account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-3932db,0.627294866877076,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.2543442757589206,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",total_usage_count_90d,Total usage count 90d,99.000,59.000,0.09221280568553414,"Total usage count 90d em 99.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 9.2 p.p.",account_age_days,Account age days,455,270.000,-0.09584571099242756,"Account age days em 455 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 9.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Account age days,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p."
A-396e5f,0.890839630835639,0.51,1,critical,2025-01-01,support_burden_index_30d,Support burden index 30d,32.245,0.000,0.8908344674058339,"Support burden index 30d em 32.245 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 89.1 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.10179272678767626,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,60.000,0.000,-0.10915975740853046,"Avg resolution time hours 30d em 60.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 10.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 32.245 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 89.1 p.p."
A-39868b,0.40612269373575155,0.51,0,medium,2025-01-01,days_since_first_usage,Days since first usage,727,515.000,0.08102025240652522,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",distinct_features_30d,Distinct features 30d,1.000,2.000,0.05166099548112152,"Distinct features 30d em 1.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 5.2 p.p.",country,País,AU,US,-0.13253657166843863,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 13.3 p.p.",Modelo: Days since first usage | 2º sinal: Distinct features 30d | Proteção: País,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p."
A-39b19f,0.45834550149819786,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2709869359023707,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.1 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10535931391306469,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",account_age_days,Account age days,698,270.000,-0.2072140634084264,"Account age days em 698 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 30d | Proteção: Account age days,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.1 p.p."
A-39ddf4,0.6815944982188983,0.51,1,high,2025-01-01,account_age_days,Account age days,27,270.000,0.09897842142250968,"Account age days em 27 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.9 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08160515175186034,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",total_seats_subs,Total seats subs,364,138.000,-0.06515101672494639,"Total seats subs em 364 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 6.5 p.p.",Modelo: Account age days | 2º sinal: Ticket urgency rate 90d | Proteção: Total seats subs,"Account age days em 27 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.9 p.p."
A-3a5ad8,0.3897102494531868,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,7.080,0.000,0.3626562214257433,"Support burden index 30d em 7.080 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 36.3 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.2415104948906153,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.2 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,14.000,0.000,-0.5271099100849569,"Avg resolution time hours 30d em 14.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 52.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 7.080 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 36.3 p.p."
A-3a7284,0.7532030428569944,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23432193806917134,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.4 p.p.",account_age_days,Account age days,45,270.000,0.0876407357068878,"Account age days em 45 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.8 p.p.",sub_count,Sub count,12,5.000,-0.08524033621372362,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.4 p.p."
A-3b37d9,0.27953831033574267,0.51,0,low,2025-01-01,days_since_first_usage,Days since first usage,697,515.000,0.06489427075711882,"Days since first usage em 697 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.5 p.p.",annual_subscriptions,Annual subscriptions,5,3.000,0.06271623915103999,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.3 p.p.",account_age_days,Account age days,705,270.000,-0.19758305839547452,"Account age days em 705 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.8 p.p.",Modelo: Days since first usage | 2º sinal: Annual subscriptions | Proteção: Account age days,"Days since first usage em 697 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.5 p.p."
A-3b5cd1,0.5857732468108329,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,30.460,0.000,0.5857712750884786,"Support burden index 30d em 30.460 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.6 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.25256037318453867,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.3 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,60.000,0.000,-0.41422322282102797,"Avg resolution time hours 30d em 60.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.460 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.6 p.p."
A-3be56b,0.5423457079006815,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19037018584466958,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.1256870938318348,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",sub_count,Sub count,12,5.000,-0.12599991835101376,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p."
A-3c1a3f,0.49475504439440493,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.1620643586997894,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12681979085126466,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.7 p.p.",account_age_days,Account age days,494,270.000,-0.1303158069658384,"Account age days em 494 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 13.0 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Account age days,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p."
A-3cc791,0.5272820083072614,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,10.420,0.000,0.5163295334447476,"Support burden index 30d em 10.420 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 51.6 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12857793562893388,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,20.000,0.000,-0.45762670974752784,"Avg resolution time hours 30d em 20.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 45.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 10.420 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 51.6 p.p."
A-3ce5b8,0.32443683747215896,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,3.000,0.000,0.08049455386099547,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.0 p.p.",days_since_first_usage,Days since first usage,729,515.000,0.07166039381897338,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.2 p.p.",account_age_days,Account age days,482,270.000,-0.11835155822130328,"Account age days em 482 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 11.8 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.0 p.p."
A-3d957b,0.6939261866663712,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1198662818110885,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10014819744632653,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.0 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.09026931030299767,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 30d | Proteção: Distinct features 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p."
A-3f9cc0,0.4833052206562834,0.51,0,medium,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,139.000,0.000,0.13077487921808928,"Avg first response time minutes 90d em 139.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,1326.000,17790.000,0.09668671258267747,"Total usage duration secs 90d em 1326.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 9.7 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,60.000,0.000,-0.1031892544513347,"Avg resolution time hours 90d em 60.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 10.3 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Total usage duration secs 90d | Proteção: Avg resolution time hours 90d,"Avg first response time minutes 90d em 139.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p."
A-40906c,0.4031740191194138,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1667550448720736,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.11382591336108394,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.4 p.p.",total_seats_subs,Total seats subs,1104,138.000,-0.16476838981634484,"Total seats subs em 1104 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Total seats subs,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p."
A-40a557,0.41362422010753125,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11818411698285025,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p.",avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09586544743904751,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.6 p.p.",high_or_urgent_tickets_90d,High or urgent tickets 90d,2.000,0.000,-0.152072622505318,"High or urgent tickets 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 15.2 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg satisfaction score 90d | Proteção: High or urgent tickets 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p."
A-40de06,0.4998404940578138,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.19924481464062943,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p.",total_usage_count_90d,Total usage count 90d,146.000,59.000,0.19562212815487362,"Total usage count 90d em 146.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 19.6 p.p.",distinct_features_30d,Distinct features 30d,7.000,2.000,-0.2064072334213582,"Distinct features 30d em 7.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 20.6 p.p.",Modelo: Annual subscriptions | 2º sinal: Total usage count 90d | Proteção: Distinct features 30d,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p."
A-410e86,0.6285840302721284,0.51,1,high,2025-01-01,account_age_days,Account age days,52,270.000,0.10396399120618682,"Account age days em 52 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.4 p.p.",days_since_first_usage,Days since first usage,718,515.000,0.08476078519522023,"Days since first usage em 718 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",distinct_features_90d,Distinct features 90d,2.000,6.000,-0.08309321499657296,"Distinct features 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 8.3 p.p.",Modelo: Account age days | 2º sinal: Days since first usage | Proteção: Distinct features 90d,"Account age days em 52 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.4 p.p."
