account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,True,True,9,Basic,2024-12-06,2024-03-21,3,0,1,17197,206364,8,True,True,mixed,41,420,144249,14,27,3,2024-12-26,2023-01-15,18.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,40.42857142857143,65.0,96.57142857142857,3.6666666666666665,0.0,5.0,1.0,2024-12-20,1.0,2024-07-10,5.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,12,496,0.0,0.0,9.0,3518.268292682927,0.0,0.14285714285714285,20.697142857142858,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.1910285108063316,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,16.070,0.000,0.19083630030650336,"Support burden index 30d em 16.070 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.1 p.p.",annual_subscriptions,Annual subscriptions,7,3.000,0.08370733600531835,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 8.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,31.000,0.000,-0.8013104081409763,"Avg resolution time hours 30d em 31.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 80.1 p.p.",Modelo: Support burden index 30d | 2º sinal: Annual subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 16.070 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 19.1 p.p.",healthy_or_expand
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,True,True,14,Pro,2024-09-07,2024-10-30,0,0,2,13801,165612,12,True,True,mixed,61,583,165997,33,32,5,2024-12-31,2023-01-03,30.0,5.0,4.0,4.0,0.0,7.0,0.0,1.0,4.0,49.25,66.0,56.75,4.0,0.0,1.0,0.0,2024-08-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,135,325,-3.2857142857142856,0.16666666666666666,7.5,2721.2622950819673,0.0,0.0,24.90875,strategic,low,0,2025-01-01,51,medium,0.0,poor_support_experience,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.3955604315497185,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,9,3.000,0.17593028461334592,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.14335454308895118,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.3 p.p.",sub_count,Sub count,14,5.000,-0.16873574108922312,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.9 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 17.6 p.p.",watch_strategic
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,10,Pro,2024-12-15,2024-10-11,1,0,1,10557,126684,9,False,True,mixed,47,487,160804,26,28,5,2024-12-22,2023-01-06,25.0,0.0,2.0,2.0,0.0,18.0,0.0,2.0,4.0,30.0,59.0,102.25,3.0,0.0,1.0,0.0,2024-07-15,2.0,2024-06-23,168.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,170,411,-0.3888888888888889,0.0,12.5,3421.3617021276596,0.0,0.0,15.51125,strategic,low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.665402378340101,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12366001446731423,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",days_since_first_usage,Days since first usage,726,515.000,0.08192616676599918,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.2 p.p.",sub_count,Sub count,10,5.000,-0.07856524649375651,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 7.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.4 p.p.",healthy_or_expand
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,False,False,3,Basic,2024-12-19,,0,0,0,8058,96696,3,False,True,mixed,18,208,59894,9,18,1,2024-08-17,2023-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,33.875,65.0,120.875,4.2,0.0,2.0,3.0,2024-10-19,1.0,2024-12-04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,137,74,76,0.0,0.0,0.0,3327.4444444444443,0.0,0.375,17.541875,strategic,very_low,0,2025-01-01,28,low,0.0,usage_stale,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6436888220421891,0.51,1,high,2025-01-01,days_since_last_usage,Dias desde o último uso,137,10.000,0.10834345287886138,"Dias desde o último uso em 137 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.8 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10564317336207385,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.6 p.p.",total_usage_count_90d,Total usage count 90d,0.000,59.000,-0.10741450210692849,"Total usage count 90d em 0.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 10.7 p.p.",Modelo: Dias desde o último uso | 2º sinal: Distinct features 30d | Proteção: Total usage count 90d,"Dias desde o último uso em 137 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.8 p.p.",healthy_or_expand
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,False,False,14,Basic,2024-11-19,2024-11-26,3,0,1,17694,212328,13,True,True,mixed,63,627,189235,29,36,6,2024-12-30,2023-01-08,8.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,4.0,40.0,62.0,63.25,4.666666666666667,1.0,1.0,0.0,2024-12-05,1.0,2024-03-10,99.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2,27,399,0.2,0.0,8.0,3003.7301587301586,0.25,0.0,20.81625,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5817830657157409,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,24.515,0.000,0.581756114858082,"Support burden index 30d em 24.515 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.2 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.30693511086470643,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.7 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,49.000,0.000,-0.41818328972773655,"Avg resolution time hours 30d em 49.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 41.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 24.515 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.2 p.p.",healthy_or_expand
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,False,False,9,Pro,2024-12-26,2024-12-22,1,0,1,12663,151956,8,False,True,mixed,56,527,158149,28,31,4,2024-12-26,2023-01-20,38.0,3.0,4.0,4.0,0.0,8.0,0.0,1.0,4.0,28.0,50.0,122.25,4.666666666666667,0.0,1.0,1.0,2024-10-29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,64,25,-3.75,0.07894736842105263,9.5,2824.089285714286,0.0,0.25,14.61125,strategic,low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7436331211797327,0.51,1,high,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,154.000,0.000,0.129335973242783,"Avg first response time minutes 90d em 154.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",account_age_days,Account age days,25,270.000,0.0894787048020036,"Account age days em 25 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.9 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.07451812538465763,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 7.5 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Account age days | Proteção: Distinct features 30d,"Avg first response time minutes 90d em 154.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",healthy_or_expand
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,9,Enterprise,2024-10-09,2024-12-23,1,0,1,15979,191748,8,False,True,mixed,46,447,110514,40,29,5,2024-12-28,2023-01-13,58.0,3.0,6.0,6.0,0.0,6.0,0.0,1.0,4.0,36.75,69.0,90.5,4.666666666666667,0.0,1.0,2.0,2024-07-28,2.0,2024-09-14,78.87,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4,157,285,-8.666666666666666,0.05172413793103448,9.666666666666666,2402.478260869565,0.0,0.5,18.8275,strategic,low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6967196026268998,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1838302432691945,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.08989237444952536,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.0 p.p.",distinct_features_30d,Distinct features 30d,6.000,2.000,-0.1500638251502221,"Distinct features 30d em 6.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 15.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Distinct features 30d,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.4 p.p.",healthy_or_expand
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,True,False,10,Enterprise,2024-09-01,,3,0,0,33506,402072,10,True,True,mixed,51,514,143734,27,32,2,2024-12-14,2023-01-07,13.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,4.0,31.75,66.0,106.25,4.0,0.0,2.0,2.0,2024-05-16,1.0,2024-01-03,21.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,230,414,-0.4444444444444444,0.0,13.0,2818.3137254901962,0.0,0.5,16.40625,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.36041789664041907,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",days_since_first_usage,Days since first usage,725,515.000,0.07626496496588875,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",sub_count,Sub count,10,5.000,-0.09115428107704998,"Sub count em 10 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Annual subscriptions | 2º sinal: Days since first usage | Proteção: Sub count,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",healthy_or_expand
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,False,False,15,Basic,2024-12-28,2024-12-21,0,1,2,17393,208716,13,True,True,mixed,86,857,277347,64,37,7,2024-12-09,2023-01-05,17.0,4.0,2.0,2.0,0.0,19.0,0.0,2.0,7.0,17.714285714285715,47.0,58.57142857142857,4.5,1.0,2.0,1.0,2024-05-13,1.0,2024-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23,233,209,0.10526315789473684,0.23529411764705882,8.5,3224.9651162790697,0.14285714285714285,0.14285714285714285,9.435714285714287,strategic,very_low,0,2025-01-01,53,medium,0.0,recent_downgrade,high_error_rate,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6917203069879414,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.3123181252087612,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.2 p.p.",total_error_count_30d,Total error count 30d,4.000,0.000,0.12269704654094704,"Total error count 30d em 4.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.3 p.p.",sub_count,Sub count,15,5.000,-0.1244763419385827,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.2 p.p.",watch_strategic
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,8,Pro,2024-11-15,2024-11-23,0,0,2,22466,269592,6,True,True,mixed,38,410,147068,18,25,4,2024-12-25,2023-01-04,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,41.4,69.0,87.8,4.0,0.0,3.0,1.0,2024-05-06,2.0,2024-12-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7,240,372,0.0,0.0,13.0,3870.2105263157896,0.0,0.2,21.139,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.3318130190839992,0.51,0,medium,2025-01-01,total_usage_duration_secs_90d,Total usage duration secs 90d,2678.000,17790.000,0.07494767250585777,"Total usage duration secs 90d em 2678.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.5 p.p.",days_since_first_usage,Days since first usage,728,515.000,0.07266464144331192,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.3 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.11137085877267239,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 11.1 p.p.",Modelo: Total usage duration secs 90d | 2º sinal: Days since first usage | Proteção: Distinct features 90d,"Total usage duration secs 90d em 2678.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 7.5 p.p.",healthy_or_expand
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,False,False,15,Basic,2024-11-30,2024-11-03,2,0,1,16758,201096,14,True,True,mixed,76,833,243699,26,35,8,2024-12-26,2023-01-01,9.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,2.0,27.0,52.0,100.0,,0.0,0.0,1.0,2024-05-08,1.0,2024-04-10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6,238,529,-0.125,0.0,9.0,3206.565789473684,0.0,0.5,14.0,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5205265950817122,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,9,3.000,0.20224329768017202,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.2 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.1882716444974054,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.8 p.p.",sub_count,Sub count,15,5.000,-0.16186125354987446,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.2 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.2 p.p.",healthy_or_expand
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,False,False,11,Pro,2024-12-31,2024-12-20,0,0,2,4697,56364,9,False,True,mixed,55,531,166970,39,33,5,2024-12-06,2023-01-05,15.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,28.857142857142858,57.0,102.85714285714286,3.0,0.0,1.0,1.0,2024-05-14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,232,88,0.0,0.06666666666666667,7.5,3035.818181818182,0.0,0.14285714285714285,14.942857142857143,strategic,very_low,0,2025-01-01,10,low,0.0,healthy,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.8623851737519758,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.0740133349764116,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.4 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.07171853666127848,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.2 p.p.",sub_count,Sub count,11,5.000,-0.04568697336506422,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 4.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 7.4 p.p.",healthy_or_expand
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,False,False,6,Enterprise,2024-10-16,2024-10-28,3,0,1,9066,108792,5,False,True,mixed,15,143,43699,13,13,3,2024-10-20,2023-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.333333333333336,53.0,79.33333333333333,3.0,0.0,2.0,1.0,2024-03-05,1.0,2024-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73,302,272,0.0,0.0,0.0,2913.266666666667,0.0,0.3333333333333333,21.063333333333336,strategic,very_low,0,2025-01-01,28,low,0.0,usage_stale,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6939261866663712,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1198662818110885,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10014819744632653,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.0 p.p.",distinct_features_90d,Distinct features 90d,1.000,6.000,-0.09026931030299767,"Distinct features 90d em 1.000 ajuda a conter o risco; se voltasse ao perfil típico (6.000), a probabilidade subiria cerca de 9.0 p.p.",Modelo: Monthly subscriptions | 2º sinal: Distinct features 30d | Proteção: Distinct features 90d,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",healthy_or_expand
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,False,True,11,Enterprise,2024-12-27,2024-12-31,3,0,2,20140,241680,9,False,True,mixed,59,565,172626,26,28,6,2024-12-17,2023-01-09,24.0,5.0,3.0,3.0,0.0,36.0,4.0,3.0,5.0,21.8,51.0,66.2,4.0,1.0,0.0,2.0,2024-10-05,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,88,89,0.3333333333333333,0.20833333333333334,8.0,2925.864406779661,0.2,0.4,11.631,strategic,low,0,2025-01-01,25,low,0.0,high_error_rate,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.7123223697625257,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.24565248517335408,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.6 p.p.",total_error_count_30d,Total error count 30d,5.000,0.000,0.1516709400038294,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.2 p.p.",sub_count,Sub count,11,5.000,-0.08372427938130378,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 8.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.6 p.p.",healthy_or_expand
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Basic,17,False,False,12,Enterprise,2024-08-22,2024-09-07,0,0,1,28515,342180,11,True,True,mixed,66,644,189514,40,35,7,2024-12-30,2023-01-16,54.0,2.0,6.0,5.0,0.0,24.0,1.0,3.0,7.0,25.571428571428573,43.0,62.285714285714285,3.6,1.0,1.0,4.0,2024-12-01,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,279,-1.25,0.037037037037037035,9.0,2871.4242424242425,0.14285714285714285,0.5714285714285714,13.382857142857144,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.4486611123339099,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,8,3.000,0.1894180937559039,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",total_usage_count_90d,Total usage count 90d,109.000,59.000,0.11266071931017035,"Total usage count 90d em 109.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 11.3 p.p.",distinct_features_30d,Distinct features 30d,5.000,2.000,-0.16252925877932972,"Distinct features 30d em 5.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 16.3 p.p.",Modelo: Annual subscriptions | 2º sinal: Total usage count 90d | Proteção: Distinct features 30d,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.9 p.p.",healthy_or_expand
