snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
3428,A-1e50e0,2024-09-13,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,570,5.0,4.0,1.0,13295.0,2659.0,4802.0,159540.0,174.0,34.8,1.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,26.0,14066.0,0.0,0.0,13.0,7033.0,0.0,0.0,3.0,3.0,33.0,14199.0,4.0,1.0,11.0,4733.0,1.3333333333333333,0.12121212121212122,7,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.8,0.0,0.0,0.0,0.14942528735632185,0.1896551724137931,0.21212121212121215,0.0,,0,0
3429,A-1e50e0,2024-10-13,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,600,5.0,4.0,1.0,13295.0,2659.0,4802.0,159540.0,174.0,34.8,1.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,26.0,14066.0,0.0,0.0,13.0,7033.0,0.0,0.0,37,625,1.0,19.0,170.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,170.0,5.0,1.0,0.0,1.0,1.0,1.0,11.0,0.2,0.4,0.6,0.8,0.0,12.35,12.35,0.0,0.14942528735632185,1.0,0.0,,0,0
3430,A-1e50e0,2024-11-12,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,630,5.0,4.0,1.0,13295.0,2659.0,4802.0,159540.0,174.0,34.8,1.0,0.0,2.0,3.0,4.0,1.0,1.0,1.0,12.0,6456.0,1.0,0.0,12.0,6456.0,1.0,0.08333333333333333,3.0,3.0,38.0,20522.0,1.0,0.0,12.666666666666666,6840.666666666667,0.3333333333333333,0.02631578947368421,22,655,1.0,22.0,116.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,20.5,143.0,5.0,1.0,1.0,2.0,0.5,1.0,14.0,0.2,0.4,0.6,0.8,0.0,11.58,11.965,0.06896551724137931,0.21839080459770116,0.6842105263157895,1.0,,0,0
3578,A-1e6fc3,2024-03-05,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,90,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,4560.0,0.0,0.0,8.0,4560.0,0.0,0.0,3.0,3.0,32.0,18096.0,2.0,0.0,10.666666666666666,6032.0,0.6666666666666666,0.0625,15,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,66.0,1.0,1.0,0.0,1.0,0.0,0.0,11.01,8.0,32.0,0.75,0.0,2024-03-20,1,1
3579,A-1e6fc3,2024-04-04,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,120,2.0,1.0,1.0,245.0,122.5,245.0,2940.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,3757.0,0.0,0.0,13.0,3757.0,0.0,0.0,3.0,3.0,33.0,15289.0,0.0,0.0,11.0,5096.333333333333,0.0,0.0,25,459,1.0,33.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.5,0.5,0.5,1.0,0.0,17.1,17.1,2.1666666666666665,5.5,0.6060606060606061,0.0,,0,0
3580,A-1e6fc3,2024-05-04,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,150,2.0,1.0,1.0,245.0,122.5,245.0,2940.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,21.0,8317.0,0.0,0.0,10.5,4158.5,0.0,0.0,55,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,0.5,0.5,0.5,1.0,0.0,0.0,17.1,0.0,3.5,1.0,0.0,,0,0
3581,A-1e6fc3,2024-06-03,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,180,2.0,1.0,1.0,245.0,122.5,245.0,2940.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,13.0,1313.0,0.0,0.0,13.0,1313.0,0.0,0.0,2.0,2.0,26.0,5070.0,0.0,0.0,13.0,2535.0,0.0,0.0,3,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,120.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,0.5,0.5,0.5,1.0,0.0,0.0,17.1,2.1666666666666665,4.333333333333333,0.5,0.0,,0,0
3582,A-1e6fc3,2024-07-03,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,210,2.0,1.0,1.0,245.0,122.5,245.0,2940.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,9.0,4533.0,1.0,0.0,4.5,2266.5,0.5,0.1111111111111111,3.0,3.0,22.0,5846.0,1.0,0.0,7.333333333333333,1948.6666666666667,0.3333333333333333,0.045454545454545456,3,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1.5,3.6666666666666665,0.5909090909090908,1.0,,0,0
3583,A-1e6fc3,2024-08-02,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,240,2.0,1.0,1.0,245.0,122.5,245.0,2940.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,889.0,0.0,0.0,7.0,889.0,0.0,0.0,4.0,4.0,29.0,6735.0,1.0,0.0,7.25,1683.75,0.25,0.034482758620689655,26,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,1.1666666666666667,4.833333333333333,0.7586206896551724,0.0,,0,0
3584,A-1e6fc3,2024-09-01,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,270,3.0,2.0,1.0,245.0,81.66666666666667,245.0,2940.0,17.0,5.666666666666667,0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,13.0,7410.0,0.0,0.0,13.0,7410.0,0.0,0.0,4.0,4.0,29.0,12832.0,1.0,0.0,7.25,3208.0,0.25,0.034482758620689655,24,609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.7647058823529411,1.7058823529411764,0.5517241379310345,0.0,,0,0
3585,A-1e6fc3,2024-10-01,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,300,3.0,2.0,1.0,245.0,81.66666666666667,245.0,2940.0,17.0,5.666666666666667,0.0,0.0,2.0,1.0,3.0,2.0,3.0,3.0,30.0,8253.0,0.0,0.0,10.0,2751.0,0.0,0.0,5.0,5.0,50.0,16552.0,0.0,0.0,10.0,3310.4,0.0,0.0,20,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.7647058823529411,2.9411764705882355,0.4,0.0,,0,0
3586,A-1e6fc3,2024-10-31,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,330,3.0,2.0,1.0,245.0,81.66666666666667,245.0,2940.0,17.0,5.666666666666667,0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,12.0,4992.0,0.0,0.0,12.0,4992.0,0.0,0.0,5.0,5.0,55.0,20655.0,0.0,0.0,11.0,4131.0,0.0,0.0,27,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.7058823529411765,3.235294117647059,0.7818181818181819,0.0,,0,0
3587,A-1e6fc3,2024-11-30,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,360,3.0,2.0,1.0,245.0,81.66666666666667,245.0,2940.0,17.0,5.666666666666667,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,42.0,13245.0,0.0,0.0,10.5,3311.25,0.0,0.0,57,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,2.4705882352941178,1.0,0.0,,0,0
2994,A-1f0636,2024-03-31,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,90,3.0,3.0,0.0,0.0,0.0,0.0,0.0,315.0,105.0,1.0,0.0,3.0,0.0,3.0,3.0,5.0,4.0,55.0,19862.0,2.0,0.0,11.0,3972.4,0.4,0.03636363636363636,9.0,7.0,99.0,35529.0,3.0,0.0,11.0,3947.6666666666665,0.3333333333333333,0.030303030303030304,5,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1746031746031746,0.3142857142857143,0.4444444444444444,0.6666666666666666,,0,0
2995,A-1f0636,2024-04-30,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,120,4.0,4.0,0.0,20895.0,5223.75,20895.0,250740.0,420.0,105.0,1.0,0.0,4.0,0.0,4.0,3.0,3.0,3.0,21.0,5887.0,0.0,0.0,7.0,1962.3333333333333,0.0,0.0,10.0,8.0,91.0,31107.0,3.0,0.0,9.1,3110.7,0.3,0.03296703296703297,6,480,1.0,60.0,82.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,60.0,82.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.75,1.0,0.0,1.0,0.0,30.41,30.41,0.05,0.21666666666666667,0.7692307692307692,0.0,,0,0
2996,A-1f0636,2024-05-30,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,150,5.0,5.0,0.0,41790.0,8358.0,20895.0,501480.0,525.0,105.0,2.0,0.0,5.0,0.0,5.0,3.0,4.0,4.0,43.0,10735.0,0.0,1.0,10.75,2683.75,0.0,0.0,12.0,10.0,119.0,36484.0,2.0,1.0,9.916666666666666,3040.3333333333335,0.16666666666666666,0.01680672268907563,0,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,82.0,4.0,0.0,0.0,1.0,0.0,1.0,33.0,0.6,1.0,0.0,1.0,0.0,0.0,30.41,0.08190476190476191,0.22666666666666666,0.6386554621848739,0.0,,0,0
2997,A-1f0636,2024-06-29,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,180,7.0,7.0,0.0,67830.0,9690.0,20895.0,813960.0,735.0,105.0,3.0,0.0,5.0,2.0,6.0,3.0,3.0,3.0,34.0,3785.0,0.0,0.0,11.333333333333334,1261.6666666666667,0.0,0.0,9.0,8.0,91.0,17544.0,0.0,1.0,10.11111111111111,1949.3333333333333,0.0,0.0,10,540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,82.0,4.0,0.0,0.0,1.0,0.0,1.0,63.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.0,0.0,30.41,0.04625850340136054,0.12380952380952381,0.6263736263736264,0.0,,0,0
2998,A-1f0636,2024-07-29,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,210,8.0,8.0,0.0,69825.0,8728.125,20895.0,837900.0,840.0,105.0,3.0,0.0,6.0,2.0,7.0,3.0,3.0,3.0,30.0,8480.0,0.0,0.0,10.0,2826.6666666666665,0.0,0.0,9.0,7.0,100.0,20137.0,0.0,1.0,11.11111111111111,2237.4444444444443,0.0,0.0,0,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.375,0.75,0.25,0.875,0.0,0.0,0.0,0.03571428571428571,0.11904761904761904,0.7,0.0,,0,0
2999,A-1f0636,2024-08-28,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,240,8.0,8.0,0.0,69825.0,8728.125,20895.0,837900.0,840.0,105.0,3.0,0.0,6.0,2.0,7.0,3.0,3.0,3.0,23.0,8473.0,0.0,0.0,7.666666666666667,2824.3333333333335,0.0,0.0,8.0,7.0,75.0,16298.0,0.0,0.0,9.375,2037.25,0.0,0.0,10,600,1.0,17.0,68.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,68.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,0.375,0.75,0.25,0.875,0.0,8.84,8.84,0.02738095238095238,0.08928571428571429,0.6933333333333334,0.0,,0,0
3000,A-1f0636,2024-09-27,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,270,9.0,9.0,0.0,71820.0,7980.0,20895.0,861840.0,945.0,105.0,3.0,0.0,7.0,2.0,8.0,3.0,2.0,2.0,20.0,8572.0,0.0,0.0,10.0,4286.0,0.0,0.0,7.0,7.0,61.0,21085.0,0.0,0.0,8.714285714285714,3012.1428571428573,0.0,0.0,4,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,68.0,3.0,0.0,0.0,1.0,0.0,1.0,36.0,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.0,0.0,8.84,0.021164021164021163,0.06455026455026455,0.6721311475409837,0.0,,0,0
3001,A-1f0636,2024-10-27,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,300,9.0,9.0,0.0,71820.0,7980.0,20895.0,861840.0,945.0,105.0,3.0,0.0,7.0,2.0,8.0,3.0,4.0,4.0,49.0,10741.0,4.0,0.0,12.25,2685.25,1.0,0.08163265306122448,9.0,9.0,92.0,27786.0,4.0,0.0,10.222222222222221,3087.3333333333335,0.4444444444444444,0.043478260869565216,2,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,68.0,3.0,0.0,0.0,1.0,0.0,1.0,66.0,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.0,0.0,8.84,0.05185185185185185,0.09735449735449736,0.46739130434782605,1.0,,0,0
3002,A-1f0636,2024-11-26,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,330,11.0,10.0,1.0,94710.0,8610.0,20895.0,1136520.0,1155.0,105.0,3.0,0.0,9.0,2.0,9.0,3.0,2.0,2.0,20.0,7791.0,4.0,0.0,10.0,3895.5,2.0,0.2,8.0,8.0,89.0,27104.0,8.0,0.0,11.125,3388.0,1.0,0.0898876404494382,11,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.017316017316017316,0.07705627705627706,0.7752808988764045,0.5,,0,0
15,A-1f0ac7,2023-12-25,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,120,1.0,1.0,0.0,1176.0,1176.0,1176.0,14112.0,24.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,30.0,8772.0,1.0,0.0,10.0,2924.0,0.3333333333333333,0.03333333333333333,6.0,6.0,52.0,13647.0,3.0,0.0,8.666666666666666,2274.5,0.5,0.057692307692307696,1,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.25,2.1666666666666665,0.42307692307692313,0.3333333333333333,,0,0
16,A-1f0ac7,2024-01-24,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,150,1.0,1.0,0.0,1176.0,1176.0,1176.0,14112.0,24.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,23.0,5240.0,0.0,0.0,11.5,2620.0,0.0,0.0,6.0,6.0,59.0,16742.0,3.0,0.0,9.833333333333334,2790.3333333333335,0.5,0.05084745762711865,11,369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9583333333333334,2.4583333333333335,0.6101694915254237,0.0,,0,0
17,A-1f0ac7,2024-02-23,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,180,2.0,2.0,0.0,5952.0,2976.0,4776.0,71424.0,48.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,53.0,14012.0,1.0,0.0,10.6,2802.4,0.2,0.018867924528301886,41,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.1041666666666667,1.0,0.0,,0,0
18,A-1f0ac7,2024-03-24,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,210,2.0,2.0,0.0,5952.0,2976.0,4776.0,71424.0,48.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,2940.0,0.0,0.0,15.0,2940.0,0.0,0.0,3.0,3.0,38.0,8180.0,0.0,0.0,12.666666666666666,2726.6666666666665,0.0,0.0,20,429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.3125,0.7916666666666666,0.6052631578947368,0.0,,0,0
19,A-1f0ac7,2024-04-23,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,240,2.0,2.0,0.0,5952.0,2976.0,4776.0,71424.0,48.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,11.0,6061.0,0.0,0.0,11.0,6061.0,0.0,0.0,2.0,2.0,26.0,9001.0,0.0,0.0,13.0,4500.5,0.0,0.0,20,459,1.0,14.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.5,0.5,0.5,0.0,7.87,7.87,0.22916666666666666,0.5416666666666666,0.5769230769230769,0.0,,0,0
20,A-1f0ac7,2024-05-23,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,270,4.0,4.0,0.0,7491.0,1872.75,4776.0,89892.0,129.0,32.25,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,11.0,1771.0,1.0,0.0,11.0,1771.0,1.0,0.09090909090909091,3.0,3.0,37.0,10772.0,1.0,0.0,12.333333333333334,3590.6666666666665,0.3333333333333333,0.02702702702702703,1,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.5,0.5,0.5,0.0,0.0,7.87,0.08527131782945736,0.2868217054263566,0.7027027027027026,1.0,,0,0
21,A-1f0ac7,2024-06-22,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,300,4.0,4.0,0.0,7491.0,1872.75,4776.0,89892.0,129.0,32.25,0.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,26.0,4746.0,1.0,0.0,8.666666666666666,1582.0,0.3333333333333333,0.038461538461538464,5.0,5.0,48.0,12578.0,2.0,0.0,9.6,2515.6,0.4,0.041666666666666664,0,519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.5,0.5,0.5,0.0,0.0,7.87,0.20155038759689922,0.37209302325581395,0.45833333333333337,0.5,,0,0
22,A-1f0ac7,2024-07-22,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,330,5.0,5.0,0.0,7491.0,1498.2,4776.0,89892.0,153.0,30.6,1.0,0.0,2.0,3.0,3.0,1.0,3.0,3.0,23.0,4095.0,4.0,0.0,7.666666666666667,1365.0,1.3333333333333333,0.17391304347826086,6.0,6.0,49.0,9919.0,5.0,0.0,8.166666666666666,1653.1666666666667,0.8333333333333334,0.10204081632653061,5,549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.1503267973856209,0.3202614379084967,0.5306122448979591,0.8,,0,0
23,A-1f0ac7,2024-08-21,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,360,5.0,5.0,0.0,7491.0,1498.2,4776.0,89892.0,153.0,30.6,1.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,10.0,3280.0,1.0,0.0,10.0,3280.0,1.0,0.1,6.0,6.0,48.0,11428.0,5.0,0.0,8.0,1904.6666666666667,0.8333333333333334,0.10416666666666667,23,579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.06535947712418301,0.3137254901960784,0.7916666666666666,0.2,,0,0
24,A-1f0ac7,2024-09-20,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,390,5.0,5.0,0.0,7491.0,1498.2,4776.0,89892.0,153.0,30.6,1.0,0.0,2.0,3.0,3.0,1.0,3.0,3.0,23.0,6422.0,2.0,0.0,7.666666666666667,2140.6666666666665,0.6666666666666666,0.08695652173913043,7.0,7.0,56.0,13797.0,7.0,0.0,8.0,1971.0,1.0,0.125,0,609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.1503267973856209,0.3660130718954248,0.5892857142857143,0.2857142857142857,,0,0
25,A-1f0ac7,2024-10-20,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,420,5.0,5.0,0.0,7491.0,1498.2,4776.0,89892.0,153.0,30.6,1.0,0.0,2.0,3.0,3.0,1.0,4.0,3.0,25.0,6222.0,1.0,1.0,6.25,1555.5,0.25,0.04,7.0,6.0,53.0,14194.0,4.0,1.0,7.571428571428571,2027.7142857142858,0.5714285714285714,0.07547169811320754,4,639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.16339869281045752,0.3464052287581699,0.5283018867924528,0.25,2024-11-08,1,1
26,A-1f0ac7,2024-11-19,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,450,6.0,6.0,0.0,8099.0,1349.8333333333333,4776.0,97188.0,185.0,30.833333333333332,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,9.0,2016.0,0.0,0.0,9.0,2016.0,0.0,0.0,7.0,6.0,52.0,12930.0,3.0,1.0,7.428571428571429,1847.142857142857,0.42857142857142855,0.057692307692307696,28,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.16666666666666666,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.04864864864864865,0.2810810810810811,0.8269230769230769,0.0,,0,0
2899,A-1f559b,2024-01-02,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,120,2.0,2.0,0.0,549.0,274.5,304.0,6588.0,21.0,10.5,0.0,0.0,1.0,1.0,2.0,0.0,7.0,7.0,73.0,27649.0,7.0,1.0,10.428571428571429,3949.8571428571427,1.0,0.0958904109589041,10.0,8.0,97.0,35348.0,7.0,1.0,9.7,3534.8,0.7,0.07216494845360824,2,358,1.0,68.0,143.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,68.0,143.0,4.0,0.0,1.0,1.0,0.0,1.0,20.0,0.0,0.5,0.5,1.0,0.0,34.715,34.715,3.4761904761904763,4.619047619047619,0.24742268041237114,1.0,,0,0
2900,A-1f559b,2024-02-01,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,150,2.0,2.0,0.0,549.0,274.5,304.0,6588.0,21.0,10.5,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,18.0,10188.0,1.0,0.0,9.0,5094.0,0.5,0.05555555555555555,11.0,10.0,109.0,45158.0,8.0,1.0,9.909090909090908,4105.272727272727,0.7272727272727273,0.07339449541284404,4,388,1.0,62.0,28.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,65.0,85.5,4.0,0.0,1.0,2.0,0.0,1.0,10.0,0.0,0.5,0.5,1.0,0.0,31.14,32.9275,0.8571428571428571,5.190476190476191,0.8348623853211009,0.125,,0,0
