account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-396e5f,monthly_subscriptions,Monthly subscriptions,6,3.000,0.10179272678767626,0.10179272678767626,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.2 p.p.",10.179272678767626,2
A-396e5f,total_error_count_30d,Total error count 30d,5.000,0.000,0.08293337137267942,0.08293337137267942,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",8.293337137267942,3
A-39868b,days_since_first_usage,Days since first usage,727,515.000,0.08102025240652522,0.08102025240652522,raises_risk,"Days since first usage em 727 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.102025240652521,1
A-39868b,distinct_features_30d,Distinct features 30d,1.000,2.000,0.05166099548112152,0.05166099548112152,raises_risk,"Distinct features 30d em 1.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 5.2 p.p.",5.166099548112152,2
A-39868b,annual_subscriptions,Annual subscriptions,4,3.000,0.03997574671476256,0.03997574671476256,raises_risk,"Annual subscriptions em 4 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 4.0 p.p.",3.997574671476256,3
A-39b19f,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2709869359023707,0.2709869359023707,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.1 p.p.",27.098693590237072,1
A-39b19f,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10535931391306469,0.10535931391306469,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.5 p.p.",10.53593139130647,2
A-39b19f,days_since_last_usage,Dias desde o último uso,79,10.000,0.10088580261946789,0.10088580261946789,raises_risk,"Dias desde o último uso em 79 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.1 p.p.",10.088580261946788,3
A-39ddf4,account_age_days,Account age days,27,270.000,0.09897842142250968,0.09897842142250968,raises_risk,"Account age days em 27 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.9 p.p.",9.897842142250967,1
A-39ddf4,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08160515175186034,0.08160515175186034,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",8.160515175186035,2
A-39ddf4,days_since_first_usage,Days since first usage,730,515.000,0.08033734103170043,0.08033734103170043,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.0 p.p.",8.033734103170042,3
A-3a5ad8,support_burden_index_30d,Support burden index 30d,7.080,0.000,0.3626562214257433,0.3626562214257433,raises_risk,"Support burden index 30d em 7.080 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 36.3 p.p.",36.26562214257433,1
A-3a5ad8,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2415104948906153,0.2415104948906153,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 24.2 p.p.",24.15104948906153,2
A-3a5ad8,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.114365167462945,0.114365167462945,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.4 p.p.",11.436516746294501,3
A-3a7284,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23432193806917134,0.23432193806917134,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.4 p.p.",23.432193806917134,1
A-3a7284,account_age_days,Account age days,45,270.000,0.0876407357068878,0.0876407357068878,raises_risk,"Account age days em 45 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.8 p.p.",8.76407357068878,2
A-3a7284,days_since_first_usage,Days since first usage,721,515.000,0.07068548762463212,0.07068548762463212,raises_risk,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.1 p.p.",7.0685487624632115,3
A-3b37d9,days_since_first_usage,Days since first usage,697,515.000,0.06489427075711882,0.06489427075711882,raises_risk,"Days since first usage em 697 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.5 p.p.",6.489427075711881,1
A-3b37d9,annual_subscriptions,Annual subscriptions,5,3.000,0.06271623915103999,0.06271623915103999,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.3 p.p.",6.271623915104,2
A-3b37d9,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.05687802875487041,0.05687802875487041,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 5.7 p.p.",5.6878028754870416,3
A-3b5cd1,support_burden_index_30d,Support burden index 30d,30.460,0.000,0.5857712750884786,0.5857712750884786,raises_risk,"Support burden index 30d em 30.460 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 58.6 p.p.",58.57712750884786,1
A-3b5cd1,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25256037318453867,0.25256037318453867,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.3 p.p.",25.256037318453867,2
A-3b5cd1,urgent_tickets_30d,Urgent tickets 30d,1.000,0.000,0.12882161683510063,0.12882161683510063,raises_risk,"Urgent tickets 30d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 12.9 p.p.",12.882161683510063,3
A-3be56b,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19037018584466958,0.19037018584466958,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.0 p.p.",19.037018584466956,1
A-3be56b,annual_subscriptions,Annual subscriptions,6,3.000,0.1256870938318348,0.1256870938318348,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",12.56870938318348,2
A-3be56b,days_since_first_usage,Days since first usage,725,515.000,0.08737675843488135,0.08737675843488135,raises_risk,"Days since first usage em 725 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.737675843488136,3
A-3c1a3f,annual_subscriptions,Annual subscriptions,7,3.000,0.1620643586997894,0.1620643586997894,raises_risk,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.2 p.p.",16.20643586997894,1
A-3c1a3f,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12681979085126466,0.12681979085126466,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.7 p.p.",12.681979085126466,2
A-3c1a3f,days_since_first_usage,Days since first usage,722,515.000,0.08654834132054362,0.08654834132054362,raises_risk,"Days since first usage em 722 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.654834132054361,3
A-3cc791,support_burden_index_30d,Support burden index 30d,10.420,0.000,0.5163295334447476,0.5163295334447476,raises_risk,"Support burden index 30d em 10.420 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 51.6 p.p.",51.632953344474764,1
A-3cc791,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12857793562893388,0.12857793562893388,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",12.857793562893388,2
A-3cc791,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10896768710369881,0.10896768710369881,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.9 p.p.",10.89676871036988,3
A-3ce5b8,total_error_count_30d,Total error count 30d,3.000,0.000,0.08049455386099547,0.08049455386099547,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.0 p.p.",8.049455386099547,1
A-3ce5b8,days_since_first_usage,Days since first usage,729,515.000,0.07166039381897338,0.07166039381897338,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.2 p.p.",7.166039381897338,2
A-3ce5b8,annual_subscriptions,Annual subscriptions,5,3.000,0.06922116785057791,0.06922116785057791,raises_risk,"Annual subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 6.9 p.p.",6.922116785057791,3
A-3d957b,monthly_subscriptions,Monthly subscriptions,5,3.000,0.1198662818110885,0.1198662818110885,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",11.986628181108848,1
A-3d957b,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10014819744632653,0.10014819744632653,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.0 p.p.",10.014819744632653,2
A-3d957b,days_since_last_usage,Dias desde o último uso,73,10.000,0.08671437213498157,0.08671437213498157,raises_risk,"Dias desde o último uso em 73 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 8.7 p.p.",8.671437213498157,3
A-3f9cc0,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,139.000,0.000,0.13077487921808928,0.13077487921808928,raises_risk,"Avg first response time minutes 90d em 139.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 13.1 p.p.",13.077487921808927,1
A-3f9cc0,total_usage_duration_secs_90d,Total usage duration secs 90d,1326.000,17790.000,0.09668671258267747,0.09668671258267747,raises_risk,"Total usage duration secs 90d em 1326.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 9.7 p.p.",9.668671258267747,2
A-3f9cc0,days_since_first_usage,Days since first usage,724,515.000,0.08611996142943179,0.08611996142943179,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.611996142943179,3
A-40906c,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1667550448720736,0.1667550448720736,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",16.67550448720736,1
A-40906c,annual_subscriptions,Annual subscriptions,6,3.000,0.11382591336108394,0.11382591336108394,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.4 p.p.",11.382591336108394,2
A-40906c,beta_feature_events_30d,Beta feature events 30d,2.000,0.000,0.09668155763068897,0.09668155763068897,raises_risk,"Beta feature events 30d em 2.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",9.668155763068897,3
A-40a557,monthly_subscriptions,Monthly subscriptions,5,3.000,0.11818411698285025,0.11818411698285025,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p.",11.818411698285026,1
A-40a557,avg_satisfaction_score_90d,Avg satisfaction score 90d,5.000,0.000,0.09586544743904751,0.09586544743904751,raises_risk,"Avg satisfaction score 90d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.6 p.p.",9.586544743904751,2
A-40a557,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08285131799650458,0.08285131799650458,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.3 p.p.",8.285131799650458,3
A-40de06,annual_subscriptions,Annual subscriptions,10,3.000,0.19924481464062943,0.19924481464062943,raises_risk,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p.",19.924481464062943,1
A-40de06,total_usage_count_90d,Total usage count 90d,146.000,59.000,0.19562212815487362,0.19562212815487362,raises_risk,"Total usage count 90d em 146.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 19.6 p.p.",19.562212815487364,2
A-40de06,monthly_subscriptions,Monthly subscriptions,6,3.000,0.18569179793389545,0.18569179793389545,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.6 p.p.",18.569179793389544,3
A-410e86,account_age_days,Account age days,52,270.000,0.10396399120618682,0.10396399120618682,raises_risk,"Account age days em 52 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.4 p.p.",10.396399120618682,1
A-410e86,days_since_first_usage,Days since first usage,718,515.000,0.08476078519522023,0.08476078519522023,raises_risk,"Days since first usage em 718 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.476078519522023,2
A-410e86,distinct_features_30d,Distinct features 30d,1.000,2.000,0.05250928849870751,0.05250928849870751,raises_risk,"Distinct features 30d em 1.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 5.3 p.p.",5.250928849870751,3
A-417d2f,monthly_subscriptions,Monthly subscriptions,8,3.000,0.2765865028975224,0.2765865028975224,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 27.7 p.p.",27.65865028975224,1
A-417d2f,annual_subscriptions,Annual subscriptions,8,3.000,0.19454463294849894,0.19454463294849894,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.5 p.p.",19.454463294849894,2
A-417d2f,days_since_first_usage,Days since first usage,726,515.000,0.08567050389215758,0.08567050389215758,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.567050389215758,3
A-425e76,monthly_subscriptions,Monthly subscriptions,8,3.000,0.29822490616792474,0.29822490616792474,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 29.8 p.p.",29.822490616792475,1
A-425e76,days_since_first_usage,Days since first usage,726,515.000,0.0873765752030744,0.0873765752030744,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.73765752030744,2
A-425e76,avg_error_count_90d,Avg error count 90d,0.000,0.500,0.07571845980323966,0.07571845980323966,raises_risk,"Avg error count 90d em 0.000 eleva o risco; ao aproximar do perfil típico (0.500), a probabilidade cairia cerca de 7.6 p.p.",7.571845980323966,3
A-427b69,total_error_count_30d,Total error count 30d,5.000,0.000,0.1577449353993856,0.1577449353993856,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.8 p.p.",15.774493539938561,1
A-427b69,error_per_usage_90d,Error per usage 90d,0.139,0.048,0.13193044626288775,0.13193044626288775,raises_risk,"Error per usage 90d em 0.139 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 13.2 p.p.",13.193044626288774,2
