is_sponsored,propensity
1,0.4258312726378374
0,0.4485182992612602
0,0.44327344619704623
1,0.46854509042251147
1,0.4291385845450234
1,0.417072403815628
0,0.4557536852905538
0,0.44624217343329525
0,0.45494260516827256
1,0.45128523227259076
1,0.4446498175640743
1,0.4578936012052907
1,0.4489287452122637
0,0.4158867228262101
1,0.4341320258459529
0,0.45818134753577155
1,0.423222561039513
0,0.4192293902780397
1,0.44574314545679444
0,0.4254789894683453
1,0.43716688961457356
0,0.4589636329580065
0,0.4404937806632365
0,0.430866111319411
0,0.4187095787196071
0,0.43306280884406617
1,0.4484974469880896
1,0.4398014367324306
0,0.4236367250629285
0,0.4246875709879303
1,0.45746037051984734
1,0.42309455719069294
0,0.43621153339625574
1,0.42856142656155544
0,0.4421279636632606
0,0.4366343146806994
0,0.42012232137529315
1,0.4199669300465193
1,0.4376571385927516
0,0.44674872330106763
1,0.43242639820723616
0,0.42107428692227006
1,0.4462857905647311
1,0.4418178301577896
0,0.4470782476828457
0,0.4307794828668997
0,0.43953257839842447
0,0.43284396937072767
0,0.44564310581536076
1,0.4309917165897299
1,0.45836460851043576
1,0.45444324072986725
0,0.4483901247155193
1,0.43643291021594427
0,0.4287996194320501
1,0.4217958586815984
0,0.4496804889350505
1,0.440912003784928
1,0.4216507021855259
0,0.4359909780205764
1,0.426245383146236
0,0.4555258644623517
0,0.43901643472686963
0,0.44726354976739385
0,0.4370667679004829
1,0.4507321184153217
1,0.42282911349772884
0,0.4233567871861681
0,0.4477862102817449
0,0.4329060416839452
0,0.4617389723146407
0,0.4346025157010251
0,0.4384478096652319
0,0.43741764766316155
0,0.4523523289620392
0,0.45352735013449014
0,0.4331144916334261
0,0.4261457193635894
1,0.4368285394978618
0,0.4287049089203264
0,0.45056364092398554
0,0.4492573111922982
1,0.42668625649553876
1,0.42078000714295033
1,0.43216932870846586
0,0.4471368842252455
0,0.44696949835398975
0,0.4490944111070399
0,0.4410280754253287
0,0.4254646549945095
1,0.4282857610927872
0,0.43001124196060503
0,0.4433836002023036
1,0.4284001106430233
1,0.41637628010928823
1,0.4588824649822991
1,0.4554714086137956
0,0.4281364175156246
1,0.4305603816202053
0,0.4110536310808844
1,0.41390965472174407
1,0.42216433103497547
1,0.44555240186079276
1,0.4249742324676847
1,0.42511181039785373
0,0.4367448754976046
0,0.4460986946316072
0,0.44100135854564865
0,0.46402698352416005
1,0.4306992468614975
0,0.44770960052420794
0,0.4382059212740935
1,0.4344829926428643
0,0.43512192998828375
0,0.43445217799465485
0,0.4468808979406974
0,0.44377134818380265
0,0.4426014786646886
1,0.43582502537472356
0,0.4203736933788528
0,0.4462421920652411
0,0.4367574166139
0,0.4327936477115734
0,0.4360480965374653
1,0.4207694742579739
1,0.43184906024594444
1,0.4411395341890184
1,0.43787802543670157
0,0.4482097761810313
0,0.42965967843440067
1,0.4327335024712073
1,0.4321688237079638
1,0.4183489267842106
1,0.4421099510845838
1,0.4476916123854586
0,0.45559883160844283
0,0.4422864433855707
1,0.4372516265066289
0,0.4489073814333528
1,0.44214142096208475
1,0.43449594268440805
0,0.4332513103583061
0,0.44911939667448125
0,0.4594738747657685
0,0.44399545042701916
0,0.44932002457118264
1,0.4281533848817525
0,0.4531136560173671
0,0.4439831244590638
0,0.4446845076480147
0,0.41804827443293546
0,0.43446210544342634
1,0.4395199244478072
1,0.4309914659750757
1,0.44130993043843214
1,0.438808617833713
0,0.46012669243371224
1,0.44681319243696127
1,0.4474032352033637
0,0.4461681032624441
1,0.43942086210014536
0,0.44458879699108456
1,0.4218862603340222
1,0.4381596858504771
0,0.44353233784504
1,0.42000157841861535
0,0.4443097669464456
1,0.43647152548837836
0,0.4513899414671447
1,0.45169021649062213
1,0.4410259851425121
0,0.45490122838962005
0,0.43360804231593764
0,0.4552817412521642
1,0.4436299405614826
1,0.4377386246426396
0,0.42247070912462314
0,0.44063369477256203
1,0.436361604960987
0,0.42893191676697034
1,0.42361300795268425
0,0.4328033442459334
0,0.43697407415344225
1,0.428745519311688
1,0.42503983430380227
0,0.42299561104731764
1,0.44179912774102664
1,0.4452146575212573
1,0.41842642933627405
1,0.4145867446202877
0,0.4169260063780231
0,0.4308909270002147
1,0.4224653381147453
0,0.43615940801668546
0,0.4517765784305311
0,0.4232885934288145
1,0.4356027943458161
0,0.4469351594968919
0,0.42892582185679734
0,0.4508521720345621
0,0.4427093753875716
1,0.4401296792822174
0,0.42628001811836935
0,0.456293884276405
0,0.4416202161136612
0,0.43774882026956247
0,0.44381414084462567
0,0.43325966435144286
1,0.45082772860278025
1,0.4355296913262414
0,0.44561720427374524
1,0.44379267711867165
1,0.43865516647256453
0,0.4488501742848958
0,0.45434468472156847
1,0.43691424899522463
0,0.4325782764812324
1,0.4082042444587915
1,0.4390361108122104
0,0.4359929080021717
0,0.429057095949177
1,0.42357074815289325
1,0.44560293967894626
1,0.45227506530877687
0,0.4243576375876396
1,0.4342751540888842
1,0.44004260715325555
0,0.4563073956768548
1,0.46428790282314575
0,0.43108639024467793
0,0.43961197763169163
1,0.4519430128626649
1,0.44975983847089696
0,0.4409046194521596
1,0.46022190972914034
0,0.44348319179790513
1,0.4452843023192016
1,0.4269661195807961
0,0.4353051242828319
1,0.4407815766190058
1,0.4292346456998148
0,0.4315635947712254
0,0.45440109080648833
0,0.4257845918197676
1,0.42942156351916844
0,0.4599096905652244
0,0.4446551147879489
0,0.4119856998631361
1,0.4335724658500199
1,0.44389342347691263
0,0.4471226241005043
0,0.44227402167623353
1,0.4426505948046352
0,0.46058620456712174
1,0.4553380847130821
0,0.45030212662848196
0,0.43728527622884544
1,0.4477517909113202
1,0.4370038686827976
0,0.44622246522887515
1,0.44641639166491637
1,0.44547722410711554
1,0.4397548434096061
0,0.44674682056955073
0,0.44228332701836176
0,0.43919202633045806
0,0.43670896995637665
1,0.4454204278199499
1,0.440647580235482
1,0.4503512884164724
1,0.43146965638494594
0,0.4282483421208541
1,0.4245545529547213
0,0.4331877763888648
0,0.4546019311194882
0,0.448877291228807
1,0.4341636604498239
1,0.4223211721020053
1,0.45160573038498697
1,0.43279092153626136
1,0.44581502075404855
0,0.42454980876158893
1,0.44019743838028214
1,0.4405746495364456
1,0.43863852266496356
0,0.45256913550984657
0,0.4371094107777924
1,0.4207244408295585
1,0.4455927252067622
1,0.4651406204958594
0,0.4240464087717725
0,0.4231807090540988
1,0.4448819221571695
1,0.4454379551453514
0,0.4251295028528762
1,0.44041925575316576
0,0.4239105647633038
0,0.441866555651407
1,0.43895109374786545
0,0.4354979856547466
0,0.4318944718094022
0,0.4491854564745177
1,0.41960388478426824
0,0.41967384880571307
1,0.4399529186696485
0,0.4354394683643425
1,0.4386235435492013
1,0.4501062449631339
1,0.4498102850874162
1,0.4524959524687825
1,0.44430449153111706
1,0.4392261100001825
0,0.44074513206520494
1,0.44784751559115055
0,0.4345515021818186
1,0.4159577570883625
1,0.45629565473780026
1,0.4481815820114773
0,0.4301315460081495
0,0.44354121465467977
1,0.43390564540062787
0,0.43265023115224077
1,0.44248376246077176
0,0.44081030757152273
0,0.45707553277557667
0,0.43233086561096346
0,0.4320832820980606
1,0.43096874018898024
0,0.4370742980222415
1,0.43440356547649006
1,0.4375573034964935
1,0.4320063807860845
1,0.42929339065956595
0,0.43013976079134225
1,0.43046002684732937
1,0.43576171470576525
1,0.43748750417960436
0,0.441674832920134
0,0.43368491708416584
0,0.42855848176527817
1,0.42601435437650903
0,0.4310170625179306
0,0.43725963759062475
1,0.4216419397302395
0,0.4342391792689948
0,0.42888010161120454
0,0.4411823957659277
0,0.4323863478023122
1,0.4443023896439351
1,0.44123485576887483
1,0.44239211069320933
0,0.4464829567250569
1,0.4209228240265609
1,0.4320316542108017
1,0.44184913529664405
0,0.4467854504590919
1,0.45021488000657944
1,0.412802186697305
1,0.44706146270621394
1,0.43351998878395615
1,0.42791419039677053
0,0.4541671303398962
1,0.43746681387551095
1,0.4339479358360283
1,0.41257346859917077
1,0.45410652152892284
0,0.44800767763477145
0,0.4254275083359183
1,0.43511808283436415
0,0.43026413212318787
1,0.44845475986283323
0,0.436409198425793
0,0.4228237047475931
1,0.440738644173323
0,0.42156253019885637
0,0.42305945345475093
0,0.4523784844998348
1,0.43763489479746376
1,0.42448533075049116
0,0.4460008125165839
1,0.45174506217382554
0,0.4309258153135149
1,0.4403813081998698
1,0.4308478291766519
1,0.4347830660326604
0,0.4241892716903107
1,0.42661523306784355
0,0.45115012329094695
1,0.45998736761303277
1,0.45025440625157964
1,0.4429830979069106
0,0.4239539877543821
1,0.4683213251879193
0,0.453861784229414
0,0.40677389491607235
1,0.4329671449229731
0,0.44984502434606244
1,0.4593372073626327
0,0.45064293896519336
0,0.4213692237543773
0,0.44659195435441174
1,0.44316760289154
1,0.45549816633811296
0,0.4384377878318075
0,0.41920472304941403
1,0.45536970862721105
0,0.44251930490163216
0,0.42234778034980364
1,0.44537629274396257
0,0.4253954154939469
0,0.4281176752288726
0,0.4515138824377854
1,0.431473321389237
0,0.4411376257323547
0,0.4369442859158973
0,0.4323506132220935
1,0.4309111301323794
0,0.44149920088219685
1,0.447633477542175
1,0.4271612983438598
0,0.4282631669995219
1,0.442494143031548
0,0.43817364049713603
1,0.427056278434513
1,0.45870961300327434
0,0.4622240412371325
0,0.42894038259639233
0,0.4217056479161836
1,0.4411704147548191
1,0.44201258726388665
0,0.4687401730037537
0,0.43989722176114776
0,0.43562990775413446
0,0.45353351524445207
0,0.4328155741028431
0,0.41965137146642917
1,0.4330687791112847
1,0.42401287032391644
0,0.4559130579001351
0,0.4479618463306098
0,0.4505171644217609
0,0.4332152531508722
0,0.4332711613875807
0,0.4202824375901054
1,0.44557003686638685
0,0.4394135547414073
0,0.4439901052590938
1,0.42626941259999335
0,0.4245349660382374
0,0.4273205232185183
0,0.4155590250463607
0,0.4454689609263455
1,0.43875248418596896
0,0.42788821095722224
1,0.45713056283283354
1,0.455622068806871
0,0.4390298850574564
0,0.445259010222923
0,0.446254327440136
0,0.4105110484276527
1,0.43234585414890575
0,0.4343229410102343
0,0.45135169927630847
0,0.44598084668609217
0,0.42922065984082713
0,0.423865263939133
0,0.4594980698959273
0,0.426865315965024
1,0.43019611061700097
1,0.4444588264189239
1,0.442297075477295
1,0.4397030757519828
1,0.4430042765105392
1,0.4387691621757935
1,0.4460222594469913
0,0.459894103779606
0,0.43521335124114296
0,0.4177184242249788
1,0.44709549078268634
1,0.4245250821657464
0,0.451611260991467
0,0.44676778110749066
0,0.4404708461453153
0,0.4451321293983107
1,0.4546951326634005
1,0.4576092408751994
0,0.43701649579159535
1,0.4401149870406054
0,0.4263296272444495
0,0.4241980907735394
0,0.4192600955021709
0,0.4290946171360333
0,0.434358490726338
0,0.44884482104623363
1,0.4353574952027696
0,0.43024018936783714
0,0.44979741219669467
1,0.4330479181441947
0,0.4226203058384776
0,0.44983789440989397
1,0.4514863879672242
0,0.4589212487337637
0,0.43092064847721917
0,0.43746426387404824
0,0.45491391178668533
0,0.4414745067109974
1,0.4321541927733928
0,0.4591117279508422
0,0.43404761729723723
0,0.4411087983282568
1,0.4198670060673064
0,0.44458276899030424
1,0.45160886122360827
1,0.41243806487992396
1,0.43566092411614116
0,0.4188193167618248
1,0.4509968829167437
0,0.4319732137872768
0,0.41853382402091344
1,0.4734721169990239
0,0.42811236285550985
1,0.4290803098501547
0,0.420585974835069
1,0.42495784532827363
1,0.4453660481004462
1,0.43942534464289845
0,0.4637841267863655
0,0.4365135708447687
0,0.44671876626166934
1,0.4433814240518784
0,0.4542021782204984
1,0.40875790843053034
1,0.4236674643963292
1,0.4395398161066214
1,0.44548070875350826
0,0.42848160519585204
1,0.4185369724862049
1,0.4348184562977598
0,0.44821437773213624
0,0.4333165939307313
0,0.45727359301051557
1,0.43956113695314475
0,0.444317802024953
1,0.43298946381758274
1,0.4340185878990091
1,0.43811365464121493
1,0.42117411407038635
1,0.446948064077821
1,0.4231414197735012
1,0.4357462060782739
1,0.4384974613882186
0,0.420773007921694
0,0.44972558816361935
0,0.44138136058266353
1,0.4422927708920358
0,0.4330124937765603
0,0.4201655586690977
0,0.42723245364006757
1,0.4323631613529443
0,0.4203167809180034
0,0.413897019224029
1,0.4576852082968009
0,0.44016787005339986
1,0.4200457223200252
0,0.4436460594487198
0,0.4511793294178839
1,0.4271877772315966
0,0.4422876169964477
0,0.4465933943653658
1,0.4321245290422135
0,0.42834822405610085
1,0.43169142465761484
1,0.4294884621264734
1,0.42701312517641893
0,0.42544786582740246
0,0.44287080141646246
1,0.4544383966553648
0,0.4263876173016723
1,0.436433170878107
0,0.43863358381807704
0,0.45225763276732284
1,0.43724072508605694
0,0.4313419454568647
0,0.4510311401652581
1,0.4551770049380754
1,0.434045173697202
1,0.4257857145468651
1,0.44284505112238337
1,0.4637204817072779
0,0.437283159767564
1,0.4391521526643915
1,0.4471410318482802
1,0.41989330892394033
1,0.4499982006790932
0,0.4475355335495732
1,0.4448202159836393
0,0.4551576296448303
1,0.4407819458834132
1,0.4458285271978849
1,0.4420805537410719
0,0.45159763971794387
0,0.4358996066571268
0,0.4176204060106094
1,0.44374472087169514
0,0.4614113595395284
1,0.4358852902709753
0,0.41540770331178223
1,0.4404397758468526
1,0.4304022392959498
0,0.44795526837643074
1,0.4459669251800521
0,0.4029803736416346
0,0.4325949292525934
1,0.45238835995798216
0,0.44101552015890294
1,0.4537878658910965
0,0.4444657703600284
1,0.4435000849741315
1,0.43443118887465376
1,0.4425832609158124
0,0.4408113418972309
0,0.4430202612278008
1,0.4455817064399816
0,0.434658255362606
1,0.4419406565014721
1,0.44232437170834193
0,0.43711386879012554
1,0.43651685761855197
0,0.43947926176819924
1,0.4498161666249238
0,0.46443895424400844
0,0.4357639555171321
0,0.416370930736531
0,0.43734300652469094
1,0.42892330057468153
1,0.44617346230576665
0,0.4298306508862359
0,0.4072098055661128
0,0.4483098448919668
0,0.44671345035694027
1,0.4533736414315246
1,0.45094765552582416
1,0.4330505525875952
1,0.4430443753445688
1,0.43647429694110895
1,0.43257616338049387
0,0.41976233021564346
0,0.4353025365775277
1,0.450831404506609
0,0.42872621701636593
1,0.4626999779520241
0,0.43699729128352033
0,0.43221277364607225
1,0.4335653290358318
0,0.4304535895179448
1,0.4294442415470875
0,0.46349767114914714
1,0.44091824527708073
0,0.4409346716732443
0,0.4258758735137613
1,0.4274254840540184
1,0.4631777601459082
0,0.4240984897786802
0,0.42817297335386956
1,0.41284330467989633
1,0.4473962978264689
1,0.4435072027731617
1,0.43436693168548896
0,0.4239536402691966
1,0.433872008057773
1,0.4540466507461991
1,0.4311918003240187
1,0.4156285637285385
0,0.43367436502355167
0,0.4516589853680712
0,0.4307371623610919
0,0.42609170149759623
1,0.4299954397703101
0,0.41995214727180413
1,0.42390389598923606
0,0.44052551662520534
0,0.4389668287170803
0,0.43883161053556413
0,0.4664146203343636
1,0.4447644103340805
0,0.4446047187078116
0,0.45061259584490904
0,0.43199149348496385
0,0.43206346506419285
0,0.42847923867047333
0,0.45639142063990046
0,0.41565822791659246
0,0.4240928547104508
0,0.454163019881341
0,0.44732370986428477
1,0.44761017673403053
0,0.41157104826080826
1,0.42561307333706805
0,0.4487667467783796
0,0.4440465302898163
1,0.43828242667600714
0,0.42624501301320067
0,0.4380043921611656
1,0.4579426959798586
0,0.44231498355921556
0,0.4505372611012473
0,0.43523366393164264
0,0.4425369854684092
1,0.4519131722212349
0,0.42650471924509004
0,0.44420178800742044
0,0.4365363754240084
0,0.4221755878060323
1,0.43684661015349974
1,0.4431411980466731
1,0.44196790835973226
0,0.41756932020445264
0,0.44769991609691906
1,0.45381474590346893
1,0.43000881662173024
1,0.4348642048320822
0,0.4312008199975385
1,0.44813221540143217
0,0.43088352591840445
0,0.41311294970209983
0,0.4454264816710342
0,0.43732400815032524
0,0.4293235668538716
1,0.4406034001102235
0,0.43021917784462005
0,0.4185783129202311
0,0.46019647364251764
1,0.4504251904108076
1,0.4541520567287909
1,0.4282839911507706
1,0.4209304825953229
0,0.4217060563825223
0,0.44192413363925737
0,0.43975490910343995
1,0.44547458542029317
1,0.46313845345832266
0,0.46632517777256305
0,0.446227155880855
0,0.4379426326974904
0,0.43589909295205065
1,0.446143042073408
1,0.4280599585076412
0,0.4494402147728484
0,0.44173171999102645
0,0.43979501250971675
1,0.45333298369273933
1,0.4358692746284391
0,0.4603913018145399
0,0.4501466906080036
0,0.4385547506020473
0,0.42121879029122256
0,0.42402209468888796
0,0.44179801100049176
1,0.43304468715564143
0,0.44304049091962167
0,0.4252892275078298
0,0.42737063789262175
0,0.4652629015548918
1,0.4444062628399702
0,0.44052346952625276
0,0.437553061089735
0,0.4490150706810425
1,0.4472725128118593
1,0.4640818002310151
0,0.438523922253603
0,0.44920261153895313
1,0.41707623702968544
0,0.43111134636771226
0,0.4388836965747923
0,0.43517390105648807
0,0.43792430878562216
0,0.43176982098573674
0,0.4329049466029405
1,0.4472590800480378
0,0.4355715545346514
0,0.4262818781228833
0,0.45304892698665916
0,0.41874300047300117
1,0.42825770868234053
1,0.42942763410699025
1,0.4360423352264707
0,0.44664519827992094
0,0.4494247443469571
1,0.4326915575809617
1,0.44883427894816597
0,0.4527648400707863
0,0.4594320655943761
0,0.4173161599801806
0,0.43308228899179474
1,0.43651786005557885
0,0.4400599391390498
0,0.4228917921535661
1,0.4184584395473212
0,0.4240048755648834
1,0.4236952363923512
0,0.4523840455624539
0,0.4291430928360689
1,0.4275791890468503
1,0.4407217570475878
1,0.4451807507426722
0,0.45729212583449846
1,0.4561013494251838
1,0.432149545570435
1,0.43385528561828574
1,0.4133035883757544
1,0.4267402467085934
0,0.44282081298623427
1,0.44350630742982666
0,0.4404419581318844
1,0.45455658718254977
1,0.4692451873579671
1,0.4439469327717747
0,0.4417398587550381
0,0.44732100361019195
0,0.4412816468430953
0,0.4578338589932001
0,0.4414389103265752
1,0.4489984574416806
1,0.4447805608100367
1,0.4425270201925507
1,0.41867262107360914
0,0.4148375886955356
