seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.3532674935774006,0.6245830587428004,443.7663681864936,9,2,11.629109113979082,0.9409625262022427,0
0.5478755220723759,0.5515518972343225,4967.081424604388,5,3,23.25076926908145,0.08065303883077461,0
0.5793537529968641,0.6128256869995922,71271.53364182789,4,2,6.908955482575366,-0.8203141954955357,0
0.5749417687685042,0.6267756272432657,5181.467601306362,9,0,18.817062599426567,1.2042298214831593,0
0.5173326752490957,0.5656187640469326,11843.129233570822,7,1,20.31517000817044,1.0468391145994334,0
0.5624752099663934,0.547374554459698,16317.442319549538,10,4,8.343525145677654,-0.5085467371304027,1
0.7015444808352248,0.604322954502122,7776.208353552024,6,5,7.558868348496903,0.725792030892196,1
0.588173416896251,0.5819889114346982,5804.430942345829,5,3,20.777226646716585,2.158873235134773,0
0.5126631574996916,0.6739563944227721,27686.952976378587,8,5,76.63558558962742,0.14960556963281574,0
0.49998021829040046,0.6370577912042458,8433.071272874333,3,0,2.8133260982916317,-0.24535368331714857,1
0.5330147642322269,0.567961236295671,7395.404697626155,12,2,10.130599621442919,0.14563624065980763,1
0.713673996183064,0.6212969055474294,17988.585320927265,5,5,6.319603534723784,-0.4178295741286976,1
0.5316699290473803,0.663356407136237,2894.1232317552835,9,2,2.046041719880489,-0.44667904066603187,1
0.5480205655479292,0.5303097777050175,2291.3298943192312,6,0,10.485415647245208,-0.929952875529136,0
0.5017686429063697,0.5488610879506124,1595.7426159869547,9,2,12.770569159777631,0.11565578290438135,0
0.6598983357441965,0.5994415691360234,14299.966306724025,7,3,32.170785509387684,1.8169098350682786,0
0.7459837254744676,0.6017800983952517,6879.748583265024,9,1,7.116365805785517,-0.2938525034156225,1
0.5950613049431389,0.5973901247268569,18515.395169987245,16,3,6.1063269668286075,-0.4159250558052423,1
0.5582772903785426,0.5844611410606161,8526.300576288024,11,2,14.568210987008156,0.09614971195319952,0
0.5536782833174235,0.583696983877399,2057.080078048238,7,2,47.56134218002226,-1.7169522783098352,0
0.31156932112142544,0.6192129068410814,5678.1843739437345,4,2,9.277374289994121,-0.945537559873451,0
0.6245150864284817,0.6566971276819586,19866.613343926372,5,2,29.604023539415724,0.348870307316719,0
0.5634166415995844,0.5759523635155787,6234.352372440182,6,3,3.782684220092533,0.7378394551963847,1
0.5928342050660725,0.7219199672585327,26550.785028273094,5,2,4.409089351533706,0.8918174806469689,1
0.47885378059162953,0.6980345717870158,5148.344267123937,10,2,5.095232162368472,0.9735469571700985,1
0.5115543121022909,0.6664627814790041,16636.55769451273,7,0,8.119264552208103,-0.020565547056256624,1
0.5088975063496828,0.631124166728078,1362.9545505641654,7,2,1.5172265787471595,-0.6755554846002988,1
0.6521622984073039,0.7003994053235078,6461.092138555523,10,1,2.8119357304323795,-1.0642331671896983,1
0.5121240163396907,0.5854942317500296,5502.354625486403,9,2,48.1300655036597,-1.1546434821684093,0
0.7582660322109798,0.5583697794004883,2002.4565572500246,5,0,28.204711651215188,-0.32405943440964996,0
0.5930862419015038,0.5737013970298007,24634.931075020184,3,2,1.7427586450799577,-2.5887137177264252,1
0.4224317340004269,0.5498528598454959,4272.413131417044,4,0,21.838698746025255,-0.28771265520248474,0
0.5371453706748044,0.6060900661156685,3853.4404896147503,5,2,4.464746243052804,1.738411378082113,1
0.4848324877843585,0.6149915232063872,29771.27926734126,7,1,27.640009193746426,0.04120069225154387,0
0.3305617530179976,0.6100419919340553,9522.851818527282,8,1,3.7231729608083084,-1.3860901169990967,1
0.709947094011379,0.59937843239091,17673.14507881161,6,2,3.9788195085394547,-2.3995439446407207,1
0.6203142542220005,0.6066577264085807,1476.3001734069207,5,3,16.116963222179848,-2.2187772904961833,0
0.6033207317899313,0.6868161904424944,3646.2633364284056,4,0,6.654372703186545,-1.199866151828886,0
0.5665403660299705,0.6310025933819542,65276.60354691081,9,3,11.367009335161901,-0.1068081804952454,1
0.4117982431307563,0.6461254398302411,19035.241121048737,11,2,4.797691425792495,-1.3789234839548665,1
0.5016382860444564,0.6095394968343394,2770.176078464976,14,0,46.74066834841272,-1.1886448570596673,0
0.6341780774784014,0.5192205650765961,10147.985995524616,13,1,3.9761274193105303,-0.6983042077795384,1
0.4448779970217498,0.5093058764765244,2993.952238598847,4,2,11.214080580993585,1.594656060443797,0
0.2968230683749187,0.7041404995104257,32657.684113337284,8,3,4.9944593881747545,1.3138564304877798,1
0.5272893992219074,0.5734088862384389,837.3585003161293,11,2,3.682975786106697,-2.0832389632510364,1
0.5358242445972462,0.5691624327924034,10671.131147149421,6,2,30.14189427932896,0.4766121886662256,0
0.563556341641471,0.6122831620688625,10512.091795030177,10,0,49.1912653164405,1.3193333267308485,0
0.6228518643514537,0.6275201489164963,2663.431112511426,19,0,6.700326084850693,0.4810915429741083,1
0.6137605812231209,0.6338431068667206,6166.262183237084,12,2,5.630038103396889,0.37339481034949146,1
0.5758769805243922,0.6887209266440002,11796.325606301605,8,1,1.3462268108496571,0.49660495183651077,1
0.669553138808671,0.675036819132897,1369.052763521177,16,2,6.607988866873738,-1.263252717296176,1
0.39810302191866853,0.5594533387680589,2253.9585840072637,11,0,0.5808181443960219,0.21012995827316383,1
0.6004581814477391,0.6484367286710895,6938.862376522059,5,0,36.338572774914304,-1.0577021777373297,0
0.6126538363336943,0.5807954540894601,3522.547151497291,3,1,10.985491224295917,-0.8154331402217649,0
0.4260437713919761,0.5931245627784612,5099.3590581978215,10,5,21.98484041829013,-0.07721004502061601,0
0.3997129391317611,0.5453005397024319,7942.026921972733,17,1,18.95141109247464,0.444209926872612,0
0.4754057873524399,0.5153463573084295,3260.188742688202,11,2,7.058581590233186,0.07467915790448293,1
0.48384585574847083,0.5984219143683855,7890.567679861985,6,4,23.617942354567326,-0.4055070976105124,0
0.6253419463502431,0.5522009041944377,10916.143343517078,8,1,2.9669568254410588,-0.615714203079633,1
0.48854612163089056,0.6463906839286018,17656.657481840088,8,2,11.19453882070795,-0.4143884091960322,0
0.4643651481718796,0.5859460878239939,2331.2787486861175,7,4,27.051696904337675,-0.25725172839930754,0
0.48883662633054414,0.6154295109474937,4322.52988246352,7,3,19.985656811634357,-1.276160937548017,0
0.6618632334154212,0.6683762876957715,14596.571826039199,12,3,5.63742454813475,-1.0842474196205918,1
0.5513043374376952,0.5257352409108946,1840.7170784445598,8,0,20.278611878071278,0.16380656304419944,0
0.5320748974643089,0.5637691305725157,9010.898232415697,10,3,30.46374011941751,-0.5362475491198067,0
0.5389994501298949,0.6090441812282925,8333.991902181428,11,1,62.783662132575216,0.06784968635485328,0
0.6792060334326523,0.615626240791163,609.818581584764,6,1,6.717103153060263,-1.2126036944493197,0
0.4750828273396759,0.6551748750636163,4942.637050216907,9,1,5.891208645385481,0.212589819269409,1
0.6815508290940104,0.6433576564520299,11279.94817480331,7,2,4.303208776413829,0.308037107373886,1
0.5710496298921504,0.604846681286537,6556.084258478143,8,1,1.908683862442924,-0.08648699693272767,1
0.5339580618024653,0.6151702335298628,5042.801934106078,10,1,1.6432899797716176,0.0968004166003578,1
0.8000900497934282,0.6165537945495245,9472.735776086685,8,1,27.539221559003106,0.05257381743495183,0
0.4444360510201404,0.5265143817663122,21783.22196151331,6,3,0.6685126544294964,-0.86434273449852,1
0.5146314240432994,0.5921812261322519,13871.46351735934,7,1,1.847304691808674,-0.02919649124401595,1
0.4267568760836,0.6124236608998546,3805.28734750214,8,3,0.20306749027952908,-0.4125406035715939,1
0.645246197053617,0.6229275429392553,1883.7318591175392,6,1,1.3107502968508735,0.08503771469493562,1
0.718918893365168,0.553781827996792,13622.349363475352,9,3,5.494980429478271,1.4068406922593277,1
0.716992278140464,0.5365601043735554,2495.54265221009,10,2,7.380425063053508,-0.5104606348723202,1
0.6723948753146005,0.588273370374096,4778.900365907369,5,1,11.605493977264592,0.6572866867188525,0
0.5302379532204035,0.6983683055545746,9906.485055033978,5,4,23.42247688979371,-1.2836111397594772,0
0.5134759022510154,0.5590376243635665,25502.360736964703,7,3,12.0996663033328,-0.5954399303270635,0
0.3828830227505935,0.6586964123677405,29313.797367278596,4,4,6.007216728160168,-0.033914469421955175,1
0.7535873535181793,0.6792369821522559,8610.050870245479,7,1,17.54979907840835,1.193142981123055,0
0.5968978078148468,0.6022733263116596,4868.339472659293,7,5,55.23134833934526,-0.8304849961011642,0
0.5008043095130518,0.5660076032673275,2439.0363685296775,8,0,9.843782751258777,0.11312090688491688,0
0.6828056888986969,0.6256409781829112,57447.69264545591,7,0,0.4208187016375029,0.46568111041029114,1
0.45272354832399997,0.6097495146049747,6063.934301179304,6,1,24.595555629824283,0.3877408810947536,0
0.5906622034222675,0.5570448009904846,15959.805037698245,12,3,0.25459261502872443,-0.3260278366605098,1
0.5327370865709166,0.5670598586814112,9865.313366585093,9,0,8.56317605150777,-1.248495767541643,1
0.6138677139880302,0.6226789926072666,4936.430694821813,3,1,6.018164667976385,-0.19077079515609263,0
0.5436426460813879,0.6466720204084273,4731.719681993637,10,1,4.6306123460732955,-0.3512151751907881,1
0.4049072108888776,0.5838604899342306,2032.201571368839,9,0,7.578732875975493,-0.6025119433294177,1
0.5575576372670038,0.5965433217555973,24895.076038144,10,0,12.69161132999066,-0.11289505064779148,0
0.6548864141875362,0.633431928525554,7182.978117891956,8,2,15.787941564178707,-0.10770137798520923,0
0.5470783594146015,0.5913756557913032,33845.90720818091,5,2,4.9973704382551265,1.336995802452898,1
0.6275115121589087,0.5850336513352058,5173.126377789776,9,2,26.658697372046966,0.1983593660519214,0
0.4454470514325947,0.5622329590136387,6014.806728714414,10,2,4.916320614196381,-0.6733527309963934,1
0.5473739206730148,0.5613657688312984,2609.035706568504,5,2,16.260734913861167,0.32501162251399673,0
0.48754895449114233,0.7334441379111628,5934.62695910732,4,1,2.1986355813584977,-0.676864397679478,1
0.624698084010471,0.5901899169960458,2344.6255374346283,7,4,4.79364775395711,-0.6578699129490708,1
0.5531491562261996,0.6682529160756112,12120.596272888506,9,2,28.321473201560096,-1.2953408038301808,0
0.6190073676336613,0.6841996668759536,9025.500256890238,14,5,23.774128701093364,-0.2501027367619005,0
0.6587710426157867,0.5908208855253421,35414.47672754624,9,2,4.775809947824421,-0.5737415673037173,1
0.6191618575121389,0.6184214904217384,1886.0579420640483,11,2,24.2645086291965,-1.0547940230340926,0
0.5773118434293645,0.6051239241016516,27337.15094997391,6,1,1.407341695761096,0.4114233685557776,1
0.45017877414885954,0.5193908824670661,3045.9135356011657,7,1,21.966146094047073,1.1860166606191334,0
0.5497213889333099,0.5224013493875919,11432.684627277966,5,3,27.004732017919316,0.35416207889988627,0
0.4966909597984167,0.6024424233452136,2577.464525799961,11,1,9.029363097941319,0.44281052280266,1
0.5155936043295773,0.5787543230695702,9924.618305724623,10,1,9.124352385308594,-1.1656923374108832,1
0.512546584924975,0.6945790169196795,658.1308323380018,6,3,8.047980436165949,-1.1085463404386013,1
0.4520074425217756,0.588171353065269,4144.006909711425,13,2,29.198790545967096,-0.8657073248332315,0
0.35426614108660104,0.6975464498534062,9010.078728421322,4,1,3.978092096402302,-0.7632845820417328,1
0.4831856951672234,0.5761804301932227,46884.697339927385,6,0,20.099473607721784,0.3372168827020777,0
0.569337945192416,0.6956100210304467,964.8621940720967,6,3,8.471948562716113,0.5964552519449823,1
0.41518229545725105,0.6253212248473673,8084.647397554476,12,0,38.41653529694668,0.23648223948002445,0
0.5515682236471625,0.6281645947885598,4823.501874209264,7,3,5.409513296338198,1.2918635832259597,1
0.7400268424310965,0.5744118021633176,1192.6671252032152,13,0,5.143309479988416,-0.21101538742970422,1
0.652305655525224,0.6288458590201844,2631.137678527818,8,0,4.225566983446747,1.5295753698318684,1
0.714354150912053,0.6846356716540625,5058.824250884574,10,1,1.955171458741692,0.3316023099122314,1
0.5891127876932727,0.5927586252969931,12927.04344331613,10,3,0.6278619769517968,-1.5671099891415592,1
0.6667509822986446,0.5830301592316691,8847.572102740714,6,0,4.229461833562637,-1.3980279456646736,1
0.4776035269532213,0.5876618730569956,2180.9504627800216,5,3,18.57121400989894,-1.1741366302575822,0
0.4855659732978016,0.6810055802503219,1294.6101089394747,12,4,7.2889784884587066,0.02467972252408878,1
0.27608597938625273,0.6427675603500543,12303.620088954744,6,1,0.4846335099964307,-0.39226419327467676,1
0.66861454740423,0.6723839995235559,6665.715973261011,9,4,58.51996826412914,0.48181282823023985,0
0.7040323979819887,0.6156811355242134,40595.98919558072,9,1,4.980525324015235,0.6143076320227538,1
0.49468227546527305,0.6019659678388916,5695.570086404961,5,3,0.4092429008590462,1.037645112532648,1
0.5246048293602765,0.6211972019535316,25418.458373390557,7,4,0.4616767124163662,0.17242999331588202,1
0.47461378863090387,0.653507926720627,13958.418569632046,9,2,0.8901439874191542,-0.14385340754469825,1
0.5882653551477492,0.5876440878706067,18427.64175344661,9,2,45.484693152539414,0.4900794503960675,0
0.6624932545303241,0.6684338496678393,12486.614071392838,8,2,134.94100741340256,-0.890913801543302,0
0.37572280261189595,0.6182915278532938,12763.335438277249,3,3,19.23967794211271,-1.9235870836237103,0
0.5909438530642253,0.4796860930984911,819.0479709905322,10,3,0.9467190705422657,-0.017056312178616844,1
0.5223328228280855,0.6441746713552597,6393.821411271697,6,3,10.17447110627368,0.4766735715536551,1
0.561339439196669,0.5363847493369008,4172.963444590268,5,5,6.880345408734157,1.364096751853996,1
0.5958994001674291,0.6429586380336993,28872.759061217082,8,1,0.6582836809712471,1.623539745369887,1
0.531179756122718,0.6450758999119083,2975.9701861895473,8,1,0.18807944878575283,2.0564449537750233,1
0.539641314659422,0.6164946298690603,6122.462015495031,5,5,22.299506435858273,-0.9029830200003346,0
0.5286124832445361,0.6271840449438346,18049.363908915027,11,2,7.201385107078084,0.9818811966307711,1
0.6470316201788282,0.6549435393921993,10948.58378642731,5,0,0.6730795096508027,2.0130352398191342,1
0.5918759960127498,0.5752186163094636,9578.798918532897,6,1,21.900365849285077,1.3118830789006108,0
0.5720583537737362,0.6396714829851239,24567.917919724903,15,2,3.0163688601904077,0.3186672513936655,1
0.4229048278907718,0.6581511651478518,10510.007179419934,14,6,24.40878239930513,-0.8740854935235421,0
0.5121420256786846,0.6880041298769239,4698.81539867976,7,6,10.230919400073246,0.7546917069291542,1
0.6398669160339174,0.5447109856970148,2216.6019380649386,13,2,60.007956186971754,-2.124542167692138,0
0.5537696573123924,0.6204258032493883,13183.241841519073,4,0,2.8166051893773094,1.107169889633959,1
0.6159531469589139,0.5519255400469267,3751.4425997002704,6,6,25.998964743516883,0.8888029725508577,0
0.7266511800327634,0.5498038991149251,6366.857418441077,11,3,3.3425786301546934,0.056391990102475656,1
0.6538606069208817,0.617951388620299,23821.818703574176,11,3,35.674303269818466,0.3419856048812681,0
0.5593158337699743,0.6038727907398069,6494.60012217488,10,4,20.961572754530454,0.1776694980915385,0
0.49890108298042735,0.6572500739260992,5196.6321871651435,7,2,1.7351186738253797,-1.1087779131005964,1
0.2946450403944102,0.5826911775202895,6126.538677958471,7,7,36.47703297293301,-0.4549164314811961,0
0.5331615077527148,0.5932974281901494,6294.141321598404,10,3,18.016171647700368,-1.3439358835306061,0
0.5173987504183152,0.6105752131169092,3007.3102556942426,5,3,0.975173478412968,0.26197322354594965,1
0.5890366194395376,0.5569085574281771,43362.839987847474,12,2,4.170350004890253,1.045665429668785,1
0.5346094773025313,0.5638465077492034,4678.257674727803,6,0,5.649213327763801,-0.29796698941729655,1
0.5179614940563206,0.6558049332886277,17754.378834436793,7,5,13.436622628050111,0.5697431622688758,0
0.37206010694927794,0.5725522479359445,2926.4367796177003,10,1,61.57607630832915,0.0040641023668234475,0
0.45600321708499336,0.6591238283224843,14038.04592385024,7,1,12.396314935335475,0.6945709934672832,0
0.5976651040800558,0.6303656290334148,9598.438463682352,5,2,7.678719246152099,-1.4055333766194624,0
0.7215907631132695,0.5226234487255532,8308.480944203653,5,3,54.392589323733546,-1.6101670933668026,0
0.5402474616254377,0.6265189345918893,9652.15677031008,14,4,5.046581885408381,-0.7766686795419422,1
0.5827811073574124,0.6261239911547063,12282.85142481288,5,1,12.697658106845276,0.6728937277224148,0
0.6452478156952806,0.6211464304255643,6458.146672025034,11,3,3.560625106803173,1.4077706645827666,1
0.46891060637997506,0.5929061636808495,6788.425289749058,5,4,1.1044657196821557,-0.5175151886472791,1
0.5866814043285443,0.5529966272304074,14435.366536957657,7,1,87.65936613441,-1.2322950960206724,0
0.4759509893667842,0.667310638305631,2586.460575549849,5,3,6.342596411952171,-0.2492176519097929,1
