account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,247,2964,annual,True,True,False,394,121564,39,43,4.0,33.25,109.0,4.333333333333333,0.0,unknown,2024-04-25,False,False,50.06
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,247,2964,annual,True,True,False,394,121564,39,43,4.0,33.25,109.0,4.333333333333333,0.0,pricing,2024-11-19,False,False,0.0
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,247,2964,annual,True,True,False,394,121564,39,43,4.0,33.25,109.0,4.333333333333333,0.0,pricing,2024-11-19,False,False,61.1
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,245,2940,annual,True,False,False,661,198538,38,69,5.0,42.2,112.0,3.5,0.0,features,2024-12-29,False,False,0.0
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10746,128952,annual,False,False,False,475,145213,44,50,2.0,59.0,152.0,3.0,0.0,support,2024-11-23,False,False,0.0
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,627,7524,monthly,False,False,False,321,95888,26,35,4.0,44.0,57.25,4.0,1.0,support,2024-12-26,False,True,51.18
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,627,7524,monthly,False,False,False,321,95888,26,35,4.0,44.0,57.25,4.0,1.0,features,2024-12-25,False,False,392.92
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,627,7524,monthly,False,False,False,321,95888,26,35,4.0,44.0,57.25,4.0,1.0,competitor,2024-12-31,False,True,0.0
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,1176,14112,monthly,True,False,False,632,203509,23,61,4.0,42.0,86.25,4.0,0.0,unknown,2024-05-19,False,True,0.0
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,5373,64476,annual,True,False,False,244,70412,22,24,2.0,32.5,84.5,3.0,0.0,,,,,
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,342,4104,annual,True,False,False,623,195927,38,61,5.0,38.6,68.2,3.75,0.0,budget,2024-04-05,False,True,44.23
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,7960,95520,monthly,True,False,False,178,49983,10,21,6.0,38.0,74.5,4.25,0.0,,,,,
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,0,0,annual,True,True,False,498,150984,22,49,4.0,16.25,105.0,4.333333333333333,0.0,support,2024-06-17,False,False,64.54
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,874,10488,monthly,True,False,False,635,173619,43,59,7.0,38.285714285714285,61.57142857142857,4.0,1.0,competitor,2024-11-25,False,False,0.0
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,323,3876,monthly,False,False,False,698,215804,36,67,2.0,31.5,109.5,3.0,0.0,,,,,
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,0,0,monthly,False,False,False,297,88205,13,28,7.0,40.285714285714285,84.85714285714286,4.2,1.0,unknown,2024-12-13,False,False,74.68
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,392,4704,monthly,True,False,False,833,219747,52,83,1.0,46.0,70.0,4.0,0.0,,,,,
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,152,1824,monthly,True,False,False,394,135160,14,36,7.0,40.57142857142857,112.0,3.75,0.0,,,,,
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,133,1596,annual,True,False,False,298,93933,19,30,5.0,27.2,74.6,5.0,0.0,competitor,2024-11-09,False,False,0.0
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,245,2940,monthly,True,False,False,373,131074,17,35,6.0,36.666666666666664,124.66666666666667,4.0,0.0,features,2024-04-25,True,False,0.0
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,686,8232,monthly,True,False,False,788,217064,47,70,5.0,32.6,66.6,4.0,0.0,support,2024-09-13,False,True,0.0
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,686,8232,monthly,True,False,False,788,217064,47,70,5.0,32.6,66.6,4.0,0.0,support,2024-10-18,False,False,135.11
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,2786,33432,monthly,True,False,False,340,129917,23,34,7.0,43.142857142857146,67.71428571428571,3.5,0.0,competitor,2024-09-23,False,False,0.0
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,2786,33432,monthly,True,False,False,340,129917,23,34,7.0,43.142857142857146,67.71428571428571,3.5,0.0,budget,2024-08-09,False,False,0.0
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,2205,26460,annual,True,True,False,364,122051,22,35,1.0,32.0,50.0,3.0,0.0,,,,,
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,551,6612,monthly,True,False,False,119,46012,10,12,2.0,35.5,74.0,4.0,1.0,,,,,
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,2587,31044,monthly,False,False,False,352,105146,19,34,5.0,33.0,45.2,4.0,0.0,support,2024-07-19,False,False,0.0
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,380,4560,monthly,False,False,False,312,84693,6,32,3.0,33.666666666666664,72.0,4.0,0.0,,,,,
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,6965,83580,monthly,True,False,False,598,189037,29,57,5.0,38.8,121.4,4.333333333333333,0.0,,,,,
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,3781,45372,monthly,True,False,False,811,240012,48,76,5.0,31.0,87.4,4.5,0.0,features,2024-02-26,False,False,0.0
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,3781,45372,monthly,True,False,False,811,240012,48,76,5.0,31.0,87.4,4.5,0.0,unknown,2023-11-06,False,False,0.0
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,3383,40596,annual,True,False,False,317,102647,13,28,,,,,,,,,,
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,1225,14700,annual,True,False,False,164,45337,7,17,6.0,23.5,92.33333333333333,4.5,0.0,pricing,2024-08-15,True,False,0.0
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,0,0,monthly,True,False,False,551,160470,24,48,3.0,4.666666666666667,122.33333333333333,4.0,0.0,,,,,
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,196,2352,annual,True,True,False,617,182046,32,62,2.0,31.0,75.0,4.0,0.0,unknown,2024-10-03,True,False,0.0
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,196,2352,annual,True,True,False,617,182046,32,62,2.0,31.0,75.0,4.0,0.0,unknown,2024-12-03,False,False,0.0
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,196,2352,annual,True,True,False,617,182046,32,62,2.0,31.0,75.0,4.0,0.0,budget,2024-08-06,True,False,0.0
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,0,0,annual,True,False,False,506,169088,29,50,4.0,46.25,89.75,3.6666666666666665,0.0,features,2024-10-31,False,False,0.0
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,0,0,annual,True,False,False,506,169088,29,50,4.0,46.25,89.75,3.6666666666666665,0.0,competitor,2024-05-05,False,True,0.0
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,950,11400,monthly,False,False,False,284,85381,18,29,4.0,30.25,53.5,4.666666666666667,0.0,,,,,
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,2646,31752,monthly,True,False,False,587,164208,37,58,5.0,42.0,104.0,4.25,0.0,,,,,
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,588,7056,monthly,False,False,False,738,216777,39,67,2.0,47.5,79.0,4.0,0.0,budget,2024-07-24,False,True,60.25
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,588,7056,monthly,False,False,False,738,216777,39,67,2.0,47.5,79.0,4.0,0.0,unknown,2024-06-01,False,False,0.0
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,1273,15276,annual,True,False,True,432,138064,21,43,8.0,30.375,93.0,4.0,0.0,competitor,2024-09-21,False,False,0.0
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,1273,15276,annual,True,False,True,432,138064,21,43,8.0,30.375,93.0,4.0,0.0,features,2024-12-17,False,False,0.0
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,3980,47760,monthly,True,False,False,601,188401,34,62,3.0,29.333333333333332,90.0,4.666666666666667,0.0,pricing,2024-08-16,False,False,0.0
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,931,11172,annual,True,False,False,444,133732,24,43,1.0,61.0,139.0,5.0,0.0,,,,,
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,0,0,annual,True,False,False,461,142536,11,48,5.0,44.2,48.8,4.333333333333333,0.0,pricing,2024-01-14,False,False,143.8
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,0,0,annual,True,False,False,312,90314,18,31,5.0,35.8,91.8,5.0,0.0,features,2024-09-27,False,False,0.0
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,0,0,annual,True,False,False,312,90314,18,31,5.0,35.8,91.8,5.0,0.0,competitor,2024-10-02,True,False,0.0
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,13930,167160,annual,True,False,False,363,108540,22,36,3.0,36.333333333333336,60.0,5.0,1.0,competitor,2024-08-27,True,True,0.0
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,13930,167160,annual,True,False,False,363,108540,22,36,3.0,36.333333333333336,60.0,5.0,1.0,support,2024-09-21,False,False,7.6
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,13930,167160,annual,True,False,False,363,108540,22,36,3.0,36.333333333333336,60.0,5.0,1.0,unknown,2024-09-03,False,False,152.36
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,2189,26268,monthly,True,True,False,556,178453,37,53,4.0,42.25,130.25,4.0,0.0,,,,,
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,0,0,annual,True,False,True,268,66983,18,28,2.0,14.5,123.0,3.5,0.0,budget,2024-09-12,False,True,0.0
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,False,False,1078,12936,annual,True,False,False,183,69505,10,18,2.0,28.5,42.0,4.0,0.0,pricing,2024-12-25,False,False,0.0
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,False,True,1960,23520,monthly,True,False,False,840,243616,47,80,1.0,35.0,115.0,3.0,0.0,unknown,2024-10-01,False,False,0.0
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,4165,49980,annual,True,False,False,634,176002,29,59,3.0,33.666666666666664,76.33333333333333,3.5,0.0,features,2024-10-20,False,False,83.94
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,4165,49980,annual,True,False,False,634,176002,29,59,3.0,33.666666666666664,76.33333333333333,3.5,0.0,pricing,2024-12-13,False,False,102.39
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,12935,155220,annual,True,False,False,690,203395,40,64,5.0,40.6,97.8,4.0,0.0,support,2024-08-13,False,False,0.0
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,12935,155220,annual,True,False,False,690,203395,40,64,5.0,40.6,97.8,4.0,0.0,competitor,2023-09-11,False,False,0.0
A-ac9111,Company_487,HealthTech,US,2023-08-12,event,Pro,21,True,False,4179,50148,monthly,True,False,False,808,254330,46,77,3.0,24.666666666666668,89.66666666666667,5.0,0.0,budget,2024-06-25,False,True,0.0
A-18793f,Company_488,EdTech,US,2024-12-18,organic,Basic,148,True,False,0,0,monthly,True,True,False,486,168310,20,46,5.0,45.2,101.6,3.8,0.0,support,2024-12-30,False,True,25.41
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,0,0,annual,True,True,False,709,194123,33,67,3.0,30.333333333333332,96.33333333333333,3.0,0.0,features,2024-08-10,False,True,0.0
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,0,0,annual,True,True,False,709,194123,33,67,3.0,30.333333333333332,96.33333333333333,3.0,0.0,pricing,2024-11-01,False,True,0.0
A-d3c88e,Company_490,DevTools,US,2024-10-18,event,Pro,16,False,False,3184,38208,monthly,True,False,False,644,204483,48,63,3.0,58.0,48.0,4.0,0.0,support,2024-11-18,False,False,0.0
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,209,2508,annual,True,False,False,721,203848,46,66,1.0,67.0,30.0,4.0,0.0,budget,2024-06-22,False,True,0.0
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,209,2508,annual,True,False,False,721,203848,46,66,1.0,67.0,30.0,4.0,0.0,competitor,2024-11-24,False,False,25.92
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,209,2508,annual,True,False,False,721,203848,46,66,1.0,67.0,30.0,4.0,0.0,unknown,2024-11-08,False,False,0.0
A-118f1c,Company_492,Cybersecurity,US,2024-10-31,other,Pro,32,False,False,6368,76416,annual,False,False,False,369,96816,14,36,1.0,64.0,141.0,3.0,0.0,budget,2024-12-17,False,False,0.0
A-0e966d,Company_493,FinTech,IN,2024-06-25,ads,Basic,11,False,True,209,2508,annual,True,False,False,636,197685,34,62,3.0,31.666666666666668,95.33333333333333,4.5,1.0,,,,,
A-b9f5b1,Company_494,Cybersecurity,US,2023-01-24,other,Pro,15,True,False,2985,35820,annual,True,False,False,307,90576,12,30,6.0,31.833333333333332,75.66666666666667,3.3333333333333335,1.0,features,2023-07-21,False,False,0.0
A-8ae3fc,Company_495,DevTools,CA,2024-06-28,ads,Pro,9,False,False,380,4560,monthly,True,False,False,402,130242,30,39,4.0,39.5,65.5,3.5,0.0,budget,2024-08-10,False,False,0.0
A-55f257,Company_496,FinTech,US,2023-12-21,organic,Basic,9,False,False,4179,50148,monthly,False,False,False,476,145972,25,50,6.0,43.166666666666664,114.5,5.0,0.0,,,,,
A-d26ab4,Company_497,DevTools,UK,2024-11-07,organic,Basic,9,False,True,6567,78804,monthly,True,False,False,458,121379,24,43,2.0,49.5,110.0,4.0,0.0,pricing,2024-12-26,False,False,86.02
A-712533,Company_498,EdTech,US,2023-07-31,organic,Pro,18,False,False,882,10584,monthly,False,False,False,571,180056,35,55,5.0,37.4,97.2,3.75,0.0,unknown,2024-07-18,False,True,0.0
A-781cc0,Company_499,EdTech,US,2024-09-04,organic,Pro,12,False,False,228,2736,annual,True,False,False,864,270008,42,81,4.0,57.5,106.0,3.6666666666666665,0.0,budget,2024-12-09,False,True,0.0
A-781cc0,Company_499,EdTech,US,2024-09-04,organic,Pro,12,False,False,228,2736,annual,True,False,False,864,270008,42,81,4.0,57.5,106.0,3.6666666666666665,0.0,support,2024-10-12,False,True,0.0
