:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_0b5a8a3698ef0883,event_c3c06d75c4fc3362,HAS_EVENT,13,rel_526e23a9fe288375
journey_09f65329edb82ae6,event_292f3c689a3852bc,HAS_EVENT,2,rel_52c548aa55e1dd27
journey_06fd4821ad7c8317,event_1e694efd709479c4,HAS_EVENT,1,rel_530b9b6dd28731a0
journey_0eff376525816688,event_f0ee2cbd7fef3b49,HAS_EVENT,2,rel_530bbdf673c397a3
journey_0084364b888cebbe,event_6c0650d0902f9d53,HAS_EVENT,4,rel_530e37ea2ddbd890
journey_055a045d7a3279bd,event_bc3cce13b9ec31ee,HAS_EVENT,11,rel_5339f48f18d387d4
journey_008ec6a703240121,event_acd6d32164a46ffc,HAS_EVENT,9,rel_5342d484a70a7c3c
journey_0438160eb69f5417,event_37385369efab162d,HAS_EVENT,23,rel_534d3488f5d3e9ff
journey_077d747141a3a710,event_484cd0d8bcb3545b,HAS_EVENT,10,rel_536aab2258b0822a
journey_04497cc2869fac53,event_a89c73880584f7fc,HAS_EVENT,11,rel_537ac2360658517f
journey_01f39b6b07110387,event_08ca141a65de17c5,HAS_EVENT,4,rel_538ea6c2535cb833
journey_05a1f378fbcfdf36,event_825a5d276da86683,HAS_EVENT,7,rel_5393ae75a4b84fa3
journey_0954febf7336cab6,event_ffb2806c2ab2d4d6,HAS_EVENT,27,rel_539ba60c146c419e
journey_04638941087939af,event_9257683edd6ed738,HAS_EVENT,14,rel_53a61d7eccfb5eb3
journey_015c3ce384a11c60,event_c7a46915e3bf0406,HAS_EVENT,18,rel_53c6e92446b28ab8
journey_0c4a656a8f10c5b9,event_481c2ad20c9137ab,HAS_EVENT,8,rel_53e5cb404e5bb162
journey_00dc41bfddce21b7,event_13ee83e9db765552,HAS_EVENT,26,rel_53fa8ecbd6f61d49
journey_07c98ab09702ef77,event_45b814bf0272d8aa,HAS_EVENT,4,rel_543142f4940d4339
journey_0c4a656a8f10c5b9,event_2d67ee7ee5a7969d,HAS_EVENT,12,rel_54391a2821e02375
journey_07abf0d8317d9e3a,event_eda0c6e3f03df9ea,HAS_EVENT,2,rel_5480b186b6ca2bab
journey_0b5a8a3698ef0883,event_dc08389b8e359479,HAS_EVENT,51,rel_54837bc41f4b7096
journey_086941e4b7679b30,event_86a4ac553dad248b,HAS_EVENT,20,rel_548b45b8195bbb3e
journey_0e6f3bfb0ab3e32d,event_ad8c9b0a2f16e649,HAS_EVENT,9,rel_54b1c88c8663e1f5
journey_0c36a03616fe39a6,event_d8e9cf45b6f282ac,HAS_EVENT,14,rel_54e27885a4fd73b6
journey_02c764e2db4a2a8d,event_f64a8b43fad96788,HAS_EVENT,14,rel_54fd6ade75de44b8
journey_0d199d7f042cb826,event_388bbf6bf5756ab8,HAS_EVENT,2,rel_5537a57ab41f58f5
journey_0555f5ac40a4470e,event_d58e489d05ef1e54,HAS_EVENT,3,rel_553c629a0e030e9b
journey_008f06b5bc8e6b18,event_079ac0d12e7e5d85,HAS_EVENT,4,rel_55636ad74d3de01e
journey_05765f79c7ee5bd8,event_fb0b53e2e6d119d3,HAS_EVENT,8,rel_556812386a2d0b2c
journey_043636a6b432d26f,event_f513be4397d13bcb,HAS_EVENT,17,rel_558fe27407fd94c3
journey_0ec45cabe96ab4b8,event_9cca79e1738530f1,HAS_EVENT,21,rel_559b0c58abcd036d
journey_0c17acf4574589a6,event_f0daa1ff1a59a26d,HAS_EVENT,3,rel_55a0e9b259fcae82
journey_04cdd87cbada456b,event_6d14c824e9a66dc0,HAS_EVENT,27,rel_55e34f6c00d7827c
journey_05ff06973ad8c20a,event_bd2dac267fd00aa8,HAS_EVENT,2,rel_55eaf45608846fed
journey_031a7455db84745e,event_7675e97e1d276c88,HAS_EVENT,6,rel_560710bda38675e8
journey_044de88c2ee5e5d0,event_5424261c787200a0,HAS_EVENT,14,rel_56161364dd8148f4
journey_0c53019463fc52a9,event_b9fb743bc946e27e,HAS_EVENT,5,rel_562a70f3fd91a2f2
journey_08a1075ffc45f65d,event_0facbd902e946ea0,HAS_EVENT,21,rel_564c3800f2693e15
journey_07b1f7a663ad3a46,event_6e9057e865e67ef9,HAS_EVENT,2,rel_565da6120e25018d
journey_07bd3aa6883b0d24,event_5bafed6365216d75,HAS_EVENT,12,rel_56637501948533c8
journey_0006943c33455cf9,event_e85a82f11756ed33,HAS_EVENT,4,rel_566b2c087dfc481e
journey_07342d1810a9c1a9,event_2c88d17aa1eb4724,HAS_EVENT,1,rel_5672f1838bc8226b
journey_0d8c36fdaba8f53f,event_d9c7166ae3c6f6e7,HAS_EVENT,2,rel_56949385b7544d0b
journey_0733bb459e76009e,event_0e57237152306a4e,HAS_EVENT,3,rel_56a139ffc306115c
journey_04aa962e5d2899ee,event_ea232f26dba7e4ae,HAS_EVENT,6,rel_56a5f78d92769574
journey_07c98ab09702ef77,event_4b0929b47b4c0f35,HAS_EVENT,8,rel_56aa70b610c1f904
journey_00dc41bfddce21b7,event_05dfa0196aeff7a5,HAS_EVENT,29,rel_56cc794eafd66221
journey_0b7b5532b5f853c4,event_3129a92ef5587360,HAS_EVENT,3,rel_56d94fa6f5cff7e4
journey_005de666633f65f1,event_9e2ff5f6ebc9a35f,HAS_EVENT,18,rel_5713aaf002e59a27
journey_0631e25e54c5ba92,event_3b917e61f837f511,HAS_EVENT,2,rel_572261b11e00b87a
journey_0318dac2b74f2020,event_ac1b01ceca2d314f,HAS_EVENT,7,rel_5722880a9712deea
journey_0b51d38476686c9c,event_ea8a733e3404fb55,HAS_EVENT,3,rel_57299305d6271023
journey_055a045d7a3279bd,event_e041332b6cf75d20,HAS_EVENT,8,rel_574b4ad2ab65ff1c
journey_035d618fe4abb46a,event_79e1505f2fe6bba3,HAS_EVENT,4,rel_577b91ae323d94ea
journey_008ec6a703240121,event_f6beaaa6831207ad,HAS_EVENT,12,rel_57956a9ba7774511
journey_0718d82cde80d5e6,event_ef9c3c8e27c3b08c,HAS_EVENT,12,rel_57b53a70ec4797c7
journey_0718d82cde80d5e6,event_c77e9c0c924c5b02,HAS_EVENT,11,rel_57c471ac6f327f80
journey_08ff3ccefa383f46,event_5d04fc270625f036,HAS_EVENT,12,rel_57fb5f198d5da88d
journey_02c764e2db4a2a8d,event_f9c1be8f3257f0c1,HAS_EVENT,6,rel_5803699d05627ace
journey_08a1075ffc45f65d,event_6d4f57dd734251a3,HAS_EVENT,23,rel_5820431374c57998
journey_0954febf7336cab6,event_7b98446ba3f38833,HAS_EVENT,28,rel_5829ee891616687b
journey_086941e4b7679b30,event_fe831b8274f3039a,HAS_EVENT,1,rel_584023807f8f3848
journey_0b5a8a3698ef0883,event_c502c82d3c367731,HAS_EVENT,7,rel_585220677d642190
journey_0631e25e54c5ba92,event_5e73853ba31f80cc,HAS_EVENT,4,rel_58a538e783c24ac0
journey_0318dac2b74f2020,event_15928f616a6a0aac,HAS_EVENT,3,rel_58a9b9d02151647b
journey_0c4a656a8f10c5b9,event_04721386849b6079,HAS_EVENT,1,rel_58ad353a1786526b
journey_0718d82cde80d5e6,event_3bafdd8efea952f2,HAS_EVENT,7,rel_58c72885538050c5
journey_0ec45cabe96ab4b8,event_2a7663dbb6935314,HAS_EVENT,10,rel_58ce6e92baa1ba5d
journey_0d9e89219b70bafa,event_499021950012e572,HAS_EVENT,2,rel_58dc2f041bb81a62
journey_0ac5131d9280f3a1,event_305e2fa7a8826b81,HAS_EVENT,7,rel_592c38ba603a0aa2
journey_0eb9e86e97f7842f,event_d8cdbafe98f5f7eb,HAS_EVENT,3,rel_59367a4c8f0ad8ef
journey_0bbac249810914a1,event_efac9b737980e84a,HAS_EVENT,16,rel_593e1ee836ef31cf
journey_0c723e653015be88,event_001174ba3bb67513,HAS_EVENT,24,rel_594214a3c21d9b3a
journey_0b462c3434f4bb58,event_9a1262d98cd55f6e,HAS_EVENT,11,rel_5983f0a3aba79671
journey_0c53019463fc52a9,event_72a94ad76302589f,HAS_EVENT,2,rel_59ac7f83f06d5b14
journey_0d199d7f042cb826,event_fe9b367ccf996bdb,HAS_EVENT,3,rel_59d9199051642961
journey_055a045d7a3279bd,event_94be53dd86cb1b8c,HAS_EVENT,9,rel_59df952f3c4b9d5b
journey_0eb920b51a663852,event_d1488cafc373620f,HAS_EVENT,12,rel_59e70905b7c2fb13
journey_022b66dce02052b0,event_45f618409bb15851,HAS_EVENT,19,rel_59e8e1e4013a6e86
journey_0363d2066f943ad0,event_f92a7205aab44d61,HAS_EVENT,2,rel_5a0098b6ec367017
journey_0b5a8a3698ef0883,event_2d25bbb206be04fd,HAS_EVENT,10,rel_5a34cb5a68f20ceb
journey_04d59893e6ea1a66,event_ddfce44ab0a0d5a1,HAS_EVENT,6,rel_5a3d14919f3e7077
journey_01f39b6b07110387,event_16c3efde67122510,HAS_EVENT,3,rel_5a5a09448bafbf28
journey_0954febf7336cab6,event_5b7390f970b03bd4,HAS_EVENT,10,rel_5a695282d53c2cbb
journey_0901904ee565d5ef,event_9a6d226265a96840,HAS_EVENT,22,rel_5a6a320ef4f4c78f
journey_06a12381ff961959,event_fbe86412c1c1a594,HAS_EVENT,3,rel_5a94a22c72849fe3
journey_005de666633f65f1,event_0c24b13da90763a7,HAS_EVENT,12,rel_5a9a75adae0cba0b
journey_0901904ee565d5ef,event_53e8c06112535f27,HAS_EVENT,11,rel_5aa19e60e0dfd39e
journey_0ec968dd6e7f114d,event_e9083309b16a20e4,HAS_EVENT,2,rel_5ab37eff4d15c5dc
journey_04cdd87cbada456b,event_a09b9e3176d19307,HAS_EVENT,5,rel_5ae0390a92c94afb
journey_0459030549498c87,event_e07d8ebed90fe25b,HAS_EVENT,1,rel_5af414d31438f4c2
journey_0c6f4b461a167694,event_0736eb8f2ea0440a,HAS_EVENT,3,rel_5afa7a0659ad5b38
journey_039964ccc99d0f5e,event_2e2e3e3e19c57f8a,HAS_EVENT,2,rel_5afd242c50934afe
journey_0eb920b51a663852,event_090b28a796a9046b,HAS_EVENT,6,rel_5b22434eb4408545
journey_0a3397d6eb8292b0,event_80b3bad67d008985,HAS_EVENT,3,rel_5b2ccc1aebc9a971
journey_02c937dfc1d9002d,event_a4685bc8da661e0b,HAS_EVENT,8,rel_5b4aa56b62c72901
journey_0eff376525816688,event_2208edaf71f5683d,HAS_EVENT,7,rel_5b6a28a40955c32f
journey_0eb920b51a663852,event_81aca6e12cc528d3,HAS_EVENT,2,rel_5b7e38e61f139cba
journey_076a67055c35b09b,event_6b98e77ca77a2bf0,HAS_EVENT,19,rel_5b8755d4279c48f7
journey_0255b5dd845e6f52,event_6842f562f0a79834,HAS_EVENT,8,rel_5b9bb5f728cd0457
journey_0954febf7336cab6,event_d76d0bc69a478824,HAS_EVENT,19,rel_5c0f1592e1b0f031
journey_077d747141a3a710,event_8495f99bf6506560,HAS_EVENT,3,rel_5c19f159797e9cbc
journey_09eff3cd5d755e39,event_62c4ed7ac97c16f4,HAS_EVENT,1,rel_5c3838794db6f595
journey_0ae7e8fa209fa26e,event_f626ce6234cae43c,HAS_EVENT,7,rel_5c4ced154a930c1a
journey_086f2c65ad54008d,event_466d584179262810,HAS_EVENT,17,rel_5c610453f5d50e9a
journey_0c17acf4574589a6,event_5e4435b334cfa0fe,HAS_EVENT,11,rel_5c95931c604db735
journey_00dc41bfddce21b7,event_d008aa4cc38fb27f,HAS_EVENT,20,rel_5ca4c958c147d295
journey_00f55569e6f9d700,event_27e20fedaedc9fbf,HAS_EVENT,3,rel_5caaded51c0839d3
journey_086f2c65ad54008d,event_b4048c7e07faa860,HAS_EVENT,23,rel_5caeb0983a50cb42
journey_06c7963d75ee772d,event_f80b48e8b552eb67,HAS_EVENT,1,rel_5ce9b140ca531296
journey_031cb56bd035e0e2,event_a5fcc494c8d5eb9e,HAS_EVENT,5,rel_5d1f4eba0cb0c85f
journey_040946f7bde6e067,event_cf9ccf91ba790e42,HAS_EVENT,12,rel_5d21ddc7c73a3551
journey_08a1075ffc45f65d,event_5f95b5ffd73ab0ef,HAS_EVENT,12,rel_5d26bc96a25202f3
journey_005de666633f65f1,event_66bbef870d70d375,HAS_EVENT,13,rel_5d33ea98287eae18
journey_007ffb4bb432b6f3,event_efa5928ba3557358,HAS_EVENT,7,rel_5d6a111f739aee3e
journey_0ec968dd6e7f114d,event_e8468e60e8adb446,HAS_EVENT,4,rel_5d7a736be6456bb0
journey_00f55569e6f9d700,event_370a241714f15b72,HAS_EVENT,6,rel_5d7b095da922650f
journey_0c17acf4574589a6,event_189bc512d5eff48c,HAS_EVENT,1,rel_5d8a7ee4e678a536
journey_008ec6a703240121,event_a585733437bb471e,HAS_EVENT,5,rel_5d8a80bf348b9e00
journey_08e7ff87651e6561,event_78a90fb4f8f3eeb6,HAS_EVENT,5,rel_5db72549a272e9a9
journey_08a1075ffc45f65d,event_d0b2735301e3634f,HAS_EVENT,13,rel_5dbc7c23c58fccd8
journey_0eff376525816688,event_cbfa1b498c4089da,HAS_EVENT,5,rel_5de5e0be23f40ff8
journey_0a39b3e5bdd6f593,event_df8f856c542705d8,HAS_EVENT,4,rel_5dec28ca4f73235b
journey_0c17acf4574589a6,event_e5c8b74cd72d1148,HAS_EVENT,5,rel_5e0a6762de50ac9d
journey_0942ba5c20a03a2e,event_b303e285fe597c9a,HAS_EVENT,9,rel_5e1b5a04969a0c86
journey_076a67055c35b09b,event_de61ee3ff799838b,HAS_EVENT,8,rel_5e3b4bf66df1ddac
journey_0977c7cde828fef7,event_568d45f637be0e74,HAS_EVENT,3,rel_5e520009c885212b
journey_0c723e653015be88,event_4c8b828bc7e31d14,HAS_EVENT,11,rel_5e7006fd69ac4ae5
journey_020470103155b640,event_180398eb6d929bf1,HAS_EVENT,4,rel_5e7604551b1f4d8b
journey_04cdd87cbada456b,event_3da22435a9f4e4ae,HAS_EVENT,28,rel_5e78feaef4ff5094
journey_094f54d72d7a3f6e,event_74b87982588a04d3,HAS_EVENT,4,rel_5e7f70b94cb37571
journey_0ee645ef98dfd79f,event_8203e5deb623ae83,HAS_EVENT,4,rel_5e82e650425b51f9
journey_05066a91b8a2cf7f,event_51134750c3e43a63,HAS_EVENT,3,rel_5ea61c63e8ceff7e
journey_0c723e653015be88,event_00eb9a1c7192a178,HAS_EVENT,23,rel_5ea9f50eee6f364c
journey_0006943c33455cf9,event_c8508c1ffd74d916,HAS_EVENT,6,rel_5eb23862b8266a4d
journey_07a38ead4ed81eae,event_846b0013316c480a,HAS_EVENT,13,rel_5eb46dc707b4a082
journey_00e84d6047546261,event_4f823ba3ff124f73,HAS_EVENT,10,rel_5edeb3ac96964ec4
journey_09efa9b84e191606,event_7ff52768b87affe4,HAS_EVENT,5,rel_5ee114857e80bdff
journey_07a38ead4ed81eae,event_87414fd137d054ae,HAS_EVENT,15,rel_5f1002ca4220b099
journey_005de666633f65f1,event_f08cf39fca3fffc7,HAS_EVENT,9,rel_5f18fe30555a99e2
journey_00f55569e6f9d700,event_33da98047f090f33,HAS_EVENT,4,rel_5f31be549eeb5611
journey_08009c264647a155,event_ca279814225a8b09,HAS_EVENT,8,rel_5f38698959b63bd7
journey_04229c66d6d4e062,event_f66102f57862891c,HAS_EVENT,9,rel_5f486aaab6caaa59
journey_0cf0a030f4843bbd,event_78b2403f50ac1062,HAS_EVENT,1,rel_5f58b920a97dda39
journey_05ff06973ad8c20a,event_e7359411fd7855fe,HAS_EVENT,3,rel_5f8a03b8d3d68628
journey_0ec968dd6e7f114d,event_d189db6a5a96e997,HAS_EVENT,9,rel_5f91fc329ec4edba
journey_0652646fbcd1933f,event_36b2ba222853fca3,HAS_EVENT,46,rel_5fa60bfb6af59961
journey_0c36a03616fe39a6,event_d974594bea9d241c,HAS_EVENT,11,rel_5fd3eb9504d88f1b
journey_00dc41bfddce21b7,event_db0970dbaa5b2e6a,HAS_EVENT,31,rel_5fdf4e52f7bbaaa2
journey_06635fddb1dd2148,event_4347fa2769a9d89f,HAS_EVENT,11,rel_6027fdd06bd37806
journey_01efead88e502d57,event_4b2311591a69f50f,HAS_EVENT,14,rel_603d5af80274ebaf
journey_07bd3aa6883b0d24,event_bcfcbfcbeef544c7,HAS_EVENT,31,rel_606e8561846727b0
journey_00dc41bfddce21b7,event_ce3bbd21048f755c,HAS_EVENT,8,rel_609e06c977b046af
journey_02f38ab7b5b4fd53,event_96763accf730e8ae,HAS_EVENT,3,rel_60b2382a9608f481
journey_0555f5ac40a4470e,event_ed8811dcd3771dc2,HAS_EVENT,5,rel_60d04c874d6f99e5
journey_04e76f150912f80a,event_7ab833a6da09a513,HAS_EVENT,16,rel_60d69f4c620e6ab9
journey_07342d1810a9c1a9,event_e2c31cddd5af42c0,HAS_EVENT,13,rel_60db0fb14d81978d
journey_04638941087939af,event_6c86f57b260075c9,HAS_EVENT,17,rel_60e7603ece300ba4
journey_03725156b34d8490,event_9a39aab4b34a54b6,HAS_EVENT,1,rel_60f10f429bc1db00
journey_077d1881bf5e72bc,event_4663478516dd51b5,HAS_EVENT,20,rel_60fb18638318a0ca
journey_0d9e89219b70bafa,event_4ef38e4af936b0e8,HAS_EVENT,4,rel_6101b5024942f03c
journey_07287e0df52ff44d,event_d1c3de83b29bd025,HAS_EVENT,1,rel_610532a26dcea355
journey_043636a6b432d26f,event_75f862cc03ee01f7,HAS_EVENT,4,rel_611e2a632c0971dd
journey_05765f79c7ee5bd8,event_b8b9c0b93ce2d132,HAS_EVENT,15,rel_613df22415c5338e
journey_010f675f34e9ad85,event_605000b9b8967e71,HAS_EVENT,24,rel_6140ce863e644847
journey_0863dc6898eed3b2,event_423eeb3a67f77750,HAS_EVENT,6,rel_61477650fac55edd
journey_07bd3aa6883b0d24,event_2f27244ba6f1fe0b,HAS_EVENT,29,rel_616129c71ba1b626
journey_0bb8e075fa5517f3,event_3c0e137b69bf2cda,HAS_EVENT,4,rel_6176881b63b9de58
journey_05765f79c7ee5bd8,event_ecdf30a89fb4e3c5,HAS_EVENT,4,rel_6182a45b637b2d7b
journey_097df6fe8cc5e866,event_c34ac9bb084dec98,HAS_EVENT,4,rel_61aa36e0bd95fa09
journey_0e2afd2af3af5d9b,event_67c0ada2c864865e,HAS_EVENT,2,rel_61afb704d668b039
journey_06bf978ade373c1c,event_a2e518b3c389cc82,HAS_EVENT,2,rel_61b5e596fd79470f
journey_04aa962e5d2899ee,event_ec6daa56c3fb356b,HAS_EVENT,9,rel_622b1cbf3f694802
journey_037788f520c9416e,event_51125e04f9143f89,HAS_EVENT,17,rel_623d4d94ffce99a8
journey_02c937dfc1d9002d,event_88ecd8875ed24189,HAS_EVENT,15,rel_627081fecbd28023
journey_04aa962e5d2899ee,event_e67235c843b9ddff,HAS_EVENT,8,rel_6276c4c656b98b39
journey_04b1b98ccd932b64,event_a1657c1d52e652b0,HAS_EVENT,2,rel_627bc94b009684a6
journey_0863dc6898eed3b2,event_23909d224f063653,HAS_EVENT,4,rel_6287cb21bbfea849
journey_02c937dfc1d9002d,event_181a87f7d1f1a2ba,HAS_EVENT,17,rel_62881eba1c94b6b0
journey_0e891b170a6278b3,event_00fef5be58fb8db5,HAS_EVENT,4,rel_62942d5483ccb5d4
journey_023d2c2f4e1e85bc,event_29c4c24c67de91d6,HAS_EVENT,1,rel_62ab9efb7881102b
journey_02c937dfc1d9002d,event_b6fa85359ac9d716,HAS_EVENT,12,rel_62c81e7966e84b9a
journey_08fe51e3f898596b,event_3e9a7e1846fc4a20,HAS_EVENT,1,rel_62cf774f9a73b0f5
journey_0718d82cde80d5e6,event_dbf3ce8eb537be79,HAS_EVENT,5,rel_62d866450c97bf2f
journey_03e458ba2b6d0c00,event_97e39fab2e855556,HAS_EVENT,1,rel_63077b8121ba070e
journey_07c98ab09702ef77,event_10bf55ac3fe2404f,HAS_EVENT,27,rel_631aa87f6ddf6676
journey_08a1075ffc45f65d,event_d0b56f516e3b9ff3,HAS_EVENT,14,rel_635516990d19218a
journey_0eb9e86e97f7842f,event_49b29f497fd02c2c,HAS_EVENT,8,rel_63843b5f15e263f3
journey_0ac2075c25a38823,event_70cdeba2ccc0a2ce,HAS_EVENT,5,rel_640b3cbefef0ff77
journey_0d199d7f042cb826,event_a885a8842148fa0f,HAS_EVENT,1,rel_641603df9c1046fe
journey_0eff376525816688,event_2d6a6e639f257d47,HAS_EVENT,6,rel_6417eeabd420eea2
journey_07bd3aa6883b0d24,event_496984527e2ee83e,HAS_EVENT,26,rel_6478d515f12e4969
journey_055a045d7a3279bd,event_70ca510b9cc2732f,HAS_EVENT,4,rel_649751bcc74fc957
journey_07bd3aa6883b0d24,event_71d184de3298b5b3,HAS_EVENT,24,rel_64b1ac4a23c3c022
journey_03ede6f35b7b3aa5,event_8ee846eef871f510,HAS_EVENT,10,rel_64eb3b83ae58bd04
journey_0555f5ac40a4470e,event_e9dbd0f53b56f8e0,HAS_EVENT,8,rel_650745c62434b363
journey_0652646fbcd1933f,event_a7e165681e808607,HAS_EVENT,5,rel_6536a0de8ec8403f
journey_09f65329edb82ae6,event_7495bda229f2a5d4,HAS_EVENT,18,rel_65407acd4f578456
journey_0c6f4b461a167694,event_2ab6848d51c2dcd3,HAS_EVENT,1,rel_65627e71695527bc
journey_0ec45cabe96ab4b8,event_4e52165bb978f76f,HAS_EVENT,42,rel_6566a3a6b09b77b5
journey_0a6d048eb5cbb6de,event_7cb5b9eb4ccce472,HAS_EVENT,37,rel_6598418b0aa8b41c
journey_04638941087939af,event_0c9cee60e48933e9,HAS_EVENT,3,rel_659cb5774c45bf91
journey_04d59893e6ea1a66,event_da5249023adae464,HAS_EVENT,4,rel_65b7799bdf73c8f1
journey_02f38ab7b5b4fd53,event_ae37e8a4de9d6882,HAS_EVENT,1,rel_65f4fa44ceff3812
journey_08e7ff87651e6561,event_dc8b775046aa2d64,HAS_EVENT,11,rel_65fc7bb5280cc201
journey_0200246993a4e940,event_aa32f9817538c0b2,HAS_EVENT,2,rel_662e85796e06b7bb
journey_010f675f34e9ad85,event_0b595a7b7180b2e3,HAS_EVENT,22,rel_66327f5d1ff0a017
journey_0bc084d887aeea67,event_449cee0061b32c42,HAS_EVENT,4,rel_667ed0580cd65990
journey_0b136d777ddf1844,event_faec4ce2f701d680,HAS_EVENT,2,rel_669f2d21278280bb
journey_0200246993a4e940,event_90ce9fc3c58e822e,HAS_EVENT,9,rel_66a30995057a0842
journey_0bbac249810914a1,event_8bad6d6d69859e71,HAS_EVENT,9,rel_66a5e9fd2ee9fd3c
journey_0bbac249810914a1,event_efebc83e1d546398,HAS_EVENT,11,rel_66f338066366f57c
journey_03d5f30098f68b7c,event_ae4c4a24b065b7ff,HAS_EVENT,9,rel_66f72a227e5a448d
journey_0901904ee565d5ef,event_b11e9ba27bad4628,HAS_EVENT,24,rel_67277c9072d5aedb
journey_08a1075ffc45f65d,event_4ce3da3c8dee5e78,HAS_EVENT,3,rel_674aa22f9f390fb5
journey_04638941087939af,event_48cac6e5cbf128eb,HAS_EVENT,11,rel_674f1ceb41c6faeb
journey_02c764e2db4a2a8d,event_658532fd8834083f,HAS_EVENT,1,rel_67792fec3e236267
journey_01b7c59b95a3ab8c,event_157c9c4d84802e88,HAS_EVENT,2,rel_67802290610806ad
journey_043636a6b432d26f,event_65bd75ba0ceba3ab,HAS_EVENT,11,rel_678af37c3b39b207
journey_04229c66d6d4e062,event_003b000406078baf,HAS_EVENT,27,rel_67da354f9a55c363
journey_0018fb0aebfc5760,event_fa4fa89e84c6f197,HAS_EVENT,9,rel_67f9db8e02d8faf9
journey_0863dc6898eed3b2,event_0ede9190411fdbf6,HAS_EVENT,16,rel_67fe124dd7eb5ec0
journey_02c764e2db4a2a8d,event_2d1e3eda9e41897e,HAS_EVENT,19,rel_6800660113f949f1
journey_0735a404d59135f6,event_08699d87acbae360,HAS_EVENT,4,rel_683c1d1adb37abcb
journey_0e6f3bfb0ab3e32d,event_29d7007fb0f999d4,HAS_EVENT,8,rel_6850cd49f672e913
journey_0eff376525816688,event_27787571f2c4c59e,HAS_EVENT,4,rel_686a7e4c3c93f124
journey_0a9c365a85275b53,event_380b7f44fa1a021f,HAS_EVENT,3,rel_6880604569fe986a
journey_08e7ff87651e6561,event_48fd50446b9283ce,HAS_EVENT,9,rel_6885c9f4f0af0de2
journey_0b5a8a3698ef0883,event_d1a864cac3657558,HAS_EVENT,29,rel_68901837e7c976af
journey_0a6d048eb5cbb6de,event_d34f673675c8bd5d,HAS_EVENT,10,rel_6893b5602632e07c
journey_0652646fbcd1933f,event_544c972817df85f1,HAS_EVENT,45,rel_68a8655846909a66
journey_08cd90a94fd158a8,event_88c5ba5ac9684ef5,HAS_EVENT,8,rel_68b58d5b2179ba19
journey_08fe51e3f898596b,event_5ae43b9c30cd6b4a,HAS_EVENT,14,rel_68db42e1c637b857
journey_044c79a3817aaf34,event_1efe1251f8fa89b3,HAS_EVENT,6,rel_68dfac8e38ba5d78
journey_0de9557db36d9a8f,event_951fc688769d2c05,HAS_EVENT,6,rel_68e26c003fd5b11d
journey_0438160eb69f5417,event_5370ca72730ca889,HAS_EVENT,14,rel_691fe4850bb22943
journey_08009c264647a155,event_2f70b77db4db06bd,HAS_EVENT,11,rel_695baa8ef1525493
journey_0b678aae7e08da6a,event_6190bff94ee449bc,HAS_EVENT,2,rel_6965ad41ffca992f
journey_08e7ff87651e6561,event_20040fcde389416c,HAS_EVENT,1,rel_69752954b136a094
journey_0631e25e54c5ba92,event_61ae35e5d36fc6ae,HAS_EVENT,5,rel_69c80e82d43f3f98
journey_0cf2cc7025d27705,event_e101e05df146d763,HAS_EVENT,1,rel_69cfdd5ff5a31b96
journey_0ac5131d9280f3a1,event_01f7a5752121da0a,HAS_EVENT,1,rel_69f88c9cbf1fbe63
journey_07342d1810a9c1a9,event_12414e70ee6244de,HAS_EVENT,8,rel_6a02761b9213eba0
journey_0084364b888cebbe,event_d22cc29e57eb3fdb,HAS_EVENT,10,rel_6a27dffcd7d682c4
journey_07c98ab09702ef77,event_8684a6ba47f0f13f,HAS_EVENT,6,rel_6a2d321dc202e54c
journey_0a3397d6eb8292b0,event_91bdcdad37ae5088,HAS_EVENT,22,rel_6a48bd2545e8374e
journey_09f65329edb82ae6,event_62107269cf63dffc,HAS_EVENT,10,rel_6a5595269d9c7ed2
journey_00000224b6fef003,event_b134ee7ccfef9101,HAS_EVENT,2,rel_6a6384b749176ad5
journey_0255b5dd845e6f52,event_b97235be18d19d53,HAS_EVENT,2,rel_6a7ee20cf61a0feb
journey_0942ba5c20a03a2e,event_051b06c30ed370e8,HAS_EVENT,11,rel_6a83f1d76141a50a
journey_04e76f150912f80a,event_d260d7580aa8488f,HAS_EVENT,8,rel_6a8ae3ce0fd0c336
journey_04e76f150912f80a,event_556f930efa79714b,HAS_EVENT,2,rel_6aafc9c075e735cf
journey_015c3ce384a11c60,event_f4cefaec2f2594bc,HAS_EVENT,20,rel_6aba3a9835a2fab2
journey_0124675a73fec123,event_6d13c64207cdc852,HAS_EVENT,1,rel_6ac115d709284f6e
journey_085453478c92b5d3,event_1bd5fe4918e27470,HAS_EVENT,4,rel_6ac645c2724324b8
journey_031a7455db84745e,event_8c035186786cc69e,HAS_EVENT,18,rel_6acf14fa78e8b4ea
journey_055a045d7a3279bd,event_227896aeeb32ada1,HAS_EVENT,2,rel_6af35949c5079063
journey_04cdd87cbada456b,event_8dcb9cc78299ebd1,HAS_EVENT,18,rel_6af511e3cb0018e5
journey_06cdffba90bb4221,event_94a0d58862d4451b,HAS_EVENT,4,rel_6b155c2db928b76b
journey_0c723e653015be88,event_f4f8a5bc1611d3f4,HAS_EVENT,15,rel_6b1b731d1c206f37
journey_0a3397d6eb8292b0,event_36a14aebfeed4a6c,HAS_EVENT,15,rel_6b40bdcaba30f383
