:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_9834cd8a47a7f3d5,Pattern,142,1151383.0,0.284,0.284,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6091.973544973545,4975.0,189,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_912519a478b8683a,pattern_9834cd8a47a7f3d5,5,SEQUENTIAL_CLOSED,142,MAIN,0.284,PARTIAL,False,SENSITIVE,89
pattern_989d0b2af6181f47,Pattern,72,1419294.0,0.144,0.144,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6224.973684210527,5074.5,228,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_e95cc5295aa712d2,pattern_989d0b2af6181f47,5,SEQUENTIAL_CLOSED,72,MAIN,0.144,PARTIAL,False,SENSITIVE,37
pattern_98f8bb3145ca4b91,Pattern,150,1243301.0,0.3,0.3,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6311.172588832487,4975.0,197,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_d8c071cfb23eb541,pattern_98f8bb3145ca4b91,5,SEQUENTIAL_CLOSED,150,MAIN,0.3,PARTIAL,False,SENSITIVE,104
pattern_9909c4f3966f6c32,Pattern,112,888924.0,0.224,0.224,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6441.478260869565,5572.0,138,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_724341ad79daa2c3,pattern_9909c4f3966f6c32,4,SEQUENTIAL_CLOSED,112,MAIN,0.224,PARTIAL,False,SENSITIVE,78
pattern_9958e0b6f99ce9f3,Pattern,50,358035.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7160.7,6965.0,50,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_685148cf80f467db,pattern_9958e0b6f99ce9f3,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,50,MAIN,0.2857142857142857,NONE,False,ROBUST,115
pattern_9a7992a1b8c6cca3,Pattern,38,273991.0,0.076,0.076,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5829.595744680851,4179.0,47,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_9a354318f899968b,pattern_9a7992a1b8c6cca3,5,SEQUENTIAL_CLOSED,38,MAIN,0.076,PARTIAL,False,SENSITIVE,20
pattern_9b25103cc0257d22,Pattern,281,2298857.0,0.562,0.562,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6065.5857519788915,5174.0,379,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_d65dad5cf33e21c8,pattern_9b25103cc0257d22,5,SEQUENTIAL_CLOSED,281,MAIN,0.562,PARTIAL,False,SENSITIVE,218
pattern_9bb7c895ebfdc215,Pattern,41,428900.0,0.082,0.082,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7031.147540983607,5771.0,61,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_c820c6f31d91c69e,pattern_9bb7c895ebfdc215,5,SEQUENTIAL_CLOSED,41,MAIN,0.082,PARTIAL,False,SENSITIVE,21
pattern_9bd6299521c9f7b6,Pattern,101,853391.0,0.202,0.202,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6052.418439716312,5174.0,141,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_b7efc9a3d643caa0,pattern_9bd6299521c9f7b6,5,SEQUENTIAL_CLOSED,101,MAIN,0.202,PARTIAL,False,SENSITIVE,66
pattern_9c2cc27e0d46fb9f,Pattern,10,33452.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,3345.2,2004.0,10,RECURRING_CHURN,"[""CHURN"",""FEATURE""]",patternfamily_728fcbce1ae97c48,pattern_9c2cc27e0d46fb9f,2,NGRAM_2_COLLAPSED,10,MAIN,0.10101010101010101,NONE,False,SENSITIVE,1
pattern_9da0c4c84b0226f1,Pattern,10,38049.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3804.9,3582.0,10,SINGLE_CHURN,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_71af7546ccdbf484,pattern_9da0c4c84b0226f1,5,NGRAM_5_COLLAPSED,10,MAIN,0.055248618784530384,NONE,False,SENSITIVE,3
pattern_9dec0333442ff94d,Pattern,198,1326048.0,0.396,0.396,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6082.788990825688,4875.5,218,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_db56b2304ae1ea01,pattern_9dec0333442ff94d,4,SEQUENTIAL_CLOSED,198,MAIN,0.396,PARTIAL,False,SENSITIVE,156
pattern_9e41f582dc3927a1,Pattern,80,687579.0,0.16,0.16,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6548.371428571429,5572.0,105,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_b6e0e89bed8c66b8,pattern_9e41f582dc3927a1,5,SEQUENTIAL_CLOSED,80,MAIN,0.16,PARTIAL,False,SENSITIVE,60
pattern_9fdde5d9340f20de,Pattern,39,415197.0,0.078,0.078,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7284.1578947368425,5771.0,57,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_d78a04e38612e544,pattern_9fdde5d9340f20de,5,SEQUENTIAL_CLOSED,39,MAIN,0.078,PARTIAL,False,SENSITIVE,21
pattern_a139e77cdf59858e,Pattern,39,332630.0,0.078,0.078,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5835.6140350877195,4179.0,57,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_121dccbe73c241aa,pattern_a139e77cdf59858e,5,SEQUENTIAL_CLOSED,39,MAIN,0.078,PARTIAL,False,SENSITIVE,20
pattern_a19f7fdfac3f5acc,Pattern,225,1456061.0,0.45,0.45,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6041.746887966805,4776.0,241,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_2566152775c672e5,pattern_a19f7fdfac3f5acc,3,SEQUENTIAL_CLOSED,225,MAIN,0.45,PARTIAL,False,ROBUST,192
pattern_a2274a658d7a3b10,Pattern,12,110246.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,9187.166666666666,8955.0,12,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_START"",""FEATURE"",""SUPPORT_OPEN""]",patternfamily_a7e7fa7f911aa9a0,pattern_a2274a658d7a3b10,3,NGRAM_3_COLLAPSED,12,MAIN,0.08275862068965517,NONE,False,ROBUST,27
pattern_a23596648b7ea208,Pattern,15,138703.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,9246.866666666667,7960.0,15,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_957f46d30342d434,pattern_a23596648b7ea208,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,15,MAIN,0.10344827586206896,NONE,False,SENSITIVE,21
pattern_a241fe13167030e2,Pattern,176,1193625.0,0.352,0.352,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6184.58549222798,4975.0,193,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_55260a0053438625,pattern_a241fe13167030e2,3,SEQUENTIAL_CLOSED,176,MAIN,0.352,PARTIAL,False,ROBUST,144
pattern_a303ab54b2934ed6,Pattern,128,1142427.0,0.256,0.256,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6044.587301587301,4776.0,189,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_bd488cb2da4e68eb,pattern_a303ab54b2934ed6,5,SEQUENTIAL_CLOSED,128,MAIN,0.256,PARTIAL,False,SENSITIVE,69
pattern_a46e29de7af80042,Pattern,31,141015.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4548.870967741936,2388.0,31,RECURRING_CHURN,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c1f4ee18d4b32616,pattern_a46e29de7af80042,2,NGRAM_2_COLLAPSED,31,MAIN,0.2627118644067797,NONE,False,ROBUST,2
pattern_a57288e510cf9e3a,Pattern,12,296880.0,0.036923076923076927,0.036923076923076927,325,0.0,FIXED_7D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.036923076923076927,0.0,3665.185185185185,2450.0,81,CHURN_OBSERVED,"[""ACCOUNT"",""SUBSCRIPTION_START"",""CHURN""]",patternfamily_9933d51b98d5da35,pattern_a57288e510cf9e3a,3,PRE_CHURN_SUFFIX_7D_L3,12,MAIN,0.036923076923076927,NONE,False,ROBUST,2
pattern_a58b821594248276,Pattern,264,2624398.0,0.528,0.528,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5858.03125,4975.0,448,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_4aca1adb22e418a8,pattern_a58b821594248276,4,SEQUENTIAL_CLOSED,264,MAIN,0.528,PARTIAL,False,SENSITIVE,172
pattern_a5fe4645a172463a,Pattern,74,626681.0,0.148,0.148,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6811.75,5771.0,92,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_720d7f17d5916f4f,pattern_a5fe4645a172463a,5,SEQUENTIAL_CLOSED,74,MAIN,0.148,PARTIAL,False,SENSITIVE,51
pattern_a6f09096a63d447a,Pattern,58,1907658.0,0.116,0.116,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6114.288461538462,5074.5,312,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END""]",patternfamily_bbb04b5a8f16ef77,pattern_a6f09096a63d447a,2,SEQUENTIAL_CLOSED,58,MAIN,0.116,PARTIAL,False,ROBUST,49
pattern_a71e6516ad6933dd,Pattern,91,759517.0,0.182,0.182,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6277.0,5572.0,121,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_c6087a2b038ec049,pattern_a71e6516ad6933dd,5,SEQUENTIAL_CLOSED,91,MAIN,0.182,PARTIAL,False,SENSITIVE,60
pattern_a72e44302ad729ee,Pattern,243,1587835.0,0.486,0.486,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6107.057692307692,5174.0,260,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_da982eca6e5ca35c,pattern_a72e44302ad729ee,3,SEQUENTIAL_CLOSED,243,MAIN,0.486,PARTIAL,False,ROBUST,200
pattern_a78f5dcd9dc87298,Pattern,120,1037549.0,0.24,0.24,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6326.518292682927,4975.0,164,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_cd2051897b1d969a,pattern_a78f5dcd9dc87298,5,SEQUENTIAL_CLOSED,120,MAIN,0.24,PARTIAL,False,SENSITIVE,80
pattern_a7b7469f65b8e22d,Pattern,25,347745.0,0.05,0.05,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6687.403846153846,5373.0,52,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_c8e1620901277baf,pattern_a7b7469f65b8e22d,5,SEQUENTIAL_CLOSED,25,MAIN,0.05,PARTIAL,False,SENSITIVE,15
pattern_a9084e7fd9e4d3cc,Pattern,358,2461627.0,0.716,0.716,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6078.0913580246915,5174.0,405,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_3b1d66e0654dbe1a,pattern_a9084e7fd9e4d3cc,4,SEQUENTIAL_CLOSED,358,MAIN,0.716,PARTIAL,False,ROBUST,315
pattern_a94d001dc9c12e20,Pattern,147,1051791.0,0.294,0.294,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6079.71676300578,4975.0,173,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_220998e1e016185d,pattern_a94d001dc9c12e20,4,SEQUENTIAL_CLOSED,147,MAIN,0.294,PARTIAL,False,SENSITIVE,108
pattern_ac38c39c6ada9410,Pattern,48,486049.0,0.096,0.096,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7147.779411764706,5870.5,68,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_eaca8d3650336cc7,pattern_ac38c39c6ada9410,5,SEQUENTIAL_CLOSED,48,MAIN,0.096,PARTIAL,False,SENSITIVE,29
pattern_ac86d68729812890,Pattern,172,1258188.0,0.344,0.344,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6167.588235294118,4975.0,204,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_b8d1ca6e6cac815b,pattern_ac86d68729812890,5,SEQUENTIAL_CLOSED,172,MAIN,0.344,PARTIAL,False,ROBUST,142
pattern_ad255145f43e127d,Pattern,10,37720.0,0.0,0.0,106,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,3772.0,2587.0,10,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_855a38fa7b0784b2,pattern_ad255145f43e127d,3,NGRAM_3_COLLAPSED,10,MAIN,0.09433962264150944,NONE,False,SENSITIVE,1
pattern_ad8349d5250e1c76,Pattern,72,675499.0,0.144,0.144,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6140.9,4776.0,110,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_82286a7321ba15c2,pattern_ad8349d5250e1c76,4,SEQUENTIAL_CLOSED,72,MAIN,0.144,PARTIAL,False,SENSITIVE,36
pattern_ade7b856ff8edcce,Pattern,31,1048738.0,0.062,0.062,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6132.970760233919,4776.0,171,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_363e8f86c9a35490,pattern_ade7b856ff8edcce,5,SEQUENTIAL_CLOSED,31,MAIN,0.062,PARTIAL,False,SENSITIVE,22
pattern_af3b0040d5e7a01e,Pattern,136,1132711.0,0.272,0.272,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6292.8388888888885,4975.0,180,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_519a0a33a2404706,pattern_af3b0040d5e7a01e,5,SEQUENTIAL_CLOSED,136,MAIN,0.272,PARTIAL,False,SENSITIVE,104
pattern_b03e5178b459aa59,Pattern,345,2082494.0,0.69,0.69,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5849.702247191011,5110.5,356,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE"",""SUBSCRIPTION_START""]",patternfamily_21685bfcaab4bca4,pattern_b03e5178b459aa59,3,SEQUENTIAL_CLOSED,345,MAIN,0.69,PARTIAL,False,SENSITIVE,179
pattern_b075f46c6d242e3e,Pattern,26,1204109.0,0.052,0.052,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6206.7474226804125,4975.0,194,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_8e569e8fdcd49253,pattern_b075f46c6d242e3e,4,SEQUENTIAL_CLOSED,26,MAIN,0.052,PARTIAL,False,SENSITIVE,20
pattern_b08867a07aec08c2,Pattern,100,835100.0,0.2,0.2,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5965.0,4467.5,140,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_49a86069e352655b,pattern_b08867a07aec08c2,5,SEQUENTIAL_CLOSED,100,MAIN,0.2,PARTIAL,False,SENSITIVE,55
pattern_b175cd42fdcb9d60,Pattern,98,1475842.0,0.196,0.196,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6023.844897959184,5174.0,245,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_f8cbea0cfdadb606,pattern_b175cd42fdcb9d60,5,SEQUENTIAL_CLOSED,98,MAIN,0.196,PARTIAL,False,SENSITIVE,50
pattern_b310419ccdef83fa,Pattern,85,763256.0,0.17,0.17,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6637.008695652174,5572.0,115,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_b1f1e1e35b7c18ac,pattern_b310419ccdef83fa,5,SEQUENTIAL_CLOSED,85,MAIN,0.17,PARTIAL,False,SENSITIVE,57
pattern_b4163727b18a23c7,Pattern,301,2136830.0,0.602,0.602,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6266.363636363636,5572.0,341,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a221f7b5cc77e86e,pattern_b4163727b18a23c7,5,SEQUENTIAL_CLOSED,301,MAIN,0.602,PARTIAL,False,ROBUST,245
pattern_b4be46cce981ff91,Pattern,358,2306788.0,0.716,0.716,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6102.613756613757,5174.0,378,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_9ba2a243ba1befd1,pattern_b4be46cce981ff91,4,SEQUENTIAL_CLOSED,358,MAIN,0.716,PARTIAL,False,ROBUST,311
pattern_b4bf9aff0e2de2f8,Pattern,44,473561.0,0.088,0.088,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6577.236111111111,5373.0,72,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_8c0ed81d29eaec6b,pattern_b4bf9aff0e2de2f8,4,SEQUENTIAL_CLOSED,44,MAIN,0.088,PARTIAL,False,SENSITIVE,24
pattern_b604c1521921fc04,Pattern,205,1475842.0,0.41,0.41,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6023.844897959184,5174.0,245,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_d95675787272a02f,pattern_b604c1521921fc04,4,SEQUENTIAL_CLOSED,205,MAIN,0.41,PARTIAL,False,SENSITIVE,149
pattern_b663dc524c67f0e5,Pattern,11,97863.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,8896.636363636364,7164.0,11,NO_CHURN_OBSERVED,"[""SUPPORT_OPEN"",""FEATURE""]",patternfamily_15ec9124b680b114,pattern_b663dc524c67f0e5,2,NGRAM_2_COLLAPSED,11,MAIN,0.06285714285714286,NONE,False,SENSITIVE,18
pattern_b68a360338d0fb5b,Pattern,239,2522592.0,0.478,0.478,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6063.923076923077,5174.0,416,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_9293a3d48857363c,pattern_b68a360338d0fb5b,5,SEQUENTIAL_CLOSED,239,MAIN,0.478,PARTIAL,False,SENSITIVE,156
pattern_b6eaeb430b997038,Pattern,88,402784.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4577.090909090909,3121.5,88,SINGLE_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_68f53d03e4e6f2b8,pattern_b6eaeb430b997038,2,NGRAM_2_COLLAPSED,88,MAIN,0.4861878453038674,NONE,False,SENSITIVE,34
pattern_b78a4cff8cd937da,Pattern,102,2024045.0,0.204,0.204,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6170.868902439024,5472.5,328,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""FEATURE"",""FEATURE""]",patternfamily_0957c23b2706ffd8,pattern_b78a4cff8cd937da,5,SEQUENTIAL_CLOSED,102,MAIN,0.204,PARTIAL,False,SENSITIVE,65
pattern_b7e10c9628568d62,Pattern,35,130704.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3734.4,2499.0,35,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_1ad21d9559809492,pattern_b7e10c9628568d62,5,NGRAM_5_COLLAPSED,35,MAIN,0.2966101694915254,NONE,False,SENSITIVE,3
