:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_7a69851ef4cfe083,event_ebde0021841fecd1,NEXT_EVENT,11.0,4,LANDMARK_30D_JOURNEY,rel_520f8004300e1391,False
event_ed2ab67ab1356db7,event_582114f802979435,NEXT_EVENT,2.0,10,FULL_OBSERVED_JOURNEY,rel_5214a62c85ffdbc5,False
event_47ac330d9a2ba092,event_51125e04f9143f89,NEXT_EVENT,5.833333333333333,16,FULL_OBSERVED_JOURNEY,rel_52442e0fd3663f19,False
event_7bd0f65427b7ec60,event_3e999a00e8a03f86,NEXT_EVENT,6.0,36,FULL_OBSERVED_JOURNEY,rel_5257d84c30a10366,False
event_5c3e18c73b7922ce,event_c6ca89855e1431c9,NEXT_EVENT,11.0,1,POST_REACTIVATION,rel_528e408dcbb28bec,False
event_c44e5bb3f209e8c5,event_017aea0d1030ef8b,NEXT_EVENT,24.0,43,FULL_OBSERVED_JOURNEY,rel_529838d7180fa21f,False
event_f7823c23bdc11373,event_a7c4094fb9f89b58,NEXT_EVENT,12.0,8,BETWEEN_RECURRING_CHURNS,rel_52a65468e8f47212,False
event_5c91c33e0aba4818,event_1c060d4ea9d72228,NEXT_EVENT,0.7083333333333334,6,LANDMARK_60D_JOURNEY,rel_52b4edb3289f5868,True
event_b8fec01557d33349,event_ecdf30a89fb4e3c5,NEXT_EVENT,2.5833333333333335,3,FULL_OBSERVED_JOURNEY,rel_5314d79d4c134f97,False
event_4fdcc0dba28aca78,event_090b28a796a9046b,NEXT_EVENT,8.875,5,LANDMARK_90D_JOURNEY,rel_53220bfc5fdae361,False
event_dcc14b518e7ac975,event_82329c463073866a,NEXT_EVENT,6.0,39,FULL_OBSERVED_JOURNEY,rel_532a2877e2e2f519,False
event_87f1a1d472741ed5,event_6a82804409506b7c,NEXT_EVENT,6.0,10,FULL_OBSERVED_JOURNEY,rel_532e9db7459a31e4,False
event_e581e0316d916134,event_f094b951b5141c24,NEXT_EVENT,18.583333333333332,3,LANDMARK_60D_JOURNEY,rel_53838c77eb96e6a5,False
event_015fb101a3d5392e,event_4ed59c3fbe78c2f5,NEXT_EVENT,30.0,26,FULL_OBSERVED_JOURNEY,rel_538e051dcfc5ea88,False
event_27e76012f2e261bd,event_56b1b911f412b3e5,NEXT_EVENT,4.0,14,PRE_FIRST_CHURN,rel_53a498b7582f0a84,False
event_2a7663dbb6935314,event_a5c693230208830d,NEXT_EVENT,1.5,10,FULL_OBSERVED_JOURNEY,rel_53c5859328c83c50,False
event_f2a156943dbe8059,event_c3a7c012cd7b3143,NEXT_EVENT,2.5,6,FULL_OBSERVED_JOURNEY,rel_53e0c2c6f278f4bb,False
event_82329c463073866a,event_aeaf9f3e4530df77,NEXT_EVENT,0.3333333333333333,40,FULL_OBSERVED_JOURNEY,rel_53e2a10291408521,True
event_88ecd8875ed24189,event_42049eae42aa8a8e,NEXT_EVENT,0.3333333333333333,15,FULL_OBSERVED_JOURNEY,rel_53e814acf0b360b0,True
event_f7aad3e3b44a94b0,event_f1db2e2cd973d18b,NEXT_EVENT,3.0,12,FULL_OBSERVED_JOURNEY,rel_5413ccc9f825c158,False
event_f7acd581076cf749,event_de386b45ed011232,NEXT_EVENT,3.0,35,FULL_OBSERVED_JOURNEY,rel_54422398bff9a1ca,False
event_f943f086d2830952,event_c4c98fed145c5743,NEXT_EVENT,1.0,21,FULL_OBSERVED_JOURNEY,rel_54437c0461cdee05,False
event_0facbd902e946ea0,event_3b763169e660a75d,NEXT_EVENT,5.0,21,FULL_OBSERVED_JOURNEY,rel_545a0f143fbd8346,False
event_f12cf8d19eed86ed,event_64f5378fa9d86f21,NEXT_EVENT,28.0,19,FULL_OBSERVED_JOURNEY,rel_54602f9cf59e567a,False
event_259d180590b8e90a,event_efa5928ba3557358,NEXT_EVENT,2.0,6,FULL_OBSERVED_JOURNEY,rel_5477059ccd26cf51,False
event_2db9066d4a46b272,event_145518b4514f626d,NEXT_EVENT,5.0,3,LANDMARK_60D_JOURNEY,rel_54b42447b2bf7d61,False
event_554d594b47ee4553,event_01f6d2efc6045e3a,NEXT_EVENT,21.0,18,LANDMARK_90D_JOURNEY,rel_5510bc9a6cf5f819,False
event_82d16d3839821490,event_f4416a2ce98c8454,NEXT_EVENT,2.0,3,LANDMARK_60D_JOURNEY,rel_55153db3fed0581d,False
event_c4219b12159b8646,event_052ba2a20cf6e085,NEXT_EVENT,25.0,1,LANDMARK_60D_JOURNEY,rel_5526f8076ec1c6a8,False
event_06483b9dfc60dfb5,event_f463c8ede423c0c1,NEXT_EVENT,1.0,3,LANDMARK_30D_JOURNEY,rel_555076d8363b7c0a,False
event_677763015fe8bafe,event_6f4d55a56339868b,NEXT_EVENT,49.0,1,FULL_OBSERVED_JOURNEY,rel_55762eb8294af3a1,False
event_e9fcca3833e7874c,event_8752bba7be3ed933,NEXT_EVENT,25.0,5,PRE_FIRST_CHURN,rel_55774fc93a389d34,False
event_f37632db5d83ec93,event_1049a4a1fc1f27b9,NEXT_EVENT,2.125,5,FULL_OBSERVED_JOURNEY,rel_55778e1b82aaef90,False
event_21702031118eeef5,event_ac92bfc4321dfdd7,NEXT_EVENT,16.0,14,FULL_OBSERVED_JOURNEY,rel_55935499915e4c0a,False
event_6190bff94ee449bc,event_a1db3be6318f26e2,NEXT_EVENT,3.0,2,LANDMARK_30D_JOURNEY,rel_55e345a39502bd4a,False
event_935b0197e75a9565,event_245fbd5a2319daa0,NEXT_EVENT,8.0,16,FULL_OBSERVED_JOURNEY,rel_56096ea880787dbf,False
event_0e2157c9e914224e,event_7014dc5ee71734c5,NEXT_EVENT,1.0,1,FULL_OBSERVED_JOURNEY,rel_562b2b778c1c1cb8,False
event_4db3ab460852e040,event_dd445a34982a249c,NEXT_EVENT,8.0,2,LANDMARK_90D_JOURNEY,rel_563f46a082c6eae4,False
event_35915df16195119a,event_7f0f1c45a556b02d,NEXT_EVENT,17.0,3,FULL_OBSERVED_JOURNEY,rel_567d6e01cc0b3d11,False
event_2cc44f65f639753d,event_06a2839d23165d02,NEXT_EVENT,14.0,6,FULL_OBSERVED_JOURNEY,rel_56f31bd6cedaaa4b,False
event_0675fb7f08988e7a,event_8ac9afaf04cab2b8,NEXT_EVENT,26.0,37,FULL_OBSERVED_JOURNEY,rel_56fc63b5eee4c8aa,False
event_6d202a041022d35a,event_e83dcdf1d51f39f4,NEXT_EVENT,41.0,14,FULL_OBSERVED_JOURNEY,rel_56fd70a13fdfd9fb,False
event_742a102ae8d81d9c,event_6b35ffb2adb94342,NEXT_EVENT,4.0,4,LANDMARK_30D_JOURNEY,rel_573762c99e19a433,False
event_bd432fb4dbdefe8e,event_99b9b6851a329602,NEXT_EVENT,18.0,14,FULL_OBSERVED_JOURNEY,rel_5750f495e479c557,False
event_b3a9171b264af442,event_7aa7e2c291e8fe52,NEXT_EVENT,1.0,1,LANDMARK_30D_JOURNEY,rel_57616cd9db03a586,False
event_901cfdc606ba6023,event_74ff562d6eeb1271,NEXT_EVENT,8.0,4,FULL_OBSERVED_JOURNEY,rel_5781258b3ec9797d,False
event_3c552f07c7f9eef9,event_32aaa79c2e54bcd8,NEXT_EVENT,8.0,8,FULL_OBSERVED_JOURNEY,rel_578f74f9c2972766,False
event_8de5f70a35308942,event_7d0699c8026ee86a,NEXT_EVENT,28.0,4,PRE_FIRST_CHURN,rel_57d64dbfcd7763c8,False
event_c58dc79f19c7a871,event_2dc3bc2a8a92f7b5,NEXT_EVENT,6.0,10,LANDMARK_90D_JOURNEY,rel_57d74e502d4c19a1,False
event_1bdf6de4c12a45c0,event_f943f086d2830952,NEXT_EVENT,3.0,20,FULL_OBSERVED_JOURNEY,rel_57fcc1260a088587,False
event_121b495edbf0e3d5,event_61b133020a551409,NEXT_EVENT,15.0,2,FULL_OBSERVED_JOURNEY,rel_58081fd42b099b8e,False
event_caaddee64d1f4134,event_8ab217b9358fcf04,NEXT_EVENT,25.0,2,LANDMARK_90D_JOURNEY,rel_580c3255d578df54,False
event_df8f856c542705d8,event_ce36d976298570f1,NEXT_EVENT,7.5,4,BETWEEN_RECURRING_CHURNS,rel_5813fe4f82a578d3,False
event_367f46cf220aed69,event_b303e285fe597c9a,NEXT_EVENT,17.0,8,FULL_OBSERVED_JOURNEY,rel_5817fbe999f9b676,False
event_af5c95ec161039bc,event_b3dfdeda80cf2f9d,NEXT_EVENT,25.0,1,PRE_FIRST_CHURN,rel_58188f99eb916d32,False
event_7e35e97bbb7b2096,event_524c037df33421ab,NEXT_EVENT,1.0,3,BETWEEN_RECURRING_CHURNS,rel_583177a35301f945,False
event_f185ab8cf1d4a2e4,event_68b1596b0903ab5e,NEXT_EVENT,56.0,3,FULL_OBSERVED_JOURNEY,rel_583614b5d238b2e3,False
event_478e16aea41f18f6,event_2315c911c7917410,NEXT_EVENT,1.0,31,BETWEEN_RECURRING_CHURNS,rel_5875625a4fd610ba,False
event_182ea6255976e091,event_5bfc4077c80ef424,NEXT_EVENT,1.0,4,BETWEEN_RECURRING_CHURNS,rel_588b9e65adb3b56a,False
event_0c715160d640010b,event_c718a7a7924b470d,NEXT_EVENT,31.0,9,FULL_OBSERVED_JOURNEY,rel_5893a4dc0a089754,False
event_f46d303b945978f1,event_c358ad2833f6b764,NEXT_EVENT,9.0,11,FULL_OBSERVED_JOURNEY,rel_58dbdd6bc7caf173,False
event_1c86d6a6c610ae4d,event_94ce48a1db1050d7,NEXT_EVENT,16.041666666666668,26,BETWEEN_RECURRING_CHURNS,rel_59372cc71aac3b58,False
event_5f3e6034bd369fa7,event_49f678a9247a76d4,NEXT_EVENT,15.0,32,FULL_OBSERVED_JOURNEY,rel_593c2a1515e1fcbb,False
event_b6bde78249bb722f,event_8b0d562ed468eac3,NEXT_EVENT,1.0,6,FULL_OBSERVED_JOURNEY,rel_595c38eb689adce0,False
event_d1d5551f8dd9cabd,event_b705500b1c16198f,NEXT_EVENT,20.0,7,LANDMARK_90D_JOURNEY,rel_5966e32994deee48,False
event_f0b35b8de8003745,event_df8f856c542705d8,NEXT_EVENT,2.5,3,BETWEEN_RECURRING_CHURNS,rel_596b456a2d137bb1,False
event_e9083309b16a20e4,event_74ab239b9f5ac7f8,NEXT_EVENT,9.0,2,FULL_OBSERVED_JOURNEY,rel_59779c7ee7d37645,False
event_a469bd3ba8f3f3b4,event_ce3ff51006f564e8,NEXT_EVENT,9.0,3,LANDMARK_30D_JOURNEY,rel_59a1e98188842e85,False
event_bc461dc825d00f97,event_ae778f341a82baf5,NEXT_EVENT,9.0,35,FULL_OBSERVED_JOURNEY,rel_59cce0588163bb79,False
event_cd56c450071627ab,event_2dfd73d993e52fb8,NEXT_EVENT,2.0833333333333335,22,FULL_OBSERVED_JOURNEY,rel_59d70ac787460140,False
event_8e2efb6c212a5e48,event_04161776647b0671,NEXT_EVENT,0.0,1,LANDMARK_90D_JOURNEY,rel_59d992d45c3f595d,True
event_cb4316af839c21b7,event_82eb38d6378c1ee1,NEXT_EVENT,4.0,6,FULL_OBSERVED_JOURNEY,rel_59f6fc25d77d8fef,False
event_e9c439900add31f1,event_4ecb69bfa9c60dbb,NEXT_EVENT,27.0,4,PRE_FIRST_CHURN,rel_59f956b3143af6db,False
event_497300f8f98e49ee,event_37ed230b4473df5d,NEXT_EVENT,2.0,8,FULL_OBSERVED_JOURNEY,rel_5a0bf501ac978d11,False
event_fc2e4664748f2005,event_d480b8ce68d345c7,NEXT_EVENT,1.0,7,LANDMARK_30D_JOURNEY,rel_5a249624ac360881,False
event_ba1347dbd64382bb,event_e897b7aebb5198e4,NEXT_EVENT,31.0,3,FULL_OBSERVED_JOURNEY,rel_5a25ff11d5a5da71,False
event_9c5ef57c26406242,event_2cc0bfc5eb56cbf1,NEXT_EVENT,0.0,16,FULL_OBSERVED_JOURNEY,rel_5a2b0ffaaa8746a6,True
event_50accca54e7f1208,event_9e38fccc57f7269b,NEXT_EVENT,10.0,1,LANDMARK_60D_JOURNEY,rel_5a73626757d7296e,False
event_299828992a6e6acd,event_b3a968a48d0bb0ef,NEXT_EVENT,57.0,6,FULL_OBSERVED_JOURNEY,rel_5a7faf250b5424e7,False
event_66c49b434aa62f3c,event_bcf629ba792b0ae1,NEXT_EVENT,3.0,19,FULL_OBSERVED_JOURNEY,rel_5a97cd9dd9dd3862,False
event_2497f1056041666d,event_1c24368e5efd6ff5,NEXT_EVENT,4.0,8,PRE_FIRST_CHURN,rel_5ab1458bebb6311b,False
event_224a84f7f04c90cd,event_28c6d87d8ce3902a,NEXT_EVENT,37.0,18,FULL_OBSERVED_JOURNEY,rel_5abbcc514d0358f6,False
event_8d1b555240d40398,event_a4661e667830e7aa,NEXT_EVENT,1.1666666666666667,3,BETWEEN_CHURN_AND_REACTIVATION,rel_5b1dc8ed6b1e4207,False
event_d36206f0a3111e34,event_ad56b401f701b4d8,NEXT_EVENT,24.0,11,FULL_OBSERVED_JOURNEY,rel_5b35a29ccb90bbfe,False
event_2fb9642ffabaccd3,event_f8ca8a10e40cab39,NEXT_EVENT,9.0,30,FULL_OBSERVED_JOURNEY,rel_5b3eac86a31f2b41,False
event_61b133020a551409,event_b60ad1ff1cf079bd,NEXT_EVENT,14.0,3,FULL_OBSERVED_JOURNEY,rel_5b5a15a222c909ac,False
event_108664a654c420e1,event_3435c0459de6fade,NEXT_EVENT,3.0,8,LANDMARK_60D_JOURNEY,rel_5b931bab26170d8c,False
event_03b5aa20aed4f3a9,event_ecc2410a444f5eeb,NEXT_EVENT,2.0,3,LANDMARK_60D_JOURNEY,rel_5b9fb3533831971d,False
event_718710573f4faf2e,event_051b06c30ed370e8,NEXT_EVENT,2.0,10,FULL_OBSERVED_JOURNEY,rel_5ba9642552e55351,False
event_64cfbc206e663757,event_58a0bb7fe4477568,NEXT_EVENT,34.0,4,FULL_OBSERVED_JOURNEY,rel_5ba9e4668f34b516,False
event_20f5f0b773cd3032,event_9ac077a2510e6002,NEXT_EVENT,0.0,4,LANDMARK_90D_JOURNEY,rel_5bb92af33f3707d9,True
event_d9299f41477ade1a,event_31f67c6421033da9,NEXT_EVENT,5.0,1,LANDMARK_90D_JOURNEY,rel_5bd6f0fe1b88268d,False
event_b10c9e3ee830c330,event_e05c4096ebf73558,NEXT_EVENT,6.0,6,FULL_OBSERVED_JOURNEY,rel_5be60cc07084a109,False
event_f8be3684000c872d,event_962b0feacc647cc1,NEXT_EVENT,31.0,6,LANDMARK_90D_JOURNEY,rel_5bf2fe77f1c93f21,False
event_06a8a5c51c59e882,event_c100b476e1c50590,NEXT_EVENT,0.75,29,FULL_OBSERVED_JOURNEY,rel_5c102af72208c343,True
event_e1fe9a8c6a41e7bc,event_5fee50fe23ebab2e,NEXT_EVENT,3.0,1,LANDMARK_60D_JOURNEY,rel_5c20c20e0ee53c09,False
event_c7c9e7a89de94940,event_49b8a5067cda2ac0,NEXT_EVENT,12.0,3,BETWEEN_RECURRING_CHURNS,rel_5c28a89699208950,False
event_84e2575826b8e55e,event_9512f2e093a8ca8f,NEXT_EVENT,9.0,6,LANDMARK_90D_JOURNEY,rel_5c29b088d3d61f8e,False
event_ec0a24208179e06f,event_9c5ef57c26406242,NEXT_EVENT,0.0,15,FULL_OBSERVED_JOURNEY,rel_5c6f889dccaec9b3,True
event_e6ffc57de772ac8c,event_5803e22eb12ccaf4,NEXT_EVENT,1.0,10,FULL_OBSERVED_JOURNEY,rel_5c8fc33cb72f7d93,False
event_62ad697ce13ed0d7,event_afeb16419357b5a4,NEXT_EVENT,12.0,14,FULL_OBSERVED_JOURNEY,rel_5ca9782277824b17,False
event_798fefd5b1e85623,event_c6ac0809b9fda00f,NEXT_EVENT,6.0,19,FULL_OBSERVED_JOURNEY,rel_5cd6abcabd8dd446,False
event_1770f9cb7a9bb0e0,event_946cdc64f0086754,NEXT_EVENT,10.0,16,FULL_OBSERVED_JOURNEY,rel_5ced9a472b690864,False
event_287d08a107bf5dae,event_ca279814225a8b09,NEXT_EVENT,7.0,7,FULL_OBSERVED_JOURNEY,rel_5d22cbdb98899b5c,False
event_dfe9018f5b0f81be,event_f44320437c7668e2,NEXT_EVENT,4.0,12,PRE_FIRST_CHURN,rel_5d31138ca5114615,False
event_909a4ecb543e9299,event_0a42dc8c73e86943,NEXT_EVENT,13.0,3,FULL_OBSERVED_JOURNEY,rel_5d4f16d38dd56806,False
event_4b0929b47b4c0f35,event_40e85f5df0a6798c,NEXT_EVENT,16.0,8,FULL_OBSERVED_JOURNEY,rel_5d55c5b670bdce9d,False
event_dbf3ce8eb537be79,event_d833a64f16cf85c1,NEXT_EVENT,2.0,5,LANDMARK_90D_JOURNEY,rel_5dbb33428e8c8179,False
event_66adc326ed4e0e23,event_10f552f44072fd79,NEXT_EVENT,13.0,7,PRE_FIRST_CHURN,rel_5e0f0dc56f0b6852,False
event_ddaa440404b275f9,event_8c6617b26c941208,NEXT_EVENT,4.0,13,FULL_OBSERVED_JOURNEY,rel_5e1345ba0d0e5b20,False
event_01a8d76fd7e78d0d,event_c06c8d3b0477ba63,NEXT_EVENT,39.0,1,PRE_FIRST_CHURN,rel_5e433d1b8ea1a12f,False
event_a0948f7db4b6fb66,event_9150a50f1359bd3f,NEXT_EVENT,19.0,1,LANDMARK_30D_JOURNEY,rel_5e69f451d9909fc3,False
event_d52a4df1c50c03d1,event_37385369efab162d,NEXT_EVENT,6.0,22,FULL_OBSERVED_JOURNEY,rel_5e96582c9515d9b8,False
event_88c5ba5ac9684ef5,event_688f8ecd5fee1a4f,NEXT_EVENT,1.0,8,FULL_OBSERVED_JOURNEY,rel_5e9fb9d9bdb898f7,False
event_1778a71af7209e01,event_22cd9825ae1c4d45,NEXT_EVENT,1.0416666666666667,5,LANDMARK_60D_JOURNEY,rel_5ea66b4acf8df586,False
event_410fdc8e2bc4e139,event_ec83868ca34c1754,NEXT_EVENT,6.0,29,FULL_OBSERVED_JOURNEY,rel_5ea7c59ce35a9cd3,False
event_dc8c71629922405a,event_5deb8dd60668a00f,NEXT_EVENT,7.0,5,LANDMARK_90D_JOURNEY,rel_5eb7e892ee35c2e3,False
event_f4eab2766c14852b,event_a4bd3aed0528d8fd,NEXT_EVENT,9.0,2,FULL_OBSERVED_JOURNEY,rel_5ee3235d7d62f612,False
event_430774a8b716cc77,event_237af3e8aa99be06,NEXT_EVENT,3.0,2,LANDMARK_90D_JOURNEY,rel_5f11e49722aa88cc,False
event_f1cb8a988f84dd94,event_9e57602e0df23975,NEXT_EVENT,5.0,25,FULL_OBSERVED_JOURNEY,rel_5f4d29f00fc69484,False
event_aaa67e36c865b283,event_1399abdd2b57198a,NEXT_EVENT,12.0,12,FULL_OBSERVED_JOURNEY,rel_5f578636fd6de4ef,False
event_bf7c41053640c9d1,event_97505ecb0690e2fd,NEXT_EVENT,2.0,11,FULL_OBSERVED_JOURNEY,rel_5f694aa7d923df0b,False
event_89b2cd21fe298af1,event_0d89dd1d9d3299d1,NEXT_EVENT,15.0,22,FULL_OBSERVED_JOURNEY,rel_5fc85d826a3d1927,False
event_d12a20d18e3a3481,event_a24997dbafbf56d4,NEXT_EVENT,12.0,4,FULL_OBSERVED_JOURNEY,rel_5fd71437c3aae3b3,False
event_49ec87e925495776,event_d52a4df1c50c03d1,NEXT_EVENT,1.0,21,FULL_OBSERVED_JOURNEY,rel_5fe522fcb79ac1c2,False
event_3539b0e1df3cbf10,event_034ff5cda00383ce,NEXT_EVENT,1.0,2,LANDMARK_90D_JOURNEY,rel_605ccd35063d4590,False
event_305bb833bfccd3c3,event_c4db7b85c9fe783b,NEXT_EVENT,1.0,4,LANDMARK_30D_JOURNEY,rel_607ad354b895c113,False
event_02c9f5c807059bb2,event_ae4c4a24b065b7ff,NEXT_EVENT,0.5833333333333334,8,LANDMARK_60D_JOURNEY,rel_607f3331a60a4fa2,True
event_550e9eb2cf3d54fb,event_99fe307c3538fe06,NEXT_EVENT,3.0,2,LANDMARK_30D_JOURNEY,rel_608d6bddc010a803,False
event_f3d945f7369ed986,event_13b921ecf81aad5a,NEXT_EVENT,8.0,10,PRE_FIRST_CHURN,rel_60a39bd6f8e36e99,False
event_36a14aebfeed4a6c,event_b0678671e270afe4,NEXT_EVENT,1.0,15,FULL_OBSERVED_JOURNEY,rel_60b433f5b7b12943,False
event_97457a5c885b3f37,event_eb393901d7ccaff1,NEXT_EVENT,13.0,2,LANDMARK_90D_JOURNEY,rel_60c9c8e491dcdb7f,False
event_f92a7205aab44d61,event_4c791e5ebf4515c2,NEXT_EVENT,3.0,2,PRE_FIRST_CHURN,rel_611f3b7d42e1206c,False
event_47dad23609eb2d4e,event_8e136dacd333150b,NEXT_EVENT,11.0,3,PRE_FIRST_CHURN,rel_6130d93a236393b2,False
event_46d8a71078fe5a1e,event_469fdf4dba4d6bec,NEXT_EVENT,6.0,15,FULL_OBSERVED_JOURNEY,rel_6142ab28be86b447,False
event_e57e2a72a4d9d4c2,event_57a622dced613f25,NEXT_EVENT,4.0,21,BETWEEN_RECURRING_CHURNS,rel_614987db1c9cd0d8,False
event_27b8a2e90cd23d9c,event_50dd1279d3ee154d,NEXT_EVENT,20.0,10,FULL_OBSERVED_JOURNEY,rel_614a1b01881566b2,False
event_fb4cb90403b96382,event_ecab5d53b21ab793,NEXT_EVENT,12.0,6,FULL_OBSERVED_JOURNEY,rel_6159601b8fbd262d,False
event_804a4a56dafa4816,event_86c21e6db503241f,NEXT_EVENT,1.9166666666666667,6,LANDMARK_60D_JOURNEY,rel_617796ad446086e6,False
event_0998e3045d54c46a,event_b4e7d89e444d1fca,NEXT_EVENT,1.0,8,FULL_OBSERVED_JOURNEY,rel_61cf87eb5d48c43d,False
event_c5c8b7cdc4e9dcce,event_7ac3f384e2419c90,NEXT_EVENT,15.0,10,BETWEEN_CHURN_AND_REACTIVATION,rel_61d4358c40fd390a,False
event_42f3bb51b13668a4,event_78a90fb4f8f3eeb6,NEXT_EVENT,31.0,4,LANDMARK_90D_JOURNEY,rel_61e863aca89b899e,False
event_fe21431d668152d6,event_0c2e12f7c575ca8e,NEXT_EVENT,0.0,13,FULL_OBSERVED_JOURNEY,rel_61fc4b31090d5c78,True
event_6d77fbf803230999,event_2ee0ac4400e0f415,NEXT_EVENT,3.0,4,FULL_OBSERVED_JOURNEY,rel_61fc61fdca345a37,False
event_e7f9f5a6b36cfa4b,event_605c9af951438491,NEXT_EVENT,4.0,21,FULL_OBSERVED_JOURNEY,rel_61fcb1a186aa6802,False
event_6128ed1e0bcd5d76,event_cc8e1315761d57f6,NEXT_EVENT,8.0,17,FULL_OBSERVED_JOURNEY,rel_622b6bd1305335dc,False
event_c68d6cb63370175e,event_158ce808c7027f89,NEXT_EVENT,4.0,35,FULL_OBSERVED_JOURNEY,rel_624c061ca3aef538,False
event_3fc198fb0690a2e5,event_3f918509a691978b,NEXT_EVENT,12.0,13,FULL_OBSERVED_JOURNEY,rel_626d648d455e9c42,False
event_358ae944b38649b6,event_a91b287da50d83c8,NEXT_EVENT,1.0,18,FULL_OBSERVED_JOURNEY,rel_629597ad5cc59374,False
event_5b330065098c06a4,event_4720a1008fdef478,NEXT_EVENT,0.0,14,LANDMARK_90D_JOURNEY,rel_62ad76673955f523,True
event_fc2380224f4228eb,event_93089b769677a019,NEXT_EVENT,100.0,1,FULL_OBSERVED_JOURNEY,rel_62b76d7906eeb141,False
event_35729cae58a08147,event_c00318f2a127460c,NEXT_EVENT,20.0,14,FULL_OBSERVED_JOURNEY,rel_62b8a53a09ebad15,False
event_f3a270cf16cdfd1a,event_483c8c0eedc734f6,NEXT_EVENT,11.0,17,FULL_OBSERVED_JOURNEY,rel_62df3f134f28699e,False
event_626268565258540f,event_850f996fa4d97560,NEXT_EVENT,2.0,5,LANDMARK_30D_JOURNEY,rel_630ee985c387a0ab,False
event_108d76baeecffb23,event_5d99a23e077e73c2,NEXT_EVENT,5.0,3,LANDMARK_60D_JOURNEY,rel_632358f4725e8c78,False
event_b6e63eabe27fb376,event_d3a348908169399a,NEXT_EVENT,42.0,6,PRE_FIRST_CHURN,rel_633c13ea8fc7ebf6,False
event_0a4d356d3a02ceff,event_bd0302daede94bec,NEXT_EVENT,2.0,9,LANDMARK_60D_JOURNEY,rel_63c672ebcc980b1a,False
event_263e8c4f42f67c97,event_35729cae58a08147,NEXT_EVENT,24.0,13,FULL_OBSERVED_JOURNEY,rel_63df6daeb09c2d87,False
event_d978ddf7003a330e,event_87bf55d56cf40a93,NEXT_EVENT,12.0,15,FULL_OBSERVED_JOURNEY,rel_63f26bd7aa6bdebf,False
event_8a538cde414140ca,event_531a1c151b79930f,NEXT_EVENT,17.0,4,LANDMARK_90D_JOURNEY,rel_63fbc156100d9a17,False
event_4eaf6208b2b7d7f9,event_51d29ae95f63cf95,NEXT_EVENT,3.0,18,FULL_OBSERVED_JOURNEY,rel_6414dcba93e8b14c,False
event_05f955dc8331e5b4,event_42c992fc0dd4094c,NEXT_EVENT,5.0,3,LANDMARK_60D_JOURNEY,rel_64395c51153b9c4f,False
event_9257683edd6ed738,event_851ea8dd2c6cf387,NEXT_EVENT,3.0,14,PRE_FIRST_CHURN,rel_6444ab4a54dd24a2,False
event_5f2593af027138da,event_1d06dd65f86b2ff0,NEXT_EVENT,44.0,2,LANDMARK_90D_JOURNEY,rel_64485b481c4b5a87,False
event_4347fa2769a9d89f,event_5901964dfa9197fe,NEXT_EVENT,79.0,11,FULL_OBSERVED_JOURNEY,rel_646354a8be12593a,False
event_c52c317c1d4a6b8b,event_2402e52432288858,NEXT_EVENT,2.0,9,FULL_OBSERVED_JOURNEY,rel_6467cdbbf8ecfc88,False
event_63485f948b8b936d,event_81e45f4c6286c323,NEXT_EVENT,1.0,20,FULL_OBSERVED_JOURNEY,rel_6470305605c6457d,False
event_fcb46e99224bd9f7,event_70ca510b9cc2732f,NEXT_EVENT,5.0,3,FULL_OBSERVED_JOURNEY,rel_647111547110a424,False
event_8643606a9e2bfabe,event_1fdba53ee8a44872,NEXT_EVENT,10.0,22,FULL_OBSERVED_JOURNEY,rel_647368d4647f03e0,False
event_13724178936d1afa,event_f0e13515d734980f,NEXT_EVENT,4.5,3,LANDMARK_30D_JOURNEY,rel_6489a11b658ad6df,False
event_40a5dab89068e3f5,event_16e72dff0895dbb9,NEXT_EVENT,1.0,32,FULL_OBSERVED_JOURNEY,rel_64951bd7439bc9df,False
event_5ebe3c76e2e6aaf0,event_76c665f319f4ea96,NEXT_EVENT,2.0,5,FULL_OBSERVED_JOURNEY,rel_64c2babbd9e882fb,False
event_c4ac1414522dba0a,event_14d3fb6c1eb292c8,NEXT_EVENT,1.0,2,BETWEEN_RECURRING_CHURNS,rel_64f91151a839e24d,False
event_338b35ae0e1bdc22,event_cf73fe681005d4a4,NEXT_EVENT,2.0,24,FULL_OBSERVED_JOURNEY,rel_65023f5b86ba5be8,False
event_1b34b64e78a4a594,event_fdbf3d25bd6ba6fe,NEXT_EVENT,2.0,28,FULL_OBSERVED_JOURNEY,rel_65172e95896d92b6,False
event_93b5ba0c28408755,event_1ab2961b17fdbea8,NEXT_EVENT,1.8333333333333333,5,LANDMARK_60D_JOURNEY,rel_6567f0239c3554ac,False
event_5c6284aa46a1c431,event_1556bea2530ca366,NEXT_EVENT,4.0,26,FULL_OBSERVED_JOURNEY,rel_65a66dcc7014110c,False
event_2208edaf71f5683d,event_a6ef24ceb1227f1b,NEXT_EVENT,32.0,7,FULL_OBSERVED_JOURNEY,rel_65efe7c8b443d983,False
event_1b2968b98b4ea9e8,event_9fa8bc6f50dfe603,NEXT_EVENT,18.0,24,FULL_OBSERVED_JOURNEY,rel_660cc107f538e6ce,False
event_8e076d3cf288516c,event_d7141619ffc32e7c,NEXT_EVENT,14.0,7,FULL_OBSERVED_JOURNEY,rel_6632d7dc46ff794d,False
