:START_ID,:END_ID,:TYPE,classification_source,relationship_key
journey_99d5eb4bd448d8dd,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_327f36067d9ad183
journey_5e6d0a3da5183f10,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_328484ef1ef2dca3
journey_2216cee082d6c6ae,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_328642bf2296a956
journey_3d8e14a4dffef0b4,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32a263fafad1f0d0
journey_fb802f0d9876899b,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32b30837358ab9b0
journey_8c6a9ab35dba51b9,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32c0757a2ff6bd68
journey_0093db3951fbb03a,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32cba8fb43a11f1c
journey_65ef621820535b35,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32d04912d5502d3b
journey_20fc52a8fb437246,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32e6066b4adbe03b
journey_d4a32aea969e8aa7,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32ebd6e93d7834a8
journey_7091bf2818a9e1b5,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_32eda6de0c9cffb3
journey_88352f5ad1b225e1,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_331415ae0e498a2d
journey_2dc50b7e2c2b2f8d,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3327fcd199a22173
journey_64632f35f9694dd0,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_333248e7a1c30f75
journey_9dba67d0318820b5,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_333f1b1bf012835b
journey_70f206584ee6c775,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3354747e6017a150
journey_aef0c8aa4dfa1b82,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_337a76968514172b
journey_9c4749f5ba2f4f16,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_337dabfa0166ece9
journey_6f22401e59c84f44,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_339f5961ab05034a
journey_7528ee6bf87d7885,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33b657b6020d1bc9
journey_baeb7e64a1df8f46,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33cc80ba177d9e78
journey_b94cd11cd5894741,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33cd8000485efaf3
journey_98a69e44325a05a3,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33e2413d3c1ac2d7
journey_d9e774cb704a3cbc,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33f195ea966d9483
journey_c9ca68dce2db8e92,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_33f3e3e2b16698e6
journey_cbd2d5ecf0957512,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34255cc98e416384
journey_1e563addcebffc9c,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3433bfff796ead28
journey_dd4b55fceffa19b3,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3436fef94262b2f5
journey_bc23577f258ff024,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34451ae314340de8
journey_bda860f542dce8c8,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3452836c05ac8a5c
journey_57d6ec9c9dddc244,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3453c35f05aa8a27
journey_958ef446ec9128ac,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3462d584f7e11bfe
journey_110f0b0f91d44acd,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34697d2b4fa12b0c
journey_3e29eaa794defbb9,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34728a389bcb3f01
journey_f7bcc536c6bd2643,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3474ae26e7895a66
journey_1a78a90bee86f0af,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3483296b2bf3c17f
journey_83631367961d35c7,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3495a01a1b271ca6
journey_8c8dc46686e72f13,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_349a4dd0b7935097
journey_f7fa14a38dc5d8cc,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34aae8de05aeb7b4
journey_4d91c0aa9901a178,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34aaeee0aa918c75
journey_4d9f8924d6653af6,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34bc3cd118cf1b59
journey_1760f07f54a3645b,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34ce5455aeac0657
journey_ca84c77cd169daeb,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_34ec5d664cc16d75
journey_2614dcbf5172ad39,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_350a43b32302e290
journey_26f8ad4e8903837a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_351074730582f87e
journey_3b59afc406f0a3c1,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35159057b408de69
journey_c0578919b5434f99,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_351b1b08e613fc31
journey_4c3a6d4d428eeb85,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_351fd3dfe0a5094a
journey_1014314f35f8722b,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_353da73ee70b466b
journey_fb9ce6c9aa751fe8,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3567b40c8eecb6a7
journey_d3f9db27daeb5601,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35694cc1b32e8694
journey_9d83bd11e10c9334,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3590303264fad454
journey_09374fb1ae19bf7d,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35a073476f18f3fe
journey_9cc1f15d71c04014,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35b4e58d59981de1
journey_ad1f5936c81ef4b9,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35caf4c0e1eddd15
journey_2218d06961ce032a,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35cd57be44006c1b
journey_e340782a2cd0fb0b,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35d103d92d0fede9
journey_d8bb1459b240e3e8,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35ebbc7269856249
journey_6a636e3f1c131aac,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_35ebf195258aa623
journey_fbda7e3916671286,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3606da20761c2dec
journey_71b18d30d8c878ec,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_360ae81037e7aac6
journey_68d2c02d5cb7f2aa,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_360c9af4cfb27b66
journey_1c5f5a8c84a4ccc6,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36182f0587ff8662
journey_752c5e86ad53c6a8,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_362dde064ad81892
journey_f5ee735547efb425,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3631dfc70639e01a
journey_0ca0ca068e598420,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_363637a28736ec99
journey_7c93abfe8865f322,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_363a083dae7e0954
journey_2b104d3cdf948aa5,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36644c9e26cd1215
journey_754c009f2da42807,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3667017754cab08e
journey_4bfd2b7f7ef52c79,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3677eaf951102e21
journey_df7e0a9a1eaff94c,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36989bf3a0f14eb1
journey_7a3bc33faf1aa310,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36a08a9e141a323c
journey_a970c26669dc8626,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36a75e768e94d3cd
journey_b4de31eb6d7f232c,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_36fcea7f455f04f3
journey_ba247183890a940f,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37034ae835203d78
journey_d4a28208ee24de63,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3714c9d1d8de7301
journey_dc2905c88ea86ecc,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37166fe05ccf425a
journey_dc76f47bf1fea052,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_372631be33a14a58
journey_f2aaffafe26b1425,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3737aaaa7e515f2d
journey_bca3322c94e2c069,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_376944c838ce02d3
journey_724d7ef173a4d163,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_376a3ab2fbb7c3f0
journey_ff8902eaba67c2e9,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_377257989a1d8be6
journey_d189db5cde94db5c,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_377305c444229273
journey_f0d454d4e6bc33a8,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37730b6264d2f6fa
journey_138c3435db59c634,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37735c6a8ab3a74d
journey_5a0c6d3ca90a8ed2,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3784fc08c32d8307
journey_4fb7d89605e6c502,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37a229c7ac0019e1
journey_4633a2413b5d9c70,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37a894ade87fea6d
journey_4c224469e7371b02,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37a8cf58a4392760
journey_01b7c59b95a3ab8c,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37ce796fbc06e9ae
journey_f4691133c5aa5ee7,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37ef80400b121f1b
journey_2c683e42dc6ed5b5,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_37fa59526efa74da
journey_6d2abb5090880b4b,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_380ccce156af2e0c
journey_441038e8bb23a508,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3810de2f01437eea
journey_f4091ddcc35e32a3,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3815ebd00e87e8ab
journey_bdfcb16dab372562,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_381adb741d5cb4a7
journey_f34cca4b19213a47,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_381e527ae55f0515
journey_19160c13aa1448da,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_383df92ba8da78df
journey_59551c2f0a3bba2a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_384296e78aa74047
journey_1aeafcfc5845f58d,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_384903cafd6315eb
journey_abab359eeea05b4b,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_384a5b10dd2eab2a
journey_b7d0d97f594504ee,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_387151f3329901bd
journey_8e21b05a8adc10d3,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_387696ae13598bee
journey_49f0c2548d1ef4fa,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_387eb6b414a31c13
journey_7cfcc2264284473d,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_387ff64da95a04da
journey_a15dfd059c7d891f,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38834f5b51129e6d
journey_4b1edee08bbe8a4d,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_388e3fd991c36590
journey_4da3af4a8be9d3bb,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38a1919f1bccdf78
journey_a9104a1cf318e3d5,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38b6eeb1e3083ea2
journey_7df19ac0f7f504d9,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38b7199406606101
journey_fda36c328a2b4b1e,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38c9aebdebf44622
journey_c32a53159c4f2785,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38cad1592bbae1b0
journey_84a3f833cf499401,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38cfe2a420b5c9e1
journey_637c02cc2d38c0c7,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38d7562edf61c71b
journey_c2c181cc3f7de969,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38f115cc0ababe4e
journey_d8076755b28f62c9,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38f39d2028db9a51
journey_e71499af3f14549a,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38fe4c9e705b709b
journey_13bdd34977d4387e,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_38fefcc1b08a614a
journey_fd1c001c0631c27f,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3903809a003503a2
journey_d519db7c01d96ed7,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_390c7e9da8dd4b5a
journey_0a13a35e3cb32560,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_391226eae6e6e5c9
journey_455466f6b6f8807e,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3916bc8f554ac970
journey_54f1ff1f77dcf9b5,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39467ac542bfe14d
journey_404b9b9b766447d0,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_396d15b3e20ee932
journey_7dfa3480414706bc,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_396d67101a9b7fbf
journey_51cfa84c53e57642,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_397ddcf5324bab42
journey_8155eeaf1c524b8d,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39969e32b9a3512e
journey_b890b32c66e3f950,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3999ba55ff4e8c87
journey_1bfe4166b280f1e3,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_399d452a92887e18
journey_9e83e2095dbcc9b4,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39a14abb302d7d60
journey_aa111ecccfa0e71e,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39addcc94004759e
journey_18233e34dbbe9be2,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39aed3f8bd61c883
journey_e55efd7916b9b35b,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39c6dafd702f6b78
journey_91cfcc247cd5d404,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39c82c00622f52ef
journey_47811acf67ba8beb,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39cdbcbc73fac511
journey_57f5ed6fdd4ffb54,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39cdeb3e4d333509
journey_415f06ce0d7b1782,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39ea86c86e0b46c3
journey_18a98dcb2d33fe94,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39ead53d6b910a8a
journey_76790460f9717c45,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_39f3e97bb3eb28f1
journey_110fd8c5ba2ddfd7,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a0040b03987439c
journey_4b7da0d4e9c5bea8,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a02ea650414e955
journey_53c105bd9e3db28f,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a16da6bd1e9add1
journey_45287d9caf2f0094,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a178d0ca5f22a27
journey_afa2a85bf2dd5358,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a189b899d20bde8
journey_a6ab7e99140dc737,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a22891d95e6578c
journey_8972802a09f5e1e3,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a2450b5cf1faae0
journey_84bbe283f394e2ab,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a3350db5c0079da
journey_6bf8fa1d9d6cd3a1,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a3ad261fa21595d
journey_a217c86ba8ec1e8d,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a4dba3c9e15db62
journey_0c974abeb56b0825,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a5635aa33b85f6a
journey_dfd5f752883dbb16,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a6e83ee4ccc52e9
journey_c16be908a9f481ff,taxonomy_j02,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a728b55a18e6231
journey_bac4b0b027107be9,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a7569ff2ea86319
journey_b09ad4ddab39f20e,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3a968d46d12fd864
journey_9cbf25a769e61f2b,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3aa6199fddcd1a83
journey_d1a1d92a9b788649,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3aabe01ac85dc5e6
journey_ad3c4d62c790aa85,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3abc18b03e31b362
journey_65290500a61f5e71,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3ad1cd78a7226b69
journey_28828f3c1b5f1b42,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3ad33320752715ab
journey_10fa674f412a46aa,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3ad677113c7c5ab1
journey_337ef5c6dc2764b1,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b23a47d93e10c2d
journey_9cf04d4e189753f9,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b273a0fc57a7dd0
journey_11e4702e03a00205,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b29aac3e6c2386c
journey_6d000cad7a92c3f3,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b32f736bf9aac02
journey_358ff6677a77a158,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b4d5fbecd67681b
journey_a516627c10465101,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b50bfe7122133d8
journey_6a1954a0de81d714,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b5884f8b26b857f
journey_1394fbe3691bc0ff,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b6b0b325c466a30
journey_92949981646a8f6a,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b6fc0c0c3de1408
journey_8264a748d35401d5,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b745d8006f5613f
journey_3328fff9c6c95109,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b77ab0d5a7f5109
journey_9b013389fdf21e37,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3b8b4c1b34cd7ce0
journey_9a92bb1ead28ca63,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3bb189e8adf8c297
journey_9e363364c0350683,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3bb7f8f7d6449593
journey_69ef82522acfc115,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3bd74ebb788ec761
journey_d295a4a2ff8f7eb1,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3bd7cb0eca025e9a
journey_a5070834e07cb8cd,taxonomy_j10,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3beb96a40cadb18c
journey_3cbf6303754c9f48,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3bf09ac25bb11afc
journey_515ea0da26a1ec8a,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c00680d191fec9c
journey_b3b35d38d27ee1ac,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c03ca8372750902
journey_cc82ca5e29e32b5a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c0445e164a490a8
journey_2226ce42c1474ef1,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c130771c62cb970
journey_cb0bde29163bb484,taxonomy_j01,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c1cb7b60438e6b6
journey_6988b6ad549dbb7c,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c25db7e6f03bf87
journey_7e23c8d11691532a,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c2666ed07cd6e65
journey_f0d756c6bd085f71,taxonomy_j04,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c297f3c0f99db73
journey_19a32e8397aa2ebb,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c2f8ba510df1f17
journey_c96f78b43dd6958e,taxonomy_j07,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c36429f83be9c04
journey_74a264cfb4601fc9,taxonomy_j09,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c3af55e6975906e
journey_3355534b8137b72f,taxonomy_j03,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c62b74c28cb37dc
journey_8421b5e6f23fec22,taxonomy_j05,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c7c1979a3882e4d
journey_943554e662df08b6,taxonomy_j08,CLASSIFIED_AS,ACCOUNT_TAXONOMY_PHASE5,rel_3c926dfe1224ac67
