:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_83e7f0bff554e913,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3349554cf0cea513
journey_378fad413ac53fde,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3349c64561a58cde
journey_558d5875efc0c66f,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334aa6ae204874fa
journey_873da55a7405d7a7,pattern_d1b1eb18e1c18960,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334b76d74af7f2b9
journey_6607dccb7e67cbfe,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334bceaded9b7050
journey_5032c26db48a1af6,pattern_1f0feab91104dd2e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334e303834385bbc
journey_92106b79a2425994,pattern_4993748c25635e1c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334f90f991afd004
journey_c88fec442443a584,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_334fad034026549b
journey_023d2c2f4e1e85bc,pattern_1f69c6f1442308c3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335034b6c0a52d2f
journey_123c8eb2a0a9b09c,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3350a39b385959cf
journey_84ee599933dbeb06,pattern_5cafcbaf7c9abb20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33517d96d67c683e
journey_6e8204720ad191b6,pattern_eb377d486ee2bcc9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33520e7021d250ce
journey_637c02cc2d38c0c7,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33524169401c6fb8
journey_42ee7f7dd90a5734,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335260998b7e1a9a
journey_ce56416bb0057e34,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3352b8d18c4c23f2
journey_bcf276e5dbb27a13,pattern_561f929d217c6b16,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3352f35cd0a6eb75
journey_be90f4f14517c4de,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33538bf301ac30df
journey_63d15ebe3516e977,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3353e4a683b67f75
journey_3092b4b454c2d84b,pattern_fdc55ff62216c6b7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3354934110a2e3ca
journey_5f92b8a7ca079f40,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3354a1dcd40af961
journey_125b001ec7c14fb1,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33573e4dc7e049fc
journey_ef344e1005c21565,pattern_2bfc9c7df7b4525f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33587230b4c849cd
journey_2eea01898404c2c6,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335a109bf5a77998
journey_140794e69295e37e,pattern_3da264fc946679aa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335ad8122bf60906
journey_8c5c0cd8666b530b,pattern_b4bf9aff0e2de2f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335b647081fba962
journey_a9104a1cf318e3d5,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335c0bf4623cc562
journey_cdc3b12fec86a479,pattern_379bc3dbf2e2bfa1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335c4b3228cb66cf
journey_bc52b97d51039c1b,pattern_67b399fa3bc26d5c,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_335ca295b5c2f86d
journey_0ac2075c25a38823,pattern_cea10f0046d8255e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335cb365d5818087
journey_6190ab83c86d0805,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_335d4820b658d2ba
journey_e5702d4e49fee592,pattern_f7e60e66c9d4a095,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_335ef4404c36d041
journey_8da83078bcd2f46f,pattern_0edddf58a6783430,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3360f4737b0b6a54
journey_12671da267a3172d,pattern_601a66dd19ed3729,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3361d82cf1d14e54
journey_f37de25a8a5d5482,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33621525572a3703
journey_ea063e4c346dd99e,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3362af2c4cab2406
journey_5c484898d2418942,pattern_cbc5bba8fabc4e44,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3362cc24056b5e84
journey_e6ed106743ee3fd4,pattern_ecadbb5854110ddd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3362cf6fdb5cf266
journey_f45378130bffac04,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3363624c637f9728
journey_8da83078bcd2f46f,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33653a9879cd4dd7
journey_20717cc2200f5533,pattern_624c44b22ed5b000,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33660b5155c38364
journey_da5345f263309701,pattern_ee5eb9aba3362858,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336610d0c34615cc
journey_015c3ce384a11c60,pattern_2f1458ed10a6e7b5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3366d6baec4d06c7
journey_99d4192ed4c4682d,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3368b606cb5f67ab
journey_95f76fd9f2a2af32,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3369815b74c10df2
journey_549e8bc89ada64f6,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3369ac94ec82f5cc
journey_8606eb1af301ea62,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336a69b5caa7888c
journey_c64a05a93b0d7d7b,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336a7770290838f3
journey_9956d38d8d552b9e,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336bfd5bf5146738
journey_bc519fa3275b6a2f,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336c195916bc35c0
journey_ea063e4c346dd99e,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336d01ae4460d6f0
journey_a00a6412e644d746,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336d0cbc1d3d23cd
journey_ce56416bb0057e34,pattern_4752a6dacbd00343,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336e92931ad26616
journey_221c231cfc6f26b4,pattern_6a7f8145d7a95561,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_336f39f7d1119ddf
journey_5735cb0b700b7942,pattern_405bc0b5c1c959d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337078f0f4b82c33
journey_d2633a97028f9e35,pattern_4557ec2dcdf98167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33722782ab3bb831
journey_579bbff15226a90d,pattern_2202c96fc9a9b21f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3372828f3324065c
journey_85a34d879c1e3cd7,pattern_478c2b6b580671d7,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L2,rel_33733c11abf5d03c
journey_c414448caf1c506b,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337350523351a26f
journey_3965ab011236706f,pattern_cf8e98596ffede81,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3374db5a16320b84
journey_3a2202c653c1b54c,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3375289bcefc839e
journey_8b4d36bffaebce89,pattern_c4f65311a9139d32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3375794a66162105
journey_aba79be2ed1036a8,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337644d8b990b087
journey_1de3bd269f76fcbd,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33778a80edba4c74
journey_a3d2b12cbbecb769,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33786aa7083052b3
journey_fcd96f02329d0312,pattern_b4163727b18a23c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3378b5dfa83bf23a
journey_1d603a7bbfc27e84,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3378ebc317701264
journey_bf063b8869796634,pattern_726c29c7d479c615,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_33797d85e084a3fc
journey_a9ee13fc425ba965,pattern_9462d337b699fd91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3379cf8d71653cd2
journey_ca84c77cd169daeb,pattern_e2e9a032d104c024,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337a3d4cd80bbfc1
journey_236064128c297e8a,pattern_f2fcdf59f9c1aa24,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_337a4682959900ae
journey_015c3ce384a11c60,pattern_c6267744cb0722e5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337b6b3d523d1738
journey_ae54f46819b6ac71,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337c86839c3a400c
journey_7c2cdb017a175ad4,pattern_9fdde5d9340f20de,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337d7ee7087116bc
journey_200511b52e878aaf,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337db93386f6a8c0
journey_d8c092f305151620,pattern_6341accae21e9e47,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337dcae3e0426452
journey_c32693adcac4be90,pattern_540b540df5c78758,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337efbf50e365761
journey_691e047f1045fa65,pattern_2b2ae5211d0e8314,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_337f3e05065fb15c
journey_4e0f6e4a2c9b7df6,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3380cdfcbf090aa4
journey_a63b53b100dcfa45,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3380ea3a775a10ca
journey_da5345f263309701,pattern_d7008286896e5631,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338350de292c5231
journey_43da0100a6ce039a,pattern_08cd45ac3d1f9501,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3383b98ee2b68dff
journey_20717cc2200f5533,pattern_6341accae21e9e47,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33845a4453f50021
journey_f42107736a93a3fc,pattern_d76cfcaeff107a6d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33847a076ede58ed
journey_2cd078569403bb9a,pattern_9dec0333442ff94d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3384b79a141d0268
journey_704f66b9e13e3dc5,pattern_5a51d84940720ce7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338528c577e10935
journey_e5d8f4207e21755d,pattern_827c20ffb5b9fed5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33863446db018ad0
journey_65e69ca28216d42b,pattern_4a4e78ad08c3ba07,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_338743cb53d5a6e1
journey_a441757ecaa1cf53,pattern_d0f71bf319eeddf0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33891a28563071ee
journey_6b7d2a7aeeb9c36a,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33898a3a4470f254
journey_c32693adcac4be90,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33898f49b1ac963e
journey_c9916faf7d9fe9d7,pattern_35b13a0a0c17cd4a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3389aefaf802a0d6
journey_f9397393aacabff6,pattern_ee5eb9aba3362858,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338a1b7255c00f70
journey_672de1a431f0b1f5,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338aa0236e772e52
journey_2eea01898404c2c6,pattern_76fe4cb4dbda15e8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338aa88be341fc35
journey_84cf9b6cffb8b9b1,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338b2fb80dda5403
journey_09f65329edb82ae6,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338b5cb12eefc52b
journey_20717cc2200f5533,pattern_a139e77cdf59858e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338ba30f1fee3bb6
journey_902e007f3080afd4,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338d433558525b7c
journey_0f7464361744b4f6,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338f0eeefebb2851
journey_6088e59737cf9289,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_338fd1ef4cfba87c
journey_023d2c2f4e1e85bc,pattern_565d76f85b15d909,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33909b99eba2637b
journey_200511b52e878aaf,pattern_53b8cc38bab1ab23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33912266120e490c
journey_89c7f8185509d98a,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339667f946c7d6e6
journey_9e9d2763e2d65e31,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33967477e146d9ec
journey_be90f4f14517c4de,pattern_5f49f105e69a29cd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3396f1492b16fdc3
journey_7b6edbadb3e8eb38,pattern_ad8349d5250e1c76,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339795c95867eaa9
journey_37ba2e6f0daa4752,pattern_726c29c7d479c615,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_3397bfc81108cf88
journey_1509932c48ca238d,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_3398841727ba701b
journey_53d47d8f191e8ab4,pattern_caa53d50e8af325f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339922a10bb662d4
journey_2226ce42c1474ef1,pattern_cd5730e9fb8c3bc8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33994c57eaa22b50
journey_33647d4a85c68e08,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339a34d3424a1181
journey_49887b8dcf329aea,pattern_fca27879b828cc95,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339a96dc2acba64c
journey_c9b4b4b493c723e0,pattern_b6eaeb430b997038,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_339b8722f8a0d5c2
journey_b80cbf7dabec4b7f,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_339bb7e810fc6b91
journey_f9397393aacabff6,pattern_b4163727b18a23c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a0005cbc2f053a
journey_c88626c49063ffb9,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a0d93b92f19ab8
journey_94733d482c9b32e7,pattern_a19f7fdfac3f5acc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a156874324d18f
journey_ab49aee027ea6324,pattern_f898b4b8af65e33d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a1f6017a457789
journey_3bf79183f9a6cded,pattern_5cafcbaf7c9abb20,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a29e3b8a88088d
journey_7b6edbadb3e8eb38,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a2f973456bf8fa
journey_a516627c10465101,pattern_9834cd8a47a7f3d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a38a6ce8e4d9aa
journey_f217817a567c4361,pattern_faea601ac7c5f778,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a40f3d2bbe646f
journey_41ee88662362ab54,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a431f08c72e74f
journey_8c5c0cd8666b530b,pattern_3739b9d82c13df7d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a5aeba99b1145f
journey_dc931ef463fd1cd2,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a6d0095f4ddff2
journey_0a3397d6eb8292b0,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a700fd3c597880
journey_e80d23af3f5e11d5,pattern_8d9f1af190dede00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a70eec22dd2abc
journey_194c3a54d1bd7244,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a85d1834358ac1
journey_92106b79a2425994,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a915c9c6a2bcff
journey_32a8590a4538b53b,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33a9ab8be9d85576
journey_49f523b8fea7fed9,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33aa885fbb7b887b
journey_53d47d8f191e8ab4,pattern_1fc38355ecdf525a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33abf445a7bd7c1e
journey_72987d89005b29e7,pattern_92a740e56ff82eda,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_33acfde9c061939c
journey_0f7464361744b4f6,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ad68b1ad423e25
journey_964093930bdd698a,pattern_9462d337b699fd91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33adc8093fc61be4
journey_2063a7feccf3daac,pattern_0f94150d3c05bbdc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33adf696377286b5
journey_e80d23af3f5e11d5,pattern_b4163727b18a23c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ae05c29ca9f2a6
journey_2f92947c0029593e,pattern_70459cbae3454caa,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ae08c0b940753d
journey_e6ed106743ee3fd4,pattern_405bc0b5c1c959d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33aeeaf314c73580
journey_c286bd6a32c6b05b,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33afa75655593512
journey_a63b53b100dcfa45,pattern_2f1f9f998d9a729a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b1f67c8d803e15
journey_558d5875efc0c66f,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b244af08836000
journey_b5953691a76c8eda,pattern_2c699d59ff9cb191,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b365b8c67cb1a1
journey_92106b79a2425994,pattern_e764a94bca7d3f8a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b3ac572a3d39db
journey_4b1edee08bbe8a4d,pattern_8b2b38ce609c76ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b510a9181ce14e
journey_016e631ad76203ee,pattern_2bfc9c7df7b4525f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b56e22aa11058a
journey_32dec6b677bb30a2,pattern_b4163727b18a23c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b622b89f08e845
journey_8016a3cce16d9b16,pattern_e2e9a032d104c024,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b7c03f6ba7335a
journey_eb80ed329ef3c685,pattern_6c86ffe4abdb5f40,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b7c8d4b789865a
journey_80a941811a5e2663,pattern_18d80006115ee5f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b7dc85a98f3c32
journey_5f92b8a7ca079f40,pattern_f7e60e66c9d4a095,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b7f2f04725fcbe
journey_4e4014160e55d87b,pattern_d4898ff921183519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33b97fe0d0e6903a
journey_3cda94bfcc02bbe5,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33bb4e7dde453dfa
journey_781b8cd6558b5807,pattern_9b25103cc0257d22,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33bc21b26d03d811
journey_fde4c4c32e2aec80,pattern_9e41f582dc3927a1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33bda9e9521fa8a1
journey_a1539a2fe5f05916,pattern_009354292be92562,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c0222485e18872
journey_a951ac95d7ac9691,pattern_bde0a6fcda8002c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c03b3a8b342732
journey_5f92b8a7ca079f40,pattern_fdc55ff62216c6b7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c0ebcc1662a0d1
journey_637c02cc2d38c0c7,pattern_758a31febd8d6f5b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c223952c832ced
journey_7e6660b365bfd869,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c326a18e69de24
journey_414e99feab52ff38,pattern_d7008286896e5631,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c33ee21ba5c3fc
journey_9079a69b1c0d5cd5,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c36841a1a08f30
journey_3ec7718b305fac25,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c478b7d4a3bed0
journey_42ee7f7dd90a5734,pattern_0760fc650b48404e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c5517e1ea02b94
journey_04d59893e6ea1a66,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33c5efcd7924d46a
journey_63d15ebe3516e977,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ca8595766b440b
journey_11ef51b4199d2486,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cabae00baac8ad
journey_72987d89005b29e7,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cb20e85597b3a5
journey_9956d38d8d552b9e,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cb29b280c1c09c
journey_1209c4cab279f53c,pattern_1c2cd666c69c8e6a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cd4e6428c18dcf
journey_0ac2075c25a38823,pattern_c4f65311a9139d32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ce00e3278cc795
journey_8c5c0cd8666b530b,pattern_1681ff4206821d3d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33ce0925396567cf
journey_af2e2de8ba5149fe,pattern_c62cf217fcb8ab33,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_33ce29fb7e92dcb2
journey_2e2273a698a06899,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cf11497219f510
journey_0f7464361744b4f6,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cfb0171c0d57f0
journey_ae54f46819b6ac71,pattern_5131006a36b3cc57,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33cfce370584ab82
journey_9079a69b1c0d5cd5,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d0f99bd46c4848
journey_cb021d8ce73e0730,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d5487e14d738e1
journey_873da55a7405d7a7,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d55656970e0684
journey_7c2cdb017a175ad4,pattern_b604c1521921fc04,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d5d508e5556753
journey_aacc54ccacdcbbff,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d6d81afc0cd86f
journey_8832260851231d4d,pattern_e2c53c5e00532ffe,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d83fe81a997818
journey_30ef7ccfdab45cc7,pattern_7d9902f8d2107e59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d8795b26239f68
journey_549e8bc89ada64f6,pattern_ec1c06626858762c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d8c0f2f8935c68
journey_20717cc2200f5533,pattern_9462d337b699fd91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d954c818026a3b
journey_e21b32ba4b5cf412,pattern_71dfb82b63ec1035,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33d97f3ad055297d
journey_b4684cfc2ac8c9aa,pattern_0588cab8dd73dd60,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_33db871e68690b0b
