:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_4eb06a36ca2c8a69,EventInstance,event_4eb06a36ca2c8a69,3,2023-04-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4eb54fdca0061072,EventInstance,event_4eb54fdca0061072,1,2024-04-09T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_4ec5efde6cf41257,EventInstance,event_4ec5efde6cf41257,30,2024-10-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4ecb69bfa9c60dbb,EventInstance,event_4ecb69bfa9c60dbb,5,2024-06-04T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_4ed59c3fbe78c2f5,EventInstance,event_4ed59c3fbe78c2f5,27,2024-12-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4edf518d588a5308,EventInstance,event_4edf518d588a5308,15,2024-06-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4eebc25971430844,EventInstance,event_4eebc25971430844,26,2024-09-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4ef38e4af936b0e8,EventInstance,event_4ef38e4af936b0e8,4,2024-01-08T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_4f164ce0a7b39b59,EventInstance,event_4f164ce0a7b39b59,26,2024-08-04T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4f3ed519b4072311,EventInstance,event_4f3ed519b4072311,2,2023-08-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_4f785495df9f6bba,EventInstance,event_4f785495df9f6bba,9,2024-11-08T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_4f823ba3ff124f73,EventInstance,event_4f823ba3ff124f73,10,2024-09-30T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_4f940ea2e88b45e1,EventInstance,event_4f940ea2e88b45e1,4,2024-08-09T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_4fa224ab242fc4c3,EventInstance,event_4fa224ab242fc4c3,26,2024-12-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_4fdcc0dba28aca78,EventInstance,event_4fdcc0dba28aca78,5,2024-09-07T03:00:00,SUPPORT_CLOSE,False,False,LANDMARK_90D_JOURNEY,VALID,5,support_tickets
event_4febeda62d332034,EventInstance,event_4febeda62d332034,16,2024-02-18T00:00:00,FEATURE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,3,feature_usage
event_4ff1d3521d2171cd,EventInstance,event_4ff1d3521d2171cd,26,2024-08-08T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_4ffe8ee8fcf7360b,EventInstance,event_4ffe8ee8fcf7360b,2,2024-09-26T00:00:00,CHURN,True,False,LANDMARK_60D_JOURNEY,VALID,6,churn_events
event_5035e043168037e2,EventInstance,event_5035e043168037e2,12,2024-10-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5038df903f236654,EventInstance,event_5038df903f236654,7,2024-10-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_503e1222a44e4f84,EventInstance,event_503e1222a44e4f84,14,2024-07-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_504c4a35559488ee,EventInstance,event_504c4a35559488ee,7,2024-12-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_505b93810dee4e9e,EventInstance,event_505b93810dee4e9e,1,2024-07-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_50a0a7ca68ab25b6,EventInstance,event_50a0a7ca68ab25b6,8,2024-11-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_50accca54e7f1208,EventInstance,event_50accca54e7f1208,1,2023-03-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_50c7e9bd22fc3f53,EventInstance,event_50c7e9bd22fc3f53,9,2023-07-10T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_50cab32187f9f603,EventInstance,event_50cab32187f9f603,4,2024-08-14T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_90D_JOURNEY,VALID,8,subscriptions
event_50dd1279d3ee154d,EventInstance,event_50dd1279d3ee154d,11,2024-11-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_50fb874bd7ffac45,EventInstance,event_50fb874bd7ffac45,9,2024-09-30T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_51125e04f9143f89,EventInstance,event_51125e04f9143f89,17,2024-10-18T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_51134750c3e43a63,EventInstance,event_51134750c3e43a63,3,2023-08-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_5149e82db38145e6,EventInstance,event_5149e82db38145e6,2,2023-08-18T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_5151f0b6d25c6e66,EventInstance,event_5151f0b6d25c6e66,6,2024-07-21T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_CHURN_AND_REACTIVATION,VALID,2,subscriptions
event_515e51e515b7cc4a,EventInstance,event_515e51e515b7cc4a,18,2023-10-26T00:00:00,FEATURE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,3,feature_usage
event_515f906742fd25b2,EventInstance,event_515f906742fd25b2,4,2024-11-29T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_51d29ae95f63cf95,EventInstance,event_51d29ae95f63cf95,19,2024-11-21T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_51e878b563823577,EventInstance,event_51e878b563823577,42,2024-10-26T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_5247cbc832d42903,EventInstance,event_5247cbc832d42903,5,2024-07-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_524c037df33421ab,EventInstance,event_524c037df33421ab,4,2024-08-20T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_52615ab805585256,EventInstance,event_52615ab805585256,10,2024-11-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5262c3494a55bc91,EventInstance,event_5262c3494a55bc91,4,2024-10-10T00:00:00,CHURN,True,False,FULL_OBSERVED_JOURNEY,VALID,6,churn_events
event_52a4bfa409f82e22,EventInstance,event_52a4bfa409f82e22,2,2024-10-20T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_5306ed57193f90f1,EventInstance,event_5306ed57193f90f1,12,2024-12-06T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_531a1c151b79930f,EventInstance,event_531a1c151b79930f,5,2024-06-02T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_536ebe0a91484a43,EventInstance,event_536ebe0a91484a43,12,2023-08-18T10:00:00,SUPPORT_CLOSE,False,False,PRE_FIRST_CHURN,VALID,5,support_tickets
event_5370ca72730ca889,EventInstance,event_5370ca72730ca889,14,2024-05-24T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_5379dd2b1fcc13ca,EventInstance,event_5379dd2b1fcc13ca,19,2024-12-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_53970905d25b6174,EventInstance,event_53970905d25b6174,6,2024-06-19T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_539e3195903875bc,EventInstance,event_539e3195903875bc,17,2024-12-17T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_53adfd48a9d58c19,EventInstance,event_53adfd48a9d58c19,1,2024-02-25T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_53e8c06112535f27,EventInstance,event_53e8c06112535f27,11,2024-04-10T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_53f9c73544423f56,EventInstance,event_53f9c73544423f56,4,2024-05-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_5424261c787200a0,EventInstance,event_5424261c787200a0,14,2024-12-16T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_544920fa882bf016,EventInstance,event_544920fa882bf016,4,2024-12-07T00:00:00,SUBSCRIPTION_START,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,2,subscriptions
event_544c972817df85f1,EventInstance,event_544c972817df85f1,45,2024-10-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_54549bbcc1f2ea65,EventInstance,event_54549bbcc1f2ea65,18,2024-06-12T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_54685db4f3ba9692,EventInstance,event_54685db4f3ba9692,1,2023-01-02T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_547c6f0e30cecb89,EventInstance,event_547c6f0e30cecb89,8,2024-09-24T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_550e9eb2cf3d54fb,EventInstance,event_550e9eb2cf3d54fb,2,2024-09-07T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_551b28c9e300471e,EventInstance,event_551b28c9e300471e,7,2024-10-17T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_551ef9994f757718,EventInstance,event_551ef9994f757718,2,2024-03-31T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_55297295c2a32a69,EventInstance,event_55297295c2a32a69,1,2023-08-25T00:00:00,CHURN,True,False,BETWEEN_CHURN_AND_REACTIVATION,VALID,6,churn_events
event_554d594b47ee4553,EventInstance,event_554d594b47ee4553,18,2024-11-03T00:00:00,CHURN,True,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_556f930efa79714b,EventInstance,event_556f930efa79714b,2,2023-06-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_55721eaeedffff4e,EventInstance,event_55721eaeedffff4e,13,2024-12-30T15:00:00,SUPPORT_CLOSE,True,True,POST_REACTIVATION,VALID_WITH_WARNING,5,support_tickets
event_55808639427cdd53,EventInstance,event_55808639427cdd53,4,2024-09-12T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_5586511de9289447,EventInstance,event_5586511de9289447,25,2024-07-11T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_55b9849b1e2f6200,EventInstance,event_55b9849b1e2f6200,10,2024-07-30T07:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_55d7030f826a3b72,EventInstance,event_55d7030f826a3b72,25,2024-11-19T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_55ff425a7c08bb69,EventInstance,event_55ff425a7c08bb69,1,2024-08-23T00:00:00,ACCOUNT,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,1,accounts
event_561f31efc7e24bde,EventInstance,event_561f31efc7e24bde,13,2024-12-31T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_568d45f637be0e74,EventInstance,event_568d45f637be0e74,3,2024-10-03T00:00:00,CHURN,True,False,LANDMARK_60D_JOURNEY,VALID,6,churn_events
event_56a173b8b497fba2,EventInstance,event_56a173b8b497fba2,4,2024-02-25T11:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_56b1b911f412b3e5,EventInstance,event_56b1b911f412b3e5,15,2024-07-10T00:00:00,SUPPORT_OPEN,False,False,PRE_FIRST_CHURN,VALID,4,support_tickets
event_56fba9f5d82cd34e,EventInstance,event_56fba9f5d82cd34e,1,2024-07-31T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_575701289d4be654,EventInstance,event_575701289d4be654,5,2023-08-02T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_578055a44327ca11,EventInstance,event_578055a44327ca11,17,2024-07-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_578190e49a9011f6,EventInstance,event_578190e49a9011f6,10,2024-12-04T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_579b385c2d2f5f15,EventInstance,event_579b385c2d2f5f15,1,2024-06-27T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_57a51d5ca1ba3a5c,EventInstance,event_57a51d5ca1ba3a5c,4,2023-11-30T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_90D_JOURNEY,VALID,4,support_tickets
event_57a622dced613f25,EventInstance,event_57a622dced613f25,22,2024-04-16T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_57aeeb510952547e,EventInstance,event_57aeeb510952547e,1,2024-07-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_57db232c774745ec,EventInstance,event_57db232c774745ec,3,2024-06-07T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_5803e22eb12ccaf4,EventInstance,event_5803e22eb12ccaf4,11,2024-11-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_58204d24ba495fb3,EventInstance,event_58204d24ba495fb3,28,2024-10-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_582114f802979435,EventInstance,event_582114f802979435,11,2023-11-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_58651d3cf2416d78,EventInstance,event_58651d3cf2416d78,4,2024-06-25T00:00:00,FEATURE,True,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_58a0bb7fe4477568,EventInstance,event_58a0bb7fe4477568,5,2024-02-28T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_58ae88c9abb965fc,EventInstance,event_58ae88c9abb965fc,1,2023-10-22T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_58b79c7c3f4dd241,EventInstance,event_58b79c7c3f4dd241,11,2024-09-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_58ccab9d27e3c48e,EventInstance,event_58ccab9d27e3c48e,19,2024-06-21T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_58f39f10a7f42447,EventInstance,event_58f39f10a7f42447,12,2024-11-10T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_5901964dfa9197fe,EventInstance,event_5901964dfa9197fe,12,2024-07-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_592a087cbfa9e504,EventInstance,event_592a087cbfa9e504,17,2024-07-03T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_599d9a2ec9bbc009,EventInstance,event_599d9a2ec9bbc009,16,2024-12-21T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_59d84c1942490b83,EventInstance,event_59d84c1942490b83,17,2024-07-28T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_59dbf62881d1d799,EventInstance,event_59dbf62881d1d799,38,2024-12-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5a16415c575aeddd,EventInstance,event_5a16415c575aeddd,8,2024-05-16T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5a290815a626c092,EventInstance,event_5a290815a626c092,4,2024-07-15T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_5a3d3419be44e0e1,EventInstance,event_5a3d3419be44e0e1,6,2024-06-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5a4634918d5dbd68,EventInstance,event_5a4634918d5dbd68,54,2024-11-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5a49ea99e03aad6e,EventInstance,event_5a49ea99e03aad6e,48,2024-10-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5a787e49e049f78e,EventInstance,event_5a787e49e049f78e,14,2023-11-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5a891dd58b83e439,EventInstance,event_5a891dd58b83e439,28,2024-12-27T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5ab5b1dafe951e85,EventInstance,event_5ab5b1dafe951e85,6,2024-06-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_5ab7d3e40dff4e93,EventInstance,event_5ab7d3e40dff4e93,3,2024-02-14T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_5adfc989b4b721d8,EventInstance,event_5adfc989b4b721d8,6,2024-11-16T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_5ae43b9c30cd6b4a,EventInstance,event_5ae43b9c30cd6b4a,14,2024-07-03T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_5b045ffdc6950787,EventInstance,event_5b045ffdc6950787,32,2024-12-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5b0e0cafa1f962d9,EventInstance,event_5b0e0cafa1f962d9,2,2023-03-21T00:00:00,CHURN,True,False,LANDMARK_90D_JOURNEY,VALID,6,churn_events
event_5b2046402e33ee38,EventInstance,event_5b2046402e33ee38,7,2024-03-31T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_5b2b32b65fd990b5,EventInstance,event_5b2b32b65fd990b5,4,2024-04-22T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_5b330065098c06a4,EventInstance,event_5b330065098c06a4,14,2024-10-19T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_5b38756258daff9e,EventInstance,event_5b38756258daff9e,4,2024-09-13T00:00:00,FEATURE,False,False,LANDMARK_30D_JOURNEY,VALID,3,feature_usage
event_5b510fbfd13fbfe9,EventInstance,event_5b510fbfd13fbfe9,28,2024-09-16T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_5b626a165c93a0f1,EventInstance,event_5b626a165c93a0f1,2,2023-10-21T00:00:00,CHURN,True,False,LANDMARK_90D_JOURNEY,VALID,6,churn_events
event_5b7390f970b03bd4,EventInstance,event_5b7390f970b03bd4,10,2024-04-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5b78c2c6f28941fb,EventInstance,event_5b78c2c6f28941fb,11,2024-01-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5b933f4c73c9a47b,EventInstance,event_5b933f4c73c9a47b,15,2024-12-29T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5b9628edba081ea0,EventInstance,event_5b9628edba081ea0,4,2023-03-14T15:00:00,SUPPORT_CLOSE,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,5,support_tickets
event_5bafed6365216d75,EventInstance,event_5bafed6365216d75,12,2024-08-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5bf3bd4c6ba26048,EventInstance,event_5bf3bd4c6ba26048,13,2024-05-14T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_5bf8a19507e7ce3b,EventInstance,event_5bf8a19507e7ce3b,3,2023-11-06T00:00:00,SUBSCRIPTION_END,True,False,LANDMARK_60D_JOURNEY,VALID,8,subscriptions
event_5bfc4077c80ef424,EventInstance,event_5bfc4077c80ef424,5,2024-10-18T00:00:00,CHURN,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,6,churn_events
event_5c3e18c73b7922ce,EventInstance,event_5c3e18c73b7922ce,1,2024-09-01T00:00:00,REACTIVATION,True,True,POST_REACTIVATION,VALID_WITH_WARNING,7,churn_events
event_5c44e44d3af7b867,EventInstance,event_5c44e44d3af7b867,1,2024-09-02T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_5c6284aa46a1c431,EventInstance,event_5c6284aa46a1c431,26,2024-10-26T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5c6be4b4afab3bbf,EventInstance,event_5c6be4b4afab3bbf,2,2024-10-30T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_5c91c33e0aba4818,EventInstance,event_5c91c33e0aba4818,6,2024-04-25T07:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_5cc3029cf8a3cf86,EventInstance,event_5cc3029cf8a3cf86,2,2024-08-03T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_5ce86de03cbfb791,EventInstance,event_5ce86de03cbfb791,7,2024-07-10T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_5cf57384e912450d,EventInstance,event_5cf57384e912450d,5,2024-01-28T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_5d04fc270625f036,EventInstance,event_5d04fc270625f036,12,2024-12-14T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_5d131cd3f6d76746,EventInstance,event_5d131cd3f6d76746,14,2023-12-26T00:00:00,FEATURE,False,False,BETWEEN_RECURRING_CHURNS,VALID,3,feature_usage
event_5d40ca88393174c9,EventInstance,event_5d40ca88393174c9,20,2024-09-02T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_5d718c71ccde6acf,EventInstance,event_5d718c71ccde6acf,8,2024-09-23T00:00:00,SUPPORT_OPEN,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_5d99a23e077e73c2,EventInstance,event_5d99a23e077e73c2,4,2024-09-12T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_5db315b3a99ace04,EventInstance,event_5db315b3a99ace04,13,2024-10-22T00:00:00,FEATURE,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_5dcdeaea058aa47f,EventInstance,event_5dcdeaea058aa47f,3,2024-02-24T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_60D_JOURNEY,VALID,4,support_tickets
event_5dd5b69a78cc5770,EventInstance,event_5dd5b69a78cc5770,5,2024-06-12T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_5ddfacce7240454d,EventInstance,event_5ddfacce7240454d,8,2024-02-19T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_5de13f8508cc8caa,EventInstance,event_5de13f8508cc8caa,14,2024-05-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5de84fabe68ee011,EventInstance,event_5de84fabe68ee011,5,2024-12-11T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_5deb8dd60668a00f,EventInstance,event_5deb8dd60668a00f,6,2024-07-23T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_90D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
