:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_1d6982d94cdec68a,Journey,6,True,False,5,2024-11-28T00:00:00,journey_1d6982d94cdec68a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-11-04T00:00:00,24,0.22935779816513763,MAIN,6,PARTIAL,SENSITIVE
journey_1d6dccd8f3eae7be,Journey,19,False,False,5,2024-12-31T19:00:00,journey_1d6dccd8f3eae7be,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-03T00:00:00,394,0.4307692307692308,STRICT,23,NONE,ROBUST
journey_1d849d6bf34f44da,Journey,1,False,False,1,2024-04-05T00:00:00,journey_1d849d6bf34f44da,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-06T00:00:00,90,0.391304347826087,MAIN,1,NONE,ROBUST
journey_1dcc2db055289b8e,Journey,13,True,False,5,2024-12-31T19:00:00,journey_1dcc2db055289b8e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-16T00:00:00,76,0.22916666666666666,MAIN,22,PARTIAL,SENSITIVE
journey_1dceca60b05d44d6,Journey,4,False,False,3,2024-12-24T00:00:00,journey_1dceca60b05d44d6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-25T00:00:00,90,0.2597402597402597,STRICT,13,NONE,ROBUST
journey_1dd18bf376bf341d,Journey,3,True,False,3,2024-03-30T00:00:00,journey_1dd18bf376bf341d,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-22T00:00:00,8,0.5223880597014925,STRICT,3,NONE,SENSITIVE
journey_1dd245b4b33eb625,Journey,1,False,False,1,2023-07-24T00:00:00,journey_1dd245b4b33eb625,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-05-25T00:00:00,60,0.5555555555555556,MAIN,2,NONE,SENSITIVE
journey_1dd76c7d19f287e8,Journey,17,True,False,7,2024-10-24T00:00:00,journey_1dd76c7d19f287e8,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2023-12-16T00:00:00,313,0.3473684210526316,MAIN,27,NONE,SENSITIVE
journey_1de3bd269f76fcbd,Journey,24,True,False,7,2024-12-31T19:00:00,journey_1de3bd269f76fcbd,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-20T00:00:00,499,0.43010752688172044,MAIN,40,PARTIAL,SENSITIVE
journey_1ded679231047949,Journey,1,False,False,1,2024-05-07T00:00:00,journey_1ded679231047949,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-07T00:00:00,90,0.3783783783783784,MAIN,5,NONE,ROBUST
journey_1df0a2c0f500c55f,Journey,3,True,False,2,2023-12-10T00:00:00,journey_1df0a2c0f500c55f,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-10-11T00:00:00,60,0.4090909090909091,STRICT,4,NONE,ROBUST
journey_1dfe775445941659,Journey,4,True,True,3,2024-06-24T00:00:00,journey_1dfe775445941659,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-04-25T00:00:00,60,0.3958333333333333,MAIN,5,NONE,ROBUST
journey_1e0516a853bf1fc2,Journey,6,True,False,4,2024-11-22T00:00:00,journey_1e0516a853bf1fc2,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-24T00:00:00,90,0.3230769230769231,MAIN,8,PARTIAL,SENSITIVE
journey_1e10f0ad10ba2d3d,Journey,1,False,False,1,2024-02-29T00:00:00,journey_1e10f0ad10ba2d3d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-30T00:00:00,30,0.46153846153846156,STRICT,1,NONE,SENSITIVE
journey_1e1ad48318833749,Journey,1,False,False,1,2024-09-13T00:00:00,journey_1e1ad48318833749,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-15T00:00:00,60,0.3,MAIN,5,NONE,ROBUST
journey_1e236e6f7034e59b,Journey,3,False,False,2,2023-11-21T00:00:00,journey_1e236e6f7034e59b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-23T00:00:00,90,0.43956043956043955,MAIN,3,NONE,ROBUST
journey_1e563addcebffc9c,Journey,1,False,False,1,2024-12-10T00:00:00,journey_1e563addcebffc9c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-10T00:00:00,30,0.19696969696969696,STRICT,7,NONE,SENSITIVE
journey_1e7020f3589af713,Journey,8,True,False,6,2024-12-31T19:00:00,journey_1e7020f3589af713,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-10-10T00:00:00,82,0.21739130434782608,MAIN,10,PARTIAL,SENSITIVE
journey_1e7d5352fa4e0091,Journey,4,True,False,4,2023-09-20T00:00:00,journey_1e7d5352fa4e0091,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-06-01T00:00:00,111,0.5876288659793815,MAIN,7,NONE,SENSITIVE
journey_1ec0e5ed2614291e,Journey,13,False,False,5,2024-12-31T19:00:00,journey_1ec0e5ed2614291e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-12T00:00:00,660,0.6122448979591837,STRICT,27,NONE,SENSITIVE
journey_1ec0e745bd240da5,Journey,3,False,False,2,2023-07-02T00:00:00,journey_1ec0e745bd240da5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-06-02T00:00:00,30,0.5333333333333333,MAIN,3,NONE,SENSITIVE
journey_1ecc191d5ce725e0,Journey,1,False,False,1,2024-02-12T00:00:00,journey_1ecc191d5ce725e0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-14T00:00:00,60,0.28888888888888886,STRICT,1,NONE,SENSITIVE
journey_1ecf831d475242fc,Journey,28,True,False,5,2024-12-31T19:00:00,journey_1ecf831d475242fc,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-05T00:00:00,667,0.5666666666666667,STRICT,56,NONE,ROBUST
journey_1ed534e9a2f1ff80,Journey,3,True,False,3,2024-10-23T00:00:00,journey_1ed534e9a2f1ff80,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-09-29T00:00:00,24,0.15384615384615385,MAIN,3,NONE,ROBUST
journey_1ef3ac9ea2c14228,Journey,1,False,False,1,2024-07-11T00:00:00,journey_1ef3ac9ea2c14228,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-11T00:00:00,30,0.2765957446808511,MAIN,1,NONE,ROBUST
journey_1efda663d89378bc,Journey,15,True,False,6,2024-10-19T00:00:00,journey_1efda663d89378bc,LONG_JOURNEY,PRE_FIRST_CHURN,2023-10-20T00:00:00,365,0.4936708860759494,MAIN,34,NONE,SENSITIVE
journey_1f0c321b48687053,Journey,1,False,False,1,2023-08-10T00:00:00,journey_1f0c321b48687053,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-11T00:00:00,60,0.4827586206896552,STRICT,2,NONE,SENSITIVE
journey_1f2562fe5299840b,Journey,3,True,False,2,2024-10-02T00:00:00,journey_1f2562fe5299840b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-02T00:00:00,30,0.29850746268656714,MAIN,5,NONE,SENSITIVE
journey_1f31b62f41eea25f,Journey,1,False,False,1,2023-12-15T00:00:00,journey_1f31b62f41eea25f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-15T00:00:00,30,0.52,STRICT,1,NONE,SENSITIVE
journey_1f553f93decfd45b,Journey,22,False,False,6,2024-12-31T19:00:00,journey_1f553f93decfd45b,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-25T00:00:00,310,0.42574257425742573,STRICT,34,NONE,SENSITIVE
journey_1f610df2115be7da,Journey,2,False,False,2,2023-05-25T00:00:00,journey_1f610df2115be7da,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-03-26T00:00:00,60,0.546875,STRICT,3,NONE,ROBUST
journey_1f6f4f61a20dfa71,Journey,6,True,False,4,2024-08-26T00:00:00,journey_1f6f4f61a20dfa71,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-28T00:00:00,90,0.37254901960784315,MAIN,6,PARTIAL,ROBUST
journey_1f7a03ac59ef92f1,Journey,3,True,False,3,2024-01-26T00:00:00,journey_1f7a03ac59ef92f1,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-11-27T00:00:00,60,0.4067796610169492,MAIN,3,NONE,SENSITIVE
journey_1f816aca8a848980,Journey,4,False,False,2,2024-07-20T00:00:00,journey_1f816aca8a848980,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-21T00:00:00,90,0.43617021276595747,STRICT,9,NONE,SENSITIVE
journey_1f85e1057d9b16a4,Journey,1,False,False,1,2024-04-17T00:00:00,journey_1f85e1057d9b16a4,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-18T00:00:00,30,0.35384615384615387,STRICT,1,NONE,ROBUST
journey_1fa0eae86784f47f,Journey,1,False,False,1,2023-11-01T00:00:00,journey_1fa0eae86784f47f,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-02T00:00:00,30,0.4489795918367347,MAIN,1,NONE,SENSITIVE
journey_1fb746cfbed76cc5,Journey,5,True,False,3,2024-11-10T00:00:00,journey_1fb746cfbed76cc5,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-06-15T00:00:00,148,0.4090909090909091,MAIN,7,NONE,SENSITIVE
journey_1fb93cf379fc5272,Journey,3,True,False,2,2024-10-05T00:00:00,journey_1fb93cf379fc5272,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-05T00:00:00,30,0.18518518518518517,STRICT,3,NONE,ROBUST
journey_1fdc135cb392711d,Journey,4,False,False,2,2024-11-24T00:00:00,journey_1fdc135cb392711d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-26T00:00:00,90,0.2857142857142857,STRICT,5,NONE,SENSITIVE
journey_1fe206e2c1c3f345,Journey,1,False,False,1,2024-03-25T00:00:00,journey_1fe206e2c1c3f345,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-02-24T00:00:00,30,0.34177215189873417,MAIN,1,NONE,SENSITIVE
journey_1feeaaa1eb2faf76,Journey,5,False,False,4,2024-01-11T00:00:00,journey_1feeaaa1eb2faf76,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-12T00:00:00,30,0.46875,MAIN,5,NONE,SENSITIVE
journey_1ffae69a2e987f70,Journey,1,False,False,1,2024-01-31T00:00:00,journey_1ffae69a2e987f70,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-01T00:00:00,30,0.4606741573033708,STRICT,2,NONE,SENSITIVE
journey_200511b52e878aaf,Journey,31,True,False,7,2024-12-31T19:00:00,journey_200511b52e878aaf,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-11T00:00:00,203,0.3333333333333333,MAIN,41,PARTIAL,SENSITIVE
journey_2007112adb4dcbdb,Journey,1,False,False,1,2024-06-12T00:00:00,journey_2007112adb4dcbdb,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-13T00:00:00,30,0.3804347826086957,STRICT,2,NONE,SENSITIVE
journey_201088a79d419c0e,Journey,6,False,False,3,2024-10-20T00:00:00,journey_201088a79d419c0e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-22T00:00:00,90,0.2638888888888889,STRICT,7,NONE,ROBUST
journey_2058d11f6f46786b,Journey,3,False,False,2,2024-02-25T00:00:00,journey_2058d11f6f46786b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-27T00:00:00,90,0.41935483870967744,MAIN,8,NONE,SENSITIVE
journey_2063a7feccf3daac,Journey,28,True,False,7,2024-12-31T19:00:00,journey_2063a7feccf3daac,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-08-12T00:00:00,507,0.44036697247706424,MAIN,48,PARTIAL,SENSITIVE
journey_206cc3cde5f75d3b,Journey,3,True,False,2,2024-12-06T00:00:00,journey_206cc3cde5f75d3b,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-07T00:00:00,60,0.15384615384615385,MAIN,4,NONE,ROBUST
journey_20704d9b898080d0,Journey,1,False,False,1,2023-05-24T00:00:00,journey_20704d9b898080d0,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-02-23T00:00:00,90,0.6219512195121951,STRICT,2,NONE,SENSITIVE
journey_20717cc2200f5533,Journey,29,False,False,6,2024-12-31T19:00:00,journey_20717cc2200f5533,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-04-14T00:00:00,627,0.47674418604651164,MAIN,41,PARTIAL,ROBUST
journey_20aa6a605c650989,Journey,3,True,False,2,2024-04-16T00:00:00,journey_20aa6a605c650989,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-02-16T00:00:00,60,0.5,MAIN,4,NONE,SENSITIVE
journey_20b4b3faf73e7b25,Journey,4,True,False,3,2024-10-28T00:00:00,journey_20b4b3faf73e7b25,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-28T00:00:00,30,0.2564102564102564,STRICT,4,NONE,SENSITIVE
journey_20cd687c84dfbd68,Journey,1,False,False,1,2023-08-17T00:00:00,journey_20cd687c84dfbd68,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-07-18T00:00:00,30,0.5277777777777778,MAIN,1,NONE,SENSITIVE
journey_20d3f948fe42241c,Journey,5,True,False,4,2023-12-29T00:00:00,journey_20d3f948fe42241c,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2023-06-29T00:00:00,183,0.5357142857142857,MAIN,5,PARTIAL,SENSITIVE
journey_20e113bf2898a0d0,Journey,1,False,False,1,2024-02-01T00:00:00,journey_20e113bf2898a0d0,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-02T00:00:00,30,0.5303030303030303,STRICT,1,NONE,SENSITIVE
journey_20fc52a8fb437246,Journey,3,True,False,3,2024-07-22T00:00:00,journey_20fc52a8fb437246,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-23T00:00:00,60,0.26582278481012656,MAIN,6,NONE,SENSITIVE
journey_2117e3b6f28f21a6,Journey,1,False,False,1,2023-11-16T00:00:00,journey_2117e3b6f28f21a6,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-09-17T00:00:00,60,0.345679012345679,STRICT,2,NONE,ROBUST
journey_21249547dc01dcfa,Journey,2,False,False,2,2023-11-28T00:00:00,journey_21249547dc01dcfa,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-30T00:00:00,90,0.5384615384615384,STRICT,3,NONE,SENSITIVE
journey_214681c822016b2c,Journey,1,False,False,1,2023-07-19T00:00:00,journey_214681c822016b2c,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-20T00:00:00,90,0.5918367346938775,MAIN,1,NONE,SENSITIVE
journey_2150c7406294a5dc,Journey,4,False,False,3,2024-12-31T19:00:00,journey_2150c7406294a5dc,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2023-09-27T00:00:00,461,0.21739130434782608,STRICT,9,NONE,SENSITIVE
journey_215cd5ad6a61506d,Journey,27,True,False,7,2024-12-31T19:00:00,journey_215cd5ad6a61506d,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-30T00:00:00,336,0.43023255813953487,MAIN,37,PARTIAL,SENSITIVE
journey_215ee692a14ff543,Journey,5,False,False,2,2024-05-18T00:00:00,journey_215ee692a14ff543,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-18T00:00:00,90,0.42105263157894735,MAIN,10,NONE,SENSITIVE
journey_2162718395a23030,Journey,2,False,False,2,2023-12-18T00:00:00,journey_2162718395a23030,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-09-19T00:00:00,90,0.48333333333333334,STRICT,3,NONE,SENSITIVE
journey_216ffdbe48d1c577,Journey,4,True,False,2,2024-12-30T00:00:00,journey_216ffdbe48d1c577,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-12-29T00:00:00,1,0.16666666666666666,MAIN,5,HIGH,UNSTABLE
journey_2175f8e3249784c0,Journey,5,True,False,4,2024-01-30T00:00:00,journey_2175f8e3249784c0,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-01T00:00:00,60,0.5161290322580645,MAIN,5,PARTIAL,SENSITIVE
journey_2178e1ed3bbe4c13,Journey,3,True,False,2,2024-12-06T00:00:00,journey_2178e1ed3bbe4c13,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-07T00:00:00,60,0.15384615384615385,STRICT,4,NONE,ROBUST
journey_21870473c33d027b,Journey,10,False,False,4,2024-12-31T19:00:00,journey_21870473c33d027b,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-31T00:00:00,214,0.32941176470588235,STRICT,24,NONE,SENSITIVE
journey_2197d052bba6c378,Journey,16,True,False,7,2024-12-31T19:00:00,journey_2197d052bba6c378,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-07T00:00:00,665,0.5277777777777778,STRICT,24,NONE,SENSITIVE
journey_21ad46fc48574f44,Journey,13,False,False,4,2024-12-31T19:00:00,journey_21ad46fc48574f44,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-03-14T00:00:00,658,0.5340909090909091,STRICT,36,NONE,SENSITIVE
journey_21d615876d0c0db7,Journey,5,False,False,3,2024-12-17T00:00:00,journey_21d615876d0c0db7,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-18T00:00:00,60,0.23076923076923078,STRICT,7,NONE,SENSITIVE
journey_21e5d2e1abce5f85,Journey,9,True,True,6,2024-12-26T00:00:00,journey_21e5d2e1abce5f85,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-27T00:00:00,90,0.3404255319148936,MAIN,12,PARTIAL,SENSITIVE
journey_21fa90789812bed2,Journey,1,False,False,1,2024-06-22T00:00:00,journey_21fa90789812bed2,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-23T00:00:00,30,0.26582278481012656,MAIN,3,NONE,SENSITIVE
journey_21fed546fdf32d35,Journey,3,False,False,3,2024-07-14T00:00:00,journey_21fed546fdf32d35,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-15T00:00:00,60,0.3188405797101449,STRICT,6,NONE,SENSITIVE
journey_220ab7a44813bb2e,Journey,10,False,False,4,2024-03-11T00:00:00,journey_220ab7a44813bb2e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-12T00:00:00,90,0.46875,STRICT,10,NONE,SENSITIVE
journey_2216cee082d6c6ae,Journey,4,False,False,3,2024-12-31T19:00:00,journey_2216cee082d6c6ae,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-04T00:00:00,27,0.18888888888888888,MAIN,17,NONE,ROBUST
journey_2218d06961ce032a,Journey,17,False,False,5,2024-12-31T19:00:00,journey_2218d06961ce032a,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-30T00:00:00,428,0.4375,STRICT,31,NONE,SENSITIVE
journey_221c231cfc6f26b4,Journey,38,True,False,7,2024-12-31T19:00:00,journey_221c231cfc6f26b4,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-07-04T00:00:00,546,0.5294117647058824,MAIN,54,PARTIAL,SENSITIVE
journey_2226ce42c1474ef1,Journey,16,False,False,5,2024-12-31T19:00:00,journey_2226ce42c1474ef1,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-21T00:00:00,376,0.47368421052631576,MAIN,36,PARTIAL,ROBUST
journey_222717b5868a8fbe,Journey,5,False,False,3,2024-10-20T00:00:00,journey_222717b5868a8fbe,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-22T00:00:00,90,0.34,STRICT,7,NONE,SENSITIVE
journey_224b56a62e7add5f,Journey,2,False,False,2,2023-08-22T00:00:00,journey_224b56a62e7add5f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-05-24T00:00:00,90,0.4819277108433735,STRICT,5,NONE,ROBUST
journey_2253f478b44b59eb,Journey,8,False,False,5,2024-11-24T00:00:00,journey_2253f478b44b59eb,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-25T00:00:00,60,0.2597402597402597,MAIN,14,PARTIAL,ROBUST
journey_2262db4b69941518,Journey,13,False,False,5,2024-12-31T19:00:00,journey_2262db4b69941518,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-06-30T00:00:00,184,0.3108108108108108,MAIN,23,PARTIAL,ROBUST
journey_229aec94f5bf7704,Journey,1,False,False,1,2023-11-23T00:00:00,journey_229aec94f5bf7704,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-25T00:00:00,90,0.5421686746987951,MAIN,4,NONE,SENSITIVE
journey_22a67b6ad63453bb,Journey,3,False,False,2,2024-06-27T00:00:00,journey_22a67b6ad63453bb,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-05-28T00:00:00,30,0.38372093023255816,STRICT,3,NONE,SENSITIVE
journey_22b0780fe02daeac,Journey,1,False,False,1,2023-04-28T00:00:00,journey_22b0780fe02daeac,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-29T00:00:00,30,0.49019607843137253,STRICT,1,NONE,ROBUST
journey_22b11968a1e59a7d,Journey,2,True,False,2,2024-03-26T00:00:00,journey_22b11968a1e59a7d,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-26T00:00:00,60,0.21739130434782608,MAIN,3,NONE,SENSITIVE
journey_22b1683196cf7e03,Journey,26,False,False,6,2024-12-31T19:00:00,journey_22b1683196cf7e03,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-30T00:00:00,701,0.6129032258064516,STRICT,46,NONE,SENSITIVE
journey_22c13243f73ef456,Journey,2,False,False,2,2023-11-23T00:00:00,journey_22c13243f73ef456,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-24T00:00:00,30,0.4909090909090909,STRICT,3,NONE,SENSITIVE
journey_22d8992324b1fa65,Journey,14,True,False,6,2024-12-31T19:00:00,journey_22d8992324b1fa65,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-29T00:00:00,246,0.27692307692307694,MAIN,18,PARTIAL,ROBUST
journey_22f7bdd0cc5a5383,Journey,1,False,False,1,2023-12-11T00:00:00,journey_22f7bdd0cc5a5383,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-11-11T00:00:00,30,0.44545454545454544,MAIN,2,NONE,SENSITIVE
journey_230b9ecc2c07ab7d,Journey,3,False,False,2,2024-12-09T00:00:00,journey_230b9ecc2c07ab7d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-09T00:00:00,30,0.18571428571428572,STRICT,6,NONE,ROBUST
journey_230e4305c9c1a15d,Journey,8,True,False,5,2024-08-11T00:00:00,journey_230e4305c9c1a15d,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-03-26T00:00:00,138,0.30275229357798167,MAIN,16,PARTIAL,SENSITIVE
journey_23126c1f7008a1d3,Journey,3,False,False,2,2023-05-12T00:00:00,journey_23126c1f7008a1d3,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-12T00:00:00,30,0.6216216216216216,STRICT,3,NONE,SENSITIVE
journey_23260c3e88d8d879,Journey,2,False,False,2,2024-08-23T00:00:00,journey_23260c3e88d8d879,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-24T00:00:00,30,0.3023255813953488,STRICT,2,NONE,ROBUST
journey_23533583803c488e,Journey,5,False,False,4,2024-02-25T00:00:00,journey_23533583803c488e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-27T00:00:00,60,0.4935064935064935,MAIN,5,HIGH,SENSITIVE
journey_236064128c297e8a,Journey,3,True,False,3,2024-12-17T00:00:00,journey_236064128c297e8a,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-31T00:00:00,47,0.23076923076923078,MAIN,6,PARTIAL,SENSITIVE
journey_237107d7c0a4d169,Journey,6,True,False,5,2024-10-19T00:00:00,journey_237107d7c0a4d169,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-10-05T00:00:00,14,0.3111111111111111,MAIN,6,PARTIAL,SENSITIVE
journey_239b722561b73f76,Journey,22,True,False,7,2024-12-31T19:00:00,journey_239b722561b73f76,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-15T00:00:00,320,0.44285714285714284,MAIN,31,PARTIAL,SENSITIVE
journey_23c37ec18a491cee,Journey,1,False,False,1,2024-02-10T00:00:00,journey_23c37ec18a491cee,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-11T00:00:00,30,0.3953488372093023,MAIN,1,NONE,ROBUST
journey_23cf05f0559b13a5,Journey,3,False,False,2,2023-09-07T00:00:00,journey_23cf05f0559b13a5,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-09T00:00:00,60,0.6551724137931034,STRICT,4,NONE,SENSITIVE
journey_23d828d08f83a0e8,Journey,3,False,False,2,2024-12-18T00:00:00,journey_23d828d08f83a0e8,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-18T00:00:00,30,0.24242424242424243,STRICT,8,NONE,SENSITIVE
journey_23eaee8f574dddcf,Journey,1,False,False,1,2023-11-13T00:00:00,journey_23eaee8f574dddcf,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-14T00:00:00,30,0.4857142857142857,STRICT,2,NONE,SENSITIVE
journey_23ed8a45bbf11672,Journey,21,True,False,6,2024-12-31T19:00:00,journey_23ed8a45bbf11672,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-14T00:00:00,444,0.4909090909090909,MAIN,27,PARTIAL,SENSITIVE
journey_23f36d6d24d7be56,Journey,1,False,False,1,2024-04-16T00:00:00,journey_23f36d6d24d7be56,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-17T00:00:00,30,0.55,MAIN,1,NONE,ROBUST
journey_23f556ef0cff991a,Journey,4,False,False,2,2024-07-20T00:00:00,journey_23f556ef0cff991a,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-21T00:00:00,90,0.39344262295081966,STRICT,5,NONE,SENSITIVE
journey_240455c250fe2b17,Journey,5,False,False,3,2024-08-21T00:00:00,journey_240455c250fe2b17,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-22T00:00:00,30,0.34,MAIN,7,NONE,SENSITIVE
journey_24139d66730035dc,Journey,6,False,False,3,2024-06-07T00:00:00,journey_24139d66730035dc,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-09T00:00:00,90,0.3888888888888889,STRICT,7,NONE,SENSITIVE
journey_2432ccca017b4ac8,Journey,9,False,False,3,2024-12-31T19:00:00,journey_2432ccca017b4ac8,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-07T00:00:00,238,0.34328358208955223,STRICT,20,NONE,SENSITIVE
journey_2436703ef8085fcc,Journey,20,True,False,6,2024-12-31T19:00:00,journey_2436703ef8085fcc,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-18T00:00:00,409,0.4444444444444444,MAIN,32,NONE,SENSITIVE
journey_24394d6d774360e9,Journey,1,False,False,1,2023-05-06T00:00:00,journey_24394d6d774360e9,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-02-05T00:00:00,90,0.618421052631579,MAIN,2,NONE,SENSITIVE
