:START_ID,:END_ID,:TYPE,association,relationship_key
journey_c721a825b2918f81,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25379c79fdc8bac5
journey_61b9d671a2c63e0d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_254a426dd8a8a90d
journey_fedef9b40dd573d0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_255f13cee309408b
journey_54cb925a1aea145e,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2575e8c7929fc430
journey_fb5ff19e82328bc5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_258a5cadc75992d6
journey_abfc94451a3172d0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_259f46cd4e925d0c
journey_65444d52384bfde2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25be5e9a7ee102db
journey_13658fe3356e4289,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25ced8c0d2d61d35
journey_8f267d38850ab7ad,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25e17029983b58b0
journey_fcd96f02329d0312,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25f31cde6e850960
journey_bd92f1f86090e1b1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_25fcb949a23ecb29
journey_4e37e08ac3b4afd8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_261dabccd58e4d7b
journey_4e3d04bfeb911df2,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26259327e2c66829
journey_66542a95cd6a253a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2628065818f1799e
journey_302c91ac1ec774fd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26297e91453fc3f2
journey_7a457b47ad46b043,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26370a28380e6b96
journey_ebab0526ea7913f1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26386504ab70fd37
journey_56899e3bc65c407d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_264cb687b5f7a0a0
journey_fa5d43aa21449e42,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26734fc2d11b90a1
journey_42f7be5e88fbb947,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_268784518cba8ab3
journey_5678a399c6585e9d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26930f6716439c9c
journey_2b0834c7b884b416,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_269affcbf6400826
journey_3cc8c37556562c2d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26ae1757e63a6e76
journey_7bf72037632f3e0e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26af57f82fbcf621
journey_f5f7d4b93668d628,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26ca4835915fcdb1
journey_ad1f5936c81ef4b9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26dd3670c8070c79
journey_3342466fbc58a2b5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26e562c14a0f4f3d
journey_ab818d714d8a7b1e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_26fda60313dffa3b
journey_708656ff9de70dcd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_27131ef474da6f4c
journey_d75099e2d4b9f564,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_275ce4adb0b2f905
journey_9f5a63c620a74ba9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_277cebbb10b1d02a
journey_744150045ee04b68,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_278716296ba03768
journey_3cfb86cebd63f74c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_27ad4c7edad3a924
journey_5ce25da069442fbf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_27be7249ca7e18fe
journey_25abc64bdc7c4619,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_27f0871c52b78afd
journey_4d53dc53de3b2019,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28097fbc409690d8
journey_fd73c4e58b7d399a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_282527496474494c
journey_8ee629f68756d890,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_283cba1ec24f0e82
journey_485bcc922440a64d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28413d2a194d9b0f
journey_1a3846732ff5c9cb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2845976d769d07fe
journey_dda4201e2f7d1225,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28571882b3a47226
journey_831ade04c80bcaaa,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_285f617ce08d01d5
journey_37a2ded974566289,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28714ad8a83e8ff8
journey_6476d7ccd8802eeb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28726b1917f1e734
journey_122f28e9e0fa1785,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2886d779a70281ef
journey_010f675f34e9ad85,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_288f2c344fbc9446
journey_e7caa1b5666c9502,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28a07d58be1ac804
journey_78fb22765785c4be,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28cdf9ca10f7c634
journey_adb671f0cafab288,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28d77c4db8756b57
journey_1448f9dec60a82e6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28ed181ab3c16589
journey_e69d6fc87bb0a9a5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_28ed2fe93c2ab338
journey_65e69ca28216d42b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29121348e0eb9057
journey_68b10924b9867b51,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29189a6b7a65c4ce
journey_4633a2413b5d9c70,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2919f38787bd0905
journey_e8ed5b86af12a5dd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_292812a88517c745
journey_6b7c304a7e13eb12,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_292babaa5c134148
journey_1b312cbef4775af3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2953a1aa3bde922e
journey_8f49f756dafb624a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2959ed78d2a97306
journey_1dfe775445941659,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_297c9c9f5f8bd87b
journey_fb802f0d9876899b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29866a9a934ccb74
journey_fb933d713069295d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2999b87a9bed5434
journey_6c0ac0b36bd12edd,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_299d52b4cddf605d
journey_aac6ba6e61111686,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29a982949210e331
journey_2d754aee56311edf,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29b6c8177c71937c
journey_77a30222a2d5002f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29b72e1052755b42
journey_99b285287af4cbf3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29c4f2848375a040
journey_7b04c3f06ee6adcb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29c80ed4fa8d2c9f
journey_6806d7e24eb20e34,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29df90cecb572dd9
journey_d78fd7fca625ff0a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_29eac482200dd969
journey_8afb82694ddb2a13,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a04f72347bd43bd
journey_c5e2028361c74000,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a091992e12c555f
journey_eb80ed329ef3c685,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a10f93660662a56
journey_4272f64dc94fd761,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a1c5e94a579a322
journey_1f2562fe5299840b,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a25fb69010c5076
journey_9467b11c6af9a50b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a2dfdd14c686024
journey_a21c6051c2de8cf1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a4ceb36ab968531
journey_38e4bcaa00f56f9e,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a565dee9ac0fa3f
journey_442e356e5f604134,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a8f3c9e7ab9dd15
journey_17a95ed36ff49322,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2a913529c796b322
journey_9a3ffd7c8e8cb653,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2aa07e961cbb6be4
journey_d75ca1d069c5b97b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2aaa4f390dce13b4
journey_97dfb78349929e09,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ab5e731f2afa395
journey_3538ac08d34d0b83,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2abd2758fa5aa991
journey_24c9b56feac3cbb0,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ac9c4f3c6819269
journey_f3ab8c2848fa6357,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2aca2c91bfe24165
journey_e3dfb06e7366f49d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2adaf73bf787ed64
journey_2c683e42dc6ed5b5,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2aeb007d1cc9394d
journey_bef457ddfd8ba51d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2afee5fb9fa14ce3
journey_04ac004e567144c3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b10bc39d9a21553
journey_5772c215f08f4210,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b27116b2dc68aa5
journey_9ebe266aff287006,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b2a5ffe46899a73
journey_732dfd42b0d790fe,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b5d913e1ee74ec2
journey_00f55569e6f9d700,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b6c3e125b2ab2a5
journey_761edd21bcf9a66f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b6d235690ea1b8a
journey_cece2eb379e0d42a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2b8de429e201a879
journey_9b392e2b15c98976,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ba146af4c22d7c1
journey_7ac0c1dba486687c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bac01bad5e27d51
journey_e3d047a79155e39b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bb01dfbad3cb534
journey_83e650c9e1a62f82,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bb29b50a2cb3923
journey_41ca8ed57b2716fc,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bca91409c75eaeb
journey_64068aaecbf2d29f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bd89aa4a6995b0b
journey_6604451898810956,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bf7d0cd3f334cf7
journey_6731d227fd4078ad,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bfd5182d92ef5af
journey_52017f4a926ad5d6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2bfe4805d6491017
journey_88666d3999204eb2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c09bf5db95d4fa6
journey_47a545fe3acb9f29,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c3da1bb4a1b6659
journey_3f1c0a4090c3cfed,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c3e472be203618c
journey_fd89fa69629b2e67,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c56663c0c0417a9
journey_90c5569b20c5200a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c5c7b2328e44a59
journey_b17365f66cccc5a9,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c6083a365f67bb4
journey_96a27632c59a0d39,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c62cbd2e87f3584
journey_e5e88c75e234eb28,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c69bfefc23bfe41
journey_ac6aa68448fac2f8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c7363340f33af18
journey_5cf15b0d32c30e43,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c744d3c2c17fde0
journey_da98855ee0dc4412,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c76f4e830dce18c
journey_0ee645ef98dfd79f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c80dcb9f1e0e08b
journey_fc91027b4e462413,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c8ff608859029c6
journey_dddec07bb3bfe6f5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2c965747226b0d4f
journey_e6845f4b44923182,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ca40737d49e4c0b
journey_b3271167a341657f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cac61329ed870c1
journey_30a6641d65b8224f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cb6326438d74248
journey_9417e1e9d9827f7a,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cbde23afb52c590
journey_c5a564b4b56dde5b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cc380cdd7bcfee4
journey_3dd6c8b50650b4fb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cd6274df51b20b1
journey_66d2c8bce8b150eb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2cdd23056dde70d5
journey_ca84c77cd169daeb,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ce17b66231a26c1
journey_dd6f77b74955a5a7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d0d0aa560eaac13
journey_cb6fe1a9044deb7b,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d144a1f788fd9c9
journey_4b18d499bfbc88be,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d163b6da69f06c1
journey_a85d4b112bba6e60,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d2198950acbbb90
journey_72b0e0abddcc5d2a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d2c0a80a5574402
journey_c7824c3fec6c48e8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2d7ba4b3b9078824
journey_91aa26f875336348,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2da453bf34de4ab8
journey_edf247a18f7357d8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2db4449e06bea7d7
journey_f6bcdf9b8e9e158f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2de27fd918c85d18
journey_3695385e641e82e6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e035e0212e26afd
journey_318bd13aeff4d47a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e0d253a02334df5
journey_487d2af7fad96554,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e2063f02197d054
journey_f19cad699ac2f076,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e30a60edcd6cc74
journey_9f43dca0e396af87,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e3c13d1751b4d38
journey_58a0dbbea441bde5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e4f4a701af4fad1
journey_18a98dcb2d33fe94,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e65646d114ccf59
journey_8a8baa0375cded26,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e6bba0afea70d4a
journey_dfbb11d91368823a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e746a248d4cc522
journey_d94e06100ba8866d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2e892377884b8fd1
journey_d1b6d4cb26c3196d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ea384bc892b1829
journey_c6483d6ab1509866,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ed183d4c59b9db8
journey_9303441708886b6d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ed2a94381f355cd
journey_42d90cbc1bc2cf50,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2edbe0dd136481f9
journey_cbd2d5ecf0957512,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ef317282a95d0a9
journey_4cb2d3cbac453ecb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f111015dd3721f5
journey_5dc6bb7b29f69440,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f12aea3aecff287
journey_d2b5e40b922c204c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f1992eb649825a1
journey_9b013389fdf21e37,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f314f589cf97dec
journey_18882c2ef0ab8d66,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f5ba28f68340b3e
journey_86d2c1465beb12c4,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f6e7274d2282e9c
journey_b276a69fb45048c7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2f8f66a9719f7c6b
journey_d1616328fcc3f1d3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2fa9d3ea8eea6251
journey_d7a4dfd3240051bf,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ff636b62cc1467c
journey_e04f55eea2a6e2bd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_2ffa54485c23bf07
journey_582cbc6d0c2ad79d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_3010d0273b20cb07
journey_670e8ad4483abb32,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30191f7cef87ada5
journey_67ea9f80a397f89a,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_302e2604f93b5c3a
journey_f451c9e0c53b93d3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30329bf999e02b6e
journey_9c0e8467c5ee286d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_303a40f758cdd15e
journey_7797844bbc74301d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30512f4160f6e04c
journey_bc80a7d63175f2c9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_3063907d52f5b379
journey_0901904ee565d5ef,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_3064a94c503410b8
journey_60b2fa23cf42e0bd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_3068505848df989d
journey_73c52c2c5572380d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30783198fa427ebf
journey_d8bb1459b240e3e8,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30826bc19d9083c9
journey_606292c98220633f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_309341ae8c6d0919
journey_49c12bdd921c0a27,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_309e3792d54dfc4b
journey_46968ca88233a8d7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_309fd6d02b1dc2b7
journey_c2c181cc3f7de969,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30ba9b96fe732ab2
journey_ae65d6b40e24e562,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30be30ea6ca81156
journey_f7bcc536c6bd2643,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30c1e782c62d05c3
journey_b0f5fc321f1ee4e4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_30c9c3426c1c7e76
