:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_f620f3f8f8b8393c,journey_2823680549b9bfa6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_52a8f2cc3201e0d6
acct_a8c0044d68727987,journey_d0c6ead0fdcbce7b,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_52b928ea4490b903
acct_ad70eeec3ee53c24,journey_4fb547874fc199a0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_52ba745c38e6af61
acct_68c867251f48220c,journey_f10ad97440d91922,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_52cbbb5fccf919a2
acct_9bc2286242180c5a,journey_7e5575e00d682a41,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_52ed5836c25d109c
acct_2b5be17031adf342,journey_45e52c25469e49a7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_52f3d76f86571c2d
acct_c1bc940f5baf69a2,journey_c9ea13ec38db6079,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5301787a93c7466d
acct_ec726111a0806a0f,journey_7b7d6334bca49325,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5301bf22475d011c
acct_5d92f8875f7cbacd,journey_f14e8ebc8e2a4d53,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_530c76149cf6e225
acct_5dec71c17a7b51c0,journey_fb2ec51d99b7cb0f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5313a7448d879831
acct_3bbd0fa5ebd100d9,journey_24d139bc6d14508b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_532d926d00c04c92
acct_c0d36283ae318138,journey_4398824860d6d0ea,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_533cedcdfdd6b09d
acct_ab622d58898fb90f,journey_5dce092610c9ccef,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_534873cbb9e21fa9
acct_b3da9bc056f7a5bd,journey_b3acd322cf87abe7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_534d878b2e39cf5f
acct_7348c378715f4d56,journey_781b8cd6558b5807,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_535ca0679cb2e2b9
acct_1d6d56d385df5e06,journey_6c0ac0b36bd12edd,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_535e8307bac8d9ff
acct_36176c6983e8470b,journey_8421b5e6f23fec22,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_53637cfc92e86c60
acct_9e5b03d14177d0d2,journey_5839b1f12964156c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_53745231cd93ecca
acct_77f82c6271aa1fde,journey_e07283fc1a347ea7,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_537e8672e0caf524
acct_cad940f4ba4be396,journey_0ada0e671f28285e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_53879b42ff35736c
acct_ae946ce27bb34484,journey_9317fe44061b124d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_538e634308630b9d
acct_0085bb00476859c2,journey_367b84d21025e770,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_539f17e43f3b4489
acct_d13e2e960ed0f00c,journey_3581f41221ed0a55,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_53b6c0bd68231c50
acct_507001c20694060f,journey_d5018a0874a24ea6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_53bc794bb2e7855d
acct_d3036d1f06ecde55,journey_487d2af7fad96554,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_53df757a7af670b7
acct_02a3a27b5f1e57e5,journey_0459030549498c87,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_53e23be6d896f5cd
acct_4df2ac3557ccb139,journey_7c6b2935a30bd4c2,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_53ec7856614db1cb
acct_65be1ed59115f050,journey_8e9501632ae06a33,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_53f5f7afc39dc71c
acct_de30ed63817b2313,journey_d284044bb1dc8202,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_540df450642f8bfe
acct_c887814f43f795ab,journey_e4fa8b03840400d2,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_541fab7214aebd7b
acct_936dfcb43b806ae1,journey_2ff77df36de65a18,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_54291bf15f0d858d
acct_b63089b3ae134a13,journey_d164881dadb0ebce,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_542f8b1e1ecc5e27
acct_49173f269f4be122,journey_c36c15218045253c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_54399107f636aa25
acct_79a971f315dce305,journey_5f8d7c8fa37089ea,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_544b57174bcb7855
acct_b2fb773c83027177,journey_1de3bd269f76fcbd,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_54a4418fdfa4443d
acct_53645b6cb3fc23c0,journey_a6d38d92e537627b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_54b95aff40323c1b
acct_de30ed63817b2313,journey_21870473c33d027b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_54b9d49dd0781a6c
acct_2b398a01b1a8b01d,journey_886f9ab308dd462e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_54d2398b82cc5af0
acct_d7ce14d126077a99,journey_540ccd4a00e800a1,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_54e4b5227b50f7d8
acct_c03428539b9ac30b,journey_9ae648c4533a7e0e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_550a07b44a339e89
acct_c34877804649c75e,journey_dfadd56d33eb7654,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5530152126ddaf34
acct_f6fb4c03df2445bb,journey_d6e559309f867d3f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_55307ba8f7a920ec
acct_68c867251f48220c,journey_92d45cdd2739e4e5,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_5536fffebaa82ab4
acct_9fc554f623b3568e,journey_4294d1bc1ba7205b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_553ecd95530eef77
acct_c03428539b9ac30b,journey_273605227fe437f3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_55576abfb1935cfe
acct_5fd7a0f59192a904,journey_33647d4a85c68e08,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_555b104c8f03b814
acct_a4967b15839dff03,journey_16de6f16a43d59c1,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_55629e7cb8a9d3f2
acct_23d409aa59ca01e2,journey_5ca0d250d00dd63c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_556fbc40d0b59771
acct_4d2a48c5be80497d,journey_5a62257d7e3dadba,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_55712dc5e0859ca8
acct_6d0b6c247f7f14ff,journey_1dfe775445941659,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_55a9fb1fae6b9f85
acct_3b4ce01171b4e10f,journey_56c1568f4987531f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_55bda724fc6e50fa
acct_d71b8e4c0d585420,journey_afa4d4d8f9ef2a9f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_55c4780bfab3d11d
acct_951f8a3ec927d153,journey_9d370f3c5f303ee1,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_55df611eb21861d3
acct_16b09030fd92a335,journey_f6f2bf8131ee7e83,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_55e866ed423fd01f
acct_5853bf02cb54f683,journey_443c128fc074dbbb,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_55e88ac2aead0687
acct_a5fe11bea9c728c3,journey_8d97bd3a57815554,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_55e8edf49afaf90d
acct_41ccd872552f7bfd,journey_b7927172049185c6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_55f08822ca45e7c7
acct_fb85273d5fd2e18b,journey_6c7abae08f118cf0,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_56166f32d1e5a681
acct_59a2bf4080e37bae,journey_9259fcb62fe69627,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5626a416ba6530f6
acct_783141c594d3e919,journey_14c94910a4de7e8a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5637b8966613cc8d
acct_bca315bb0f092c4a,journey_406bcf4bffa42267,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_563ce0a37538e9e2
acct_f6b8389a5096f89f,journey_7b464ef27b9f6038,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5648205a760f2723
acct_25a6bf1b7719a92f,journey_358ff6677a77a158,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5648f7f21419cfb6
acct_7f9979be3abf961a,journey_bc2a1d4f30b8b9b8,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5689e229f55c87c3
acct_f3540b18bf1f9e50,journey_8d8dcfd48cac056c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_569f5f158f6b8c78
acct_e2ce82ecca0c32dd,journey_18dc8f7e154e8565,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_56a19ba858c3e49e
acct_d2db5c1b640429e5,journey_fb802f0d9876899b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_56a1bd4c849771e8
acct_04238675d7d23e87,journey_a5d81276bdeeb815,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_56a6414c573c938f
acct_4009bca8529f0fc6,journey_065eb43e925c9da2,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_56b4b87876c62e09
acct_ad70eeec3ee53c24,journey_5d72097a2ef48358,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_56cd0b03758309b0
acct_d71b8e4c0d585420,journey_e80d5b8b625fac33,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_56fda2497e0d895b
acct_3b4ce01171b4e10f,journey_d07c20d588b905b3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_570e3c2f1466ad3b
acct_582fbc32023c281d,journey_292ebbde765b9d71,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_5710fae79758ced5
acct_ac1dbd061851f213,journey_020470103155b640,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_571a4d0b3d6e06bb
acct_6b0917db480ef775,journey_3efc39146a6977e8,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_57332a18d3d14433
acct_88c6d5f942ca977c,journey_1f6f4f61a20dfa71,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_57668c392cecc159
acct_9fc554f623b3568e,journey_9434b370e65c11a5,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5768a748c3301bc8
acct_da0e3a0a982cfc78,journey_206cc3cde5f75d3b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_576c78be5559aa0b
acct_cbaaa298c7073fa3,journey_05b56365868f8a3d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_57710d849d7fe9d5
acct_11cba0fdd9671035,journey_e5702d4e49fee592,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5779926a5a89003f
acct_4009bca8529f0fc6,journey_0bc084d887aeea67,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_577c7edd59506ca7
acct_634f56e9e5f47209,journey_cfe11cd6ae072bfe,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_579b6467401d2911
acct_89627aeb3b0af373,journey_871e7bd3caa10908,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_57b41b2db802d872
acct_c650207f54cf8fd2,journey_cfb7fada31d21373,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_57b4a95f3b6c3515
acct_cf19e0d858a41c64,journey_9c00969da8927256,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_57ba6b3c39c38985
acct_ec5558fe5618da0e,journey_48ab27a00d6def12,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_57d09622587c45e0
acct_da4e8641b0b4baef,journey_1aa59fe88ba4a795,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_57de81424227018d
acct_1ad0543e5954c0a0,journey_bf04232203c9411b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_57e30cf1d6bc5cf3
acct_ab31195cbbbe0d63,journey_3a0a7379734083d8,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_58119b59d4eb22db
acct_21df71cb7d7bb861,journey_b7d3d61ec9d425b3,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5819c6c17a1db170
acct_57e1ebae85fa8406,journey_72b0e0abddcc5d2a,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_581a396a83625813
acct_8a7482b00b536abd,journey_7c93abfe8865f322,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_581a980a40bf67ac
acct_4d2a48c5be80497d,journey_12384900a9cd3c70,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_584b19b92bf8b0e6
acct_0792d7e5c7765ea1,journey_f87c5f7e2208f9b0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_588ded4fc6a0b607
acct_4ca384f73dfd4264,journey_62aecd4f67e73a29,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5893d97842b84b5a
acct_4fe18835252b73a5,journey_d293d1c3abbfacec,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_58a20676a774a962
acct_adc0ef4d7fe35d48,journey_07c98ab09702ef77,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_58b1a44fb16d7590
acct_73a2176bfbb52f2d,journey_a4d3318e2a91c2e3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_58b732b04cb4e442
acct_6d15c31141396586,journey_8e3926cbfc28bf87,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_58d46a5613593c2d
acct_ae946ce27bb34484,journey_1a68970bf7045755,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_58d7d1f56ae505c4
acct_24acd22c1cf9f247,journey_27784f0c8204362e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_58de0b2cb7246a93
acct_c8c476a6a703b084,journey_c7824c3fec6c48e8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_58e7ae1667bbd099
acct_748b2a34aaa55872,journey_734e9729aabc9f10,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_58e9172a26625f5a
acct_6aa7ff3045ba7043,journey_186c285a3b277ced,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_58ecf4bc56dcea18
acct_72148a9b781fd27f,journey_023d2c2f4e1e85bc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_58efd33d0ea8b00d
acct_21df71cb7d7bb861,journey_2cb297185a7abd62,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5910a8186f1a4d60
acct_ae946ce27bb34484,journey_9083a275bb0ab6f7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_59115fa9424eaeb0
acct_a18aa81452e0d849,journey_e871c95d45dd2d2b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5913625cc9d29d1e
acct_1594851c55299703,journey_896e5363e61227bd,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_59159c5974e93b24
acct_02a3a27b5f1e57e5,journey_bc893b94415347ab,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5918f225b4511141
acct_0914e1fd7b5ff1cc,journey_1400edb57c0327fb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_591e44fb8d58c96e
acct_a0ab2b653db8afc4,journey_d868d52b935f2c8f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_593e9065a222df60
acct_280edf165bb99247,journey_9f43dca0e396af87,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_593f930de5ea3207
acct_4d2a48c5be80497d,journey_e9d3fbb8a36ede4c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_593fdf315da407ee
acct_52e64e591fade803,journey_7f9bb570ef16c923,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5941593356cf2963
acct_bb89bb233e03aef2,journey_0b136d777ddf1844,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_59440e423ef837d9
acct_31b5d8b6c798a190,journey_d36a0e0c41070c67,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5954d168c43650dc
acct_667596f9c3277e19,journey_4d4147be12db5105,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_59678e27a8d25f22
acct_ccc25c6984f8b312,journey_bb3738fcbe397c5c,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_597269fa4da509a9
acct_6e77b764c628af34,journey_0ff05d693e50d15b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_5977bc7318221218
acct_49173f269f4be122,journey_07bd3aa6883b0d24,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_597e0b9f85d4bfdf
acct_3ea4dae8806a613a,journey_a98f424b78d3b896,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_598e4fab6dee9847
acct_189019250d7ff5f7,journey_395b1188fd733619,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_59995a98d2b50087
acct_3b4ce01171b4e10f,journey_1d55f62b7b44e922,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_599a315b98b9a38f
acct_21cb35ef9ff4ba0d,journey_848dafef18257297,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_599d7bca606ea3ee
acct_8d8ce97ac33c0ee3,journey_ae0a0f20ed56ec65,HAS_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,MAIN,rel_599e1e1cbe09c5e4
acct_116c396745216ac6,journey_5a83ff01d5a2432e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_59cbba01ad9e0d19
acct_23d409aa59ca01e2,journey_037788f520c9416e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_59cc04ab46007f12
acct_67b199f5a1b29582,journey_2b9a86a2c456e303,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_59d32cada853f77c
acct_9a9dd08ae8ec8e78,journey_79e987055b355b98,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_59d3dafbc1140af4
acct_34aa7afeb3021154,journey_34a2a6e840198e4e,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_59e0e18cb2adafa3
acct_186d043cbade93b1,journey_7ff816e015eb5172,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_59edc82128fbe931
acct_4b11e76bde61fd38,journey_b440893ddbe32787,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5a0203d24f04ed35
acct_9bc2286242180c5a,journey_f2565fb90016cd3d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5a2622b38b369493
acct_906de1f27b5c81f8,journey_bcc7122784a05656,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5a3ff91944f2bfb0
acct_0bc0988e59bf2abc,journey_9c4749f5ba2f4f16,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5a4ae67531d7c777
acct_6d00a9b6ce8c2915,journey_e04fba454fc1afa8,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5a568349270efcc2
acct_2fbc61251756085e,journey_ff4e3ec02d552805,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5a5ae917dc9685a8
acct_7348c378715f4d56,journey_044de88c2ee5e5d0,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_5a6cd448f3b20203
acct_e0b835f0f6812789,journey_2b5e968ed8f5e7e4,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5a9dd42a562dd314
acct_d1c3f09f8d9714d8,journey_d75ca1d069c5b97b,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5aa190458e91c7a7
acct_22ea42bdbcbb5ff4,journey_414e99feab52ff38,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5abd2c130a5261b5
acct_6ccc82d3d002457d,journey_ca84c77cd169daeb,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5acb18b8acab4237
acct_a8c0044d68727987,journey_3add118ea3be8fe4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5addfc6ac004ca5c
acct_46c03485fa17733c,journey_ea9dcc33ea5289be,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5adf682c2fa6e810
acct_ff7690914f09bc5f,journey_595e0d26b4224308,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5ae51c6da200240e
acct_42c2cdcc3c1a1922,journey_989ab93bd7be284a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5af1f9f2cdaea3cb
acct_987856c7bd41deb3,journey_47811acf67ba8beb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5affa5bfde736870
acct_0035b442d45746b4,journey_88e7f544d7274b5a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5b34f2f762c2956d
acct_16b09030fd92a335,journey_51a27cd00fc6c09b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5b4c31b394a3fe9f
acct_cbaaa298c7073fa3,journey_0c974abeb56b0825,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5b5119f79a2a83b5
acct_5a3a70974b97e244,journey_91023d0305882a88,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5b6178a832a76b93
acct_b1b814eb684c698c,journey_fa5e01c9c05d2358,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5b648204fcede861
acct_889068c333eb9c3d,journey_214681c822016b2c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5b987df5d3200025
acct_6d15c31141396586,journey_3feaa33ea0fdcb6a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5b9c9cb4a60e8feb
acct_edf37d9f36c3a325,journey_f3bfff96418c3c38,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5ba8924aa62b137a
acct_fc2217338acd08f4,journey_31555a8fc9c443c3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5bb74f1b396eb590
acct_49173f269f4be122,journey_77b98ee9315ad544,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5bbf1efe792c2dac
acct_affb7a2d4a54b4a3,journey_d96bb2d5be681e5c,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_5bea99d8e000bc1f
acct_0f056fe06444568e,journey_4a0570dffb972be0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5bebfcd4772b8b5a
acct_186d043cbade93b1,journey_b68a4fc7810b50f4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5c0c732fe007699f
acct_042b5413e8832ec0,journey_45d7a6e4c64b94bc,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5c0c8c39da2fca4e
acct_ca4632f93b131cd6,journey_8798dd0c710f92df,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5c1c330937afdab6
acct_5304fcd5f21cce68,journey_3cbf6303754c9f48,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5c215e741d02c74d
acct_cb610a19313ce29f,journey_9205d2433f98c9ad,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_5c2b757d3862e61e
acct_6aa7ff3045ba7043,journey_cb817e5971345111,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_5c2c4f6374e1ae2d
acct_f726280eda708879,journey_416266f452ffb157,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5c453a2235bd9a0f
acct_d7a33e16625e7cb8,journey_23260c3e88d8d879,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5c7d9c948870fe8c
acct_fab060aeab7da0e2,journey_cfcc064769879e4c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5c8f6470e1e885f4
acct_bca315bb0f092c4a,journey_5a8e57b6d5426e7d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5cb46c439167b0f4
acct_4564f06a72a7e85f,journey_8ec6713c51ddf78e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5cb6666b9719819d
acct_7348c378715f4d56,journey_446ed4e646322a36,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5cbd38f8801fcb1e
acct_0afb4f639d4c1ef4,journey_943554e662df08b6,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5cc17dd859854346
acct_3aa092ced514c9e5,journey_bff163339ec3510d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5cc19811c443a0e8
acct_0792d7e5c7765ea1,journey_841b78ce9dc451d5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_5cd203ec6a3bd075
acct_67b199f5a1b29582,journey_5016b644629e4757,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_5cd51504d180cc54
acct_04238675d7d23e87,journey_acdbd6425215c4f4,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_5cefc46160cc5c8e
acct_3f0458849f170e54,journey_12671da267a3172d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_5cf70fa6594cf195
acct_0914e1fd7b5ff1cc,journey_bd493b045737d2fb,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_5cfa13532aeea2ef
acct_f6ee99133a11dc43,journey_9819c9c9c49f8830,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_5d2d4d9b066a1e22
acct_fab060aeab7da0e2,journey_67c8a9aaa7e23092,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_5d521168920282f9
