opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
CQYAMIQ3,Zane Levy,Summer Sewald,West,GTX Pro,,,,Engaging,175.0,0.632,4821.0,4821.0,0.15,457.03,55.2,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
QV3TAWDT,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,,Engaging,174.0,0.632,4821.0,4821.0,0.15,457.03,55.2,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
USJWM3F3,Violet Mclelland,Cara Losch,East,GTX Basic,,,,Engaging,174.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
0T9KUEQ2,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,,,,Engaging,173.0,0.632,5482.0,5482.0,0.15,519.69,58.4,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
JB3J080M,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,,,,Engaging,173.0,0.632,5482.0,5482.0,0.15,519.69,58.4,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
21OMR381,Corliss Cosme,Cara Losch,East,MG Special,,,,Engaging,172.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
X9HFP474,Daniell Hammack,Rocco Neubert,East,GTX Basic,Dontechi,software,Enterprise,Engaging,172.0,0.6761519164174068,550.0,583.0,0.15,59.13,18.7,35.0,100.0,35.0,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (68%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado. | histórico do produto neste setor: acima da média do produto (154 negócios fechados nesta combinação)."
R0XNAFUB,Zane Levy,Summer Sewald,West,GTX Basic,,,,Engaging,172.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
4LOHS2AJ,Rosie Papadopoulos,Cara Losch,East,MG Special,,,,Engaging,171.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
8JH8YA79,Kami Bicknell,Summer Sewald,West,GTX Basic,,,,Engaging,170.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
