account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-55f257,Company_496,FinTech,US,2023-12-21,organic,Basic,9,False,False,10,10,0,S-19edee,Enterprise,monthly,2024-08-19,,12137,145644,12137,145644,True,False,True,True,True,53,21.0,32.0,0.39622641509433965,17.0,200.0,72014.0,7.0,33.33333333333333,0.09523809523809523,6.0,3.0,0.0,114.5,43.166666666666664,5.0,0.6666666666666666,False,0.0,,,0.0,0.0,12137,6,Low,Support friction,invalid_usage_windows
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,False,False,12,11,1,S-f3f2bd,Basic,annual,2024-12-17,,37064,444768,41641,499692,True,False,True,True,True,59,3.0,56.0,0.05084745762711865,3.0,30.0,2445.0,1.0,33.33333333333333,0.0,4.0,0.0,0.0,59.75,30.75,3.6666666666666665,0.75,False,0.0,,,0.0,0.0,37064,24,Low,Product usage quality,invalid_usage_windows
A-56962b,Company_177,EdTech,UK,2024-04-09,partner,Enterprise,163,False,False,7,6,1,S-e98121,Enterprise,monthly,2024-12-15,,54605,655260,54605,655260,True,False,True,True,True,29,5.0,24.0,0.1724137931034483,4.0,53.0,12107.0,6.0,120.0,0.2,4.0,1.0,0.0,105.5,37.5,3.0,0.25,True,2.0,2024-08-26,pricing,45.83,0.0,54605,69,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,6,5,1,S-eabe72,Basic,monthly,2024-12-26,,17334,208008,18926,227112,False,False,True,True,True,35,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,1.0,1.0,57.25,44.0,4.0,0.25,True,3.0,2024-12-31,competitor,444.1,0.0,17334,65,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,13,12,1,S-150c8e,Pro,monthly,2024-11-03,,22244,266928,22642,271704,True,True,True,True,True,65,12.0,53.0,0.18461538461538463,9.0,141.0,37332.0,5.0,41.66666666666667,0.16666666666666666,2.0,0.0,1.0,79.0,66.0,4.0,0.5,True,1.0,2024-10-10,pricing,0.0,0.0,22244,45,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-592832,Company_10,Cybersecurity,US,2024-09-25,organic,Basic,18,False,True,19,16,3,S-0c63de,Pro,annual,2024-12-31,,26833,321996,32571,390852,True,True,True,True,True,101,7.0,94.0,0.06930693069306931,5.0,77.0,35867.0,2.0,28.57142857142857,0.0,3.0,1.0,0.0,80.66666666666667,32.666666666666664,5.0,0.3333333333333333,True,1.0,2024-10-04,support,22.66,0.0,26833,54,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,12,12,0,S-652885,Basic,monthly,2024-12-08,,9773,117276,9773,117276,True,False,True,True,True,68,20.0,48.0,0.29411764705882354,16.0,222.0,71274.0,9.0,45.0,0.1,4.0,3.0,0.0,94.5,19.25,4.25,1.0,False,0.0,,,0.0,0.0,9773,10,Low,Support friction,invalid_usage_windows
A-5a184f,Company_124,DevTools,DE,2023-06-19,other,Enterprise,1,False,True,10,9,1,S-44046d,Basic,annual,2024-11-06,2024-12-13,19999,239988,20683,248196,False,True,True,True,True,57,30.0,27.0,0.5263157894736842,20.0,305.0,101272.0,20.0,66.66666666666666,0.0,3.0,1.0,0.0,42.333333333333336,15.333333333333334,4.333333333333333,1.0,True,3.0,2024-09-11,support,0.0,0.0,19999,48,Medium,Churn history,invalid_usage_windows
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,False,False,18,12,6,S-878fe0,Pro,annual,2024-12-10,,69687,836244,130152,1561824,True,False,True,True,True,80,16.0,64.0,0.2,12.0,145.0,51370.0,10.0,62.5,0.0625,4.0,2.0,0.0,38.0,29.5,4.0,0.75,False,0.0,,,0.0,0.0,69687,30,Low,Revenue exposure,invalid_usage_windows
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,True,False,13,12,1,S-75c1b4,Pro,annual,2024-12-10,2024-12-28,19411,232932,20293,243516,False,True,True,True,True,69,20.0,49.0,0.2898550724637681,19.0,196.0,54693.0,6.0,30.0,0.15,3.0,2.0,0.0,83.0,24.0,,0.0,True,3.0,2024-06-12,competitor,58.37,0.0,19411,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,19,17,2,S-51673a,Pro,monthly,2024-12-17,,11666,139992,12671,152052,False,False,True,True,True,85,13.0,72.0,0.15294117647058825,11.0,119.0,36154.0,7.0,53.84615384615385,0.0,7.0,4.0,0.0,86.14285714285714,45.0,4.4,0.7142857142857143,True,2.0,2024-11-11,budget,0.0,0.0,11666,41,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-5b051a,Company_181,Cybersecurity,US,2024-08-05,event,Enterprise,22,False,False,4,3,1,S-ad31b0,Pro,monthly,2024-12-29,,1914,22968,2332,27984,False,False,True,True,True,16,2.0,14.0,0.125,2.0,20.0,1670.0,5.0,250.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,False,0.0,,,0.0,0.0,1914,29,Low,Product usage quality,invalid_usage_windows
A-5b1bcd,Company_166,DevTools,US,2023-09-16,organic,Pro,73,False,False,15,14,1,S-e9257d,Pro,annual,2024-12-31,,131911,1582932,133298,1599576,True,False,True,True,True,86,31.0,55.0,0.36046511627906974,21.0,304.0,111204.0,19.0,61.29032258064516,0.0,4.0,3.0,0.0,92.5,43.25,4.5,0.5,True,1.0,2024-08-07,competitor,4.45,0.0,131911,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,13,12,1,S-0c9fdd,Pro,annual,2024-12-16,,27404,328848,27803,333636,True,False,True,True,True,70,6.0,64.0,0.08571428571428572,6.0,52.0,20039.0,1.0,16.666666666666664,0.0,5.0,0.0,0.0,63.0,35.4,4.75,0.8,False,0.0,,,0.0,0.0,27404,23,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-5c046d,Company_130,EdTech,FR,2024-07-06,partner,Basic,93,False,False,8,8,0,S-aced77,Enterprise,annual,2024-12-20,,83886,1006632,83886,1006632,False,False,True,True,True,46,3.0,43.0,0.06521739130434782,3.0,29.0,4138.0,0.0,0.0,0.0,1.0,0.0,0.0,128.0,13.0,3.0,1.0,False,0.0,,,0.0,0.0,83886,29,Low,Revenue exposure,invalid_usage_windows
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,False,False,9,8,1,S-240a09,Pro,monthly,2024-12-30,,18646,223752,36755,441060,True,False,True,True,True,46,1.0,45.0,0.021739130434782608,1.0,10.0,2870.0,0.0,0.0,0.0,4.0,2.0,1.0,41.0,59.5,,0.0,True,1.0,2024-11-13,unknown,0.0,0.0,18646,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,8,8,0,S-5a5338,Basic,annual,2024-12-21,,15478,185736,15478,185736,True,False,True,True,True,32,2.0,30.0,0.0625,1.0,21.0,4982.0,1.0,50.0,0.0,5.0,2.0,0.0,91.8,35.8,5.0,0.2,True,2.0,2024-10-02,competitor,0.0,0.0,15478,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,False,False,7,7,0,S-8cad7b,Basic,annual,2024-12-23,,10299,123588,10299,123588,False,False,True,True,True,36,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,19.0,53.0,,0.0,True,1.0,2024-11-28,pricing,6.6,0.0,10299,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,False,False,5,5,0,S-d0bb87,Pro,annual,2024-12-07,,10252,123024,10252,123024,True,False,True,True,True,18,3.0,15.0,0.16666666666666666,3.0,20.0,10561.0,1.0,33.33333333333333,0.0,2.0,2.0,0.0,42.0,28.5,4.0,0.5,True,1.0,2024-12-25,pricing,0.0,0.0,10252,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,False,False,5,5,0,S-6c6e62,Basic,monthly,2024-12-29,,22290,267480,22290,267480,False,False,True,True,True,21,1.0,20.0,0.047619047619047616,1.0,13.0,2067.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,19.0,4.0,1.0,True,1.0,2024-12-16,features,114.86,0.0,22290,39,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-600734,Company_327,DevTools,US,2023-11-14,organic,Pro,29,True,True,13,11,2,S-de9b4b,Pro,monthly,2024-11-06,,16711,200532,18132,217584,True,False,True,True,True,69,18.0,51.0,0.2608695652173913,14.0,178.0,41871.0,4.0,22.22222222222222,0.05555555555555555,7.0,5.0,1.0,89.42857142857143,52.57142857142857,3.6666666666666665,0.42857142857142855,False,0.0,,,0.0,0.0,16711,29,Low,Support friction,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,False,False,11,10,1,S-29ec80,Enterprise,annual,2024-12-29,,9903,118836,11893,142716,False,False,True,True,True,54,5.0,49.0,0.09259259259259259,4.0,61.0,16426.0,1.0,20.0,0.0,5.0,3.0,0.0,72.4,48.4,3.0,0.2,False,0.0,,,0.0,0.0,9903,23,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,12,12,0,S-f83141,Basic,annual,2024-12-26,,21450,257400,21450,257400,True,False,True,True,True,60,19.0,41.0,0.31666666666666665,14.0,199.0,51223.0,12.0,63.1578947368421,0.05263157894736842,4.0,0.0,0.0,123.75,8.0,4.333333333333333,0.75,True,2.0,2024-11-22,pricing,27.75,0.0,21450,35,Medium,Churn history,invalid_usage_windows
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,8,7,1,S-21bd9b,Pro,annual,2024-12-24,,22675,272100,22675,272100,True,False,True,True,True,38,15.0,23.0,0.39473684210526316,11.0,164.0,46663.0,5.0,33.33333333333333,0.06666666666666667,8.0,6.0,0.0,91.125,45.125,4.0,0.625,False,0.0,,,0.0,0.0,22675,15,Low,Support friction,invalid_usage_windows
A-65aeb5,Company_120,DevTools,US,2024-01-25,partner,Pro,9,False,False,12,9,3,S-6ce221,Basic,annual,2024-10-10,2024-12-03,19893,238716,34392,412704,False,True,True,True,True,55,12.0,43.0,0.21818181818181817,9.0,130.0,27617.0,11.0,91.66666666666666,0.0,2.0,1.0,0.0,159.5,42.5,5.0,0.5,True,2.0,2024-12-02,budget,0.0,1.0,19893,62,High,Churn history,invalid_usage_windows|churn_label_mismatch
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,True,False,8,6,2,S-71827b,Pro,monthly,2024-11-15,2024-11-23,22466,269592,30546,366552,False,False,True,True,True,38,7.0,31.0,0.18421052631578946,6.0,76.0,29505.0,0.0,0.0,0.14285714285714285,5.0,4.0,0.0,87.8,41.4,4.0,0.2,True,2.0,2024-12-16,unknown,0.0,0.0,22466,54,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,12,11,1,S-d859b7,Enterprise,annual,2024-12-30,,50876,610512,69184,830208,False,False,True,True,True,61,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,3.0,0.0,82.5,39.833333333333336,3.5,1.0,False,0.0,,,0.0,0.0,50876,43,Medium,Revenue exposure,invalid_usage_windows
A-671f31,Company_137,DevTools,US,2024-11-24,ads,Basic,59,False,False,6,6,0,S-814624,Enterprise,annual,2024-12-28,,30385,364620,30385,364620,False,True,True,True,True,17,1.0,16.0,0.058823529411764705,1.0,7.0,2303.0,0.0,0.0,0.0,7.0,5.0,0.0,78.0,33.0,4.2,0.7142857142857143,False,0.0,,,0.0,0.0,30385,33,Low,Product usage quality,invalid_usage_windows
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,False,False,7,6,1,S-a707da,Pro,monthly,2024-12-18,,14567,174804,21930,263160,True,False,True,True,True,42,16.0,26.0,0.38095238095238093,14.0,149.0,50523.0,6.0,37.5,0.0625,5.0,5.0,0.0,51.0,38.6,4.0,0.4,True,2.0,2024-06-30,competitor,88.27,0.0,14567,32,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-684255,Company_20,FinTech,US,2024-04-14,ads,Enterprise,9,False,False,14,11,3,S-65731a,Basic,annual,2024-12-15,2024-12-26,10864,130368,11844,142128,True,True,True,True,True,66,9.0,57.0,0.13636363636363635,7.0,96.0,29112.0,5.0,55.55555555555556,0.3333333333333333,4.0,1.0,1.0,97.75,14.25,4.666666666666667,0.75,True,2.0,2024-07-03,unknown,0.0,1.0,10864,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Enterprise,21,False,False,9,9,0,S-f9b4d8,Pro,annual,2024-12-31,,16520,198240,16520,198240,False,True,True,True,True,46,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,1.0,0.0,78.0,36.5,3.0,1.0,False,0.0,,,0.0,0.0,16520,27,Low,Support friction,invalid_usage_windows
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,12,10,2,S-fc8f09,Enterprise,monthly,2024-10-05,,31474,377688,32270,387240,True,False,True,True,True,65,30.0,35.0,0.46153846153846156,19.0,287.0,92331.0,12.0,40.0,0.13333333333333333,5.0,2.0,0.0,119.8,20.2,4.0,0.2,True,4.0,2024-12-18,features,0.0,2.0,31474,54,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,17,16,1,S-c22c29,Enterprise,annual,2024-12-15,2024-12-17,24978,299736,30550,366600,True,True,True,True,True,87,17.0,70.0,0.19540229885057472,14.0,150.0,43660.0,11.0,64.70588235294117,0.058823529411764705,2.0,1.0,0.0,120.0,37.5,5.0,0.5,True,1.0,2024-12-23,support,0.0,0.0,24978,49,Medium,Churn history,invalid_usage_windows
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,12,12,0,S-dacc80,Basic,monthly,2024-12-30,,27765,333180,27765,333180,True,True,True,True,True,59,1.0,58.0,0.01694915254237288,1.0,12.0,2280.0,1.0,100.0,0.0,3.0,1.0,0.0,128.33333333333334,39.0,3.0,0.3333333333333333,True,3.0,2024-12-09,features,0.0,0.0,27765,72,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,9,7,2,S-c2f293,Basic,monthly,2024-12-10,2024-12-30,13798,165576,14293,171516,False,True,True,True,True,36,7.0,29.0,0.19444444444444445,7.0,71.0,14624.0,6.0,85.71428571428571,0.0,7.0,4.0,0.0,100.57142857142857,32.0,4.0,0.5714285714285714,False,0.0,,,0.0,0.0,13798,27,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,7,5,2,S-e0179e,Pro,monthly,2024-03-24,,3678,44136,8721,104652,False,False,True,True,True,39,13.0,26.0,0.3333333333333333,11.0,138.0,46246.0,11.0,84.61538461538461,0.07692307692307693,4.0,1.0,0.0,116.75,43.0,3.6666666666666665,0.75,True,1.0,2024-06-17,support,0.0,0.0,3678,25,Low,Churn history,invalid_usage_windows
A-6a4e2d,Company_46,EdTech,UK,2023-04-07,partner,Pro,9,False,False,11,8,3,S-63e282,Pro,annual,2024-10-15,2024-11-07,9537,114444,10394,124728,True,True,True,True,True,59,32.0,27.0,0.5423728813559322,21.0,327.0,103467.0,19.0,59.375,0.03125,2.0,0.0,1.0,141.0,18.5,4.5,1.0,True,1.0,2024-07-19,budget,0.0,0.0,9537,35,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Enterprise,26,False,True,5,4,1,S-c0820a,Pro,annual,2024-12-26,,12135,145620,13028,156336,False,False,True,True,True,19,1.0,18.0,0.05263157894736842,1.0,6.0,1656.0,0.0,0.0,0.0,3.0,2.0,0.0,60.0,34.333333333333336,4.0,0.6666666666666666,True,2.0,2024-11-21,support,178.84,0.0,12135,46,Medium,Churn history,invalid_usage_windows
A-6c093d,Company_12,DevTools,US,2023-04-14,partner,Basic,7,True,False,12,9,3,S-4fc62f,Enterprise,annual,2024-12-12,,15556,186672,16242,194904,True,False,True,True,True,64,21.0,43.0,0.328125,16.0,203.0,63453.0,12.0,57.14285714285714,0.14285714285714285,3.0,2.0,1.0,68.33333333333333,40.333333333333336,5.0,0.3333333333333333,False,0.0,,,0.0,0.0,15556,24,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,False,False,16,13,3,S-42aaf0,Basic,annual,2024-12-31,2024-12-31,16534,198408,18559,222708,True,True,True,True,True,70,10.0,60.0,0.14285714285714285,9.0,112.0,23787.0,6.0,60.0,0.3,5.0,2.0,0.0,76.4,49.0,4.0,0.2,True,3.0,2024-10-25,competitor,0.0,0.0,16534,52,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,11,10,1,S-46dfac,Pro,annual,2024-10-16,,20075,240900,22770,273240,True,False,True,True,True,48,11.0,37.0,0.22916666666666666,10.0,96.0,25982.0,3.0,27.27272727272727,0.18181818181818182,5.0,5.0,0.0,48.8,44.2,4.333333333333333,0.6,True,1.0,2024-01-14,pricing,143.8,0.0,20075,34,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,10,10,0,S-2480b0,Basic,annual,2024-12-27,,18190,218280,18190,218280,True,True,True,True,True,50,16.0,34.0,0.32,14.0,151.0,48751.0,6.0,37.5,0.1875,2.0,1.0,0.0,137.0,36.5,3.5,1.0,True,1.0,2024-02-10,competitor,0.0,1.0,18190,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,9,8,1,S-22083e,Pro,annual,2024-12-19,,5894,70728,8344,100128,True,False,True,True,True,41,11.0,30.0,0.2682926829268293,9.0,110.0,27752.0,5.0,45.45454545454545,0.09090909090909091,2.0,0.0,0.0,83.5,51.0,3.5,1.0,True,2.0,2024-04-09,features,0.0,0.0,5894,26,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,14,14,0,S-58b22d,Enterprise,monthly,2024-12-31,,26608,319296,26608,319296,False,True,True,True,True,83,26.0,57.0,0.3132530120481928,19.0,288.0,77618.0,18.0,69.23076923076923,0.07692307692307693,5.0,2.0,0.0,87.4,31.0,4.5,0.8,True,2.0,2024-02-26,features,0.0,1.0,26608,50,Medium,Churn history,invalid_usage_windows
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,17,15,2,S-aa5012,Basic,annual,2024-12-31,,25046,300552,25928,311136,True,True,True,True,True,88,14.0,74.0,0.1590909090909091,12.0,126.0,41652.0,9.0,64.28571428571429,0.14285714285714285,4.0,2.0,0.0,37.25,35.25,4.333333333333333,0.75,False,0.0,,,0.0,0.0,25046,27,Low,Subscription/commercial,invalid_usage_windows
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,8,6,2,S-15a8c0,Basic,monthly,2024-12-29,,13859,166308,16875,202500,False,False,True,True,True,29,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,3.0,0.0,53.5,30.25,4.666666666666667,0.75,False,0.0,,,0.0,0.0,13859,24,Low,Product usage quality,invalid_usage_windows
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,6,4,2,S-9b12da,Pro,annual,2024-12-13,2024-12-21,7168,86016,8540,102480,True,False,True,True,True,26,3.0,23.0,0.11538461538461539,3.0,33.0,11388.0,1.0,33.33333333333333,0.0,4.0,1.0,0.0,98.25,26.0,3.0,0.5,True,2.0,2024-06-14,competitor,10.5,0.0,7168,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-712426,Company_155,HealthTech,US,2024-11-10,other,Enterprise,9,False,False,15,13,2,S-fcd231,Enterprise,annual,2024-12-31,,8671,104052,11197,134364,True,False,True,True,True,70,1.0,69.0,0.014285714285714285,1.0,12.0,4668.0,0.0,0.0,0.0,6.0,2.0,0.0,79.16666666666667,37.333333333333336,4.4,0.8333333333333334,True,3.0,2024-12-23,features,0.0,2.0,8671,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-712533,Company_498,EdTech,US,2023-07-31,organic,Pro,18,False,False,12,12,0,S-906b0c,Pro,monthly,2024-12-05,,19382,232584,19382,232584,True,False,True,True,True,55,17.0,38.0,0.3090909090909091,16.0,166.0,43666.0,10.0,58.82352941176471,0.058823529411764705,5.0,2.0,0.0,97.2,37.4,3.75,0.8,True,1.0,2024-07-18,unknown,0.0,0.0,19382,29,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Basic,17,False,True,12,11,1,S-19029a,Pro,annual,2024-12-11,,39616,475392,42999,515988,True,False,True,True,True,68,14.0,54.0,0.20588235294117646,11.0,123.0,26677.0,3.0,21.428571428571427,0.14285714285714285,6.0,3.0,0.0,88.83333333333333,41.666666666666664,4.0,0.6666666666666666,True,1.0,2024-10-24,budget,68.99,0.0,39616,48,Medium,Churn history,invalid_usage_windows
A-71615e,Company_167,EdTech,US,2024-05-18,organic,Basic,15,False,False,13,13,0,S-738d4a,Pro,annual,2024-12-06,,40713,488556,40713,488556,True,False,True,True,True,62,12.0,50.0,0.1935483870967742,10.0,127.0,35872.0,9.0,75.0,0.0,1.0,0.0,0.0,77.0,49.0,,0.0,True,1.0,2024-07-16,pricing,0.0,0.0,40713,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,8,8,0,S-83c56d,Enterprise,monthly,2024-12-13,,26234,314808,26234,314808,False,False,True,True,True,34,6.0,28.0,0.17647058823529413,5.0,56.0,17499.0,3.0,50.0,0.0,5.0,0.0,0.0,112.8,29.8,4.0,0.6,True,1.0,2024-11-13,unknown,0.0,0.0,26234,33,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,19,17,2,S-fa0d9e,Enterprise,monthly,2024-12-16,,34243,410916,34782,417384,True,False,True,True,True,98,33.0,65.0,0.336734693877551,25.0,327.0,91853.0,9.0,27.27272727272727,0.15151515151515152,3.0,2.0,0.0,128.33333333333334,35.666666666666664,4.0,0.6666666666666666,True,1.0,2024-08-08,support,122.11,0.0,34243,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,10,9,1,S-89a8a2,Pro,annual,2024-10-21,,16935,203220,17315,207780,True,True,True,True,True,56,18.0,38.0,0.32142857142857145,15.0,165.0,47829.0,11.0,61.111111111111114,0.2222222222222222,2.0,1.0,1.0,80.0,33.5,4.5,1.0,True,1.0,2024-05-05,pricing,0.0,0.0,16935,38,Medium,Support friction,invalid_usage_windows
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,2,2,0,S-d56a2c,Pro,annual,2024-10-29,,190,2280,190,2280,False,False,True,True,True,10,3.0,7.0,0.3,3.0,30.0,5110.0,0.0,0.0,0.0,6.0,4.0,1.0,112.0,23.166666666666668,4.25,0.6666666666666666,True,1.0,2024-09-22,budget,0.0,0.0,190,35,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,11,11,0,S-f497df,Basic,annual,2024-12-21,,19597,235164,19597,235164,True,False,True,True,True,53,7.0,46.0,0.1320754716981132,7.0,87.0,20773.0,4.0,57.14285714285714,0.0,5.0,0.0,0.0,130.0,39.6,4.333333333333333,0.6,True,3.0,2024-12-16,budget,64.22,1.0,19597,40,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,10,10,0,S-e89b90,Pro,annual,2024-12-12,,21400,256800,21400,256800,True,False,True,True,True,64,15.0,49.0,0.234375,14.0,140.0,55772.0,9.0,60.0,0.06666666666666667,3.0,2.0,0.0,102.33333333333333,37.333333333333336,4.0,0.6666666666666666,False,0.0,,,0.0,0.0,21400,16,Low,Support friction,invalid_usage_windows
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,11,11,0,S-3b3fac,Basic,annual,2024-11-21,,12060,144720,12060,144720,False,True,True,True,True,50,24.0,26.0,0.48,18.0,233.0,68534.0,8.0,33.33333333333333,0.041666666666666664,5.0,3.0,2.0,124.6,45.2,4.333333333333333,0.6,True,2.0,2024-06-07,unknown,131.39999999999998,0.0,12060,41,Medium,Churn history,invalid_usage_windows
