account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,419,7,0,284.1428571428572,784,23868,38,0,0,0.7142857142857143,0.7142857142857143,Basic,0.0,0,33,10.818181818181818,124753,3780.39393939394,18,0.5454545454545454,4,0.2121212121212121,21,0.5454545454545454,5.0,50.4,72.0,105.2,3.75,3.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-11-04,2024-11-04,budget,0,100,70,50,0.0,0.0,55.0,Alto,1
A-1619f8,Company_183,DevTools,US,2024-05-20,organic,Pro,29,False,False,225,7,0,2827.1428571428573,10945,237480,5771,1,0,0.4285714285714285,0.7142857142857143,Enterprise,0.0,1,42,10.285714285714286,142787,3399.690476190476,26,0.6190476190476191,5,0.0476190476190476,27,0.6190476190476191,3.0,42.0,59.0,81.0,5.0,5.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,False,budget,2024-06-03,2024-09-21,competitor,0,100,40,40,0.0,0.0,45.0,Moderado,2
A-a1b80b,Company_184,HealthTech,US,2023-11-27,organic,Basic,16,False,False,400,16,1,2161.8125,10348,415068,0,3,1,0.75,0.75,Enterprise,0.0625,2,72,10.40277777777778,222610,3091.805555555556,48,0.6666666666666666,5,0.0694444444444444,33,0.6666666666666666,4.0,41.0,58.0,72.5,4.0,3.0,0.0,0.25,0.0,0.0,1.0,12.99,12.99,0.0,0.0,True,budget,2024-07-11,2024-07-11,budget,0,65,40,100,0.0,6.25,51.9,Alto,3
A-139c3b,Company_185,HealthTech,US,2024-11-21,organic,Enterprise,10,True,True,40,8,2,1128.375,3582,108324,190,1,0,0.625,0.75,Basic,0.25,1,44,10.863636363636363,150601,3422.75,16,0.3636363636363636,3,0.1590909090909091,27,0.3636363636363636,9.0,28.444444444444443,64.0,66.11111111111111,4.5,4.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,,,,,,,,,190,65,40,100,0.0,25.0,53.8,Alto,1
A-702032,Company_186,HealthTech,US,2023-10-03,ads,Pro,28,False,False,455,6,2,1423.3333333333333,5572,102480,532,1,0,0.6666666666666666,0.8333333333333334,Basic,0.3333333333333333,1,26,10.961538461538462,91776,3529.846153846154,15,0.5769230769230769,3,0.0384615384615384,19,0.5769230769230769,4.0,26.0,52.0,98.25,3.0,3.0,0.0,0.0,0.25,0.0,2.0,10.5,5.25,0.0,0.0,False,competitor,2024-04-18,2024-06-14,competitor,0,65,65,100,0.0,33.33333333333333,60.8,Alto,1
A-7a0d69,Company_187,DevTools,DE,2024-06-15,ads,Enterprise,4,True,True,199,11,0,942.0,5174,124344,380,2,0,0.4545454545454545,0.9090909090909092,Basic,0.0,2,61,9.934426229508198,179167,2937.1639344262294,31,0.5081967213114754,4,0.081967213114754,31,0.5081967213114754,2.0,29.0,36.0,52.5,5.0,5.0,0.0,0.5,0.5,0.0,3.0,28.95,9.65,0.3333333333333333,0.3333333333333333,False,budget,2024-07-09,2024-12-29,budget,380,100,65,60,0.0,0.0,56.2,Alto,3
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,284,14,3,1339.0,4508,224952,392,2,1,0.4285714285714285,0.7857142857142857,Pro,0.2142857142857142,1,75,10.426666666666666,239679,3195.72,43,0.5733333333333334,5,0.08,35,0.5733333333333334,6.0,16.0,31.0,88.0,4.0,3.0,1.0,0.5,0.1666666666666666,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-10-17,2024-10-17,pricing,0,100,100,100,16.66666666666666,21.42857142857142,79.6,Critico,3
A-b9eed8,Company_189,Cybersecurity,US,2024-02-23,organic,Basic,11,False,False,312,11,0,1507.0,6766,198924,3383,0,3,0.6363636363636364,0.8181818181818182,Enterprise,0.0,-3,61,10.21311475409836,168474,2761.8688524590166,55,0.9016393442622952,5,0.1475409836065573,29,0.9016393442622952,5.0,29.2,47.0,103.8,3.75,3.0,1.0,0.2,0.2,0.2,1.0,0.0,0.0,0.0,1.0,True,pricing,2024-04-23,2024-04-23,pricing,0,25,40,100,20.0,0.0,44.2,Moderado,0
A-dfbd31,Company_190,DevTools,UK,2023-12-04,partner,Enterprise,14,False,False,393,14,0,1791.357142857143,12338,300948,456,1,1,0.4285714285714285,0.7857142857142857,Basic,0.0,0,54,11.092592592592592,182273,3375.425925925926,19,0.3518518518518518,3,0.1296296296296296,27,0.3518518518518518,6.0,29.666666666666668,65.0,129.83333333333334,4.25,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.5,False,features,2024-01-01,2024-12-19,features,0,100,20,100,0.0,0.0,55.0,Alto,2
A-8e47ca,Company_191,HealthTech,US,2024-02-15,organic,Pro,19,False,False,320,9,1,3124.4444444444443,6169,337440,931,1,0,0.3333333333333333,0.7777777777777778,Pro,0.1111111111111111,1,46,9.58695652173913,133497,2902.108695652174,35,0.7608695652173914,4,0.0434782608695652,29,0.7608695652173914,5.0,33.4,72.0,80.6,4.0,3.0,1.0,0.0,0.6,0.2,3.0,0.0,0.0,0.0,0.0,False,support,2024-06-01,2024-12-31,competitor,0,65,40,40,20.0,11.11111111111111,40.4,Moderado,0
A-4437e4,Company_192,Cybersecurity,US,2023-09-16,event,Enterprise,3,False,False,472,16,1,1114.4375,3184,213972,0,4,1,0.5,0.9375,Pro,0.0625,3,83,9.710843373493976,260271,3135.7951807228915,43,0.5180722891566265,4,0.0963855421686747,37,0.5180722891566265,6.0,34.666666666666664,56.0,125.33333333333331,3.0,3.0,2.0,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,False,features,2024-06-21,2024-06-21,features,0,25,100,100,33.33333333333333,6.25,61.9,Alto,0
A-779e4e,Company_193,HealthTech,US,2023-01-02,organic,Basic,5,False,False,729,10,2,2808.1,11542,336972,1194,2,1,0.6,0.9,Enterprise,0.2,1,44,8.931818181818182,111038,2523.590909090909,20,0.4545454545454545,3,0.1363636363636363,28,0.4545454545454545,5.0,26.6,40.0,91.6,4.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,,,,,,,,,0,65,40,40,0.0,20.0,38.2,Moderado,2
A-53f4e3,Company_194,Cybersecurity,UK,2024-06-14,event,Enterprise,13,False,False,200,10,1,1507.2,4557,180864,931,0,0,0.6,0.8,Pro,0.1,0,44,9.318181818181818,127529,2898.3863636363635,45,1.0227272727272727,4,0.0227272727272727,29,1.0227272727272727,5.0,28.6,50.0,99.0,4.0,3.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,1.0,0.0,True,competitor,2024-12-06,2024-12-06,competitor,0,25,100,100,0.0,10.0,57.2,Alto,3
A-692f18,Company_195,EdTech,US,2024-03-28,other,Basic,5,True,True,278,17,1,1797.0588235294117,7363,366600,1393,2,1,0.5294117647058824,0.7058823529411765,Enterprise,0.0588235294117647,1,87,10.011494252873565,261911,3010.4712643678163,55,0.632183908045977,4,0.1034482758620689,36,0.632183908045977,2.0,37.5,55.0,120.0,5.0,5.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-12-23,2024-12-23,support,1393,30,70,100,0.0,5.88235294117647,50.6,Alto,3
A-13466a,Company_196,DevTools,AU,2023-10-22,event,Basic,2,False,True,436,6,4,2223.833333333333,7960,160116,796,0,0,0.5,0.8333333333333334,Enterprise,0.6666666666666666,0,22,9.318181818181818,57539,2615.409090909091,14,0.6363636363636364,4,0.0909090909090909,17,0.6363636363636364,3.0,32.333333333333336,71.0,94.33333333333331,4.333333333333333,3.0,1.0,0.0,0.6666666666666666,0.3333333333333333,2.0,6.51,3.255,0.5,0.0,True,support,2023-11-18,2024-04-18,pricing,796,100,100,100,33.33333333333333,66.66666666666666,86.7,Critico,1
A-1986ca,Company_197,HealthTech,IN,2023-01-30,ads,Pro,20,False,False,701,7,0,3951.571428571429,6169,331932,3980,1,0,0.2857142857142857,0.5714285714285714,Enterprise,0.0,1,37,9.783783783783784,102382,2767.0810810810813,23,0.6216216216216216,3,0.1351351351351351,26,0.6216216216216216,7.0,36.57142857142857,62.0,106.57142857142856,3.4,3.0,0.0,0.4285714285714285,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,0,65,65,40,0.0,0.0,42.5,Moderado,2
A-0cc442,Company_198,EdTech,US,2024-07-18,organic,Basic,45,False,False,166,13,2,4764.2307692307695,10547,743220,855,3,1,0.3846153846153846,0.6923076923076923,Basic,0.1538461538461538,2,77,9.935064935064934,230759,2996.87012987013,41,0.5324675324675324,4,0.0909090909090909,34,0.5324675324675324,3.0,37.0,58.0,47.333333333333336,3.0,3.0,0.0,0.3333333333333333,0.0,0.0,4.0,59.52,14.88,0.0,0.5,True,unknown,2024-07-20,2024-10-23,budget,0,30,40,40,0.0,15.38461538461538,29.0,Baixo,3
A-c608c8,Company_199,DevTools,DE,2023-04-27,ads,Pro,3,False,True,614,8,1,1189.25,2842,114168,1194,1,1,0.375,0.75,Enterprise,0.125,0,43,10.348837209302326,144345,3356.860465116279,27,0.627906976744186,4,0.1162790697674418,29,0.627906976744186,2.0,59.0,60.0,66.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-06-04,2024-06-04,support,1194,100,65,100,0.0,12.5,67.5,Alto,2
A-3be56b,Company_200,HealthTech,IN,2023-10-26,event,Pro,3,False,True,432,12,2,1420.0,5970,204480,0,1,1,0.5,0.75,Enterprise,0.1666666666666666,0,55,9.6,169908,3089.2363636363634,33,0.6,4,0.1454545454545454,28,0.6,4.0,40.25,65.0,74.0,3.5,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,False,competitor,2024-01-10,2024-06-20,competitor,0,65,100,100,0.0,16.66666666666666,67.9,Alto,2
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,247,4,0,2222.25,6766,106668,1791,0,1,0.5,1.0,Enterprise,0.0,-1,15,10.533333333333331,48510,3234.0,3,0.2,2,0.0666666666666666,14,0.2,2.0,56.5,66.0,137.5,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,competitor,2024-09-19,2024-09-19,competitor,0,75,65,100,0.0,0.0,60.0,Alto,1
A-68f37c,Company_202,HealthTech,US,2023-07-15,ads,Basic,4,False,False,535,12,2,2689.1666666666665,24079,387240,247,3,0,0.3333333333333333,0.9166666666666666,Basic,0.1666666666666666,3,65,9.6,202756,3119.3230769230768,40,0.6153846153846154,4,0.0923076923076923,30,0.6153846153846154,5.0,20.2,43.0,119.8,4.0,4.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,0.0,0.25,True,unknown,2024-02-08,2024-12-18,competitor,0,65,65,40,0.0,16.66666666666666,44.2,Moderado,3
A-aa9511,Company_203,DevTools,US,2023-10-10,other,Pro,23,True,False,448,15,2,4064.6666666666665,19303,731640,0,0,1,0.4,0.8666666666666667,Pro,0.1333333333333333,-1,65,9.615384615384617,189526,2915.784615384616,35,0.5384615384615384,4,0.0769230769230769,33,0.5384615384615384,2.0,56.5,57.0,98.5,4.0,4.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2023-10-17,2023-10-17,competitor,0,100,70,40,0.0,13.33333333333333,53.8,Alto,3
A-af0cd2,Company_204,Cybersecurity,IN,2023-01-03,other,Enterprise,19,True,False,728,11,2,587.2727272727273,1083,77520,570,1,0,0.5454545454545454,0.8181818181818182,Basic,0.1818181818181818,1,70,9.814285714285717,225366,3219.514285714285,33,0.4714285714285714,3,0.1142857142857142,31,0.4714285714285714,3.0,54.333333333333336,69.0,149.33333333333334,,,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,False,unknown,2023-10-26,2023-10-26,unknown,0,25,70,60,0.0,18.18181818181818,40.6,Moderado,2
A-bd4513,Company_205,DevTools,AU,2024-11-06,event,Enterprise,50,True,False,55,12,2,4350.333333333333,9950,626448,950,2,0,0.6666666666666666,0.8333333333333334,Basic,0.1666666666666666,2,51,9.941176470588236,157547,3089.156862745098,34,0.6666666666666666,4,0.0784313725490196,28,0.6666666666666666,3.0,42.0,71.0,58.66666666666666,4.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0,2.0,35.14,17.57,0.5,0.0,False,budget,2024-12-07,2024-12-09,budget,0,100,100,40,0.0,16.66666666666666,61.7,Alto,3
A-c222ab,Company_206,Cybersecurity,US,2024-05-10,other,Pro,32,False,True,235,7,1,2665.1428571428573,6368,223872,1568,1,0,0.2857142857142857,0.8571428571428571,Pro,0.1428571428571428,1,45,9.666666666666666,133441,2965.3555555555554,33,0.7333333333333333,4,0.1333333333333333,27,0.7333333333333333,4.0,39.0,71.0,94.5,5.0,5.0,0.0,0.5,0.0,0.0,3.0,32.14,10.713333333333331,0.0,0.3333333333333333,False,support,2024-06-10,2024-10-05,budget,1568,25,70,40,0.0,14.28571428571428,35.2,Moderado,3
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,264,9,1,2329.333333333333,10547,251568,686,0,0,0.1111111111111111,0.6666666666666666,Pro,0.1111111111111111,0,47,10.085106382978724,144424,3072.851063829787,40,0.851063829787234,6,0.0638297872340425,29,0.851063829787234,5.0,52.2,64.0,90.8,3.0,3.0,0.0,0.2,0.0,0.0,1.0,10.4,10.4,0.0,0.0,False,unknown,2024-12-20,2024-12-20,unknown,0,25,65,100,0.0,11.11111111111111,48.6,Moderado,3
A-508199,Company_208,FinTech,AU,2024-01-28,event,Basic,19,False,False,338,5,0,1687.2,3781,101232,0,0,0,0.6,0.6,Enterprise,0.0,0,24,9.625,80389,3349.5416666666665,15,0.625,4,0.0833333333333333,16,0.625,3.0,50.66666666666666,60.0,67.33333333333333,3.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,,,,,,,0,75,100,100,0.0,0.0,68.8,Alto,1
A-f03140,Company_209,DevTools,IN,2023-11-22,event,Pro,27,True,False,405,10,0,2107.5,5373,252900,722,1,1,0.5,0.8,Basic,0.0,0,57,10.43859649122807,196965,3455.5263157894738,22,0.3859649122807017,3,0.0701754385964912,32,0.3859649122807017,7.0,36.0,65.0,113.14285714285714,3.6666666666666665,3.0,0.0,0.2857142857142857,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-10-03,2024-10-03,competitor,0,100,100,100,0.0,0.0,75.0,Critico,2
A-410e86,Company_210,FinTech,US,2024-11-10,organic,Basic,24,False,False,51,7,2,2280.0,4776,191520,4776,0,0,0.5714285714285714,0.4285714285714285,Enterprise,0.2857142857142857,0,30,9.733333333333333,107443,3581.4333333333334,21,0.7,5,0.1,22,0.7,5.0,42.6,70.0,110.0,3.5,3.0,0.0,0.0,0.2,0.0,0.0,0.0,,,,,,,,,0,75,40,100,0.0,28.57142857142857,56.6,Alto,1
A-fa2041,Company_211,HealthTech,US,2024-05-29,organic,Pro,15,True,False,216,12,0,1742.9166666666667,3582,250980,3582,0,0,0.4166666666666667,0.9166666666666666,Enterprise,0.0,0,61,9.049180327868852,157263,2578.0819672131147,34,0.5573770491803278,4,0.0983606557377049,34,0.5573770491803278,1.0,16.0,16.0,99.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-07-13,2024-07-13,competitor,0,65,40,100,0.0,0.0,51.2,Alto,3
A-de58ca,Company_212,HealthTech,DE,2023-04-13,organic,Enterprise,15,False,False,628,11,2,2173.181818181818,12338,286860,735,0,0,0.7272727272727273,0.5454545454545454,Pro,0.1818181818181818,0,49,10.306122448979592,141942,2896.775510204081,33,0.673469387755102,3,0.1428571428571428,28,0.673469387755102,5.0,30.6,59.0,115.0,3.333333333333333,3.0,0.0,0.0,0.2,0.0,0.0,0.0,,,,,,,,,0,65,40,100,0.0,18.18181818181818,53.1,Alto,2
A-05d3b3,Company_213,DevTools,AU,2023-05-28,ads,Basic,9,True,False,583,13,1,970.0,3781,151320,1078,0,0,0.5384615384615384,0.7692307692307693,Pro,0.0769230769230769,0,64,10.03125,193363,3021.296875,22,0.34375,3,0.0625,32,0.34375,6.0,31.5,64.0,48.333333333333336,4.333333333333333,4.0,0.0,0.3333333333333333,0.1666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,False,unknown,2024-03-12,2024-09-09,unknown,0,100,65,60,0.0,7.69230769230769,57.0,Alto,2
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,250,13,0,1209.0,11144,188604,0,0,0,0.6153846153846154,1.0,Pro,0.0,0,68,9.970588235294118,193777,2849.6617647058824,30,0.4411764705882353,4,0.0441176470588235,31,0.4411764705882353,2.0,39.5,63.0,96.5,4.0,3.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,True,pricing,2024-06-12,2024-12-16,budget,0,25,100,100,0.0,0.0,56.2,Alto,3
A-e43bf7,Company_215,Cybersecurity,AU,2023-03-24,other,Pro,44,False,False,648,7,0,6666.571428571428,13930,559992,8756,3,0,0.7142857142857143,0.8571428571428571,Enterprise,0.0,3,40,9.275,103455,2586.375,35,0.875,5,0.05,26,0.875,5.0,27.4,49.0,80.0,4.0,3.0,1.0,0.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0,False,pricing,2023-06-24,2023-06-24,pricing,0,25,70,30,20.0,0.0,34.2,Moderado,0
A-eb2fdc,Company_216,DevTools,AU,2023-11-21,organic,Enterprise,31,False,True,406,12,1,2664.0,9353,383616,589,0,0,0.5833333333333334,0.8333333333333334,Basic,0.0833333333333333,0,54,10.12962962962963,174663,3234.5,17,0.3148148148148148,2,0.0555555555555555,29,0.3148148148148148,5.0,33.6,55.0,37.6,4.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-05-26,2024-05-26,competitor,589,100,40,40,0.0,8.33333333333333,45.8,Moderado,2
A-e1462e,Company_217,FinTech,UK,2023-03-12,partner,Basic,15,False,False,660,7,0,1718.571428571429,5771,144360,0,1,1,0.5714285714285714,0.7142857142857143,Basic,0.0,0,35,9.914285714285716,98097,2802.7714285714287,22,0.6285714285714286,3,0.1142857142857142,26,0.6285714285714286,2.0,39.5,67.0,118.5,3.5,3.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,True,support,2023-10-05,2024-12-05,competitor,0,75,20,100,0.0,0.0,48.8,Moderado,2
A-cab532,Company_218,DevTools,FR,2023-04-03,organic,Pro,11,True,False,638,15,1,1339.2,4975,241056,4975,2,1,0.6666666666666666,0.9333333333333332,Enterprise,0.0666666666666666,1,101,9.950495049504951,273639,2709.29702970297,47,0.4653465346534653,3,0.0693069306930693,38,0.4653465346534653,1.0,32.0,32.0,175.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-07-10,2024-07-10,support,0,100,40,100,0.0,6.66666666666666,60.7,Alto,3
A-9123ac,Company_219,Cybersecurity,DE,2023-06-20,organic,Pro,9,False,False,560,7,0,2107.285714285714,8358,177012,3582,0,1,0.4285714285714285,1.0,Enterprise,0.0,-1,37,10.432432432432432,120014,3243.6216216216217,24,0.6486486486486487,5,0.1081081081081081,28,0.6486486486486487,6.0,38.833333333333336,66.0,91.66666666666669,4.2,3.0,0.0,0.3333333333333333,0.1666666666666666,0.0,2.0,0.0,0.0,0.0,1.0,True,support,2024-04-05,2024-10-23,competitor,0,25,40,100,0.0,0.0,41.2,Moderado,2
A-6e08f3,Company_220,Cybersecurity,US,2023-02-27,event,Basic,8,False,False,673,10,0,1819.0,5572,218280,0,1,1,0.3,0.7,Pro,0.0,0,50,9.84,149078,2981.56,21,0.42,3,0.14,28,0.42,2.0,36.5,47.0,137.0,3.5,3.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,competitor,2024-02-10,2024-02-10,competitor,0,25,100,100,0.0,0.0,56.2,Alto,2
A-d922bf,Company_221,HealthTech,US,2023-09-08,ads,Basic,5,True,True,480,7,1,2444.8571428571427,6368,205368,1791,0,0,0.7142857142857143,1.0,Enterprise,0.1428571428571428,0,41,10.21951219512195,134119,3271.19512195122,19,0.4634146341463415,3,0.073170731707317,24,0.4634146341463415,7.0,39.142857142857146,72.0,101.14285714285714,3.333333333333333,3.0,1.0,0.0,0.2857142857142857,0.1428571428571428,1.0,11.13,11.13,1.0,0.0,False,support,2024-12-06,2024-12-06,support,1791,65,65,100,14.28571428571428,14.28571428571428,61.1,Alto,1
A-8ed5dd,Company_222,EdTech,UK,2023-06-29,event,Enterprise,5,False,True,551,12,1,996.3333333333334,5970,143472,285,3,1,0.5833333333333334,0.9166666666666666,Basic,0.0833333333333333,2,55,9.909090909090908,173217,3149.4,45,0.8181818181818182,5,0.0363636363636363,29,0.8181818181818182,6.0,29.0,51.0,96.83333333333331,3.75,3.0,0.0,0.1666666666666666,0.5,0.0,2.0,0.0,0.0,0.5,0.5,False,unknown,2024-10-30,2024-11-02,support,285,30,100,60,0.0,8.33333333333333,48.3,Moderado,2
A-7c6b6b,Company_223,FinTech,US,2024-11-30,other,Basic,6,False,False,31,7,2,688.2857142857143,1372,57816,1274,0,0,0.4285714285714285,0.8571428571428571,Pro,0.2857142857142857,0,35,8.885714285714286,82471,2356.3142857142857,24,0.6857142857142857,2,0.1428571428571428,22,0.6857142857142857,5.0,52.2,68.0,82.4,4.333333333333333,3.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-12-09,2024-12-09,budget,0,75,70,60,0.0,28.57142857142857,54.1,Alto,1
A-3c1a3f,Company_224,DevTools,UK,2023-08-26,event,Pro,1,False,False,493,12,2,1242.4166666666667,5771,178908,133,0,1,0.5833333333333334,0.8333333333333334,Basic,0.1666666666666666,-1,51,9.745098039215684,172341,3379.235294117647,22,0.4313725490196078,3,0.0980392156862745,31,0.4313725490196078,4.0,33.25,58.0,56.5,3.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,,,,,,,,,0,100,100,100,0.0,16.66666666666666,76.7,Critico,2
A-b48f73,Company_225,EdTech,AU,2024-11-13,event,Pro,80,True,False,48,7,0,4045.714285714286,15920,339840,15920,0,0,0.5714285714285714,0.5714285714285714,Enterprise,0.0,0,44,9.363636363636363,118416,2691.2727272727275,23,0.5227272727272727,5,0.0681818181818181,24,0.5227272727272727,3.0,28.666666666666668,46.0,35.333333333333336,4.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,0,30,100,40,0.0,0.0,42.5,Moderado,1
A-76fa4d,Company_226,HealthTech,US,2024-11-24,event,Pro,69,False,False,37,7,2,8812.285714285714,13731,740232,3381,0,0,0.2857142857142857,0.8571428571428571,Pro,0.2857142857142857,0,36,9.916666666666666,126251,3506.972222222222,21,0.5833333333333334,5,0.1111111111111111,21,0.5833333333333334,5.0,33.4,59.0,111.8,4.5,4.0,0.0,0.2,0.4,0.0,2.0,33.04,16.52,0.0,0.0,False,pricing,2024-11-26,2024-12-03,pricing,0,65,100,30,0.0,28.57142857142857,51.6,Alto,1
A-b2af2e,Company_227,Cybersecurity,UK,2024-08-24,event,Enterprise,5,False,False,129,4,0,778.0,1026,37344,995,0,1,0.25,0.25,Enterprise,0.0,-1,18,9.666666666666666,60214,3345.222222222222,11,0.6111111111111112,3,0.2222222222222222,14,0.6111111111111112,2.0,39.5,65.0,95.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-11-14,2024-11-14,pricing,0,25,100,60,0.0,0.0,46.2,Moderado,1
A-9bfc9f,Company_228,DevTools,CA,2023-09-14,ads,Pro,53,False,False,474,9,1,1704.6666666666667,2940,184104,2597,3,2,0.4444444444444444,0.8888888888888888,Pro,0.1111111111111111,1,37,10.16216216216216,109862,2969.243243243244,18,0.4864864864864865,2,0.1081081081081081,23,0.4864864864864865,6.0,35.333333333333336,63.0,84.33333333333333,3.333333333333333,3.0,1.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,,,,,,,,,0,100,65,100,16.66666666666666,11.11111111111111,69.9,Alto,1
A-4ae22a,Company_229,EdTech,US,2024-05-09,other,Pro,6,False,True,236,7,1,1347.428571428571,5572,113184,5572,0,0,0.5714285714285714,0.8571428571428571,Enterprise,0.1428571428571428,0,35,10.542857142857144,142387,4068.2,31,0.8857142857142857,6,0.1714285714285714,24,0.8857142857142857,3.0,14.333333333333334,30.0,72.66666666666667,3.0,3.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-07-20,2024-07-20,pricing,5572,30,70,100,0.0,14.28571428571428,51.4,Alto,1
A-fda07f,Company_230,Cybersecurity,FR,2024-08-11,partner,Basic,7,False,False,142,12,0,2368.1666666666665,13731,341016,2786,4,1,0.6666666666666666,0.8333333333333334,Enterprise,0.0,3,65,10.476923076923075,231376,3559.630769230769,39,0.6,4,0.0615384615384615,31,0.6,5.0,17.8,31.0,57.0,4.0,3.0,0.0,0.2,0.4,0.0,1.0,17.34,17.34,0.0,0.0,False,support,2024-09-13,2024-09-13,support,0,25,20,100,0.0,0.0,36.2,Moderado,3
A-de24d5,Company_231,DevTools,US,2024-11-05,other,Enterprise,5,True,False,56,13,1,1640.5384615384614,7363,255924,2587,0,0,0.5384615384615384,0.9230769230769232,Enterprise,0.0769230769230769,0,53,10.132075471698114,140266,2646.5283018867926,28,0.5283018867924528,4,0.1132075471698113,29,0.5283018867924528,7.0,43.142857142857146,72.0,103.42857142857144,3.0,3.0,0.0,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,,,,,,,,,0,100,70,100,0.0,7.69230769230769,68.3,Alto,3
A-977ca0,Company_232,HealthTech,IN,2023-02-20,partner,Basic,6,False,True,680,16,2,1878.4375,18109,360660,0,1,0,0.3125,0.8125,Pro,0.125,1,85,10.505882352941176,242860,2857.176470588235,46,0.5411764705882353,4,0.1529411764705882,38,0.5411764705882353,3.0,64.0,72.0,123.0,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,65,20,100,0.0,12.5,47.5,Moderado,3
A-ab438f,Company_233,Cybersecurity,US,2024-09-13,ads,Enterprise,13,False,True,109,8,3,2044.75,5970,196296,2587,1,0,0.5,0.75,Enterprise,0.375,1,36,10.25,111452,3095.8888888888887,12,0.3333333333333333,4,0.0833333333333333,25,0.3333333333333333,2.0,33.5,63.0,112.5,3.5,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,False,budget,2024-12-02,2024-12-02,budget,2587,25,65,100,0.0,37.5,51.2,Alto,1
