account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-b7b7b7,Company_338,FinTech,US,2024-06-30,event,Flag sem Evento,0,185,2024-12-12,2023-01-03,55,571,166390,31,26,6,20,709,3.0,17.0,99.0,5.0,1.0,0.0,0.0,1176,14112,Pro,24,annual,True,False,False,False,12,1,0,2,4,4,10,Healthy,49.8,71.0,86.0,65.8,72.7,68.9,Good,Mid Value,Low Risk,Mid Freq,Broad,0.0026
A-ccc747,Company_339,HealthTech,FR,2024-01-12,event,Perdido Permanente,3,355,2024-12-08,2023-01-19,30,284,89582,23,13,3,24,689,4.0,32.25,83.25,5.0,3.0,1.0,1.0,304,3648,Basic,16,annual,True,False,False,False,6,2,0,2,1,1,4,At Risk,20.0,45.2,83.1,82.9,63.6,56.8,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0132
A-bb3bd4,Company_340,HealthTech,US,2024-01-27,ads,Porta Giratoria,2,340,2024-12-12,2023-03-05,30,315,93609,18,11,1,20,648,11.0,32.72727272727273,106.36363636363636,4.142857142857143,4.0,0.0,5.0,437,5244,Basic,23,annual,True,False,False,False,7,2,0,2,1,1,4,At Risk,23.2,29.0,86.0,85.5,0.0,45.9,Warning,Low Value,Medium Risk,Low Freq,Narrow,0.0252
A-09316c,Company_341,FinTech,AU,2024-09-11,organic,Porta Giratoria,1,112,2024-12-27,2023-01-28,54,566,149461,28,31,5,5,699,4.0,54.75,106.25,3.75,0.0,1.0,1.0,13930,167160,Enterprise,70,annual,True,False,False,False,11,2,0,4,3,3,10,Healthy,49.3,61.3,97.1,59.2,63.6,67.3,Good,High Value,Low Risk,Mid Freq,Medium,0.0003
A-96bbc6,Company_342,Cybersecurity,US,2024-05-07,organic,Porta Giratoria,3,239,2024-12-26,2023-02-02,49,482,152806,30,25,5,6,693,3.0,51.333333333333336,67.0,3.3333333333333335,0.0,0.0,1.0,741,8892,Basic,39,monthly,True,False,False,True,8,3,1,4,3,4,11,Healthy,40.6,67.7,96.3,67.1,72.7,68.7,Good,Mid Value,Low Risk,Mid Freq,Medium,0.004
A-bc4d48,Company_343,EdTech,US,2024-06-12,ads,Nunca Churnou,0,203,2024-12-23,2023-01-24,32,321,89391,24,9,1,9,699,6.0,41.166666666666664,65.83333333333333,4.2,1.0,1.0,4.0,665,7980,Basic,35,annual,True,False,False,False,7,1,0,3,1,2,6,At Risk,23.8,48.4,94.1,88.2,45.5,59.2,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.009
A-b30291,Company_344,HealthTech,US,2024-04-05,event,Perdido Permanente,1,271,2024-12-17,2023-01-06,48,519,161097,26,31,8,15,711,1.0,16.0,1.0,,1.0,0.0,1.0,245,2940,Pro,5,annual,True,False,False,False,10,0,0,3,3,2,8,Cooling,44.4,54.8,89.7,59.2,90.9,67.0,Good,Low Value,Low Risk,Mid Freq,Narrow,0.0041
A-cdf020,Company_345,DevTools,AU,2023-08-16,organic,Porta Giratoria,2,504,2024-11-25,2023-01-02,40,379,119522,25,18,4,37,693,4.0,29.5,39.25,4.0,1.0,0.0,2.0,2156,25872,Pro,44,monthly,True,False,False,False,8,2,0,1,2,2,5,At Risk,29.9,51.6,73.5,76.3,63.6,57.2,Good,High Value,Medium Risk,Low Freq,Narrow,0.0019
A-e6afc1,Company_346,DevTools,US,2023-02-24,ads,Nunca Churnou,0,677,2024-12-16,2023-01-02,71,679,196287,32,30,6,16,714,0.0,,,,,0.0,0.0,0,0,Pro,9,monthly,False,True,False,False,11,0,0,2,5,4,11,Healthy,61.1,74.2,89.0,60.5,100.0,76.4,Excellent,Low Value,Low Risk,High Freq,Broad,
A-e3bd71,Company_347,Cybersecurity,US,2023-03-25,partner,Porta Giratoria,1,648,2024-12-20,2023-01-03,61,638,187024,32,27,3,12,717,4.0,30.25,119.0,4.0,2.0,0.0,2.0,1519,18228,Pro,31,annual,False,False,False,False,11,1,1,3,4,4,11,Healthy,56.8,74.2,91.9,64.5,63.6,71.2,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0026
A-b179bf,Company_348,Cybersecurity,IN,2024-10-27,ads,Porta Giratoria,3,66,2024-12-17,2023-01-03,39,398,110855,23,18,5,15,714,6.0,24.666666666666668,94.33333333333333,4.0,5.0,0.0,4.0,0,0,Pro,43,annual,True,True,False,False,5,0,0,3,2,1,6,At Risk,31.8,45.2,89.7,76.3,45.5,57.7,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Perdido Permanente,2,438,2024-12-22,2023-01-04,55,567,174302,32,32,8,10,718,2.0,28.0,100.0,3.0,0.0,1.0,1.0,796,9552,Enterprise,4,monthly,True,False,False,False,11,1,0,3,4,4,11,Healthy,49.4,74.2,93.4,57.9,81.8,71.5,Excellent,Mid Value,Low Risk,Mid Freq,Broad,0.0025
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Porta Giratoria,1,251,2024-12-06,2023-01-06,50,462,130873,28,43,4,26,700,5.0,24.4,55.0,3.2,0.0,0.0,2.0,8159,97908,Enterprise,41,annual,False,False,False,False,10,0,0,1,3,3,7,Cooling,38.5,61.3,81.6,43.4,54.5,57.0,Good,High Value,Medium Risk,Mid Freq,Medium,0.0006
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Nunca Churnou,0,469,2024-12-11,2023-01-24,31,306,104197,18,18,4,21,687,4.0,44.75,116.5,3.5,2.0,1.0,2.0,6368,76416,Enterprise,32,monthly,True,False,False,False,6,0,0,2,1,1,4,At Risk,22.3,29.0,85.3,76.3,63.6,53.7,Good,High Value,Medium Risk,Low Freq,Narrow,0.0006
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Porta Giratoria,1,108,2024-12-11,2023-01-04,55,517,150997,33,26,5,21,707,3.0,36.333333333333336,88.33333333333333,4.5,1.0,0.0,1.0,551,6612,Basic,29,monthly,True,False,False,False,12,1,0,2,4,5,11,Healthy,44.2,77.4,85.3,65.8,72.7,68.6,Good,Mid Value,Low Risk,Mid Freq,Broad,0.0054
A-034368,Company_353,EdTech,US,2023-11-05,event,Porta Giratoria,1,423,2024-12-13,2023-01-17,28,265,80423,20,25,4,19,696,5.0,41.2,91.8,4.0,3.0,0.0,2.0,4577,54924,Enterprise,23,monthly,True,False,False,False,5,0,0,2,1,1,4,At Risk,18.0,35.5,86.8,67.1,54.5,51.5,Good,High Value,Medium Risk,Low Freq,Narrow,0.0011
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Porta Giratoria,1,94,2024-10-05,2023-02-01,23,226,64973,15,17,3,88,612,5.0,42.6,77.2,3.0,3.0,0.0,1.0,551,6612,Basic,29,annual,False,False,False,False,4,0,0,1,1,1,3,At Risk,13.9,19.4,36.0,77.6,54.5,36.2,Warning,Mid Value,High Risk,Low Freq,Narrow,0.0091
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Perdido Permanente,1,183,2024-12-29,2023-01-23,68,679,194022,32,46,5,3,706,5.0,39.8,91.6,4.25,1.0,1.0,3.0,494,5928,Basic,26,monthly,True,False,False,False,14,1,2,5,5,4,14,Champion,61.1,74.2,98.5,39.5,54.5,68.8,Good,Mid Value,Low Risk,High Freq,Broad,0.0101
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Nunca Churnou,0,584,2024-12-30,2023-01-05,60,618,190070,31,42,2,2,725,3.0,22.333333333333332,102.33333333333333,4.0,1.0,0.0,2.0,1372,16464,Pro,28,monthly,False,False,False,False,11,2,1,5,4,4,13,Champion,54.7,71.0,99.3,44.7,72.7,70.3,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0022
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Perdido Permanente,1,485,2024-11-21,2023-01-09,40,400,117267,29,27,4,41,682,5.0,50.4,116.2,4.2,0.0,0.0,4.0,190,2280,Basic,10,annual,False,False,False,False,10,0,1,1,2,3,6,At Risk,32.0,64.5,70.6,64.5,54.5,56.4,Good,Low Value,Medium Risk,Low Freq,Medium,0.0263
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Nunca Churnou,0,362,2024-12-24,2023-01-09,80,807,271652,32,71,8,8,715,4.0,29.5,38.0,4.0,1.0,0.0,2.0,4263,51156,Pro,87,annual,True,False,False,False,18,2,0,4,5,4,13,Champion,74.4,74.2,94.9,6.6,63.6,67.7,Good,High Value,Low Risk,High Freq,Broad,0.0009
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Porta Giratoria,3,212,2024-12-20,2023-01-08,42,407,124321,25,24,0,12,712,5.0,34.8,112.6,4.5,3.0,1.0,3.0,5970,71640,Enterprise,30,monthly,True,False,False,False,7,1,2,3,2,2,7,Cooling,32.8,51.6,91.9,68.4,54.5,59.9,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0008
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Nunca Churnou,0,81,2024-12-31,2023-01-08,50,484,130826,30,22,7,1,723,6.0,49.833333333333336,118.33333333333333,4.0,1.0,0.0,0.0,0,0,Pro,30,monthly,True,True,False,False,10,1,0,5,3,4,12,Healthy,40.8,67.7,100.0,71.1,45.5,66.2,Good,Low Value,Low Risk,Mid Freq,Medium,
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Porta Giratoria,1,715,2024-12-17,2023-01-29,49,493,160744,27,28,5,15,688,9.0,44.55555555555556,82.55555555555556,4.0,5.0,0.0,4.0,2058,24696,Pro,42,monthly,True,False,False,False,10,2,0,3,3,3,9,Cooling,41.7,58.1,89.7,63.2,18.2,56.7,Good,High Value,Medium Risk,Mid Freq,Medium,0.0044
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Porta Giratoria,1,59,2024-12-18,2023-01-07,46,473,151483,30,23,2,14,711,4.0,59.5,41.0,,4.0,1.0,2.0,931,11172,Pro,19,monthly,False,False,True,False,9,2,0,3,3,4,10,Healthy,39.6,67.7,90.4,69.7,63.6,66.0,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0043
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Porta Giratoria,1,686,2024-12-28,2023-01-03,55,576,166772,29,37,5,4,725,6.0,36.833333333333336,86.16666666666667,3.25,2.0,0.0,4.0,342,4104,Basic,18,monthly,True,False,False,False,11,2,0,5,4,3,12,Healthy,50.4,64.5,97.8,51.3,45.5,64.5,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0175
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Nunca Churnou,0,256,2024-12-26,2023-01-10,80,793,245619,38,53,9,6,716,4.0,21.0,34.0,3.5,2.0,0.0,2.0,882,10584,Pro,18,monthly,True,False,False,False,19,3,0,4,5,5,14,Champion,72.9,93.5,96.3,30.3,63.6,75.1,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0045
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Perdido Permanente,1,263,2024-12-21,2023-01-12,52,529,139609,29,28,4,11,709,0.0,,,,,0.0,0.0,147,1764,Pro,3,monthly,True,False,False,False,10,1,0,3,3,3,9,Cooling,45.5,64.5,92.6,63.2,100.0,71.9,Excellent,Low Value,Low Risk,Mid Freq,Medium,0.0
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Perdido Permanente,2,689,2024-12-31,2023-02-06,52,512,155107,32,31,6,1,694,4.0,47.0,95.25,5.0,3.0,0.0,1.0,2303,27636,Pro,47,annual,True,False,False,False,9,0,0,5,3,4,12,Healthy,43.7,74.2,100.0,59.2,63.6,69.2,Good,High Value,Low Risk,Mid Freq,Broad,0.0017
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Porta Giratoria,2,175,2024-12-31,2023-01-24,19,205,57582,16,11,1,1,707,7.0,30.714285714285715,105.57142857142857,3.5,3.0,0.0,3.0,1311,15732,Basic,69,annual,True,False,False,False,5,1,1,5,1,1,7,Cooling,11.8,22.6,100.0,85.5,36.4,50.8,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0053
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Nunca Churnou,0,366,2024-12-29,2023-01-06,68,685,212120,32,30,4,3,723,2.0,38.5,75.0,3.5,0.0,0.0,2.0,20895,250740,Enterprise,105,annual,False,False,False,False,11,3,0,5,5,4,14,Champion,61.7,74.2,98.5,60.5,81.8,76.2,Excellent,High Value,Low Risk,High Freq,Broad,0.0001
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Flag sem Evento,0,604,2024-12-17,2023-02-01,91,902,267400,37,43,14,15,685,3.0,40.333333333333336,67.66666666666667,4.0,2.0,0.0,1.0,532,6384,Basic,28,annual,True,False,False,True,16,2,1,3,5,5,13,Champion,84.3,90.3,89.7,43.4,72.7,79.0,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0056
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Porta Giratoria,1,281,2024-12-21,2023-01-09,82,796,263767,36,34,8,11,712,4.0,30.75,85.75,3.0,3.0,0.0,2.0,1617,19404,Pro,33,monthly,True,False,False,False,16,0,1,3,5,5,13,Champion,73.3,87.1,92.6,55.3,63.6,76.7,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0025
A-309e54,Company_371,DevTools,US,2024-12-09,other,Porta Giratoria,1,23,2024-12-17,2023-01-11,52,509,168199,28,24,3,15,706,5.0,23.8,90.2,3.0,4.0,0.0,3.0,285,3420,Basic,15,annual,True,False,False,False,11,0,1,3,3,3,9,Cooling,43.4,61.3,89.7,68.4,54.5,64.0,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0175
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Porta Giratoria,2,647,2024-12-21,2023-02-11,41,419,123307,24,31,3,11,679,2.0,51.0,83.5,3.5,0.0,0.0,0.0,833,9996,Pro,17,annual,True,False,False,False,9,3,0,3,2,2,7,Cooling,34.0,48.4,92.6,59.2,81.8,62.5,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0024
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Porta Giratoria,2,173,2024-12-23,2023-02-18,24,276,99328,18,15,5,9,674,7.0,33.285714285714285,74.71428571428571,4.0,4.0,0.0,3.0,2646,31752,Pro,54,annual,True,False,False,False,8,2,0,3,1,1,5,At Risk,19.1,29.0,94.1,80.3,36.4,51.6,Good,High Value,Medium Risk,Low Freq,Narrow,0.0026
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Porta Giratoria,1,55,2024-12-19,2023-01-02,21,233,59902,14,12,5,13,717,1.0,19.0,26.0,4.0,0.0,0.0,1.0,0,0,Basic,39,monthly,True,True,False,False,5,0,0,3,1,1,5,At Risk,14.7,16.1,91.2,84.2,90.9,56.0,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Porta Giratoria,2,295,2024-12-06,2023-01-08,60,610,177212,32,29,9,26,698,5.0,45.8,96.6,4.0,2.0,0.0,4.0,1406,16872,Basic,74,annual,True,False,True,False,11,3,0,1,4,4,9,Cooling,53.9,74.2,81.6,61.8,54.5,66.2,Good,Mid Value,Low Risk,High Freq,Broad,0.0036
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Porta Giratoria,1,688,2024-12-15,2023-01-04,52,520,164121,27,22,10,17,711,2.0,46.5,123.0,5.0,0.0,0.0,1.0,0,0,Basic,10,annual,False,True,False,False,11,0,0,2,3,3,8,Cooling,44.5,58.1,88.2,71.1,81.8,67.7,Good,Low Value,Low Risk,Mid Freq,Medium,
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Porta Giratoria,2,77,2024-12-28,2023-01-01,58,577,144846,33,26,8,4,727,3.0,48.333333333333336,111.66666666666667,3.5,1.0,0.0,0.0,665,7980,Basic,35,annual,True,False,False,False,10,0,0,5,4,5,14,Champion,50.5,77.4,97.8,65.8,72.7,73.3,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0045
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Porta Giratoria,2,206,2024-12-06,2023-01-05,47,457,133864,26,34,6,26,701,4.0,24.25,119.5,4.0,2.0,0.0,3.0,4378,52536,Enterprise,22,annual,True,False,False,False,9,1,1,1,3,2,6,At Risk,38.0,54.8,81.6,55.3,63.6,58.7,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0009
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Porta Giratoria,3,37,2024-12-28,2023-01-28,59,627,188154,27,29,4,4,700,3.0,39.0,128.33333333333334,3.0,2.0,0.0,1.0,247,2964,Basic,13,monthly,True,False,False,False,12,1,1,5,4,3,12,Healthy,55.7,58.1,97.8,61.8,72.7,70.2,Excellent,Low Value,Low Risk,High Freq,Medium,0.0121
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Porta Giratoria,2,71,2024-12-31,2023-01-07,45,463,152435,28,30,3,1,724,4.0,20.0,69.25,4.0,2.0,0.0,2.0,0,0,Basic,34,annual,True,True,False,False,7,1,0,5,2,3,10,Healthy,38.6,61.3,100.0,60.5,63.6,65.5,Good,Low Value,Low Risk,Mid Freq,Medium,
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Porta Giratoria,5,112,2024-11-20,2023-01-03,25,244,74890,20,7,2,42,687,2.0,33.5,105.0,,2.0,0.0,2.0,475,5700,Basic,25,monthly,True,False,False,False,4,0,0,1,1,1,3,At Risk,15.8,35.5,69.9,90.8,81.8,54.4,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0042
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Porta Giratoria,2,277,2024-12-11,2023-02-01,39,438,141649,27,18,4,21,679,4.0,47.5,98.0,3.0,2.0,1.0,3.0,8955,107460,Enterprise,45,monthly,True,False,False,False,10,1,1,2,2,3,7,Cooling,36.0,58.1,85.3,76.3,63.6,62.9,Good,High Value,Medium Risk,Low Freq,Medium,0.0004
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Porta Giratoria,1,324,2024-11-29,2023-01-20,38,387,114913,20,13,4,33,679,3.0,40.0,75.33333333333333,4.333333333333333,0.0,0.0,2.0,7960,95520,Enterprise,40,annual,True,False,False,False,7,3,0,1,2,1,4,At Risk,30.7,35.5,76.5,82.9,72.7,57.2,Good,High Value,Medium Risk,Low Freq,Narrow,0.0004
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Porta Giratoria,2,705,2024-12-14,2023-02-04,43,451,128119,26,21,2,18,679,5.0,36.0,89.8,4.5,3.0,0.0,2.0,4577,54924,Enterprise,23,annual,True,False,False,False,7,2,0,2,2,2,6,At Risk,37.4,54.8,87.5,72.4,54.5,61.2,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0011
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Nunca Churnou,0,611,2024-12-30,2023-01-03,59,582,174162,30,28,7,2,727,4.0,53.75,82.75,3.5,2.0,0.0,0.0,513,6156,Basic,27,annual,True,False,False,False,11,1,1,5,4,4,13,Champion,51.0,67.7,99.3,63.2,63.6,70.1,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0078
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Porta Giratoria,1,105,2024-12-14,2023-01-02,62,619,177209,32,38,9,18,712,1.0,24.0,5.0,4.0,0.0,0.0,1.0,779,9348,Basic,41,monthly,True,False,False,False,11,0,0,2,4,4,10,Healthy,54.8,74.2,87.5,50.0,90.9,71.6,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0013
A-089363,Company_387,FinTech,AU,2023-05-06,event,Porta Giratoria,1,606,2024-12-05,2023-01-10,61,628,196491,30,33,9,27,695,3.0,35.0,91.33333333333333,3.6666666666666665,0.0,0.0,1.0,0,0,Enterprise,9,annual,True,True,False,False,14,2,0,1,4,4,9,Cooling,55.8,67.7,80.9,56.6,72.7,67.1,Good,Low Value,Low Risk,High Freq,Medium,
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Nunca Churnou,0,1,2024-09-23,2023-01-26,26,237,72569,18,24,2,100,606,3.0,47.666666666666664,75.33333333333333,4.333333333333333,0.0,0.0,2.0,0,0,Enterprise,108,annual,True,True,False,False,6,0,0,1,1,1,3,At Risk,15.1,29.0,27.2,68.4,72.7,37.5,Warning,Low Value,High Risk,Low Freq,Narrow,
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Porta Giratoria,1,376,2024-11-19,2023-01-03,44,448,145908,26,16,7,43,686,5.0,39.6,122.0,3.6666666666666665,2.0,0.0,4.0,11940,143280,Enterprise,60,annual,True,False,False,False,8,0,1,1,2,2,5,At Risk,37.0,54.8,69.1,78.9,54.5,57.5,Good,High Value,Medium Risk,Mid Freq,Medium,0.0004
A-756192,Company_390,FinTech,IN,2023-06-11,other,Nunca Churnou,0,570,2024-12-29,2023-01-04,64,617,183585,32,43,3,3,725,3.0,37.333333333333336,102.33333333333333,4.0,1.0,0.0,2.0,1862,22344,Pro,38,annual,True,False,False,False,10,1,0,5,5,4,14,Champion,54.6,74.2,98.5,43.4,72.7,70.5,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0016
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Nunca Churnou,0,607,2024-12-21,2023-01-04,65,687,187183,29,45,10,11,717,3.0,13.666666666666666,87.66666666666667,3.5,1.0,1.0,0.0,3980,47760,Enterprise,20,annual,True,False,False,False,14,2,0,3,5,3,11,Healthy,61.9,64.5,92.6,40.8,72.7,68.6,Good,High Value,Low Risk,High Freq,Medium,0.0008
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Porta Giratoria,2,705,2024-12-30,2023-01-10,62,640,200957,30,28,6,2,720,2.0,64.0,86.0,3.0,1.0,0.0,1.0,931,11172,Basic,49,monthly,False,False,False,False,12,3,0,5,4,4,13,Champion,57.0,67.7,99.3,63.2,81.8,74.4,Excellent,Mid Value,Low Risk,High Freq,Medium,0.0021
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Porta Giratoria,3,167,2024-12-29,2023-01-05,53,574,179405,31,12,3,3,724,5.0,39.6,130.0,4.333333333333333,2.0,0.0,0.0,1349,16188,Basic,71,annual,True,False,False,False,11,4,0,5,3,4,12,Healthy,50.2,71.0,98.5,84.2,54.5,72.2,Excellent,Mid Value,Low Risk,Mid Freq,Broad,0.0037
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Perdido Permanente,1,415,2024-12-27,2023-01-25,56,550,154998,31,34,10,5,702,2.0,33.5,80.0,4.5,0.0,1.0,1.0,2989,35868,Pro,61,annual,True,False,False,False,10,2,1,4,4,4,12,Healthy,47.7,71.0,97.1,55.3,81.8,71.0,Excellent,High Value,Low Risk,Mid Freq,Broad,0.0007
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Perdido Permanente,1,311,2024-12-28,2023-01-05,88,866,269595,33,46,11,4,723,4.0,27.0,88.25,4.0,2.0,0.0,3.0,2695,32340,Pro,55,monthly,True,False,False,False,13,0,0,4,5,5,14,Champion,80.5,77.4,97.8,39.5,63.6,75.5,Excellent,High Value,Low Risk,High Freq,Broad,0.0015
A-69b156,Company_396,EdTech,US,2023-11-21,other,Flag sem Evento,0,407,2024-12-12,2023-01-31,36,360,102483,24,20,2,20,681,7.0,32.0,100.57142857142857,4.0,3.0,0.0,4.0,152,1824,Basic,8,monthly,False,False,False,False,9,0,2,2,2,2,6,At Risk,27.9,48.4,86.0,73.7,36.4,54.7,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0461
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Porta Giratoria,1,600,2024-12-21,2023-01-09,70,743,198728,32,31,9,11,712,2.0,43.5,54.0,3.0,0.0,0.0,2.0,798,9576,Basic,42,monthly,True,False,False,False,14,1,0,3,5,5,13,Champion,67.7,74.2,92.6,59.2,81.8,76.1,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0025
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Nunca Churnou,0,288,2024-10-28,2023-01-20,35,362,121184,23,32,3,65,647,3.0,41.333333333333336,89.33333333333333,4.0,1.0,0.0,2.0,0,0,Enterprise,7,annual,True,True,False,False,8,1,1,1,2,2,5,At Risk,28.1,45.2,52.9,57.9,72.7,48.9,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Perdido Permanente,2,201,2024-12-30,2023-01-06,69,692,181335,31,40,10,2,724,5.0,37.8,49.0,4.6,0.0,1.0,2.0,3381,40572,Pro,69,monthly,False,False,False,False,13,0,1,5,5,4,14,Champion,62.4,71.0,99.3,47.4,54.5,69.9,Good,High Value,Low Risk,High Freq,Broad,0.0015
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Perdido Permanente,2,5,2024-11-08,2023-01-16,54,539,174670,31,39,8,54,662,8.0,29.75,81.625,3.8333333333333335,2.0,1.0,1.0,5572,66864,Enterprise,28,monthly,False,False,False,False,11,0,0,1,3,4,8,Cooling,46.5,71.0,61.0,48.7,27.3,52.5,Good,High Value,Medium Risk,Mid Freq,Broad,0.0014
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Porta Giratoria,1,651,2024-12-31,2023-01-21,47,473,144853,26,16,3,1,710,3.0,58.0,76.0,3.0,2.0,0.0,2.0,1127,13524,Pro,23,monthly,True,False,False,False,11,2,0,5,3,2,10,Healthy,39.6,54.8,100.0,78.9,72.7,68.6,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0027
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Porta Giratoria,2,603,2024-12-23,2023-01-23,76,725,221904,38,43,9,9,700,4.0,40.25,68.25,3.6666666666666665,1.0,1.0,3.0,4378,52536,Enterprise,22,annual,True,False,False,False,16,4,1,3,5,5,13,Champion,65.9,93.5,94.1,43.4,63.6,74.8,Excellent,High Value,Low Risk,High Freq,Broad,0.0009
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Nunca Churnou,0,75,2024-12-04,2023-01-19,49,488,144771,30,33,6,28,685,4.0,39.25,76.25,4.0,2.0,0.0,1.0,23283,279396,Enterprise,117,annual,True,False,True,False,10,1,1,1,3,4,8,Cooling,41.2,67.7,80.1,56.6,63.6,61.9,Good,High Value,Medium Risk,Mid Freq,Medium,0.0002
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Nunca Churnou,0,556,2024-11-19,2023-01-25,34,343,105853,22,18,1,43,664,5.0,30.6,98.4,3.5,1.0,0.0,2.0,0,0,Pro,16,monthly,True,True,False,False,7,0,0,1,1,1,3,At Risk,26.1,41.9,69.1,76.3,54.5,51.8,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Porta Giratoria,1,154,2024-12-31,2023-02-16,47,490,132075,26,21,3,1,684,3.0,30.333333333333332,78.0,4.0,2.0,0.0,2.0,494,5928,Basic,26,monthly,False,False,False,False,11,3,0,5,3,2,10,Healthy,41.4,54.8,100.0,72.4,72.7,68.1,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0061
