opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
Q7IIF1IP,Vicki Laflamme,Celia Rouche,J-Texon,3583.0,retail,MG Special,Won,55.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-29,2017-06-05
AALARPLH,Vicki Laflamme,Celia Rouche,Goodsilron,5107.0,marketing,MG Advanced,Won,2970.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-01-29,2017-03-13
8YIANRVX,Zane Levy,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-29,
5FFY13G5,Cecily Lampkin,Dustin Brinkmann,Scottech,100.0,marketing,MG Special,Lost,0.0,0-250,False,,100.0,100.0,100.0,0.0,75.0,A,2017-01-30,2017-05-19
01X8H9SO,Corliss Cosme,Cara Losch,Bubba Gump,2253.0,software,GTXPro,Won,5035.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-30,2017-05-13
VLADQZ43,Darcel Schlecht,Melvin Marxen,Domzoom,551.0,entertainment,GTXPro,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-30,2017-05-31
N9VYMV3W,Darcel Schlecht,Melvin Marxen,Funholding,7227.0,finance,GTXPro,Won,4774.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-01-30,2017-03-10
A7SA2L21,Elease Gluck,Celia Rouche,,,,GTK 500,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-30,
2FTB6A7I,James Ascencio,Summer Sewald,Kan-code,34288.0,software,GTX Plus Pro,Won,5390.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-30,2017-05-16
7V9A9TXZ,Marty Freudenburg,Melvin Marxen,Codehow,2641.0,software,GTX Plus Basic,Won,1190.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-01-30,2017-06-06
HWDRCUYU,Moses Frase,Dustin Brinkmann,Betatech,1185.0,medical,GTX Plus Pro,Won,5755.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-30,2017-05-14
GFV4W89I,Rosalina Dieter,Celia Rouche,Scotfind,16780.0,software,GTXPro,Won,4933.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-30,2017-06-13
7A4AC5BC,Versie Hillebrand,Dustin Brinkmann,Ron-tech,6837.0,medical,MG Advanced,Won,3642.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-01-30,2017-06-04
3B6HWK65,Vicki Laflamme,Celia Rouche,Blackzim,1588.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-01-30,2017-05-07
A3BK99P6,Cassey Cress,Rocco Neubert,Kan-code,34288.0,software,MG Advanced,Won,2923.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-01-31,2017-03-17
9W7PFSNX,Corliss Cosme,Cara Losch,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-31,
XYLNH45V,Daniell Hammack,Rocco Neubert,Zathunicon,144.0,retail,GTX Plus Basic,Engaging,0.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2017-01-31,
GVBWTDI3,Daniell Hammack,Rocco Neubert,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-31,
NY21X16G,Darcel Schlecht,Melvin Marxen,Zumgoity,1210.0,medical,GTXPro,Won,5035.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-01-31,2017-03-10
O5BC64NW,Maureen Marcano,Summer Sewald,Zoomit,978.0,entertainment,GTXPro,Lost,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-01-31,2017-05-26
4DW2FDX4,Versie Hillebrand,Dustin Brinkmann,dambase,2928.0,marketing,MG Special,Won,54.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-31,2017-05-20
A66X4Q2J,Versie Hillebrand,Dustin Brinkmann,Konmatfix,1190.0,marketing,MG Special,Won,54.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-01-31,2017-05-01
VFEV5XBS,Violet Mclelland,Cara Losch,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-01-31,
IT9YW5RP,Wilburn Farren,Cara Losch,Initech,20275.0,telecommunications,GTX Basic,Won,592.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-01-31,2017-05-26
7IZ2GMYK,Darcel Schlecht,Melvin Marxen,Toughzap,799.0,retail,GTX Basic,Won,640.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-02-01,2017-05-16
TTY0X4TG,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTXPro,Won,5127.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-01,2017-05-05
L8D22SSW,Darcel Schlecht,Melvin Marxen,Betatech,1185.0,medical,MG Advanced,Won,3822.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-02-01,2017-06-17
ZDDZ64A2,Gladys Colclough,Melvin Marxen,Dontechi,10083.0,software,MG Advanced,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-01,2017-06-17
RDJFZGM9,Kami Bicknell,Summer Sewald,Blackzim,1588.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-01,2017-06-13
4563ENEB,Lajuana Vencill,Dustin Brinkmann,Gogozoom,187.0,telecommunications,GTX Basic,Won,574.0,0-250,False,,36.0866543095459,20.466596888039916,100.0,0.0,39.13831279939645,C,2017-02-01,2017-05-02
4WP0VJAS,Lajuana Vencill,Dustin Brinkmann,Codehow,2641.0,software,MG Advanced,Won,2525.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-02-01,2017-06-18
60UOBOEM,Rosalina Dieter,Celia Rouche,Groovestreet,299.0,retail,GTK 500,Won,30288.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-02-01,2017-06-07
AJZB6F22,Vicki Laflamme,Celia Rouche,Goodsilron,5107.0,marketing,GTX Plus Pro,Lost,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-01,2017-05-18
W4K39GNG,Zane Levy,Summer Sewald,Scotfind,16780.0,software,GTX Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-01,2017-03-29
VN8LKQN3,Boris Faz,Rocco Neubert,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-02,
IXOHJYRM,Elease Gluck,Celia Rouche,Cheers,6472.0,entertainment,GTK 500,Lost,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-02-02,2017-05-09
RMNHSNW9,Elease Gluck,Celia Rouche,Kan-code,34288.0,software,MG Special,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-02,2017-05-01
QPFNQYMV,Gladys Colclough,Melvin Marxen,Inity,8801.0,marketing,MG Advanced,Won,3581.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-02,2017-05-14
D77SFTS4,Jonathan Berthelot,Melvin Marxen,Warephase,5276.0,services,GTX Plus Basic,Lost,0.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-02-02,2017-03-12
ZHY9C8OO,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-02,
WRBWZRFD,Niesha Huffines,Melvin Marxen,Conecom,1806.0,technolgy,GTXPro,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-02-02,2017-05-05
031BBF1I,Versie Hillebrand,Dustin Brinkmann,Finhigh,1759.0,finance,MG Special,Won,54.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-02-02,2017-03-30
H2MC2E7K,Vicki Laflamme,Celia Rouche,Condax,9.0,medical,GTX Plus Basic,Engaging,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-02-02,
O11S2R63,Boris Faz,Rocco Neubert,Konex,13756.0,technolgy,GTX Plus Basic,Won,1121.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-02-03,2017-06-03
G13DD850,Cassey Cress,Rocco Neubert,Silis,6290.0,medical,GTX Basic,Won,477.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-02-03,2017-06-04
WZU2OHYU,Corliss Cosme,Cara Losch,Condax,9.0,medical,GTX Basic,Won,515.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-02-03,2017-05-05
HVODWXRO,Daniell Hammack,Rocco Neubert,Ganjaflex,17479.0,retail,MG Special,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2017-02-03,2017-05-01
N3JIVUNY,Donn Cantrell,Rocco Neubert,Umbrella Corporation,5113.0,finance,MG Advanced,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-02-03,2017-05-11
RGCH6CUF,Hayden Neloms,Celia Rouche,Goodsilron,5107.0,marketing,GTX Plus Basic,Won,975.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-03,2017-06-20
JX7WZ9UP,Hayden Neloms,Celia Rouche,Sunnamplex,1593.0,marketing,MG Advanced,Won,3376.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-02-03,2017-05-01
FDCEBWRI,James Ascencio,Summer Sewald,Fasehatice,7523.0,retail,GTX Basic,Won,458.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2017-02-03,2017-03-12
ZL6TJDPG,Jonathan Berthelot,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-02-03,2017-05-16
DWBSHB8M,Kami Bicknell,Summer Sewald,Golddex,165.0,finance,GTX Basic,Lost,0.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-02-03,2017-05-23
0AJ6LTZ0,Kami Bicknell,Summer Sewald,Golddex,165.0,finance,GTX Basic,Won,622.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2017-02-03,2017-03-14
SVMB8M7E,Kami Bicknell,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Basic,Won,441.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-02-03,2017-06-09
6AWEAWCM,Kary Hendrixson,Summer Sewald,Konex,13756.0,technolgy,GTXPro,Lost,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-02-03,2017-05-15
4Q4NBPD6,Marty Freudenburg,Melvin Marxen,Ron-tech,6837.0,medical,GTX Basic,Won,538.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-02-03,2017-05-21
K8VSDOP8,Maureen Marcano,Summer Sewald,Goodsilron,5107.0,marketing,GTX Plus Pro,Won,4667.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-03,2017-03-29
YNP9PI1X,Niesha Huffines,Melvin Marxen,Codehow,2641.0,software,GTX Plus Basic,Won,1018.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-02-03,2017-06-15
3XVY4LEU,Reed Clapper,Rocco Neubert,Bluth Company,3027.0,technolgy,GTXPro,Won,4671.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-02-03,2017-05-09
OCGXWE8H,Vicki Laflamme,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-03,
8K1OGB0R,Violet Mclelland,Cara Losch,Bubba Gump,2253.0,software,GTXPro,Won,4634.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2017-02-03,2017-05-16
RTKUPEX7,Zane Levy,Summer Sewald,J-Texon,3583.0,retail,GTX Plus Basic,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-03,2017-06-10
QQDO45YR,Cecily Lampkin,Dustin Brinkmann,Warephase,5276.0,services,MG Advanced,Won,3470.0,5001+,False,,59.290625384809935,62.19569010404767,30.370508999713312,9.852665349335538,40.427372459476615,C,2017-02-04,2017-05-09
USVLKDF4,Corliss Cosme,Cara Losch,Dontechi,10083.0,software,GTX Basic,Engaging,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-04,
HT25XIAV,Daniell Hammack,Rocco Neubert,Silis,6290.0,medical,GTX Plus Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-02-04,2017-05-18
88KUDE6J,Donn Cantrell,Rocco Neubert,Acme Corporation,2822.0,technolgy,GTX Plus Pro,Won,5366.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-02-04,2017-05-30
AOOD3MWW,Gladys Colclough,Melvin Marxen,Rundofase,1238.0,technolgy,GTX Plus Basic,Lost,0.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2017-02-04,2017-05-26
JCPQZ2SN,Hayden Neloms,Celia Rouche,Cheers,6472.0,entertainment,GTX Plus Basic,Engaging,0.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-02-04,
HZIU2NOT,Kary Hendrixson,Summer Sewald,,,,GTX Plus Pro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-04,
RZ2PUH86,Kary Hendrixson,Summer Sewald,Groovestreet,299.0,retail,GTX Basic,Won,582.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-02-04,2017-05-17
GLVSDQQT,Kary Hendrixson,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Basic,Won,583.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-02-04,2017-05-02
107BPCAS,Niesha Huffines,Melvin Marxen,dambase,2928.0,marketing,GTX Basic,Lost,0.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-02-04,2017-05-16
OCLEO3CD,Vicki Laflamme,Celia Rouche,Fasehatice,7523.0,retail,GTX Plus Pro,Won,6079.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2017-02-04,2017-05-19
FTVCNH87,Zane Levy,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Basic,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2017-02-04,2017-05-07
GQCRMEIL,Zane Levy,Summer Sewald,Konex,13756.0,technolgy,GTX Plus Basic,Won,1068.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-02-04,2017-06-02
UK2JIE61,Anna Snelling,Dustin Brinkmann,Cancity,2448.0,retail,MG Special,Won,55.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-05,2017-05-04
YM8DBAFV,Cassey Cress,Rocco Neubert,Sumace,493.0,retail,GTX Basic,Engaging,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-02-05,
AEDL7EC6,Cassey Cress,Rocco Neubert,Yearin,3851.0,retail,MG Advanced,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-05,2017-05-02
OV5X3O5I,Cassey Cress,Rocco Neubert,Betasoloin,495.0,medical,GTX Basic,Won,493.0,251-1000,False,,31.071339859594183,94.1206715095021,12.492979274215688,8.595609445783651,36.57015002227391,C,2017-02-05,2017-03-27
MMWX1A4H,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,GTX Plus Basic,Lost,0.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2017-02-05,2017-06-20
LSVMMUJ0,Darcel Schlecht,Melvin Marxen,Condax,9.0,medical,GTXPro,Won,5559.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-02-05,2017-03-25
RP7KA6HS,Elease Gluck,Celia Rouche,Mathtouch,9516.0,marketing,MG Special,Engaging,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-05,
97KFQSX1,Elease Gluck,Celia Rouche,Scotfind,16780.0,software,MG Advanced,Won,3351.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-05,2017-05-09
08APB75Q,Lajuana Vencill,Dustin Brinkmann,Isdom,4540.0,medical,GTX Basic,Won,501.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-02-05,2017-05-13
P9PFSLS6,Maureen Marcano,Summer Sewald,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-05,
6RL97BR9,Moses Frase,Dustin Brinkmann,Inity,8801.0,marketing,MG Special,Lost,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-05,2017-05-08
TPVFA5B8,Reed Clapper,Rocco Neubert,Mathtouch,9516.0,marketing,GTX Basic,Won,532.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-05,2017-05-07
FHLOUD3V,Vicki Laflamme,Celia Rouche,Sonron,5108.0,telecommunications,MG Special,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-02-05,2017-05-24
4E01ALB0,Vicki Laflamme,Celia Rouche,Green-Plus,1922.0,services,MG Advanced,Won,3103.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2017-02-05,2017-05-04
E4THD359,Wilburn Farren,Cara Losch,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-05,
K4HVGBVH,Corliss Cosme,Cara Losch,Gekko & Co,3502.0,retail,GTX Plus Pro,Won,5505.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-06,2017-05-22
6VIK2VX8,Hayden Neloms,Celia Rouche,Isdom,4540.0,medical,MG Special,Engaging,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2017-02-06,
30R81VZX,Kami Bicknell,Summer Sewald,Zoomit,978.0,entertainment,GTXPro,Engaging,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2017-02-06,
XDLQ71X4,Kami Bicknell,Summer Sewald,Y-corporation,9561.0,employment,GTX Plus Basic,Lost,0.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-02-06,2017-05-22
TH9RV79M,Maureen Marcano,Summer Sewald,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-06,
L33YUX9V,Moses Frase,Dustin Brinkmann,Rangreen,8775.0,technolgy,GTX Plus Basic,Won,1068.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2017-02-06,2017-05-15
QT7LRWTN,Vicki Laflamme,Celia Rouche,Cheers,6472.0,entertainment,MG Advanced,Won,3357.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2017-02-06,2017-05-04
Q1JKHY7H,Violet Mclelland,Cara Losch,Mathtouch,9516.0,marketing,MG Special,Lost,0.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2017-02-06,2017-05-06
BY0O646G,Zane Levy,Summer Sewald,Sonron,5108.0,telecommunications,GTX Basic,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-02-06,2017-05-27
5831YZMT,Zane Levy,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Won,532.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2017-02-06,2017-06-23
7VOW7BUJ,Cassey Cress,Rocco Neubert,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-07,
2J5E145N,Daniell Hammack,Rocco Neubert,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-07,
AZUBCO7L,Daniell Hammack,Rocco Neubert,Condax,9.0,medical,MG Advanced,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-02-07,2017-05-06
FOWAY95L,Darcel Schlecht,Melvin Marxen,Funholding,7227.0,finance,GTX Plus Pro,Won,5786.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-02-07,2017-05-05
YFB7Y92U,Elease Gluck,Celia Rouche,,,,GTK 500,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-07,
KGZL60NI,Hayden Neloms,Celia Rouche,Sonron,5108.0,telecommunications,GTX Plus Basic,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2017-02-07,2017-05-11
SRZMNS79,Jonathan Berthelot,Melvin Marxen,Streethex,1165.0,retail,GTX Plus Basic,Won,1131.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2017-02-07,2017-05-19
S6645YWA,Kami Bicknell,Summer Sewald,Y-corporation,9561.0,employment,GTX Basic,Engaging,0.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2017-02-07,
B5A1BERF,Kami Bicknell,Summer Sewald,Umbrella Corporation,5113.0,finance,GTXPro,Engaging,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2017-02-07,
0XMB83YO,Kami Bicknell,Summer Sewald,Scotfind,16780.0,software,GTX Plus Pro,Won,5401.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-07,2017-05-15
4TEO0LE1,Marty Freudenburg,Melvin Marxen,Konmatfix,1190.0,marketing,GTX Plus Basic,Won,1062.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2017-02-07,2017-03-28
IEAPJ5X1,Maureen Marcano,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2017-02-07,
5P82H5AA,Reed Clapper,Rocco Neubert,Zotware,13809.0,software,MG Advanced,Won,3695.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2017-02-07,2017-03-23
BN8UTT8O,Rosie Papadopoulos,Cara Losch,Condax,9.0,medical,MG Special,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2017-02-07,2017-06-04
V751HK8R,Versie Hillebrand,Dustin Brinkmann,Finhigh,1759.0,finance,MG Special,Won,60.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2017-02-07,2017-06-03
H4TBCR80,Vicki Laflamme,Celia Rouche,Groovestreet,299.0,retail,GTXPro,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2017-02-07,2017-05-28
