account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-35083d,2023-11,2023-11-30,7,active,5,S-03ac49,3781,Enterprise,19,False,monthly,8037,0,0,0,0,2,2,0,,1
A-35083d,2023-12,2023-12-31,8,active,5,S-03ac49,3781,Enterprise,19,False,monthly,8037,0,0,0,0,4,1,0,,1
A-35083d,2024-01,2024-01-31,9,active,6,S-03ac49,3781,Enterprise,19,False,monthly,8683,0,0,0,0,1,1,0,,1
A-35083d,2024-02,2024-02-29,10,active,6,S-03ac49,3781,Enterprise,19,False,monthly,8683,0,0,0,0,7,3,0,,1
A-35083d,2024-03,2024-03-31,11,active,6,S-03ac49,3781,Enterprise,19,False,monthly,8683,0,0,0,0,0,0,0,,1
A-35083d,2024-04,2024-04-30,12,active,7,S-03ac49,3781,Enterprise,19,False,monthly,9614,0,0,0,0,2,1,0,,1
A-35083d,2024-05,2024-05-31,13,active,9,S-de059a,3781,Enterprise,19,False,monthly,14326,0,0,0,0,3,3,0,,1
A-35083d,2024-06,2024-06-30,14,active,8,S-de059a,3781,Enterprise,19,False,monthly,13395,931,1,0,0,1,1,1,5.00,1
A-35083d,2024-07,2024-07-31,15,active,10,S-de059a,3781,Enterprise,19,False,monthly,15814,0,0,0,0,0,0,0,,1
A-35083d,2024-08,2024-08-31,16,active,12,S-c5d797,3781,Enterprise,19,False,monthly,19595,0,0,0,0,5,3,0,,1
A-35083d,2024-09,2024-09-30,17,active,13,S-c5d797,3781,Enterprise,19,False,monthly,20820,0,0,0,0,4,1,1,,1
A-35083d,2024-10,2024-10-31,18,active,14,S-c5d797,3781,Enterprise,19,False,monthly,21751,0,0,0,0,4,3,0,,1
A-35083d,2024-11,2024-11-30,19,active,14,S-c5d797,3781,Enterprise,19,False,monthly,21751,0,0,0,0,1,1,0,,1
A-35083d,2024-12,2024-12-31,20,active,15,S-22be2c,9751,Enterprise,49,False,monthly,31502,0,0,0,0,6,6,0,,1
A-354f12,2024-04,2024-04-30,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-354f12,2024-05,2024-05-31,1,active,1,S-d64e41,6766,Enterprise,34,False,annual,6766,0,0,0,0,0,0,0,,0
A-354f12,2024-06,2024-06-30,2,active,1,S-d64e41,6766,Enterprise,34,False,annual,6766,0,0,0,0,1,0,0,,0
A-354f12,2024-07,2024-07-31,3,active,1,S-d64e41,6766,Enterprise,34,False,annual,6766,0,0,0,0,0,0,0,,0
A-354f12,2024-08,2024-08-31,4,active,2,S-d64e41,6766,Enterprise,34,False,annual,6965,0,0,0,0,0,0,0,,0
A-354f12,2024-09,2024-09-30,5,active,2,S-d64e41,6766,Enterprise,34,False,annual,6965,0,0,1,1,0,0,0,,0
A-354f12,2024-10,2024-10-31,6,active,3,S-d64e41,6766,Enterprise,34,False,annual,8756,0,0,0,0,4,4,0,,0
A-354f12,2024-11,2024-11-30,7,active,4,S-d64e41,6766,Enterprise,34,False,annual,8889,0,0,0,0,1,1,0,,0
A-354f12,2024-12,2024-12-31,8,active,4,S-d64e41,6766,Enterprise,34,False,annual,8889,0,0,0,0,2,2,0,,0
A-378b99,2024-09,2024-09-30,0,active,2,S-447189,1292,Basic,68,False,monthly,2223,0,0,0,0,1,0,0,,0
A-378b99,2024-10,2024-10-31,1,active,6,S-447189,1292,Basic,68,False,monthly,3644,0,0,1,1,1,1,0,,0
A-378b99,2024-11,2024-11-30,2,active,9,S-41acf0,3184,Enterprise,16,False,annual,9740,0,0,0,0,2,2,0,,0
A-378b99,2024-12,2024-12-31,3,active,11,S-41acf0,3184,Enterprise,16,False,annual,10524,1592,1,0,0,5,5,0,,0
A-3793ee,2023-03,2023-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-3793ee,2023-04,2023-04-30,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-3793ee,2023-05,2023-05-31,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-3793ee,2023-06,2023-06-30,3,inactive,0,,0,,0,,,0,0,0,1,1,2,0,0,,0
A-3793ee,2023-07,2023-07-31,4,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-3793ee,2023-08,2023-08-31,5,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-3793ee,2023-09,2023-09-30,6,inactive,0,,0,,0,,,0,0,0,0,0,1,0,1,,0
A-3793ee,2023-10,2023-10-31,7,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,0
A-3793ee,2023-11,2023-11-30,8,active,3,S-b1d153,2401,Pro,49,False,monthly,2401,0,0,0,0,3,0,1,,0
A-3793ee,2023-12,2023-12-31,9,active,3,S-b1d153,2401,Pro,49,False,monthly,2401,0,0,0,0,2,0,0,,0
A-3793ee,2024-01,2024-01-31,10,active,4,S-bf39f7,2401,Pro,49,False,monthly,4802,0,0,0,0,0,0,0,,0
A-3793ee,2024-02,2024-02-29,11,active,4,S-bf39f7,2401,Pro,49,False,monthly,4802,0,0,0,0,1,0,0,,0
A-3793ee,2024-03,2024-03-31,12,active,5,S-75fe32,2401,Pro,49,False,annual,7203,0,0,0,0,1,1,0,,0
A-3793ee,2024-04,2024-04-30,13,active,5,S-75fe32,2401,Pro,49,False,annual,7203,0,0,0,0,0,0,0,,0
A-3793ee,2024-05,2024-05-31,14,active,5,S-75fe32,2401,Pro,49,False,annual,7203,0,0,0,0,2,1,0,,0
A-3793ee,2024-06,2024-06-30,15,active,5,S-75fe32,2401,Pro,49,False,annual,7203,0,0,0,0,5,4,2,4.00,0
A-3793ee,2024-07,2024-07-31,16,active,6,S-ab152e,9751,Enterprise,49,False,monthly,16954,0,0,0,0,3,1,0,,0
A-3793ee,2024-08,2024-08-31,17,active,6,S-ab152e,9751,Enterprise,49,False,monthly,16954,0,0,0,0,1,1,0,,0
A-3793ee,2024-09,2024-09-30,18,active,6,S-ab152e,9751,Enterprise,49,False,monthly,16954,0,0,0,0,1,1,0,,0
A-3793ee,2024-10,2024-10-31,19,active,6,S-efdeae,9751,Enterprise,49,False,monthly,24304,2401,1,0,0,1,1,0,,0
A-3793ee,2024-11,2024-11-30,20,active,6,S-efdeae,9751,Enterprise,49,False,monthly,24304,0,0,0,0,2,1,0,,0
A-3793ee,2024-12,2024-12-31,21,active,6,S-efdeae,9751,Enterprise,49,False,monthly,24304,0,0,0,0,2,1,0,,0
A-37f969,2023-10,2023-10-31,0,active,1,S-ed32c7,1470,Pro,30,False,annual,1470,0,0,0,0,1,0,0,,0
A-37f969,2023-11,2023-11-30,1,active,2,S-ed32c7,1470,Pro,30,False,annual,2439,0,0,0,0,3,1,0,,0
A-37f969,2023-12,2023-12-31,2,active,3,S-e6f639,1470,Pro,30,False,monthly,3909,0,0,0,0,1,0,2,3.00,0
A-37f969,2024-01,2024-01-31,3,active,4,S-3bb28f,5970,Enterprise,30,False,monthly,9879,0,0,0,0,0,0,0,,0
A-37f969,2024-02,2024-02-29,4,active,4,S-3bb28f,5970,Enterprise,30,False,monthly,9879,0,0,1,1,0,0,0,,0
A-37f969,2024-03,2024-03-31,5,active,4,S-3bb28f,5970,Enterprise,30,False,monthly,9879,0,0,0,0,1,0,0,,0
A-37f969,2024-04,2024-04-30,6,active,4,S-3bb28f,5970,Enterprise,30,False,monthly,9879,0,0,0,0,1,0,1,,0
A-37f969,2024-05,2024-05-31,7,active,5,S-969aac,5970,Enterprise,30,False,monthly,15849,0,0,0,0,2,0,0,,0
A-37f969,2024-06,2024-06-30,8,active,6,S-969aac,5970,Enterprise,30,False,monthly,16419,0,0,1,1,1,0,0,,0
A-37f969,2024-07,2024-07-31,9,active,6,S-969aac,5970,Enterprise,30,False,monthly,16419,0,0,0,0,1,1,0,,0
A-37f969,2024-08,2024-08-31,10,active,7,S-969aac,5970,Enterprise,30,False,monthly,16989,0,0,0,0,2,2,0,,0
A-37f969,2024-09,2024-09-30,11,active,8,S-3947da,5970,Enterprise,30,False,annual,22959,0,0,0,0,1,1,0,,0
A-37f969,2024-10,2024-10-31,12,active,8,S-3947da,5970,Enterprise,30,False,annual,22959,0,0,0,0,1,1,0,,0
A-37f969,2024-11,2024-11-30,13,active,8,S-3947da,5970,Enterprise,30,False,annual,22959,0,0,1,1,0,0,0,,0
A-37f969,2024-12,2024-12-31,14,active,8,S-3947da,5970,Enterprise,30,False,annual,22959,0,0,1,1,2,2,0,,0
A-3932db,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-3932db,2023-11,2023-11-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-3932db,2023-12,2023-12-31,2,active,1,S-3d46f8,437,Basic,23,False,monthly,437,0,0,0,0,3,0,1,,1
A-3932db,2024-01,2024-01-31,3,active,1,S-3d46f8,437,Basic,23,False,monthly,437,0,0,0,0,3,1,1,5.00,1
A-3932db,2024-02,2024-02-29,4,active,2,S-3d46f8,437,Basic,23,False,monthly,798,0,0,0,0,1,0,0,,1
A-3932db,2024-03,2024-03-31,5,active,3,S-9bf1a0,779,Basic,41,False,monthly,1577,0,0,0,0,3,0,0,,1
A-3932db,2024-04,2024-04-30,6,active,3,S-9bf1a0,779,Basic,41,False,monthly,1577,0,0,0,0,2,0,0,,1
A-3932db,2024-05,2024-05-31,7,active,3,S-9bf1a0,779,Basic,41,False,monthly,1577,0,0,0,0,2,0,0,,1
A-3932db,2024-06,2024-06-30,8,active,3,S-9bf1a0,779,Basic,41,False,monthly,1577,0,0,0,0,2,0,0,,1
A-3932db,2024-07,2024-07-31,9,active,4,S-9bf1a0,779,Basic,41,False,monthly,1577,0,0,0,0,3,2,0,,1
A-3932db,2024-08,2024-08-31,10,active,3,S-9bf1a0,779,Basic,41,False,monthly,1577,0,1,0,0,1,0,0,,1
A-3932db,2024-09,2024-09-30,11,active,5,S-12902a,3781,Enterprise,19,False,monthly,5358,0,0,0,0,3,0,1,,1
A-3932db,2024-10,2024-10-31,12,active,6,S-12902a,3781,Enterprise,19,False,monthly,7122,0,0,0,0,2,1,0,,1
A-3932db,2024-11,2024-11-30,13,active,7,S-7d8dde,6965,Enterprise,35,False,monthly,14087,0,0,0,0,5,3,0,,1
A-3932db,2024-12,2024-12-31,14,active,8,S-7d8dde,6965,Enterprise,35,False,monthly,14087,0,0,0,0,3,3,0,,1
A-396e5f,2024-10,2024-10-31,0,active,7,S-6ee6c9,2597,Pro,53,False,annual,7829,0,0,0,0,3,0,0,,0
A-396e5f,2024-11,2024-11-30,1,active,8,S-6ee6c9,2597,Pro,53,False,annual,8172,0,0,1,1,3,3,0,,0
A-396e5f,2024-12,2024-12-31,2,active,10,S-6ee6c9,2597,Pro,53,False,annual,10236,0,0,0,0,4,4,1,4.00,0
A-39868b,2024-03,2024-03-31,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,1,,0
A-39868b,2024-04,2024-04-30,1,active,1,S-d0f5fb,1791,Enterprise,9,False,annual,1791,0,0,0,0,0,0,0,,0
A-39868b,2024-05,2024-05-31,2,active,1,S-d0f5fb,1791,Enterprise,9,False,annual,1791,0,0,1,2,3,0,0,,0
A-39868b,2024-06,2024-06-30,3,active,3,S-e5ba1c,1791,Enterprise,9,False,annual,3753,0,0,0,0,2,0,0,,0
A-39868b,2024-07,2024-07-31,4,active,3,S-e5ba1c,1791,Enterprise,9,False,annual,3753,0,0,0,0,1,1,0,,0
A-39868b,2024-08,2024-08-31,5,active,3,S-e5ba1c,1791,Enterprise,9,False,annual,3753,0,0,0,0,1,1,0,,0
A-39868b,2024-09,2024-09-30,6,active,3,S-e5ba1c,1791,Enterprise,9,False,annual,3753,0,0,0,0,3,2,0,,0
A-39868b,2024-10,2024-10-31,7,active,4,S-e5ba1c,1791,Enterprise,9,False,annual,4194,0,0,0,0,2,2,0,,0
A-39868b,2024-11,2024-11-30,8,active,5,S-e5ba1c,1791,Enterprise,9,False,annual,4194,0,0,0,0,3,2,0,,0
A-39868b,2024-12,2024-12-31,9,active,5,S-e5ba1c,1791,Enterprise,9,False,annual,4194,0,0,0,0,1,1,0,,0
A-39b19f,2023-02,2023-02-28,0,active,2,S-0e4b0c,1176,Pro,24,False,annual,1960,0,0,0,0,2,0,0,,0
A-39b19f,2023-03,2023-03-31,1,active,2,S-0e4b0c,1176,Pro,24,False,annual,1960,0,0,1,1,2,0,0,,0
A-39b19f,2023-04,2023-04-30,2,active,2,S-0e4b0c,1176,Pro,24,False,annual,1960,0,0,0,0,5,0,2,3.00,0
A-39b19f,2023-05,2023-05-31,3,active,2,S-0e4b0c,1176,Pro,24,False,annual,1960,0,0,0,0,2,0,0,,0
A-39b19f,2023-06,2023-06-30,4,active,1,S-6904e6,784,Pro,16,False,monthly,784,1176,1,0,0,2,0,0,,0
A-39b19f,2023-07,2023-07-31,5,active,3,S-049328,2695,Pro,55,False,monthly,4459,0,0,0,0,2,1,0,,0
A-39b19f,2023-08,2023-08-31,6,active,3,S-049328,2695,Pro,55,False,monthly,4459,0,0,0,0,2,2,1,4.00,0
A-39b19f,2023-09,2023-09-30,7,active,3,S-049328,2695,Pro,55,False,monthly,4459,0,0,0,0,4,4,0,,0
A-39b19f,2023-10,2023-10-31,8,active,3,S-049328,2695,Pro,55,False,monthly,4459,0,0,0,0,3,1,0,,0
A-39b19f,2023-11,2023-11-30,9,active,4,S-049328,2695,Pro,55,False,monthly,6223,0,0,0,0,3,1,0,,0
A-39b19f,2023-12,2023-12-31,10,active,4,S-049328,2695,Pro,55,False,monthly,6223,0,0,0,0,4,2,0,,0
A-39b19f,2024-01,2024-01-31,11,active,4,S-049328,2695,Pro,55,False,monthly,6223,0,0,0,0,1,1,0,,0
A-39b19f,2024-02,2024-02-29,12,active,4,S-049328,2695,Pro,55,False,monthly,6223,0,0,0,0,4,2,0,,0
A-39b19f,2024-03,2024-03-31,13,active,5,S-fb4fae,8159,Enterprise,41,False,monthly,14382,0,0,0,0,1,0,0,,0
A-39b19f,2024-04,2024-04-30,14,active,5,S-fb4fae,8159,Enterprise,41,False,monthly,14382,0,0,0,0,0,0,0,,0
A-39b19f,2024-05,2024-05-31,15,active,6,S-dd73ac,2786,Enterprise,14,False,monthly,11655,8159,1,0,0,1,1,0,,0
A-39b19f,2024-06,2024-06-30,16,active,6,S-dd73ac,2786,Enterprise,14,False,monthly,11655,0,0,0,0,5,4,1,,0
A-39b19f,2024-07,2024-07-31,17,active,6,S-dd73ac,2786,Enterprise,14,False,monthly,11655,0,0,0,0,3,2,0,,0
A-39b19f,2024-08,2024-08-31,18,active,6,S-dd73ac,2786,Enterprise,14,False,monthly,11655,0,0,0,0,2,0,1,5.00,0
A-39b19f,2024-09,2024-09-30,19,active,7,S-dd73ac,2786,Enterprise,14,False,monthly,11655,0,0,0,0,2,2,0,,0
A-39b19f,2024-10,2024-10-31,20,active,8,S-dd73ac,2786,Enterprise,14,False,monthly,11655,0,0,0,0,2,1,1,5.00,0
A-39b19f,2024-11,2024-11-30,21,active,9,S-dd73ac,2786,Enterprise,14,False,monthly,11902,0,0,0,0,0,0,0,,0
A-39b19f,2024-12,2024-12-31,22,active,9,S-dd73ac,2786,Enterprise,14,False,monthly,11902,0,0,0,0,0,0,0,,0
A-39ddf4,2024-12,2024-12-31,0,active,8,S-cdd281,7960,Enterprise,40,False,monthly,33876,1960,1,1,1,1,0,0,,0
A-3a5ad8,2023-12,2023-12-31,0,active,1,S-d1ef4d,0,Enterprise,9,True,annual,0,0,0,0,0,2,0,0,,0
A-3a5ad8,2024-01,2024-01-31,1,active,3,S-be86e3,2189,Enterprise,11,False,annual,2360,0,0,0,0,2,1,0,,0
A-3a5ad8,2024-02,2024-02-29,2,active,4,S-d1f12e,6169,Enterprise,31,False,monthly,8529,0,0,0,0,3,3,0,,0
A-3a5ad8,2024-03,2024-03-31,3,active,5,S-d1f12e,6169,Enterprise,31,False,monthly,8529,0,0,0,0,1,0,0,,0
A-3a5ad8,2024-04,2024-04-30,4,active,6,S-d1f12e,6169,Enterprise,31,False,monthly,8970,0,0,0,0,1,0,0,,0
A-3a5ad8,2024-05,2024-05-31,5,active,8,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,1,0,0,,0
A-3a5ad8,2024-06,2024-06-30,6,active,8,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,1,0,0,,0
A-3a5ad8,2024-07,2024-07-31,7,active,8,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,4,3,0,,0
A-3a5ad8,2024-08,2024-08-31,8,active,8,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,3,3,0,,0
A-3a5ad8,2024-09,2024-09-30,9,active,9,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,1,0,1,4.00,0
A-3a5ad8,2024-10,2024-10-31,10,active,9,S-d1f12e,6169,Enterprise,31,False,monthly,11216,0,0,0,0,1,1,0,,0
A-3a5ad8,2024-11,2024-11-30,11,active,11,S-a82909,13930,Enterprise,70,False,annual,26910,0,0,0,0,0,0,0,,0
A-3a5ad8,2024-12,2024-12-31,12,active,13,S-a82909,13930,Enterprise,70,False,annual,28701,0,0,0,0,4,4,1,5.00,0
A-3a7284,2024-11,2024-11-30,0,active,3,S-522a6f,7761,Enterprise,39,False,annual,15317,0,0,0,0,3,0,0,,0
A-3a7284,2024-12,2024-12-31,1,active,10,S-522a6f,7761,Enterprise,39,False,annual,32515,3004,3,1,1,4,1,0,,0
A-3b37d9,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,0,0,1,5.00,0
A-3b37d9,2023-02,2023-02-28,1,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-3b37d9,2023-03,2023-03-31,2,inactive,0,,0,,0,,,0,0,0,0,0,3,0,2,4.00,0
A-3b37d9,2023-04,2023-04-30,3,active,1,S-07aba0,4577,Enterprise,23,False,annual,4577,0,0,0,0,1,0,0,,0
A-3b37d9,2023-05,2023-05-31,4,active,1,S-07aba0,4577,Enterprise,23,False,annual,4577,0,0,0,0,2,0,0,,0
A-3b37d9,2023-06,2023-06-30,5,active,1,S-07aba0,4577,Enterprise,23,False,annual,4577,0,0,0,0,0,0,0,,0
A-3b37d9,2023-07,2023-07-31,6,active,2,S-07aba0,4577,Enterprise,23,False,annual,5704,0,0,0,0,2,0,0,,0
A-3b37d9,2023-08,2023-08-31,7,active,2,S-07aba0,4577,Enterprise,23,False,annual,5704,0,0,0,0,2,0,0,,0
A-3b37d9,2023-09,2023-09-30,8,active,2,S-07aba0,4577,Enterprise,23,False,annual,5704,0,0,0,0,3,3,1,,0
A-3b37d9,2023-10,2023-10-31,9,active,3,S-02b754,4577,Enterprise,23,False,annual,10281,0,0,0,0,2,0,0,,0
A-3b37d9,2023-11,2023-11-30,10,active,4,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,3,3,0,,0
A-3b37d9,2023-12,2023-12-31,11,active,5,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,1,1,1,1,0,,0
A-3b37d9,2024-01,2024-01-31,12,active,5,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,5,3,0,,0
A-3b37d9,2024-02,2024-02-29,13,active,5,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,2,1,0,,0
A-3b37d9,2024-03,2024-03-31,14,active,5,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,2,1,0,,0
A-3b37d9,2024-04,2024-04-30,15,active,5,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,2,1,0,,0
A-3b37d9,2024-05,2024-05-31,16,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,2,1,0,,0
A-3b37d9,2024-06,2024-06-30,17,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,0,0,0,,0
A-3b37d9,2024-07,2024-07-31,18,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,1,1,0,,0
A-3b37d9,2024-08,2024-08-31,19,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,2,2,0,,0
A-3b37d9,2024-09,2024-09-30,20,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,0,0,0,0,1,,0
A-3b37d9,2024-10,2024-10-31,21,active,6,S-2fc028,4577,Enterprise,23,False,annual,14858,0,0,1,1,2,1,0,,0
A-3b37d9,2024-11,2024-11-30,22,active,6,S-3af70e,4577,Enterprise,23,False,annual,14858,4577,1,0,0,2,2,0,,0
A-3b37d9,2024-12,2024-12-31,23,active,6,S-3af70e,4577,Enterprise,23,False,annual,14858,0,0,0,0,1,1,0,,0
A-3b5cd1,2023-09,2023-09-30,0,active,1,S-332e0d,0,Pro,13,True,monthly,0,0,0,0,0,4,0,0,,0
A-3b5cd1,2023-10,2023-10-31,1,active,3,S-b4ac47,1519,Pro,31,False,annual,2548,0,0,0,0,0,0,1,4.00,0
A-3b5cd1,2023-11,2023-11-30,2,active,4,S-b4ac47,1519,Pro,31,False,annual,3185,0,0,0,0,4,1,0,,0
A-3b5cd1,2023-12,2023-12-31,3,active,5,S-ff582b,2587,Enterprise,13,False,monthly,5772,0,0,0,0,4,1,0,,0
A-3b5cd1,2024-01,2024-01-31,4,active,7,S-ff582b,2587,Enterprise,13,False,monthly,6323,0,0,1,1,1,0,0,,0
A-3b5cd1,2024-02,2024-02-29,5,active,8,S-224bca,3582,Enterprise,18,False,monthly,9905,0,0,0,0,4,2,0,,0
A-3b5cd1,2024-03,2024-03-31,6,active,9,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,1,1,0,,0
A-3b5cd1,2024-04,2024-04-30,7,active,9,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,2,1,0,,0
A-3b5cd1,2024-05,2024-05-31,8,active,9,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,4,2,0,,0
A-3b5cd1,2024-06,2024-06-30,9,active,10,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,0,0,0,,0
A-3b5cd1,2024-07,2024-07-31,10,active,10,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,1,1,1,1,0,,0
A-3b5cd1,2024-08,2024-08-31,11,active,10,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,1,1,1,1,0,,0
A-3b5cd1,2024-09,2024-09-30,12,active,10,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,5,3,0,,0
A-3b5cd1,2024-10,2024-10-31,13,active,10,S-224bca,3582,Enterprise,18,False,monthly,10542,0,0,0,0,3,3,0,,0
A-3b5cd1,2024-11,2024-11-30,14,active,11,S-224bca,3582,Enterprise,18,False,monthly,13129,0,0,0,0,4,4,0,,0
A-3b5cd1,2024-12,2024-12-31,15,active,13,S-fc3dcb,6368,Enterprise,32,False,annual,23676,0,0,0,0,3,2,1,,0
A-3be56b,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-3be56b,2023-11,2023-11-30,1,active,1,S-4977c8,0,Enterprise,3,True,annual,0,0,0,0,0,3,0,0,,1
A-3be56b,2023-12,2023-12-31,2,active,2,S-e2c20a,3038,Pro,62,False,monthly,3038,0,0,0,0,1,1,1,3.00,1
A-3be56b,2024-01,2024-01-31,3,active,2,S-e2c20a,3038,Pro,62,False,monthly,3038,0,0,1,1,1,0,0,,1
A-3be56b,2024-02,2024-02-29,4,active,2,S-e2c20a,3038,Pro,62,False,monthly,4753,0,1,0,0,1,0,1,4.00,1
A-3be56b,2024-03,2024-03-31,5,active,2,S-e2c20a,3038,Pro,62,False,monthly,3871,1715,1,0,0,5,1,0,,1
A-3be56b,2024-04,2024-04-30,6,active,2,S-e2c20a,3038,Pro,62,False,monthly,3871,0,0,0,0,2,1,0,,1
A-3be56b,2024-05,2024-05-31,7,active,5,S-b23ec5,3582,Enterprise,18,False,annual,7586,0,0,0,0,5,2,0,,1
A-3be56b,2024-06,2024-06-30,8,active,6,S-b23ec5,3582,Enterprise,18,False,annual,7586,0,0,1,1,3,3,0,,1
A-3be56b,2024-07,2024-07-31,9,active,6,S-b23ec5,3582,Enterprise,18,False,annual,7586,0,0,0,0,2,1,0,,1
A-3be56b,2024-08,2024-08-31,10,active,9,S-64acb8,5970,Enterprise,30,False,monthly,14945,0,0,0,0,2,2,0,,1
A-3be56b,2024-09,2024-09-30,11,active,9,S-64acb8,5970,Enterprise,30,False,monthly,14945,0,0,0,0,2,2,0,,1
A-3be56b,2024-10,2024-10-31,12,active,9,S-64acb8,5970,Enterprise,30,False,monthly,14945,0,0,0,0,1,1,0,,1
A-3be56b,2024-11,2024-11-30,13,active,9,S-64acb8,5970,Enterprise,30,False,monthly,14945,0,0,0,0,3,3,0,,1
A-3be56b,2024-12,2024-12-31,14,active,10,S-64acb8,5970,Enterprise,30,False,monthly,15325,0,0,0,0,2,2,0,,1
A-3c1a3f,2023-08,2023-08-31,0,active,1,S-a10eb2,0,Basic,45,True,annual,0,0,0,0,0,3,0,1,,0
A-3c1a3f,2023-09,2023-09-30,1,active,1,S-a10eb2,0,Basic,45,True,annual,0,0,0,0,0,2,0,1,4.00,0
A-3c1a3f,2023-10,2023-10-31,2,active,1,S-a10eb2,0,Basic,45,True,annual,0,0,0,0,0,1,0,0,,0
A-3c1a3f,2023-11,2023-11-30,3,active,1,S-a10eb2,0,Basic,45,True,annual,0,0,0,0,0,2,0,1,,0
A-3c1a3f,2023-12,2023-12-31,4,active,5,S-e9737c,5771,Enterprise,29,False,monthly,8557,0,0,0,0,5,0,0,,0
A-3c1a3f,2024-01,2024-01-31,5,active,5,S-e9737c,5771,Enterprise,29,False,monthly,8557,0,0,0,0,0,0,0,,0
A-3c1a3f,2024-02,2024-02-29,6,active,5,S-e9737c,5771,Enterprise,29,False,monthly,8557,0,0,0,0,2,2,0,,0
A-3c1a3f,2024-03,2024-03-31,7,active,6,S-e9737c,5771,Enterprise,29,False,monthly,8633,0,0,0,0,5,2,1,3.00,0
A-3c1a3f,2024-04,2024-04-30,8,active,6,S-e9737c,5771,Enterprise,29,False,monthly,6245,2786,1,0,0,2,1,0,,0
A-3c1a3f,2024-05,2024-05-31,9,active,7,S-e9737c,5771,Enterprise,29,False,monthly,7176,0,0,0,0,0,0,0,,0
A-3c1a3f,2024-06,2024-06-30,10,active,7,S-e9737c,5771,Enterprise,29,False,monthly,7176,0,0,0,0,2,1,0,,0
A-3c1a3f,2024-07,2024-07-31,11,active,7,S-e9737c,5771,Enterprise,29,False,monthly,7176,0,0,0,0,2,2,0,,0
A-3c1a3f,2024-08,2024-08-31,12,active,7,S-e9737c,5771,Enterprise,29,False,monthly,7176,0,0,0,0,1,1,0,,0
A-3c1a3f,2024-09,2024-09-30,13,active,8,S-e9737c,5771,Enterprise,29,False,monthly,7773,0,0,0,0,3,2,0,,0
A-3c1a3f,2024-10,2024-10-31,14,active,11,S-e9737c,5771,Enterprise,29,False,monthly,12123,0,0,0,0,3,1,0,,0
A-3c1a3f,2024-11,2024-11-30,15,active,10,S-e9737c,5771,Enterprise,29,False,monthly,11192,931,1,0,0,3,3,0,,0
A-3c1a3f,2024-12,2024-12-31,16,active,10,S-e9737c,5771,Enterprise,29,False,monthly,11192,0,0,0,0,1,1,0,,0
A-3cc791,2024-01,2024-01-31,0,active,1,S-343642,0,Basic,25,True,annual,0,0,0,0,0,2,0,0,,0
