opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
4V17GRKW,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
NDJBDONI,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
F1NWH30L,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
KKUHAY4O,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
94ZZLWOH,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
8O98HGMW,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SRYX0U85,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
SLILSQJV,Maureen Marcano,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,73.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (73d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
Y6NI5EBV,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,75.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (75d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
LDJ6VTNW,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Plus Basic,,1096,88.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (88d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
BKI3OLP8,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2NO97U9Z,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
BIN9U8D9,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7KQAH6UI,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
KTSP63I0,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
WJ7HDR4Q,Marty Freudenburg,Melvin Marxen,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
OYRF34VN,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2872DC79,Moses Frase,Dustin Brinkmann,Central,Prospecting,MG Advanced,,3393,,2143.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5TCGN3GX,Violet Mclelland,Cara Losch,East,Engaging,GTX Plus Basic,,1096,76.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (76d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
QCBO7C6E,Kami Bicknell,Summer Sewald,West,Engaging,GTX Plus Basic,,1096,79.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (79d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
4O3EPWFR,Corliss Cosme,Cara Losch,East,Engaging,GTX Plus Basic,,1096,80.0,692.0,57.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; in the winnable window (80d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
E0S2ZL6X,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Streethex,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
XT9QCG8T,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Zoomit,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
MNCY3CKD,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Nam-zim,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
Q9UWOC28,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Basic,Plusstrip,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
VAM56BG4,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Acme Corporation,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
YL29KX3L,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Basic,Zumgoity,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
YMI68O7S,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Zumgoity,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
I43F0Z77,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Betasoloin,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
YYMKOAVY,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Donquadtech,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
ARBTXSEH,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Globex Corporation,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
P4D8H19O,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Isdom,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
TLJWMKEO,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Iselectrics,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
NXJNQ3Z9,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Plexzap,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
LKDSEQ2Q,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Yearin,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
ZTCQWF53,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Faxquote,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
W2K1S9N3,Lajuana Vencill,Dustin Brinkmann,Central,Prospecting,GTX Plus Basic,Dalttechnology,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
C5B5WBY9,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,GTX Plus Basic,Sumace,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
0HR4TEU4,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Plussunin,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
O8JCYJSV,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Silis,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
FMRVHL9O,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Basic,Toughzap,1096,,692.0,56.0,TRIAGE — qualify and engage,"expected value $692 (63% baseline odds x $1,096 list; odds are flat across segments — bigger deal, same odds); value rank: top 51% of open pipeline; untriaged: not yet engaged"
MA56XGWR,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Basic,Iselectrics,550,56.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (56d; won deals peak ~80d)"
L8XNQONA,Zane Levy,Summer Sewald,West,Engaging,GTX Basic,Inity,550,34.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (34d; won deals peak ~80d)"
J5BCAQ1Z,Zane Levy,Summer Sewald,West,Engaging,GTX Basic,Bioplex,550,16.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (16d; won deals peak ~80d)"
J9PCNCUP,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Basic,Golddex,550,55.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (55d; won deals peak ~80d)"
RYWETTBK,Kami Bicknell,Summer Sewald,West,Engaging,GTX Basic,Fasehatice,550,72.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (72d; won deals peak ~80d)"
F761DF0M,Zane Levy,Summer Sewald,West,Engaging,GTX Basic,Silis,550,81.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (81d; won deals peak ~80d)"
EM1BA4EK,Cassey Cress,Rocco Neubert,East,Engaging,GTX Basic,Scotfind,550,91.0,347.0,55.0,NURTURE,"expected value $347 (63% baseline odds x $550 list; odds are flat across segments — bigger deal, same odds); value rank: top 69% of open pipeline; in the winnable window (91d; won deals peak ~80d)"
