opportunity_id,target_won,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,has_account,account_known,product_known,sales_agent_known
ALMZ6ZUI,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
ALQRAPZR,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,True,True,True,True
ALW92XQL,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
AM5J5QPK,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
AM5YTMH3,1,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
AMCOSQZC,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,warephase,Warephase,services,2041.73,1_5b_to_3b,5276,2k_to_10k,United States,False,20,True,True,True,True
AMGC18DS,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
AMGF31TA,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
AMKR98V4,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
AMX2BM39,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
ANNUH4KM,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,True,True,True,True
ANXSK3QV,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
ANZJNT1Q,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
AO9Z2D17,0,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,True,True,True,True
AOIM2Y7M,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
AOOD3MWW,0,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
AOOFHH6F,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,scotfind,Scotfind,software,6354.87,over_3b,16780,over_10k,United States,True,21,True,True,True,True
AOVU3VUJ,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
AOZKTGZG,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
AP3405RD,1,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
AP7PCLAZ,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,finjob,Finjob,employment,2059.9,1_5b_to_3b,3644,2k_to_10k,United States,False,29,True,True,True,True
AP9MLRZJ,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,initech,Initech,telecommunications,6395.05,over_3b,20275,over_10k,United States,False,23,True,True,True,True
APWT2PFU,1,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
AQ3HBL9S,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,True,True,True,True
AQFXE1TA,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
AQH7ORZZ,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
AR2T4LAR,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,True,True,True,True
AR35V2L2,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,True,True,True,True
ARY1F1KN,0,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
AS2BKSCT,0,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,codehow,Codehow,software,2714.9,1_5b_to_3b,2641,2k_to_10k,United States,True,19,True,True,True,True
AS3IYIRO,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
AS7MJ0S1,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
ASC1OWNE,1,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,stanredtax,Stanredtax,finance,1698.2,1_5b_to_3b,3798,2k_to_10k,United States,False,30,True,True,True,True
ASK5U1TD,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,True,True,True,True
ASL3FJZP,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
ASN7OCWQ,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,True,True,True,True
ASVOOKMY,1,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,True,True,True,True
ASW97JK3,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,globex_corporation,Globex Corporation,technology,1223.72,500m_to_1_5b,2497,2k_to_10k,Norway,False,17,True,True,True,True
AT3MMVIS,1,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,True,True,True,True
AT6SDVJ5,0,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,ganjaflex,Ganjaflex,retail,5158.71,over_3b,17479,over_10k,Japan,False,22,True,True,True,True
ATW70WX1,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,True,True,True,True
AU1OZUN8,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
AU5Q1XCW,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,True,True,True,True
AUDYTWRK,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
AUEAKRQV,1,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
AUJ21SKT,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,True,True,True,True
AUJE7IZR,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
AUPXRV8O,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,ron_tech,Ron-tech,medical,3922.42,over_3b,6837,2k_to_10k,United States,False,25,True,True,True,True
AUS25SFH,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,True,True,True,True
AUZM3MLU,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,True,True,True,True
AV4ZPXE3,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,doncon,Doncon,technology,587.72,500m_to_1_5b,1501,500_to_2k,United States,False,7,True,True,True,True
AVD2WQZY,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,True,True,True,True
AVNVFAIR,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
AVZ1BG3K,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
AW0GW33Q,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
AW1U6QKR,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
AW3L4BTT,0,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
AWDOKG69,0,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,True,True,True,True
AWFSNZ2U,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
AWVSWBQV,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,True,True,True,True
AX63HIS9,1,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
AX7WS66G,1,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
AXHNVQPQ,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,True,True,True,True
AY9NWO78,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,statholdings,Statholdings,employment,291.27,under_500m,586,500_to_2k,United States,False,20,True,True,True,True
AYB7DWUH,1,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
AYIPNQFR,0,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
AZ8ACKLD,0,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,True,True,True,True
AZCY0HUP,0,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,True,True,True,True
AZH0INTS,1,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,singletechno,Singletechno,retail,2214.94,1_5b_to_3b,5374,2k_to_10k,United States,False,21,True,True,True,True
AZJXZFMR,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,True,True,True,True
AZOXWEKL,0,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,True,True,True,True
AZUBCO7L,0,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
AZX4XC81,0,reed_clapper,Reed Clapper,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,True,True,True,True
AZZEZKBN,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,True,True,True,True
B00OD1IF,1,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,True,True,True,True
B05SO4C6,0,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,hottechi,Hottechi,technology,8170.38,over_3b,16499,over_10k,Korea,False,20,True,True,True,True
B0KF3NFK,1,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
B0MOQZVN,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,sonron,Sonron,telecommunications,1699.85,1_5b_to_3b,5108,2k_to_10k,United States,False,18,True,True,True,True
B0XO4WY7,1,donn_cantrell,Donn Cantrell,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
B133ECHC,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
B1D3HP8V,0,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,True,True,True,True
B1O27MFD,0,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,rundofase,Rundofase,technology,1008.06,500m_to_1_5b,1238,500_to_2k,United States,False,34,True,True,True,True
B24YQ6LA,1,garret_kinder,Garret Kinder,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,zotware,Zotware,software,4478.47,over_3b,13809,over_10k,United States,False,38,True,True,True,True
B28O6RVD,0,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,True,True,True,True
B2H3P25L,0,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,True,True,True,True
B2VJCVBB,1,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,isdom,Isdom,medical,3178.24,over_3b,4540,2k_to_10k,United States,False,15,True,True,True,True
B2Z4BB5U,0,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,toughzap,Toughzap,retail,332.43,under_500m,799,500_to_2k,United States,False,22,True,True,True,True
B3K4Z5L0,0,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,umbrella_corporation,Umbrella Corporation,finance,2022.14,1_5b_to_3b,5113,2k_to_10k,United States,False,19,True,True,True,True
B4UIGJRX,1,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,True,True,True,True
B50N6RL3,1,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,True,True,True,True
B50V1XGA,0,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,True,True,True,True
B5CBSTM5,1,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,golddex,Golddex,finance,52.5,under_500m,165,under_500,United States,False,9,True,True,True,True
B5GG52AB,0,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,inity,Inity,marketing,2403.58,1_5b_to_3b,8801,2k_to_10k,United States,False,31,True,True,True,True
B5OXRZTT,1,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,kan_code,Kan-code,software,11698.03,over_3b,34288,over_10k,United States,False,35,True,True,True,True
B5QCN9H7,0,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,True,True,True,True
B5WZQP1F,1,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,True,True,True,True
B6B0PNR2,1,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,dalttechnology,Dalttechnology,software,98.79,under_500m,96,under_500,United States,True,4,True,True,True,True
B6CHA7CX,1,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,blackzim,Blackzim,retail,497.11,under_500m,1588,500_to_2k,United States,False,8,True,True,True,True
B6F9PSRN,1,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,True,True,True,True
