sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
elease_gluck,Elease Gluck,Celia Rouche,West,sector,services,15,9,0.6,0.6209517045454545,0.6335227272727273,0.6349206349206349,-0.01257102272727284,-0.013402686436633893,0.7905694150420949,0.0,neutral,4681.0,52.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,software,18,11,0.6111111111111112,0.6274445031712473,0.6392045454545454,0.6349206349206349,-0.011760042283298078,-0.006909887810841009,0.8660254037844386,0.0,neutral,18461.0,48.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,technology,11,8,0.7272727272727273,0.6626496534341525,0.6342155009451795,0.6349206349206349,0.028434152488972964,0.02829526245206415,0.67700320038633,1.9217102085486462,insufficient_sample,18821.0,583.0,0.6315005215318135
elease_gluck,Elease Gluck,Celia Rouche,West,sector,telecommunications,19,12,0.631578947368421,0.6278409090909091,0.625,0.6349206349206349,0.0028409090909090606,-0.006513481891179285,0.8897565210026093,0.0,neutral,9348.0,48.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,employment,6,2,0.3333333333333333,0.5692533273178434,0.6258741258741258,0.6097560975609756,-0.05662079855628244,-0.044175814832800864,0.5,0.0,insufficient_sample,12764.0,0.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,entertainment,10,6,0.6,0.633404406538735,0.6467661691542289,0.6097560975609756,-0.013361762615493933,0.01997526438809072,0.6454972243679028,0.0,insufficient_sample,18759.0,304.5,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,finance,13,7,0.5384615384615384,0.5866746801751525,0.6117455138662317,0.6097560975609756,-0.02507083369107921,-0.026754461975491806,0.7359800721939872,0.0,weak_fit,19796.0,617.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,marketing,11,8,0.7272727272727273,0.6725521669341893,0.6484751203852327,0.6097560975609756,0.024077046548956593,0.05912302478354503,0.67700320038633,2.4604421368414364,insufficient_sample,25791.0,1233.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,medical,13,7,0.5384615384615384,0.5941828254847646,0.6231578947368421,0.6097560975609756,-0.02897506925207749,-0.019246316665879615,0.7359800721939872,0.0,weak_fit,26923.0,579.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,retail,31,18,0.5806451612903226,0.6029569286278047,0.6306235201262825,0.6097560975609756,-0.027666591498477833,-0.010472213522839557,1.0,0.0,weak_fit,33599.0,59.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,software,19,13,0.6842105263157895,0.6586389462809916,0.6392045454545454,0.6097560975609756,0.019434400826446208,0.045209804130347364,0.8897565210026093,2.53187264770004,possible_fit,27737.0,552.0,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,technology,18,13,0.7222222222222222,0.671055523805337,0.6342155009451795,0.6097560975609756,0.03684002286015742,0.05762638165469269,0.8660254037844386,3.820492584178174,strong_fit,31378.0,469.5,0.6315005215318135
garret_kinder,Garret Kinder,Cara Losch,East,sector,telecommunications,2,1,0.5,0.6157407407407407,0.625,0.6097560975609756,-0.0092592592592593,0.002311598590096442,0.28867513459481287,0.0,insufficient_sample,1026.0,513.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,employment,4,2,0.5,0.6085121774776947,0.6258741258741258,0.5818965517241379,-0.017361948396431126,0.021790336861759463,0.408248290463863,0.0,insufficient_sample,116.0,24.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,entertainment,6,4,0.6666666666666666,0.6506178783501847,0.6467661691542289,0.5818965517241379,0.003851709195955788,0.06389603773424946,0.5,1.2433612092179285,insufficient_sample,2839.0,314.5,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,finance,29,20,0.6896551724137931,0.6535858860491813,0.6117455138662317,0.5818965517241379,0.04184037218294967,0.06686404543324609,1.0,5.059865782055342,strong_fit,48220.0,503.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,marketing,35,23,0.6571428571428571,0.6535313001605136,0.6484751203852327,0.5818965517241379,0.0050561797752809445,0.0668094595445784,1.0,2.6669827694535053,possible_fit,62015.0,821.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,medical,46,27,0.5869565217391305,0.5997034840622684,0.6231578947368421,0.5818965517241379,-0.023454410674573767,0.012981643446333124,1.0,0.0,weak_fit,74408.0,54.5,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,retail,35,19,0.5428571428571428,0.5794264667192844,0.6306235201262825,0.5818965517241379,-0.051197053406998094,-0.007295373896650803,1.0,0.0,weak_fit,37001.0,53.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,services,9,6,0.6666666666666666,0.6422961229946523,0.6335227272727273,0.5818965517241379,0.008773395721925037,0.05557428237871709,0.6123724356957945,1.5403436241718191,insufficient_sample,22856.0,3447.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,software,17,9,0.5294117647058824,0.5947646103896103,0.6392045454545454,0.5818965517241379,-0.044439935064935154,0.008042769773675018,0.8416254115301732,0.0,weak_fit,20546.0,49.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,technology,41,18,0.43902439024390244,0.5129604170246892,0.6342155009451795,0.5818965517241379,-0.12125508392049034,-0.07376142359124604,1.0,0.0,weak_fit,53677.0,0.0,0.6315005215318135
gladys_colclough,Gladys Colclough,Melvin Marxen,Central,sector,telecommunications,10,7,0.7,0.6464285714285715,0.625,0.5818965517241379,0.021428571428571463,0.05970673081263622,0.6454972243679028,2.248003935202632,insufficient_sample,23996.0,1987.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,employment,14,12,0.8571428571428571,0.7088936704321319,0.6258741258741258,0.7039473684210527,0.08301954455800609,0.0151789075039096,0.7637626158259734,4.527227467079566,strong_fit,26389.0,3013.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,entertainment,10,7,0.7,0.6619758351101636,0.6467661691542289,0.7039473684210527,0.015209665955934648,-0.03173892781805876,0.6454972243679028,0.0,insufficient_sample,18339.0,2134.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,finance,8,5,0.625,0.6149587226259331,0.6117455138662317,0.7039473684210527,0.003213208759701436,-0.07875604030228922,0.5773502691896257,0.0,insufficient_sample,11444.0,1002.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,marketing,11,9,0.8181818181818182,0.7003299447119671,0.6484751203852327,0.7039473684210527,0.05185482432673438,0.006615181783744761,0.67700320038633,2.4386298049591955,insufficient_sample,25534.0,3376.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,medical,12,9,0.75,0.6642958748221907,0.6231578947368421,0.7039473684210527,0.041137980085348524,-0.02941888810603166,0.7071067811865476,1.1627010697573472,neutral,26533.0,3165.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,retail,36,26,0.7222222222222222,0.6846817705435584,0.6306235201262825,0.7039473684210527,0.054058250417275855,-0.00903299238466393,1.0,3.197631543659693,possible_fit,60445.0,1172.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,services,18,10,0.5555555555555556,0.6008853065539111,0.6335227272727273,0.7039473684210527,-0.032637420718816146,-0.09282945637431117,0.8660254037844386,0.0,weak_fit,23867.0,57.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,software,14,9,0.6428571428571429,0.6405157342657342,0.6392045454545454,0.7039473684210527,0.001311188811188746,-0.05319902866248816,0.7637626158259734,0.0,neutral,29913.0,2096.0,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,technology,14,10,0.7142857142857143,0.6629586544520382,0.6342155009451795,0.7039473684210527,0.028743153506858632,-0.030756108476184152,0.7637626158259734,0.6047786919326574,neutral,25936.0,2049.5,0.6315005215318135
hayden_neloms,Hayden Neloms,Celia Rouche,West,sector,telecommunications,15,10,0.6666666666666666,0.640625,0.625,0.7039473684210527,0.015625,-0.05308976292822232,0.7905694150420949,0.0,neutral,23711.0,1108.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,employment,13,9,0.6923076923076923,0.6486013986013986,0.6258741258741258,0.6553398058252428,0.022727272727272818,-0.004158398101178573,0.7359800721939872,0.9801258537533084,neutral,25883.0,561.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,entertainment,18,12,0.6666666666666666,0.6550966099733889,0.6467661691542289,0.6553398058252428,0.008330440819160012,0.0023368132708116995,0.8660254037844386,0.5397651572923261,neutral,48624.0,2150.5,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,finance,17,8,0.47058823529411764,0.5546104249203759,0.6117455138662317,0.6553398058252428,-0.05713508894585573,-0.09814937178220129,0.8416254115301732,0.0,weak_fit,18343.0,0.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,marketing,22,15,0.6818181818181818,0.6640825108432088,0.6484751203852327,0.6553398058252428,0.0156073904579761,0.011322714140631573,0.9574271077563381,1.350714586683839,neutral,46827.0,530.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,medical,20,11,0.55,0.5906432748538012,0.6231578947368421,0.6553398058252428,-0.03251461988304094,-0.06211652184877603,0.9128709291752769,0.0,weak_fit,39289.0,472.5,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,retail,44,30,0.6818181818181818,0.6632693913501023,0.6306235201262825,0.6553398058252428,0.03264587122381979,0.0105095946475251,1.0,2.489817442211665,possible_fit,87833.0,531.5,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,services,23,16,0.6956521739130435,0.663293087121212,0.6335227272727273,0.6553398058252428,0.02977035984848475,0.010533290418634822,0.9789450103725609,2.2552333634280037,possible_fit,47666.0,504.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,software,17,14,0.8235294117647058,0.7138122294372293,0.6392045454545454,0.6553398058252428,0.07460768398268391,0.06105243273465211,0.8416254115301732,5.879876736673259,strong_fit,46295.0,3398.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,technology,17,11,0.6470588235294118,0.6394139886578449,0.6342155009451795,0.6553398058252428,0.0051984877126654006,-0.013345808044732288,0.8416254115301732,0.0,neutral,29738.0,551.0,0.6315005215318135
james_ascencio,James Ascencio,Summer Sewald,West,sector,telecommunications,15,9,0.6,0.615625,0.625,0.6553398058252428,-0.009375000000000022,-0.037134796702577244,0.7905694150420949,0.0,neutral,23035.0,545.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,employment,6,2,0.3333333333333333,0.5692533273178434,0.6258741258741258,0.6477272727272727,-0.05662079855628244,-0.07707024720913014,0.5,0.0,insufficient_sample,5463.0,0.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,entertainment,7,5,0.7142857142857143,0.6615360696517414,0.6467661691542289,0.6477272727272727,0.014769900497512478,0.015212495124767855,0.5400617248673217,0.8060317885039695,insufficient_sample,9375.0,68.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,finance,30,17,0.5666666666666667,0.587157051757378,0.6117455138662317,0.6477272727272727,-0.02458846210885368,-0.05916652276959555,1.0,0.0,weak_fit,40066.0,530.5,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,marketing,28,15,0.5357142857142857,0.5889033586722795,0.6484751203852327,0.6477272727272727,-0.0595717617129532,-0.057420215854694034,1.0,0.0,weak_fit,22054.0,281.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,medical,34,22,0.6470588235294118,0.6369313113291705,0.6231578947368421,0.6477272727272727,0.013773416592328336,-0.009392263197803064,1.0,0.5665428665782346,neutral,37829.0,542.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,retail,32,24,0.75,0.6976418947922292,0.6306235201262825,0.6477272727272727,0.06701837466594662,0.051318320265255624,1.0,6.152335562570477,strong_fit,37772.0,518.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,services,11,5,0.45454545454545453,0.5788352272727272,0.6335227272727273,0.6477272727272727,-0.05468750000000011,-0.06748834725424635,0.67700320038633,0.0,insufficient_sample,5149.0,0.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,software,23,13,0.5652173913043478,0.6037523674242423,0.6392045454545454,0.6477272727272727,-0.035452178030303094,-0.04257120710273121,0.9789450103725609,0.0,weak_fit,15438.0,474.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,technology,71,52,0.7323943661971831,0.7068269533711405,0.6342155009451795,0.6477272727272727,0.07261145242596101,0.06050337884416701,1.0,6.837362667233311,strong_fit,92321.0,543.0,0.6315005215318135
jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,sector,telecommunications,22,16,0.7272727272727273,0.6728723404255319,0.625,0.6477272727272727,0.0478723404255319,0.02654876589855837,0.9574271077563381,3.8688757534908387,strong_fit,19419.0,297.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,employment,21,14,0.6666666666666666,0.6444968075402858,0.6258741258741258,0.6397058823529411,0.01862268166615999,0.0054816121251499705,0.9354143466934853,1.3117602861586652,neutral,22796.0,478.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,entertainment,24,17,0.7083333333333334,0.6769215148746066,0.6467661691542289,0.6397058823529411,0.030155345720377702,0.03790631945947076,1.0,3.2868186529060277,possible_fit,26518.0,571.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,finance,17,8,0.47058823529411764,0.5546104249203759,0.6117455138662317,0.6397058823529411,-0.05713508894585573,-0.08440477049475992,0.8416254115301732,0.0,weak_fit,11676.0,0.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,marketing,25,18,0.72,0.6842375601926163,0.6484751203852327,0.6397058823529411,0.035762439807383584,0.04522236477748043,1.0,3.9073413546917477,strong_fit,41186.0,511.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,medical,25,18,0.72,0.671578947368421,0.6231578947368421,0.6397058823529411,0.04842105263157892,0.0325637519532852,1.0,4.287099739417612,strong_fit,30365.0,480.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,retail,54,33,0.6111111111111112,0.6172859240905957,0.6306235201262825,0.6397058823529411,-0.01333759603568685,-0.021729271324540167,1.0,0.0,neutral,65625.0,479.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,services,26,16,0.6153846153846154,0.6242758467023173,0.6335227272727273,0.6397058823529411,-0.00924688057041001,-0.014739348712818567,1.0,0.0,neutral,42677.0,544.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,software,26,19,0.7307692307692307,0.6858845811051693,0.6392045454545454,0.6397058823529411,0.04668003565062384,0.046869385690033405,1.0,4.674630816441719,strong_fit,37214.0,530.5,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,technology,27,18,0.6666666666666666,0.6510651446851825,0.6342155009451795,0.6397058823529411,0.016849643740002973,0.012049949270046656,1.0,1.5169750675518263,possible_fit,14203.0,64.0,0.6315005215318135
kami_bicknell,Kami Bicknell,Summer Sewald,West,sector,telecommunications,27,13,0.48148148148148145,0.5504807692307693,0.625,0.6397058823529411,-0.07451923076923073,-0.08853442618436658,1.0,0.0,weak_fit,24196.0,0.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,employment,26,16,0.6153846153846154,0.6205265322912382,0.6258741258741258,0.6238805970149254,-0.005347593582887611,-0.0038832261484710306,1.0,0.0,neutral,36711.0,484.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,entertainment,22,14,0.6363636363636364,0.6418968984862921,0.6467661691542289,0.6238805970149254,-0.004869270667936854,0.017487140046582805,0.9574271077563381,0.28296500450898227,neutral,16309.0,60.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,finance,20,16,0.8,0.6954141743701286,0.6117455138662317,0.6238805970149254,0.08366866050389699,0.0710044159304194,0.9128709291752769,7.233240060816053,strong_fit,25722.0,733.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,marketing,20,14,0.7,0.6713750668806848,0.6484751203852327,0.6238805970149254,0.022899946495452128,0.04696530844097557,0.9128709291752769,2.8593694697419783,possible_fit,19794.0,496.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,medical,30,22,0.7333333333333333,0.6832535885167464,0.6231578947368421,0.6238805970149254,0.06009569377990431,0.058843830077037196,1.0,5.965754148390082,strong_fit,58319.0,579.5,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,retail,71,39,0.5492957746478874,0.5704748750328861,0.6306235201262825,0.6238805970149254,-0.06014864509339646,-0.053934883406823175,1.0,0.0,weak_fit,98679.0,526.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,services,38,24,0.631578947368421,0.6323502886002885,0.6335227272727273,0.6238805970149254,-0.0011724386724387692,0.007940530160579273,1.0,0.20171004191175454,neutral,42486.0,462.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,software,40,26,0.65,0.645847902097902,0.6392045454545454,0.6238805970149254,0.006643356643356579,0.021438143658192743,1.0,1.1821532098549237,neutral,67923.0,547.0,0.6315005215318135
kary_hendrixson,Kary Hendrixson,Summer Sewald,West,sector,technology,41,21,0.5121951219512195,0.5584149624792347,0.6342155009451795,0.6238805970149254,-0.07580053846594481,-0.06599479596047453,1.0,0.0,weak_fit,46609.0,58.0,0.6315005215318135
