opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
CX0SXNCN,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,treequote,Treequote,telecommunications,5266.09,over_3b,8595,2k_to_10k,United States,True,29,2017-05-21,2017-12-31,224.0,True,True,True,True,True
CX4ZLSDW,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-05-18,2017-12-31,227.0,False,True,False,True,True
CY7C3ZPJ,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-23,2017-12-31,252.0,False,True,False,True,True
CYB0NUCJ,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-05-23,2017-12-31,222.0,False,True,False,True,True
CYV6MJL9,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-08-14,2017-12-31,139.0,False,True,False,True,True
CYWZJ2AI,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,donquadtech,Donquadtech,technology,1712.68,1_5b_to_3b,3194,2k_to_10k,United States,True,25,2017-02-20,2017-12-31,314.0,True,True,True,True,True
CZ8PPZTC,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,bioplex,Bioplex,medical,326.82,under_500m,1016,500_to_2k,United States,False,26,2017-03-05,2017-12-31,301.0,True,True,True,True,True
D00AN5HY,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D00KRY2S,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D01U08PR,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,,2017-12-31,,True,False,True,True,True
D17T8PTH,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-08,2017-12-31,206.0,False,True,False,True,True
D193SPY4,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,2017-07-08,2017-12-31,176.0,True,True,True,True,True
D2QPN9LN,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-23,2017-12-31,161.0,False,True,False,True,True
D382N39B,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D3ZC338T,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-02,2017-12-31,304.0,False,True,False,True,True
D3ZJX20X,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D45LXDPW,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D55HTKRU,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,newex,Newex,services,1012.72,500m_to_1_5b,3492,2k_to_10k,Germany,False,26,2017-11-24,2017-12-31,37.0,True,True,True,True,True
D5VY17OP,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-02,2017-12-31,273.0,False,True,False,True,True
D62905BC,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-04-04,2017-12-31,271.0,False,True,False,True,True
D6YEYMJC,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D85PDC6S,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-18,2017-12-31,227.0,False,True,False,True,True
D8ZJ6F45,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,yearin,Yearin,retail,2261.05,1_5b_to_3b,3851,2k_to_10k,United States,False,12,,2017-12-31,,True,False,True,True,True
D95K3R9N,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
D9MZMDOL,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,zumgoity,Zumgoity,medical,441.08,under_500m,1210,500_to_2k,United States,False,33,2017-09-20,2017-12-31,102.0,True,True,True,True,True
D9NLFAEG,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
DAAHNY6T,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-05,2017-12-31,148.0,False,True,False,True,True
DB801ISB,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-12-22,2017-12-31,9.0,False,True,False,True,True
DC2JL47C,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,dontechi,Dontechi,software,4618.0,over_3b,10083,over_10k,United States,False,35,2017-05-27,2017-12-31,218.0,True,True,True,True,True
DDHNCZMO,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,,2017-12-31,,True,False,True,True,True
DEHQTB8B,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-03-01,2017-12-31,305.0,True,True,True,True,True
DF1011UT,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,2017-03-17,2017-12-31,289.0,True,True,True,True,True
DFFEQ87N,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,2017-03-28,2017-12-31,278.0,True,True,True,True,True
DFSFEADV,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-13,2017-12-31,140.0,False,True,False,True,True
DGI6CB5K,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DIGG7U6M,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DJDJ5A58,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DJFMG9QI,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,plusstrip,Plusstrip,entertainment,349.81,under_500m,315,under_500,United States,False,15,2017-07-30,2017-12-31,154.0,True,True,True,True,True
DJH67UIZ,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-17,2017-12-31,289.0,False,True,False,True,True
DJMPI9TO,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtk_500,GTK 500,GTK,26768,26768,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,2017-04-18,2017-12-31,257.0,True,True,True,True,True
DMG5EOFC,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,2017-07-19,2017-12-31,165.0,True,True,True,True,True
DN6SG3US,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-02-25,2017-12-31,309.0,False,True,False,True,True
DNBR1VHP,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,silis,Silis,medical,2818.38,1_5b_to_3b,6290,2k_to_10k,United States,False,23,2017-07-20,2017-12-31,164.0,True,True,True,True,True
DO6VKC2G,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtk_500,GTK 500,GTK,26768,26768,,,,,,,,,,,2017-08-01,2017-12-31,152.0,False,True,False,True,True
DOGKQHQP,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-03-31,2017-12-31,275.0,False,True,False,True,True
DOP1NORG,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,plexzap,Plexzap,retail,2437.85,1_5b_to_3b,4874,2k_to_10k,United States,False,16,,2017-12-31,,True,False,True,True,True
DQ7GS2BN,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-04-02,2017-12-31,273.0,False,True,False,True,True
DS5HZHDA,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,betatech,Betatech,medical,647.18,500m_to_1_5b,1185,500_to_2k,Kenya,False,31,,2017-12-31,,True,False,True,True,True
DVT7NPEH,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-30,2017-12-31,154.0,False,True,False,True,True
DW29KM30,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,zathunicon,Zathunicon,retail,71.12,under_500m,144,under_500,United States,False,7,2017-06-07,2017-12-31,207.0,True,True,True,True,True
DW5BQ220,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,,2017-12-31,,True,False,True,True,True
DWGARGA2,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DWUD4S0P,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-01-10,2017-12-31,355.0,False,True,False,True,True
DWUXMAGZ,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2016-12-17,2017-12-31,379.0,False,True,False,True,True
DX1M0XF0,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DXRG254A,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
DY8DMZZ9,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-09-16,2017-12-31,106.0,False,True,False,True,True
DYA87PL1,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DYNHHN6P,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,2017-04-29,2017-12-31,246.0,True,True,True,True,True
DYO98F6J,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-10,2017-12-31,143.0,False,True,False,True,True
DYXD1AXO,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
DYYJW46L,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-10-14,2017-12-31,78.0,False,True,False,True,True
DZ57QIQN,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-01-18,2017-12-31,347.0,False,True,False,True,True
DZP0MNRM,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,2017-07-25,2017-12-31,159.0,True,True,True,True,True
DZP41ANW,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-03,2017-12-31,119.0,False,True,False,True,True
DZQW0KQ4,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
E0HMRMZ9,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
E0S2ZL6X,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,streethex,Streethex,retail,1376.8,500m_to_1_5b,1165,500_to_2k,Belgium,False,29,,2017-12-31,,True,False,True,True,True
E1LFK6E3,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-11-03,2017-12-31,58.0,False,True,False,True,True
E26Z10W7,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
E29GOFUV,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,sumace,Sumace,retail,167.89,under_500m,493,under_500,Romania,False,17,2017-06-20,2017-12-31,194.0,True,True,True,True,True
E2CJIO85,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-10-03,2017-12-31,89.0,False,True,False,True,True
E2KGQVEO,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-06,2017-12-31,178.0,False,True,False,True,True
E3XLWCWX,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,ontomedia,Ontomedia,employment,882.12,500m_to_1_5b,2769,2k_to_10k,United States,False,20,2017-07-19,2017-12-31,165.0,True,True,True,True,True
E3Z74U5K,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-24,2017-12-31,160.0,False,True,False,True,True
E4082SMQ,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-04-17,2017-12-31,258.0,False,True,False,True,True
E4THD359,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-02-05,2017-12-31,329.0,False,True,False,True,True
E4YR0OE6,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
E54FFQBM,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
E5V4WT18,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,genco_pura_olive_oil_company,Genco Pura Olive Oil Company,retail,894.33,500m_to_1_5b,1635,500_to_2k,Italy,False,10,2017-05-25,2017-12-31,220.0,True,True,True,True,True
E617EXPD,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,iselectrics,Iselectrics,technology,527.11,500m_to_1_5b,1428,500_to_2k,United States,True,6,2017-08-14,2017-12-31,139.0,True,True,True,True,True
E6798P2J,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
E6DGJSDW,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,green_plus,Green-Plus,services,692.19,500m_to_1_5b,1922,500_to_2k,United States,False,14,,2017-12-31,,True,False,True,True,True
E887HZT1,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,cheers,Cheers,entertainment,4269.9,over_3b,6472,2k_to_10k,United States,True,24,2017-02-12,2017-12-31,322.0,True,True,True,True,True
E8GD44YC,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-21,2017-12-31,163.0,False,True,False,True,True
E8MIFXOH,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-27,2017-12-31,157.0,False,True,False,True,True
E8QHX9TE,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-05-11,2017-12-31,234.0,False,True,False,True,True
E9J482PX,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
EABYCHB3,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
EB393LSH,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
EB89ONZN,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-03-29,2017-12-31,277.0,True,True,True,True,True
EBLSL27F,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-06-24,2017-12-31,190.0,False,True,False,True,True
EDM7CEZ6,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,2017-08-31,2017-12-31,122.0,True,True,True,True,True
EEB0JYIQ,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-10,2017-12-31,143.0,False,True,False,True,True
EEQV0YY4,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-12,2017-12-31,141.0,False,True,False,True,True
EF24VTVA,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-05-14,2017-12-31,231.0,True,True,True,True,True
EFIR7HGR,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,groovestreet,Groovestreet,retail,223.8,under_500m,299,under_500,United States,False,14,2017-06-18,2017-12-31,196.0,True,True,True,True,True
EFKPYBI9,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,2017-07-26,2017-12-31,158.0,True,True,True,True,True
EG3X1ACF,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
EG7OFLFR,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2016-11-14,2017-12-31,412.0,False,True,False,True,True
EG7S6ZOI,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,konmatfix,Konmatfix,marketing,375.43,under_500m,1190,500_to_2k,United States,False,32,,2017-12-31,,True,False,True,True,True
EGEJA2HY,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-17,2017-12-31,197.0,False,True,False,True,True
EJCPWP6V,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,,2017-12-31,,True,False,True,True,True
EJDHOY6M,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-17,2017-12-31,289.0,False,True,False,True,True
EJDRMHNC,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-17,2017-12-31,167.0,False,True,False,True,True
EJGRLQP8,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-09-08,2017-12-31,114.0,False,True,False,True,True
