opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
5URQT67R,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTK 500,strategic_ticket_10k_plus,26768,Treequote,telecommunications,over_3b,2k_to_10k,200.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,71.46263285963119,0.3683250823060347,specialist_match,"sector=telecommunications (possible_fit, n=17); revenue_band=over_3b (neutral, n=70); employee_band=2k_to_10k (strong_fit, n=102)",56.704086283805374,0.39578900207451223,generalist_match,28.0,True
5VW9YVTU,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Condax,medical,under_500m,under_500,149.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.564101904959,0.37822579694797265,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12)",69.43139831237843,0.7948683298050515,specialist_match,3.0,True
5VYJCJAE,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Zoomit,entertainment,under_500m,500_to_2k,350.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.54143935303034,0.8850268562206162,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=under_500m (neutral, n=48)",71.12345483621989,0.8503093275813479,specialist_match,2.0,True
5W29OCB8,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Bioholding,medical,500m_to_1_5b,500_to_2k,154.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.30902122194111,0.7613989929168479,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12)",47.778578234840616,0.9707106781186547,generalist_match,29.0,True
5WAKI1NB,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,88.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",66.30377602466332,0.5000000000000001,possible_specialist,6.0,True
5WHMLQDK,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,244.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.91009537954826,0.5000000000000001,generalist_match,19.0,True
5WSQ6D2E,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",57.11865619131959,0.5000000000000001,generalist_match,26.0,True
5X3TSUA9,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,109.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",62.03229146480558,0.5000000000000001,generalist_match,19.0,True
5XPYFICK,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,MG Special,low_ticket_under_1k,55,Inity,marketing,1_5b_to_3b,2k_to_10k,296.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.75091404754208,0.6453410119927994,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=1_5b_to_3b (strong_fit, n=54)",63.07844260738953,0.6806225774829856,possible_specialist,18.0,True
5Z8S8UHK,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,300.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",61.41984833091624,0.5000000000000001,generalist_match,21.0,True
5ZATE1WV,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.35527881140102,0.5000000000000001,possible_specialist,15.0,True
60NIT1PM,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,243.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.08182161983684,0.5000000000000001,possible_specialist,5.0,True
61E7IHAY,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,253.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
61GDYW9T,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",68.79942715958568,0.5000000000000001,specialist_match,3.0,True
61IKUAZI,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Dalttechnology,software,under_500m,under_500,102.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.68535316413262,0.8836660026534077,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=software (possible_fit, n=29)",66.04437887164538,0.3249358208673944,possible_specialist,9.0,True
62PCN0KS,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,45.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
647SQRGL,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",58.877443252263674,0.5000000000000001,generalist_match,24.0,True
64KHY8MT,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,157.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.41096422849174,0.5000000000000001,possible_specialist,10.0,True
64OXRCSR,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
65SMA4OZ,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
67CBAWHG,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",55.85072174055262,0.5000000000000001,generalist_match,26.0,True
67IKZGGJ,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,336.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
68EYCEV4,engaging,rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,Faxquote,telecommunications,1_5b_to_3b,2k_to_10k,143.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.16818272840803,0.8683250823060348,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=telecommunications (possible_fit, n=17)",67.63660864324945,0.6806225774829856,specialist_match,5.0,True
693K7IAT,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,Funholding,finance,1_5b_to_3b,2k_to_10k,146.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.47420326132439,0.35165750888103103,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); revenue_band=1_5b_to_3b (strong_fit, n=54); employee_band=2k_to_10k (strong_fit, n=78)",64.51342037992745,0.8605205268789637,specialist_match,14.0,True
69U39SXU,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,149.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
6AEVX11M,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,257.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
6AO6E15O,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,Statholdings,employment,under_500m,500_to_2k,175.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.76319080610939,0.8893304367438608,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=under_500m (neutral, n=48)",65.09299411782303,0.08514693182963202,low_confidence,13.0,True
6BIZ2MB6,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,221.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.59256087373947,0.49368350311176834,generalist_match,2.0,True
6C6Z3HRA,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,122.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
6CT660FF,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,122.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
6CWZFOHJ,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Green-Plus,services,500m_to_1_5b,500_to_2k,,True,moses_frase,Moses Frase,Dustin Brinkmann,Central,71.38180980357454,0.7000000000000001,specialist_match,"product=GTX Basic (strong_fit, n=59); ticket_band=low_ticket_under_1k (strong_fit, n=105); revenue_band=500m_to_1_5b (strong_fit, n=61)",62.638408720476754,0.7000000000000001,specialist_match,17.0,True
6F5TIV66,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,163.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.58087656615885,0.5000000000000001,generalist_match,11.0,True
6F79VYH8,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,,,,,299.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.95994899029475,0.5000000000000001,generalist_match,8.0,True
6G6ZCKSB,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,259.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.74244166469498,0.5000000000000001,possible_specialist,13.0,True
6GG9CSTV,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,161.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",57.11865619131959,0.5000000000000001,generalist_match,26.0,True
6HG76L6U,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,313.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.53559743155327,0.49368350311176834,specialist_match,4.0,True
6I125KPN,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,223.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",56.615361697431,0.4872281323269015,generalist_match,28.0,True
6IG2A8KD,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",58.1744076381151,0.4872281323269015,generalist_match,25.0,True
6IO91583,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",65.84154702064274,0.20000000000000004,low_confidence,8.0,True
6JBM1ZKO,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,52.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.74244166469498,0.5000000000000001,possible_specialist,13.0,True
6KEWAQMX,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,141.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",64.48706353847835,0.5000000000000001,specialist_match,14.0,True
6KHIXTAD,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",60.089753742851585,0.5000000000000001,generalist_match,24.0,True
6KW4PU0S,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",52.685793792795806,0.5000000000000001,generalist_match,29.0,True
6OD1J7MW,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Plexzap,retail,1_5b_to_3b,2k_to_10k,120.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,77.61594747638426,0.9,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=retail (strong_fit, n=39)",63.60573933031469,0.39874208829065755,generalist_match,15.0,True
6PW6ZQEE,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,,,,,311.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",66.30377602466332,0.5000000000000001,possible_specialist,6.0,True
6Q67ZUJ1,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,MG Special,low_ticket_under_1k,55,,,,,356.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.59256087373947,0.49368350311176834,generalist_match,2.0,True
6QKBZAEQ,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
6R6S91WE,engaging,daniell_hammack,Daniell Hammack,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,281.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.40213266738296,0.5000000000000001,specialist_match,17.0,True
6R94B0SG,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",61.87208356326526,0.5000000000000001,generalist_match,22.0,True
6RN7I8ZF,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Condax,medical,under_500m,under_500,,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.11297418777487,0.8616173068539296,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",60.93113072487492,0.982915619758885,generalist_match,23.0,True
