opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
6R94B0SG,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,,False,prospecting,53.8,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,50,48,22.0,46.0,Alto valor economico | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6RN7I8ZF,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Condax,medical,under_500m,under_500,,True,prospecting,60.3,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.11297418777487,60.93113072487492,14.181843462899948,0.8616173068539296,0.982915619758885,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,60.93113072487492,50,48,62.0,46.0,"Alto valor economico | Especialista sugerido tem fit superior | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
6RQUXORL,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,54.7,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,63.90260951665106,10.355593863415756,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,63.90260951665106,50,48,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6RZ5GSAB,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,150.0,False,recovery,57.4,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.41096422849174,4.663831604153444,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,65.41096422849174,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
6S2ABHZS,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,261.0,False,intervention,43.1,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,70.07479583264518,56.20696202242551,13.867833810219672,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,37.05856614715948,56.20696202242551,35,78,22.0,24.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em red-flag de performance
6SLKZ8FI,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,prospecting,55.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,65.52347623430107,8.669552594200809,0.5000000000000001,0.5000000000000001,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,65.52347623430107,50,48,22.0,70.0,Conta ausente reduz confianca
6SMB6SDY,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,138.0,False,recovery,61.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,64.74244166469498,8.805434552816465,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,64.74244166469498,72,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6SN2RQJX,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,,,,,379.0,False,quarantine,35.2,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,63.64770011642242,7.70380650244045,0.4453410119927993,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,63.64770011642242,12,78,22.0,46.0,Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6TGCOE5O,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,150.0,False,recovery,61.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,61.47255219351271,12.785651186554105,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,61.47255219351271,72,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca
6US3WW0M,engaging,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,155.0,False,recovery,50.6,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,67.64500987423925,3.706496744623621,0.4453410119927993,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,0.0,67.64500987423925,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
6V7FT2YU,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,164.0,False,recovery,61.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,61.87208356326526,11.675792654246187,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,61.87208356326526,72,78,22.0,46.0,Alto valor economico | Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
6VIK2VX8,engaging,hayden_neloms,Hayden Neloms,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Isdom,medical,over_3b,2k_to_10k,328.0,True,quarantine,50.2,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,73.19370457138335,73.19370457138335,0.0,0.7842303116781986,0.7842303116781986,specialist_match,available,none,top_performer,low_data_confidence,0.0,73.19370457138335,12,78,89.0,78.0,Bom fit do vendedor atual | Deal muito antigo
6WNENPQM,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Goodsilron,marketing,1_5b_to_3b,2k_to_10k,,True,prospecting,52.5,baixa,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.75091404754208,68.95242246816711,3.798491579374968,0.6453410119927994,0.9,possible_specialist,available,none,above_average,low_data_confidence,0.0,68.95242246816711,50,48,85.0,70.0,Bom fit do vendedor atual
6Z6DMG2V,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,50.5,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,62.274902896741885,11.211118734365407,0.5000000000000001,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,48.21965088158785,62.274902896741885,50,48,22.0,60.0,Conta ausente reduz confianca
71GQNH5T,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,301.0,False,quarantine,48.1,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.27804922349695,11.91497960500493,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,62.27804922349695,12,78,22.0,46.0,Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
73086D08,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,238.0,False,intervention,50.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,55.779851221069976,18.47835215899684,0.5000000000000001,0.4291287847477921,generalist_match,available,tier_1_low_performance,underperformer,high_value_low_conversion,74.30012081601393,55.779851221069976,35,78,22.0,24.0,Alto valor economico | Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em red-flag de performance
73CWPT9H,prospecting,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,51.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,55.85072174055262,18.407481639514195,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,74.30012081601393,55.85072174055262,50,48,22.0,34.0,Alto valor economico | Especialista sugerido tem fit superior | Conta ausente reduz confianca | Vendedor em red-flag de performance
73HO9OZC,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Basic,low_ticket_under_1k,550,Finjob,employment,1_5b_to_3b,2k_to_10k,294.0,True,quarantine,51.4,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,73.33058304576812,61.57466830866031,11.755914737107815,0.5794100320462258,0.7000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,61.57466830866031,12,78,88.0,46.0,Bom fit do vendedor atual | Deal muito antigo | Carteira atual ja esta sobrecarregada
7439NGIG,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Sumace,retail,under_500m,under_500,164.0,True,recovery,69.9,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.52423612425024,62.900884827600855,12.623351296649382,0.8836660026534077,0.744948974278318,specialist_match,specialist_at_capacity,none,around_average,low_data_confidence,72.21793371567307,62.900884827600855,72,78,65.0,60.0,"Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Capacidade ou governanca pede apoio, nao transferencia"
74KGIZW4,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Betasoloin,medical,under_500m,under_500,190.0,True,intervention,61.3,revisao,100.0,alta,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,75.11297418777487,63.823041547731215,11.289932640043652,0.8616173068539296,0.8948683298050514,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,63.823041547731215,35,78,65.0,46.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao | Carteira atual ja esta sobrecarregada
74LCNGIK,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,54.7,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,63.90260951665106,10.355593863415756,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,63.90260951665106,50,48,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
751V8OFM,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Funholding,finance,1_5b_to_3b,2k_to_10k,162.0,True,recovery,64.1,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.93341499288375,60.072040461778734,14.861374531105021,0.8527525231651948,0.9,specialist_match,specialist_at_capacity,tier_1_low_performance,underperformer,low_data_confidence,48.21965088158785,60.072040461778734,72,78,88.0,34.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
754UOV5F,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,154.0,False,recovery,48.9,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.87581837996572,6.475688238897149,0.4453410119927993,0.4936835031117683,specialist_match,available,none,around_average,low_data_confidence,0.0,64.87581837996572,72,78,22.0,60.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
76WK0KFZ,prospecting,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,Konex,technology,over_3b,over_10k,,True,prospecting,53.0,baixa,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.29186832759962,51.07213974024941,20.219728587350204,0.4840363591200903,0.8741619848709566,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,51.07213974024941,50,48,96.0,34.0,"Especialista sugerido tem fit superior | Vendedor em red-flag de performance | Capacidade ou governanca pede apoio, nao transferencia"
77IBMLTB,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,111.0,False,recovery,65.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.57595272208489,7.682250657981925,0.5000000000000001,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,74.30012081601393,66.57595272208489,72,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
7868JVH9,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Rantouch,telecommunications,500m_to_1_5b,2k_to_10k,124.0,True,recovery,65.1,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.54090466527119,62.66955454398588,12.871350121285303,0.8549276226844786,0.7000000000000001,specialist_match,specialist_at_capacity,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,62.66955454398588,72,78,80.0,46.0,"Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
7882RJGY,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,248.0,False,intervention,42.7,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Hayden Neloms,Celia Rouche,71.35150661886287,,71.35150661886287,0.4453410119927993,,not_candidate,available,none,insufficient_sample,low_data_confidence,0.0,71.35150661886287,35,78,22.0,56.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca
79EHWR35,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Basic,low_ticket_under_1k,550,,,,,304.0,False,quarantine,42.9,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,64.7618338807733,5.312961951871884,0.151657508881031,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,37.05856614715948,64.7618338807733,12,78,22.0,46.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
7A3R2M9T,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,Sonron,telecommunications,1_5b_to_3b,2k_to_10k,167.0,True,recovery,71.0,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,76.8785098909634,63.43867033846426,13.439839552499137,0.8683250823060348,0.9790569415042096,specialist_match,consult_only_14_of_18_hard,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,63.43867033846426,72,78,85.0,46.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada
